date,earnings_drift,event_reversal,rank_reversal,combined_equal_risk,combined_vol_targeted
2021-01-25,0.0055473940045388,-0.0002841274229826,-0.0010972506676057,0.0008217662866943059,0.0024652988600829175
2021-01-26,-0.0024928422237839,0.0002131902053209,-0.0003236015153684,-0.0005894037936878941,-0.0017682113810636823
2021-01-27,-0.0034797833583183,0.0037538724890473,-0.0059665507769731,-0.0012136720412842493,-0.003641016123852748
2021-01-28,0.0017518540608769,-0.0006506101339888,0.0044990962416264,0.0016156045135694219,0.004846813540708266
2021-01-29,0.0029203289977637,-0.0002277740149471,-0.0010270875077272,0.000238190351776941,0.000714571055330823
2021-02-01,0.002309738471964,0.0046734493585068,0.0037249620134713,0.0038473356697226197,0.01154200700916786
2021-02-02,-0.0031829438439562,0.0043488925448805,0.0029210783579864,0.0017806340524811407,0.005341902157443422
2021-02-03,0.0032752033476212,0.0021128695011801,0.0010732478109749,0.002142460727672645,0.006427382183017935
2021-02-04,0.0019010444339361,0.0055816277796094,0.003808420404463,0.003931969017101371,0.011795907051304113
2021-02-05,0.0023189014829641,-0.0004084047143182,-0.0005535258872938,0.0004163935116138456,0.0012491805348415369
2021-02-08,0.0006255309053616,-0.000841619645484,-0.000484068749362,-0.00025779640168663797,-0.0007733892050599139
2021-02-09,-0.0026226674284984,5.33077881652502e-05,-0.0002086364338861,-0.0008888525887112873,-0.002666557766133862
2021-02-10,0.0054212735534019,0.0002565859714969,0.0010590740774834,0.0020774967218675847,0.006232490165602754
2021-02-11,-0.001029130655233,-0.0003302494591899,-0.0005401349053796,-0.0006184498803891597,-0.001855349641167479
2021-02-12,0.0023748243201392,-0.0007865054290246,-0.0015614448522704,-3.47914937600881e-05,-0.0001043744812802643
2021-02-16,0.0071203281469666,0.0003049875752642,0.0001239506379686,0.002387886275422144,0.007163658826266432
2021-02-17,0.0018199694709184,0.0005479447505417,0.0014806488159692,0.001215088084657185,0.0036452642539715548
2021-02-18,-0.0011860347536797,0.0006063834432027,0.0018978952351644,0.0005478014663960881,0.0016434043991882643
2021-02-19,-0.0032735332531028,0.0003905165924244,0.0010621505114881,-0.0003956746347926987,-0.001187023904378096
2021-02-22,0.0002275644075601,0.000155096954923,0.0008335328030787,0.0004034818006469975,0.0012104454019409925
2021-02-23,0.0015934647761658,-0.0005732822577217,-0.0006172487815148,-2.1599935531208567e-06,-6.47998065936257e-06
2021-02-24,0.0060059222935851,-0.0005228762927731,-0.0005582785704464,0.001229739534552427,0.0036892186036572806
2021-02-25,-0.0003432342502582,-0.0037885632645639,-0.0013256877174817,-0.0020537140751290027,-0.006161142225387008
2021-02-26,-0.0071985617863919,-9.4976669358857e-05,0.0006262686889689,-0.0017255836765995194,-0.005176751029798558
2021-03-01,0.0076540910328662,0.0041616850877077,0.0019911627901951,0.004228370358320039,0.012685111074960117
2021-03-02,0.003346654276156,-0.0003242445947869,0.0002954877507822,0.0007789408389331289,0.002336822516799387
2021-03-03,-0.0005016359973783,-0.0016145763555796,-0.0004978506386044,-0.0009315745738017064,-0.002794723721405119
2021-03-04,0.0,-0.0021155126270352,-0.0054728477979859,-0.0028906793786211684,-0.008672038135863504
2021-03-05,-2.428285023295584e-05,-0.0022984557065719,0.0043721458593948,0.0006511670867284288,0.0019535012601852864
2021-03-08,0.0006853865081258,-0.0021071045492002,-0.0032385161673473,-0.0017961784520640549,-0.005388535356192164
2021-03-09,-0.0022108310811466,0.0094331820021177,0.0078697230738084,0.005889209320538628,0.017667627961615882
2021-03-10,0.0,0.0052381201585567,0.0040338954056264,0.0032989647994248056,0.009896894398274417
2021-03-11,0.0,-5.823226600165223e-05,0.0012780737036802,0.00042415809059128377,0.0012724742717738513
2021-03-12,0.0,0.0022990519333803,0.0006706588976744,0.0010481112141728565,0.0031443336425185696
2021-03-15,0.0,0.0003859690120337,0.0001510222314986,0.00018890833342490902,0.0005667250002747271
2021-03-16,0.0,-0.0001223141702722,-0.0004584372493275,-0.00020278120150801415,-0.0006083436045240425
2021-03-17,0.0,1.3524742972096008e-05,7.75649979299443e-05,3.176047564502368e-05,9.528142693507105e-05
2021-03-18,0.0,0.0005163456910923,0.0020683299513692,0.0009020301731595729,0.0027060905194787187
2021-03-19,0.0,0.0003924784679076,0.0007817687634625,0.0004099328117038711,0.0012297984351116132
2021-03-22,0.0,0.0015683188692149,0.0015490265115093,0.001092156977763342,0.003276470933290026
2021-03-23,0.0,-0.001760629183927,-0.000859262764737,-0.0009193141874910139,-0.0027579425624730414
2021-03-24,0.0,-0.0009955999517662,0.0011492675180449,5.091946393404398e-05,0.00015275839180213193
2021-03-25,0.0,0.0012411213847822,0.0018174648197745,0.0010675238908134594,0.003202571672440378
2021-03-26,0.0,0.0018851763758536,0.001239554623083,0.001091290967926523,0.003273872903779569
2021-03-29,0.0,0.0002010159358031,0.0003867972776284,0.00020504665975879554,0.0006151399792763867
2021-03-30,0.0,-0.0001491259100988,0.0012973422155496,0.00040018895387666683,0.0012005668616300006
2021-03-31,0.0,-0.0006475314530186,0.0001053910387706,-0.0001893913292187796,-0.0005681739876563388
2021-04-01,0.0,-0.0003586762981034,0.0011396332043223,0.00027262821339318807,0.0008178846401795641
2021-04-05,0.0,-0.0014557461300809,-0.0034212396757702,-0.0017016944382519878,-0.005105083314755963
2021-04-06,0.0,-1.0327954210563231e-06,4.152351032937013e-05,1.3887750493200932e-05,4.166325147960279e-05
2021-04-07,0.0,-0.0002993369534763,-0.0003094194796282,-0.0002114730115931051,-0.0006344190347793153
2021-04-08,-1.2499093779280582e-05,-0.0008326703947182,-0.0010414366893844,-0.0006539872283916287,-0.0019619616851748864
2021-04-09,-0.0009077770341897,-0.0003583124606264,-0.0006981882385545,-0.0006418995263356813,-0.0019256985790070441
2021-04-12,0.0,2.8722131067307973e-06,0.0001717402189281,5.9665900209769486e-05,0.00017899770062930844
2021-04-13,0.0,-0.0001192877226239,-0.0006240479636444,-0.00025538630583057384,-0.0007661589174917216
2021-04-14,0.0,3.2112620391994064e-05,0.0012333759091539,0.0004325001841506746,0.0012975005524520238
2021-04-15,0.0,-0.0005717657746183,-0.0020673760764068,-0.00090972161475752,-0.00272916484427256
2021-04-16,-1.2174011941728084e-05,-0.0002440237356052,-0.0007590972283706,-0.00034978347295349174,-0.0010493504188604753
2021-04-19,-0.001512512686227,0.0002162710693431,0.0011922545766348,2.2713175389682864e-05,6.813952616904859e-05
2021-04-20,-0.0002462424049801,0.0006352229401165,0.0015522622074032,0.0006813137783668898,0.0020439413351006695
2021-04-21,-0.0010728518949006,-0.000647760451898,-0.001595689043011,-0.0011021193127380732,-0.0033063579382142196
2021-04-22,0.0017250696184515,-0.000511865570947,-0.0015581565730241,-0.0001677687383805996,-0.0005033062151417988
2021-04-23,-0.0021209273053556,0.0008405741504656,0.0017648070713889,0.0002186143262729371,0.0006558429788188114
2021-04-26,0.0026837728874491,0.0002354421576961,0.0005891051754012,0.0011125693835286265,0.0033377081505858797
2021-04-27,0.0003792857173383,0.0003870485934477,0.0003938320142396,0.00038711817211897553,0.0011613545163569267
2021-04-28,0.0006096279944929,-3.0711637453950754e-05,0.0001136725046476,0.00021575886405100534,0.000647276592153016
2021-04-29,-0.0005853606337033,-1.5034078333767882e-05,-8.400548791282725e-05,-0.00021037519060956278,-0.0006311255718286883
2021-04-30,-0.0048526242594208,0.0003236865570477,0.0015963478203685,-0.0007692768483006544,-0.0023078305449019633
2021-05-03,0.0063016422816899,-0.0006160166401469,-0.000510244888464,0.001437873533645533,0.004313620600936599
2021-05-04,-0.0025397927424984,0.0005866652668198,0.000601504559808,-0.0002577097443692734,-0.0007731292331078203
2021-05-05,0.0016886020646295,-0.0001300682219324,-0.000575438836565,0.00020218159775088103,0.0006065447932526431
2021-05-06,0.0037297665889414,0.0009898966622495,0.0001038030686764,0.0014115393781864334,0.0042346181345593
2021-05-07,0.0021133840396201,0.000252176131402,-0.0004981188517981,0.00048378044491762505,0.0014513413347528752
2021-05-10,0.0006150454374902,-0.0019980274851629,-0.0015607457741143,-0.0011225638012160191,-0.0033676914036480576
2021-05-11,-0.0004062703511667,0.0007704762135961,0.0006825410776942,0.0004122785265283282,0.0012368355795849845
2021-05-12,-0.0041660844523105,0.004810181164311,0.0055650768770341,0.002584480916565302,0.007753442749695906
2021-05-13,0.0004447278730383,-0.0023144767752397,-0.0026457312372351,-0.00160502211358524,-0.00481506634075572
2021-05-14,0.0,0.0036485030646607,0.0024562988686801,0.0021358857699334023,0.006407657309800207
2021-05-17,0.0,-0.0007196698929162,-0.000498533146177,-0.0004229834055505603,-0.001268950216651681
2021-05-18,0.0,-0.0022384746533305,-0.0019746812065059,-0.001452145390023816,-0.004356436170071448
2021-05-19,0.0,-8.825992806154792e-05,-0.0010213612820365,-0.0003790939475577666,-0.0011372818426732998
2021-05-20,0.0,-0.0024856925012938,-0.0011700491026469,-0.0012568089214449831,-0.0037704267643349494
2021-05-21,0.0,0.000387421655703,1.119162520004955e-05,0.00013379579546478568,0.00040138738639435706
2021-05-24,0.0,-0.0019789551169657,-0.0002507904005553,-0.0007609046739779049,-0.0022827140219337148
2021-05-25,0.0,-0.0004225691922378,-0.0005942239606152,-0.00032820293088617916,-0.0009846087926585374
2021-05-26,0.0,-0.0005113055671106,-6.964169866032329e-05,-0.00018157263995763258,-0.0005447179198728978
2021-05-27,0.0,-0.000458903259198,0.0001258064248337,-0.00010507202694126229,-0.0003152160808237869
2021-05-28,-1.7469510621227228e-05,-5.687136234263551e-05,6.875287681245472e-05,-4.400089570992898e-06,-1.3200268712978693e-05
2021-06-01,0.0002629644642337,1.520758134508168e-06,2.8602035031188465e-05,0.00011072842745876675,0.0003321852823763002
2021-06-02,0.0007370338774402,-9.846610334183874e-05,2.6620682308837725e-05,0.0002577886408926067,0.00077336592267782
2021-06-03,0.0010678519112007,0.0001620225663366,0.0007016172318472,0.0006737966864594033,0.00202139005937821
2021-06-04,0.0,-0.0006054189115706,-0.0017366524492357,-0.0007845895509165729,-0.002353768652749719
2021-06-07,0.0,-0.0014881841597857,6.185614560125464e-05,-0.0005286015937651309,-0.0015858047812953927
2021-06-08,0.0,-0.0001252441866998,-0.0003072218106398,-0.00014708396084993217,-0.0004412518825497965
2021-06-09,0.0,-7.781840637476215e-05,-0.000146907404234,-7.691440296049237e-05,-0.0002307432088814771
2021-06-10,0.0,-7.758797439710136e-05,0.000109784996225,6.861716349659069e-06,2.0585149048977208e-05
2021-06-11,0.0,-9.318737353855252e-05,0.0001794004533872,2.3803268526391344e-05,7.140980557917404e-05
2021-06-14,0.0,-0.0003001752393625,-0.0005721068185992,-0.0002985502586776355,-0.0008956507760329065
2021-06-15,0.0,0.0003063933797937,0.0001722686670003,0.00017052329247002284,0.0005115698774100686
2021-06-16,0.0,0.0004010587531614,0.0007927397353175,0.0004105835773827085,0.0012317507321481255
2021-06-17,0.0,-0.0001735496833395,-0.0004887699684442,-0.00022621796111820512,-0.0006786538833546153
2021-06-18,0.0,-0.0013481839967248,-0.0027027336612075,-0.001396764295978702,-0.0041902928879361066
2021-06-21,0.0,0.0037108743357506,0.0030867699902393,0.0024057997472363493,0.007217399241709048
2021-06-22,0.0,-0.0001873583070123,-0.0005180003117613,-0.00023738778882562102,-0.000712163366476863
2021-06-23,0.0,-0.0004819664765543,-4.248405026902411e-05,-0.00019204989432005594,-0.0005761496829601678
2021-06-24,0.0,0.0008139123361338,0.001184770556703,0.0006860067463361247,0.002058020239008374
2021-06-25,0.0,-0.0001384567515525,0.0012140218207686,0.0003446534926716994,0.0010339604780150982
2021-06-28,0.0,-0.0002049416141835,-0.0005620410613458,-0.0002579643249309804,-0.0007738929747929412
2021-06-29,0.0,-0.0003321288514173,-0.0003101028485336,-0.00022346434252777677,-0.0006703930275833303
2021-06-30,0.0,-3.205341395340592e-05,0.0001359716625129,3.390071417679165e-05,0.00010170214253037495
2021-07-01,0.0,-9.854729952193897e-05,-0.0001542330606602,-8.772886265704405e-05,-0.0002631865879711322
2021-07-02,0.0,-0.0002672110592949,-0.0007011915393017,-0.000332823229093507,-0.000998469687280521
2021-07-06,0.0,0.0004602800524547,0.0003364990984189,0.00028128606355957216,0.0008438581906787165
2021-07-07,0.0,0.0009535989993973,0.0001232214504005,0.0003893440869870057,0.0011680322609610172
2021-07-08,0.0,9.934713863183168e-05,0.000109723054904,7.304375282047153e-05,0.00021913125846141458
2021-07-09,0.0,-0.0025406677113908,-0.0025893843151548,-0.0017955936470537013,-0.005386780941161104
2021-07-12,0.0,-0.001028482079064,-0.0004849153670251,-0.0005313821736622991,-0.0015941465209868973
2021-07-13,0.0,0.0005291756176698,0.0005709605521292,0.00038232828810045097,0.001146984864301353
2021-07-14,-8.806875780736619e-06,-0.0005236839324609,-0.0001854325677972,-0.0002516777373679438,-0.0007550332121038314
2021-07-15,-0.0007660383608264,-2.952977198634825e-05,0.0002704321590843,-0.00015245869593868337,-0.0004573760878160501
2021-07-16,-0.0033286240664384,0.0002406951959044,0.001115784451169,-0.0005428230190950498,-0.0016284690572851493
2021-07-19,-0.0012885944093544,0.0016331926096938,0.0034033831727953,0.0013894720814233885,0.004168416244270166
2021-07-20,-1.9979715270821247e-05,-0.0035464600375952,-0.0037454704767087,-0.0025504298122312726,-0.007651289436693818
2021-07-21,0.0003420424661301,0.0019555914750379,0.0013955522012881,0.0012575609579370912,0.0037726828738112736
2021-07-22,-3.705738757945968e-05,6.44569355094501e-05,-1.4778583962129447e-05,5.129255465695682e-06,1.5387766397087046e-05
2021-07-23,0.0007820460021386,0.0022074223467068,0.001521204755307,0.0015160430883322793,0.004548129264996838
2021-07-26,-0.0008018492787182,-0.0004891803275275,0.0006271573565711,-0.00022059321254498876,-0.0006617796376349662
2021-07-27,-0.0024817103046544,0.000675061462095,0.0008037043616467,-0.0003190945819154792,-0.0009572837457464377
2021-07-28,-0.0002237351561464,-0.0001670223678075,-9.284389927932344e-05,-0.00016237464950069359,-0.00048712394850208076
2021-07-29,-0.0016632280252843,0.0004961759579123,0.0001525338446494,-0.0004661254220062739,-0.0013983762660188218
2021-07-30,0.0020664578846375,-0.0007004178648096,0.0004056219765511,0.0007459603918039873,0.002237881175411962
2021-08-02,-0.0008117736033557,-0.0003541078184884,0.0002117802963134,-0.000369201034762379,-0.001107603104287137
2021-08-03,-0.0026206592026889,0.0004466008198921,-0.0006485750016346,-0.0011832522787258001,-0.0035497568361774
2021-08-04,0.0018452593853023,-4.354845464169919e-05,-0.0007075923468155,0.0005770119364533731,0.0017310358093601192
2021-08-05,-0.002888475987042,0.0006714909287566,0.0011562142784868,-0.0006752276943610621,-0.002025683083083186
2021-08-06,-0.0028397079133655,8.64943218988066e-05,-7.086705831820869e-05,-0.0011403917110208955,-0.0034211751330626866
2021-08-09,0.005501179051299,0.0001061563796468,0.0001022612052203,0.00220362048240739,0.00661086144722217
2021-08-10,0.0006270436187118,-0.0001205249057346,-9.580483396256702e-05,0.00013352441433237526,0.0004005732429971258
2021-08-11,0.0003208893819252,-0.0001070197576119,9.663349973291246e-05,9.60639258978893e-05,0.0002881917776936679
2021-08-12,0.0,-7.672492360541348e-05,-0.0005522252208169,-0.00021347327404675065,-0.000640419822140252
2021-08-13,0.0,3.625577565738389e-05,5.299988055366971e-05,3.081412291622024e-05,9.244236874866071e-05
2021-08-16,0.0,-4.985570260153496e-05,-8.119738843400136e-05,-4.528796063422069e-05,-0.00013586388190266207
2021-08-17,0.0,0.0003377859127987,0.0008646096201504,0.00041444431426857376,0.0012433329428057213
2021-08-18,0.0,0.0018368005687762,0.003223224535395,0.0017516792453276195,0.005255037735982859
2021-08-19,0.0,-0.0003515204679996,-0.0005174550516839,-0.0002970815350441025,-0.0008912446051323075
2021-08-20,0.0,0.0009265818983012,0.0012132006124862,0.0007347048362138424,0.0022041145086415274
2021-08-23,0.0,0.001340036973357,0.0020693885305573,0.001161448793340548,0.003484346380021644
2021-08-24,0.0,-0.000215884295715,0.0004403845899654,5.952086652054657e-05,0.0001785625995616397
2021-08-25,0.0,0.0007289623280378,0.0007764520732895,0.000516952239337335,0.001550856718012005
2021-08-26,0.0,0.0006386526246565,0.0008446019078434,0.0005045308869655857,0.0015135926608967573
2021-08-27,0.0,-0.0016678544858394,-0.0003335925959215,-0.0007225832346922359,-0.0021677497040767076
2021-08-30,0.0,-0.0004536121171682,-0.0003159888009455,-0.00026546375437958166,-0.000796391263138745
2021-08-31,0.0,1.3100877722581272e-05,6.828477284392693e-05,2.6770729033485998e-05,8.0312187100458e-05
2021-09-01,0.0,0.0001052541823881,-5.297294535256578e-05,2.1525383978781142e-05,6.457615193634343e-05
2021-09-02,0.0,6.55401185498702e-05,-3.51459191516871e-05,1.270004125837764e-05,3.810012377513292e-05
2021-09-03,0.0,3.932411429776452e-05,9.402976020685264e-05,4.454308308207602e-05,0.00013362924924622806
2021-09-07,0.0,0.0001632050671052,-0.0004438014104903,-8.263612383517666e-05,-0.00024790837150553
2021-09-08,0.0,8.516743878383149e-05,-6.536261925517694e-05,1.0259930423839483e-05,3.077979127151845e-05
2021-09-09,0.0,0.0002303946729101,0.0003492528887045,0.0001963456248497543,0.0005890368745492629
2021-09-10,0.0,-0.0007069135776589,-0.0015503925189014,-0.0007559480128630913,-0.002267844038589274
2021-09-13,0.0,0.0005728194861911,0.00093614451575,0.0005076043724179479,0.0015228131172538436
2021-09-14,0.0,-0.0005315953017665,-0.0004894907700986,-0.0003504706522520464,-0.001051411956756139
2021-09-15,0.0,0.0003334254286931,0.0003422203995516,0.0002332904693676464,0.0006998714081029392
2021-09-16,0.0,-0.0002753617997781,-0.0002306549482677,-0.00018103452596179457,-0.0005431035778853837
2021-09-17,0.0,0.0005395879742009,-0.0022428510367735,-0.0005225699124107316,-0.0015677097372321946
2021-09-20,0.0,-0.0001023770651469,-0.0016150595047967,-0.000551110357080474,-0.001653331071241422
2021-09-21,0.0,0.0002070516236807,-5.13292792964845e-05,6.530750779077453e-05,0.0001959225233723236
2021-09-22,0.0,0.0015367184358112,0.0014144246074094,0.0010477196741405094,0.003143159022421528
2021-09-23,0.0,0.004119497933143,0.0032636927126899,0.002628470420123619,0.007885411260370857
2021-09-24,0.0,0.0002416543151536,8.796653322007681e-05,0.00011576042223235715,0.00034728126669707145
2021-09-27,0.0,-0.001655968326927,0.0001252807844007,-0.0005611487519472923,-0.001683446255841877
2021-09-28,0.0,0.0014401399277067,0.0014778734097864,0.0009902871447800342,0.0029708614343401025
2021-09-29,0.0,0.0007991052636193,0.0009211596921688,0.0005806749168619915,0.0017420247505859745
2021-09-30,0.0,-0.0010095425687911,-0.0020131945821809,-0.001006181386898263,-0.0030185441606947892
2021-10-01,0.0,0.0021637577964737,0.0021409197677612,0.0014499188266209224,0.004349756479862767
2021-10-04,0.0,-0.0027499481420097,-0.0025613325327135,-0.0017779211979272423,-0.005333763593781727
2021-10-05,0.0,0.0017867394378098,0.0016166688651927,0.0011385566295387338,0.0034156698886162015
2021-10-06,0.0,0.0013160734523006,0.0011405527332948,0.0008208999316250719,0.0024626997948752156
2021-10-07,0.0,-5.081426393757729e-05,-0.0006816991189059,-0.00023255186589025411,-0.0006976555976707623
2021-10-08,0.0,-0.0001867611639686,-0.0002074399003966,-0.00013060973282864066,-0.000391829198485922
2021-10-11,0.0,0.0003380407801402,0.0005092198213359,0.00027809120583250594,0.0008342736174975178
2021-10-12,0.0,0.0001075353592067,-0.0002433315383264,-3.7992063986084916e-05,-0.00011397619195825475
2021-10-13,0.0,-0.0001269330996128,0.0002898795555095,4.887992123592522e-05,0.00014663976370777568
2021-10-14,-7.342831855561874e-06,0.0015756867996319,0.0013760963916623,0.0009994589817305492,0.0029983769451916477
2021-10-15,-0.0018334856485611,0.0006479540940996,0.0010543512824865,-1.851019122064252e-05,-5.5530573661927564e-05
2021-10-18,-0.0005009101201536,0.0009235260808895,0.0007371758285325,0.0004097816645059329,0.0012293449935177987
2021-10-19,0.0001939378195006,0.0021707940395939,0.0024998854043242,0.0016561593730441714,0.004968478119132515
2021-10-20,-9.983638320556105e-06,-7.39458532184125e-05,-0.000417270978282,-0.00016356486133174862,-0.0004906945839952459
2021-10-21,-0.0008930029866324,0.0003020079120342,0.0003161896349395,-8.851012533661385e-05,-0.0002655303760098416
2021-10-22,0.0035724123338555,0.0001031015740008,0.0005879182851606,0.0013987323761925664,0.004196197128577699
2021-10-25,0.0007424503714049,-0.0004338404489781,-0.0007721967450644,-0.00017367050167438444,-0.0005210115050231533
2021-10-26,-0.0027218080175361,-3.333419354862431e-05,0.0001666925012762,-0.0008289924533739876,-0.002486977360121963
2021-10-27,-0.0018778860419062,-0.0001747826114585,-0.0001293587777539,-0.0006885118317033474,-0.0020655354951100422
2021-10-28,0.0055844868937917,0.0002871201881544,0.00056245987394,0.0020414534860853793,0.0061243604582561385
2021-10-29,0.0025479210629017,-0.0001139836268222,-0.0004552034321734,0.0005223130468615766,0.0015669391405847299
2021-11-01,-0.0050208105394678,-0.0003216462192183,-3.674916449276626e-05,-0.0015649905689185206,-0.004694971706755562
2021-11-02,-0.0019815865635281,-0.000354757493768,-0.0005349666726352,-0.0008555877817884782,-0.0025667633453654347
2021-11-03,0.0031620114161868,-0.0005694574534311,-0.0008644210106234,0.0004304723713935578,0.0012914171141806734
2021-11-04,0.0023489733086,0.0001651969670608,-0.0008973366147909,0.000431036070024671,0.001293108210074013
2021-11-05,0.01480196572747,-0.0005521911146587,-0.0010990888727174,0.00358476335585204,0.01075429006755612
2021-11-08,-0.0064136148653552,8.717018852019874e-05,0.0004690890606666,-0.0009837681632614394,-0.0029513044897843182
2021-11-09,0.0011361812531001,0.0005831004342723,0.0009852662236712,0.0008363675002991639,0.002509102500897492
2021-11-10,-0.0017899501317156,-2.4494825748744853e-05,0.0014227997275247,0.00021890180940483544,0.0006567054282145063
2021-11-11,0.0,7.716115702573978e-05,0.0001220736378301,8.071468887732328e-05,0.00024214406663196984
2021-11-12,0.0,0.0008191234253919,0.0007939585376668,0.0006685501948957397,0.002005650584687219
2021-11-15,0.0,5.128574140903449e-05,6.661180884264194e-05,4.8535695121122645e-05,0.00014560708536336792
2021-11-16,0.0,1.162439790390343e-06,0.0007163553053122,0.0002840952161049455,0.0008522856483148365
2021-11-17,0.0,-0.0001361254855877,-0.0008012236863277,-0.000379145966420989,-0.0011374378992629669
2021-11-18,-7.383500943163762e-06,-0.0002172755528729,0.0001505452832179,-3.534968733921457e-05,-0.00010604906201764369
2021-11-19,-0.0001741707458987,0.0001096171830431,-0.0005480434457146,-0.00020052131421493535,-0.000601563942644806
2021-11-22,0.0,-3.3185583534770975e-05,-0.0009816635822632,-0.0004056948350495059,-0.0012170845051485176
2021-11-23,0.0,-4.391662403855441e-05,0.0006268289363688,0.0002259424291034114,0.0006778272873102342
2021-11-24,0.0,-0.0003426265608735,7.862650763694085e-06,-0.0001486969349936053,-0.0004460908049808159
2021-11-29,0.0,0.0006556369836918,0.0002884578102712,0.00040281604449994405,0.0012084481334998323
2021-11-30,0.0,-0.0038229663337026,-0.0044156751943367,-0.003417632325195173,-0.01025289697558552
2021-12-01,0.0,-0.0030569835880358,-0.0023098277054824,-0.002202962807070813,-0.006608888421212439
2021-12-02,0.0,0.0012463915519398,0.0044821731198283,0.002256762186995339,0.0067702865609860175
2021-12-03,0.0,-0.0013305568341851,-0.0014162605115289,-0.001094204684192827,-0.003282614052578481
2021-12-06,0.0,-6.227641902728295e-05,0.0001627307689186,3.2676081702354324e-05,9.802824510706297e-05
2021-12-07,0.0,0.0035132099067,0.0034966640594522,0.002793827172664229,0.008381481517992687
2021-12-08,0.0,-0.0002944648304344,-0.0002073952030697,-0.00020034432191639039,-0.0006010329657491712
2021-12-09,0.0,0.0008488221666866,0.0007582666866001,0.0006364411205055408,0.0019093233615166225
2021-12-10,0.0,-0.0004237948742769,-0.000282398952842,-0.0002824302915618129,-0.0008472908746854388
2021-12-13,0.0,0.0006777618877162,0.0012953047703798,0.0007616000674558289,0.0022848002023674865
2021-12-14,0.0,-0.0007881319771485,-0.0014467708787833,-0.0008627911976218272,-0.0025883735928654817
2021-12-15,0.0,0.0012025044542621,0.002009323723485,0.0012475693697714726,0.0037427081093144177
2021-12-16,0.0,-0.0010329150240765,-0.0013267048358009,-0.000923666481736972,-0.002770999445210916
2021-12-17,0.0,-0.0004557583815992,-0.0005278467492729,-0.00038546999651620846,-0.0011564099895486255
2021-12-20,0.0,-0.0011801177417528,-0.0015583724325866,-0.001070062556208744,-0.0032101876686262323
2021-12-21,0.0,0.0006065220869085,0.0005317615511766,0.0004566885176424364,0.0013700655529273091
2021-12-22,0.0,-0.000191902752676,0.0003044725277685,2.7311825134163697e-05,8.193547540249109e-05
2021-12-23,0.0,-0.0010631374174673,-0.0010919935441973,-0.000859970057556868,-0.002579910172670604
2021-12-27,0.0,-0.0007650488605485,-0.0003875585645253,-0.00047577685960398415,-0.0014273305788119525
2021-12-28,0.0,0.0002006198135273,0.0002332519850981,0.00017222931745448206,0.0005166879523634462
2021-12-29,0.0,0.0002005166581629,0.0002042704127156,0.00016213477439995337,0.0004864043231998601
2021-12-30,0.0,8.387353985696838e-05,0.000168423437519,9.834100075121043e-05,0.00029502300225363125
2021-12-31,0.0,0.0,0.0003650837507042,0.00013234269479002283,0.00039702808437006845
2022-01-03,0.0,-4.270905501451196e-06,-0.0004790646824955,-0.0001749249404885349,-0.0005247748214656047
2022-01-04,0.0,-6.263407665282768e-05,0.000652734418401,0.00020614263114785797,0.0006184278934435739
2022-01-05,0.0,0.001640625211192,0.000737022259541,0.0010156653755709186,0.0030469961267127555
2022-01-06,0.0,0.0001151893406753,-0.0003003249526344,-5.697379787094289e-05,-0.00017092139361282868
2022-01-07,0.0,-9.6886529710556e-05,0.0001044811377894,-5.899674464526403e-06,-1.769902339357921e-05
2022-01-10,-1.6256636275507384e-05,-0.0003180884183419,0.0005210563252909,4.237312052366189e-05,0.00012711936157098566
2022-01-11,-0.0024203522605006,0.0005101244632236,0.0007420696141308,5.344378539070551e-05,0.00016033135617211653
2022-01-12,-0.0004742630297309,0.0001205487554391,0.0001799377672759,3.420286644906677e-05,0.00010260859934720032
2022-01-13,0.0006008109550799,0.0015454916612759,-0.0018605667619543,0.00013948448020863918,0.00041845344062591753
2022-01-14,0.0002228318082431,-0.0003361367948461,-0.0006238394346355,-0.00033729181706751096,-0.001011875451202533
2022-01-18,-8.18483966799634e-06,0.0017733514998666,0.0021741777723966,0.0016005766123492115,0.004801729837047635
2022-01-19,0.0009097863837825,0.0015150167540186,0.0016969631119447,0.0014703178515034577,0.004410953554510373
2022-01-20,0.0021060872502467,-0.0015131007899402,-0.0016589058461685,-0.0008969753439960874,-0.0026909260319882625
2022-01-21,-0.0014920487137273,-0.0034663765492125,-0.0038414670597541,-0.0032286806544385947,-0.009686041963315784
2022-01-24,0.0011119717655492,0.0001801904478063,0.0004538468257055,0.00046434330158187827,0.0013930299047456348
2022-01-25,-8.550098040046028e-06,-4.167461618382687e-06,8.440732092627295e-05,2.657685625973295e-05,7.973056877919884e-05
2022-01-26,-0.0015627090504345,0.0004000154348364,0.0005123564995434,4.2503329227314433e-05,0.0001275099876819433
2022-01-27,-0.0002587120165766,-0.0002762869478087,-0.0005279041235315,-0.000361694315627478,-0.001085082946882434
2022-01-28,0.0005397520068486,0.0019794025417583,0.0027816922722767,0.0019601472943593947,0.005880441883078184
2022-01-31,-0.0060367081620491,-0.0025822821773827,-0.0006735631444937,-0.0026886008601601603,-0.00806580258048048
2022-02-01,0.0034115249505643,-0.0016148299675583,-0.0012605447742434,-0.0003985809955422574,-0.001195742986626772
2022-02-02,-0.0001794301669089,-0.0011890738658169,-0.0014795831176083,-0.0010730096026108386,-0.003219028807832516
2022-02-03,-0.0019829235941292,0.0032292254920665,0.00373882734914,0.0022635284564994774,0.006790585369498432
