date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2011-12-30,0.00040099413668124,5.277467264127403e-06,2.059393181962123e-06,0.0,1.183906332177945e-05,2.93069933184026e-07,0.254623501838815,0.19481491536983536,0.14557916659491899,0.000381525142980187,1.0
2012-01-03,0.0028141510133866004,4.667318960374051e-06,1.4679661722574886e-06,0.0,1.719618895896867e-05,3.618027532868151e-07,0.11242215987686825,0.25049792846652313,0.18971506591433818,0.0027904577365417136,1.0
2012-01-04,0.00014984923187153935,5.279131126194918e-06,7.046814397710145e-06,0.0,1.1459055030596885e-05,1.7556129311545896e-06,0.30745010566309183,0.2489191411462157,-0.046023831287755425,0.00012430861838588281,1.0
2012-01-05,-0.00022501634980973004,3.3429676868464035e-06,1.6318344468575105e-06,0.0,1.023410675492635e-05,1.8035184974638397e-06,0.07692421868167507,0.24496131754385198,-0.05802979003007311,-0.00024202877719582414,1.0
2012-01-06,0.0003023467248575808,2.6201460055466565e-06,7.307233217039416e-07,0.0,1.013755901065829e-05,1.7114161307292159e-06,0.07903266549850516,0.27509881346787646,-0.01241909649463175,0.0002871468803889427,1.0
2012-01-09,-4.15240131632921e-05,4.691518452171731e-06,2.6205982635048144e-06,0.0,1.860292941486863e-05,2.0063924996186343e-06,0.12046264312140398,0.2915821697712505,-0.045491770164680145,-6.944545179345591e-05,1.0
2012-01-10,-0.00037209929279258735,4.517647966205492e-06,1.9793759746271313e-06,0.0,1.659107008861105e-05,1.9759380700250826e-06,0.1140009389568761,0.2808855172017365,-0.05107207856247741,-0.0003971633248920561,1.0
2012-01-11,-8.769282919144009e-05,3.7680590796293542e-06,1.4033556320221615e-06,0.0,1.2198642794240113e-05,1.8938360135271313e-06,0.08748013160277474,0.277187821540853,-0.04097662873170497,-0.00010695672271085885,1.0
2012-01-12,-0.00021136411470007934,3.757500404613818e-06,1.7711774441239849e-06,0.0,1.2202690228481629e-05,1.8859558496316999e-06,0.08725895910688157,0.26166269537838255,-0.05517788735974304,-0.00023098143862693046,1.0
2012-01-13,0.0004485518251320055,3.597066353511153e-06,1.702698228565368e-06,0.0,1.5360136286120015e-05,1.8511751819596377e-06,0.09721168003969198,0.25576100036921534,-0.055236430200003815,0.00042604074908184937,1.0
2012-01-17,-0.0006242094628254704,5.399148650545113e-06,2.9348095549031438e-06,0.0,1.849024549299128e-05,2.293589275502553e-06,0.1275279937566887,0.28541356981618826,-0.09990942846824051,-0.0006533272557994125,1.0
2012-01-18,-0.0009905101658959055,5.232118716733791e-06,2.2432078979698503e-06,0.0,2.0175136360784747e-05,2.199980822976244e-06,0.13923972455263361,0.2777294837977002,-0.0918672944623088,-0.0010203606096943702,1.0
2012-01-19,-6.520659037569267e-05,3.999676259125296e-06,1.6798861570852556e-06,0.0,1.1909974353505008e-05,2.0178437101445935e-06,0.08633922700170238,0.2439896797318319,-0.0950080635724598,-8.481397085555281e-05,1.0
2012-01-20,-0.0001524445641745979,5.90498321598002e-06,3.2999914837263556e-06,0.0,1.8601367286627846e-05,2.583144334341333e-06,0.18344495094322882,0.31598024057273344,-0.11798800759661049,-0.00018283405049527343,1.0
2012-01-23,0.0008032198190213612,4.882966673907807e-06,1.4731966577251423e-06,0.0,1.5492453145640697e-05,1.328182433463466e-06,0.19017617530757874,0.23135017975802225,0.008215530936159926,0.0007800430201106241,1.0
2012-01-24,0.00042416647303083446,4.75935453336796e-06,2.76728821266378e-06,0.0,1.783053938388777e-05,1.5752425010081509e-06,0.11090501994387023,0.22574338901864094,-0.03889735115072837,0.0003972340483999068,1.0
2012-01-25,-8.435372739256611e-05,4.620106882681981e-06,2.1096796857009183e-06,0.0,1.9200395613706866e-05,1.5892658396549564e-06,0.11177740161312194,0.22242205974231255,-0.044574601319720124,-0.00011187317541431083,1.0
2012-01-26,0.00017356860293718965,4.195799085703269e-06,1.7267786825044158e-06,0.0,1.4043306651274553e-05,7.701340587749152e-07,0.1707424834238348,0.1667282648357789,0.03734574296159316,0.0001528325844589325,1.0
2012-01-27,0.0001174203091002836,8.052686593438268e-06,3.0960621957686333e-06,0.0,2.990535560098312e-05,8.011701100128476e-07,0.1977903559814807,0.20122183378779032,0.0666252553056319,7.556503460008073e-05,1.0
2012-01-30,5.553185605643091e-05,7.390483540844287e-06,5.1105058183575235e-06,0.0,2.628496353827578e-05,1.4305118140967436e-06,0.1891998456665106,0.1847359721954847,-0.05559001257276826,1.5315391344856577e-05,1.0
2012-01-31,-0.00019186768407368718,5.722373816530446e-06,3.083899138739144e-06,0.0,1.7720002771259564e-05,1.6283939448272221e-06,0.27440370833990546,0.3334093428615329,0.05983916013055955,-0.00022002235374504357,1.0
2012-02-01,0.0007033862877817672,6.930823603893002e-06,2.2613415074621066e-06,0.0,2.9097690092172482e-05,1.412267608674046e-06,0.1961050806674603,0.3751719999105674,0.1379110416533276,0.0006636841649695656,1.0
2012-02-02,0.0005254073896312819,7.710007285616753e-06,2.642330265206615e-06,0.0,2.6053390360379844e-05,9.050695428173745e-07,0.1995370766221836,0.3467578012511454,0.19470611805782656,0.00048809659217726126,1.0
2012-02-03,0.002519221677241083,5.226275280798634e-06,2.625287694114285e-06,0.0,1.6658194046146077e-05,8.263641204272583e-07,0.1239067007600587,0.31303530293142884,0.17420613069964944,0.002493885556099597,1.0
2012-02-06,0.0003875460516281025,6.660282389362835e-06,9.235025996630928e-06,0.0,1.546135954267516e-05,2.6405725136049318e-06,0.43217640658236633,0.32847023229151356,-0.11514594999411511,0.00035354881118582866,1.0
2012-02-07,-0.00033185556230473754,6.3181415723664215e-06,2.1828663226138167e-06,0.0,2.6313876253900935e-05,2.5471771333481105e-06,0.16517975013996702,0.35815038397931165,-0.06977537442317092,-0.0003692176235869668,1.0
2012-02-08,-0.00031045936776432883,4.499181680138673e-06,1.9906842227044574e-06,0.0,1.258886641705466e-05,2.2843377345567943e-06,0.12546044046278948,0.32476313800241596,-0.05900560140312556,-0.0003318224378187834,1.0
2012-02-09,-0.00036824902784572124,4.28148529727462e-06,2.599056754857797e-06,0.0,1.532890099567517e-05,2.4661244669574327e-06,0.11447056227037611,0.319633230406544,-0.09467568004230467,-0.0003929245953604863,1.0
2012-02-10,0.0007160711875005397,7.104589144530838e-06,3.949361273570899e-06,0.0,2.0079977851041878e-05,1.20518355537852e-06,0.3129587249233292,0.2078795171225077,0.005408679818916344,0.0006837320756760176,1.0
2012-02-13,5.128371950032187e-05,5.9498725528983826e-06,2.4156239199276945e-06,0.0,2.0126430144429935e-05,1.0269726807637568e-06,0.14473678536993007,0.18297284260737706,0.010441432239065924,2.17648202023021e-05,1.0
2012-02-14,-9.374452392872873e-06,1.040670313066863e-05,6.002931723252753e-06,0.0,3.415498620684464e-05,2.01041280174839e-06,0.2374125785270367,0.23883710149024212,-0.09891224920348743,-6.194948625538729e-05,1.0
2012-02-15,0.0005264523643202811,5.458728822965375e-06,1.9830633220874916e-06,0.0,1.4552901623991453e-05,1.4981361118131844e-06,0.22676394373133063,0.29155467382175915,0.039867807037144244,0.0005029595344394237,1.0
2012-02-16,0.0006207573088822972,3.860088633140532e-06,1.8818253323901283e-06,0.0,1.1157036705689681e-05,1.222392995712895e-06,0.1227583927111619,0.24716452873358113,0.04180250545381482,0.000602635965215364,1.0
2012-02-17,0.0002899716331518509,5.546832275408064e-06,1.945331923144274e-06,0.0,1.701224873890592e-05,1.0464985585741063e-06,0.1294425546949638,0.24945059833970093,0.07363884049925105,0.00026442072165581856,1.0
2012-02-21,0.00018946458775456727,5.842326477124126e-06,2.268344468052161e-06,0.0,2.3389119020757753e-05,1.092715957653838e-06,0.1467822297012169,0.2710460975800797,0.08746981669423495,0.0001568720818309794,1.0
2012-02-22,-0.00037439791651385597,5.81945037864761e-06,1.9584471043202428e-06,0.0,3.0010444194360797e-05,8.080150884098728e-07,0.16088556501054707,0.28292034563169055,0.14717381077883196,-0.0004129942732795945,1.0
2012-02-23,0.0013629262000082493,6.501103138804004e-06,3.088827871730615e-06,0.0,2.4564491371726125e-05,1.0379755694809676e-06,0.15958829874211394,0.29517607602769513,0.12079618035489252,0.0013277338020565076,1.0
2012-02-24,-4.729558955209127e-05,6.854308513080998e-06,3.184081621399848e-06,0.0,2.5138884581691064e-05,1.1558818890012422e-06,0.16856884174976172,0.29757697048639314,0.10338881313418447,-8.362874615726443e-05,1.0
2012-02-27,0.000580951121395118,1.1909842243919782e-05,2.8543116203191846e-06,0.0,4.9462548406968364e-05,8.82472835452542e-07,0.2948832554713126,0.41794270670347183,0.2696872703474448,0.0005158419462884581,1.0
2012-02-28,0.0010473002391843942,1.015262161577821e-05,1.1647046145891437e-05,0.0,2.926030281471345e-05,3.86159942102857e-06,0.5261948827577664,0.5679564516183021,-0.08079225111449771,0.0009923786691869827,1.0
2012-02-29,0.00046043215809460434,9.467750592464477e-06,4.170772547263751e-06,0.0,2.8466379695252868e-05,2.1207252033304055e-06,0.34758361983204883,0.4098134497404452,0.053531615580937,0.0004162065300562928,1.0
2012-03-01,0.0005158187311230391,1.0012031547387571e-05,7.024655882505172e-06,0.0,3.7114714051269885e-05,3.384654984231257e-06,0.285438373014659,0.4671221438462136,-0.10149989350463759,0.0004582826746576452,1.0
2012-03-02,0.000463891259053961,9.14124075952196e-06,4.270622015486769e-06,0.0,3.4352146858404377e-05,3.131780778890502e-06,0.19801500559446772,0.39232777270568875,-0.13381139814791557,0.00041299546864165737,1.0
2012-03-05,0.00048233415396613927,8.043947392042543e-06,4.380930176612368e-06,0.0,2.646744184973374e-05,1.7950620629285906e-06,0.4020372510345158,0.34723171443252143,0.04566128786051825,0.000441646772484822,1.0
2012-03-06,-0.000925051432249644,1.0888001384769532e-05,5.854141484766202e-06,0.0,4.490589658363051e-05,2.491549838303478e-06,0.2607390133909246,0.393314077412106,-0.025266295422878303,-0.0009891910215411137,1.0
2012-03-07,-0.0006159119281366194,9.19154320366193e-06,3.932010186169867e-06,0.0,2.916593653683495e-05,2.2833624467720468e-06,0.3277132877487309,0.46440732837368826,0.08080243731598444,-0.0006604847805100582,1.0
2012-03-08,0.0014209015037347983,1.1132442150426143e-05,2.8250473195605184e-06,0.0,4.9053202700300134e-05,1.422553570324863e-06,0.30088198435346,0.49497490095298013,0.25598590113840314,0.0013564682579941866,1.0
2012-03-09,0.0014206141025496781,6.475767518332407e-06,2.0837687960949098e-06,0.0,3.384211028354213e-05,1.4253990522252014e-06,0.16138972400503354,0.5503770756296794,0.31091003485584556,0.0013767870568994834,1.0
2012-03-12,-0.0009160711269543059,1.4124464260095864e-05,1.698727941531014e-05,0.0,4.704339022875012e-05,5.588379871961167e-06,0.8454858277916746,0.7655550822174285,-0.17329273627204753,-0.000999814640730423,1.0
2012-03-13,-0.003509293601105323,8.35807916407812e-06,4.179938931663643e-06,0.0,3.5892269950232715e-05,6.067077389849302e-06,0.2009847684416858,0.7896847043928884,-0.22958429710179454,-0.003563790966541147,1.0
2012-03-14,-9.266669084600945e-06,1.197616425581884e-05,5.625084808182341e-06,0.0,3.937958703761014e-05,4.562048779668119e-06,0.3817235215980758,0.6103835315774434,-0.15604066340680045,-7.080955396588039e-05,1.0
2012-03-15,0.000807091889341109,8.690358504972785e-06,3.2792122812957677e-06,0.0,3.6061231753654014e-05,4.065965134882575e-06,0.20995473008542873,0.5736869652701262,-0.10939517739014648,0.0007549951216663038,1.0
2012-03-16,-0.00011266566854240215,1.0756603809074163e-05,4.03870006826922e-06,0.0,4.5654976970654245e-05,4.2083608716621064e-06,0.27915033849109144,0.6607435428351243,-0.04626108360410949,-0.0001773243102620619,1.0
2012-03-19,-0.0002800669435178573,8.940868186426876e-06,4.440935251099328e-06,0.0,3.825869009899577e-05,4.2213872027396706e-06,0.24032148036730344,0.6521266664900867,-0.057066383570177986,-0.0003359288242571189,1.0
2012-03-20,0.0005130891324404306,1.1493063766219252e-05,6.017926153768228e-06,0.0,4.31390112990381e-05,3.894692386631159e-06,0.326548934149431,0.5893151588960002,-0.06499316205803463,0.00044854443883477385,1.0
2012-03-21,0.0007696858085531475,1.3877668062589382e-05,3.6491825838368298e-06,0.0,6.857328785805268e-05,3.2667895665028215e-06,0.37903127301612144,0.6897438012102317,0.14092315403775768,0.0006803188804821658,1.0
2012-03-22,-0.001033984064517478,1.1786100908772842e-05,8.666217374070009e-06,0.0,6.238026845216987e-05,3.851967937607334e-06,0.3169902050620281,0.584019121638429,-0.0631114918796032,-0.0011206686191900979,1.0
2012-03-23,-0.0007444594166124774,1.4849279039136686e-05,8.237499542242813e-06,0.0,5.346478462111479e-05,2.4711580195467217e-06,0.6088047087437217,0.5203307550243399,0.10517620774049066,-0.0008234821378345185,1.0
2012-03-26,0.0017353649961006777,1.627487374679293e-05,1.561405778093341e-05,0.0,5.875569517954138e-05,5.134142796300252e-06,0.7418012733165028,0.5456142899535654,-0.31692169982487695,0.0016395862265971097,1.0
2012-03-27,0.0008418039922308641,1.7220505931178412e-05,2.294456301154673e-06,0.0,0.00011149059481290422,4.359299364833146e-06,0.4989687370589516,0.8431078272570897,0.11074553396512114,0.0007064391358207936,1.0
2012-03-28,-0.001106039112701279,1.777874878791261e-05,1.15589970294213e-05,0.0,9.796899724179603e-05,3.5020135946157418e-06,0.6335510423897995,0.6351358047233826,0.046797520827938005,-0.0012368478693550247,1.0
2012-03-29,-0.0014230604038448155,1.5621860069931244e-05,9.229123676070335e-06,0.0,8.188923157968093e-05,4.199972214699649e-06,0.39898130073669585,0.6093142981827828,-0.09628103388675802,-0.0015340005913851977,1.0
2012-03-30,0.00026142973436021666,2.6565705211336088e-05,1.0919524427396649e-05,0.0,0.00012435021797300817,4.300696550417348e-06,0.81207119717445,0.845523584277262,0.12300656380714761,9.52935901980584e-05,1.0
2012-04-02,0.0014504022414667949,2.072522668622566e-05,6.76972089251623e-06,0.0,0.0001095463464290941,3.004512880883531e-06,0.5053740497676407,0.7729877902400554,0.26822962625162206,0.0013103564345780753,1.0
2012-04-03,-0.0018709435438807392,2.306121966644242e-05,2.3725048767188246e-05,0.0,0.00010378007263657751,7.91590015589343e-06,1.1079884145413754,0.9478261147216881,-0.3820451114684083,-0.0020294257851068407,1.0
2012-04-04,0.0031804375313039383,2.154851062619524e-05,9.6315353849228e-06,0.0,7.829030892860421e-05,2.5016164601931886e-06,1.1098092556698238,0.7377863984329881,0.31751483312053247,0.0030684655599040227,1.0
2012-04-05,0.0002718519794659125,1.0088211267544163e-05,4.970110377654865e-06,0.0,4.599764442091364e-05,2.7324890756045613e-06,0.23688672295335508,0.7295799930965529,0.27052182839498656,0.00020806352432419526,1.0
2012-04-09,-0.0027562767801264172,1.8013907720995166e-05,1.0590459993170867e-05,0.0,8.890795225946622e-05,4.522672545637522e-06,0.6831309419923657,1.0838105561584763,0.3240015684913726,-0.002878311772645687,1.0
2012-04-10,-0.005231365300984876,9.93100926966634e-06,5.02711634294649e-06,0.0,4.564189410759424e-05,4.648555451573167e-06,0.2635367512916753,1.065868878585767,0.284911562721475,-0.005296613876156656,1.0
2012-04-11,0.0026248518328577594,2.0271233049799286e-05,1.3725891714838786e-05,0.0,7.218117790718573e-05,3.969868183820352e-06,0.6637920459034597,0.7301157739313825,0.06317791904956345,0.002514703662002115,1.0
2012-04-12,0.0009106643160506096,1.0579815197127616e-05,2.389855173315466e-06,0.0,3.959735377187557e-05,2.7099172438471406e-06,0.23667927524539215,0.6293640334689805,0.17409793650266087,0.0008553873746644438,1.0
2012-04-13,-0.004058603832023049,1.8044476640864936e-05,3.405546674578736e-06,0.0,7.728717068313171e-05,1.3755715119653451e-06,0.49217577486563446,0.744381439055666,0.513285425045488,-0.004158716597533589,1.0
2012-04-16,0.0008678814311100696,1.5380315544724063e-05,1.4281220603568256e-05,0.0,5.440147147817165e-05,2.023277752219401e-06,0.7314098813688631,0.5044399821160355,0.16452931974317628,0.0007817951457313862,1.0
2012-04-17,0.003484459586365228,1.261558520381325e-05,7.451540820192804e-06,0.0,5.0628602155808794e-05,3.1500251552491905e-06,0.33859208007016367,0.5669204777423826,0.037716251660518715,0.0034106138330301642,1.0
2012-04-18,-0.0008486851730892165,1.2406584711000546e-05,5.041188711494944e-06,0.0,4.802599838644547e-05,2.5893656828936345e-06,0.30478283956513597,0.5045269933768357,0.06951355865070512,-0.0009167483105810511,1.0
2012-04-19,8.110741449074985e-05,1.2986381275678322e-05,7.4182008335315195e-06,0.0,6.492179404723158e-05,3.350148884966165e-06,0.32574171932973905,0.5298743931252814,-0.03295061954903431,-7.569110550657748e-06,1.0
2012-04-20,-0.0001972051500343815,1.0516487986007194e-05,5.182849764268335e-06,0.0,5.268222123233152e-05,3.4699716874073213e-06,0.27285099690183695,0.5308088402909865,-0.05214640319344359,-0.0002690566807043959,1.0
2012-04-23,-0.00030482021458903624,1.36992788183922e-05,7.069966891399e-06,0.0,6.00638735042972e-05,3.905250843572319e-06,0.309151497832134,0.5071184012524326,-0.14896374046771696,-0.00038955858464669697,1.0
2012-04-24,-0.0004818574968763243,1.528242264002652e-05,9.575418107095711e-06,0.0,6.406808269414072e-05,3.955257253865473e-06,0.6163358689698752,0.5927950196529579,-0.07168819899644145,-0.0005747386775714527,1.0
2012-04-25,1.2588246935265213e-05,1.9031146159569627e-05,1.3623438532900304e-05,0.0,7.0465045903463e-05,5.339987956938014e-06,0.6960406206917399,0.5652565200090027,-0.3318614567565837,-9.587137161760574e-05,1.0
2012-04-26,-0.0018126621518235117,1.2801338095900999e-05,2.356381032918294e-06,0.0,6.506143876963385e-05,4.068716645402985e-06,0.29884871952078607,0.5467488373070574,-0.13679555912064417,-0.0018969500263673678,1.0
2012-04-27,-0.0003416283609643263,1.502670203798471e-05,4.000061927790652e-06,0.0,8.785717098137387e-05,3.620574241275035e-06,0.3845690498552725,0.6565834894519736,0.04832701691776774,-0.0004521328701527506,1.0
2012-04-30,0.000647146153316058,1.5762506741240572e-05,9.68391594019364e-06,0.0,7.007550239883209e-05,4.778238609735199e-06,0.51053456312068,0.7481982046987485,-0.05454588173676486,0.0005468459896260565,1.0
2012-05-01,0.0012006930615674255,1.4174101426962195e-05,6.155523769332478e-06,0.0,6.70131843314405e-05,4.843955704777185e-06,0.3857201636310045,0.8095903562813744,-0.004194202121192592,0.0011085062963349132,1.0
2012-05-02,-0.0009064516346933847,9.144502410752787e-06,7.3199867745093225e-06,0.0,5.11456763653551e-05,4.848577429770209e-06,0.3109471975669175,0.6576698062200119,-0.15689120198138318,-0.0009789103776737722,1.0
2012-05-03,0.00024149345641242572,1.2362637433952997e-05,6.897239982617557e-06,0.0,6.37500004842186e-05,5.423349417420802e-06,0.3405045760537489,0.6713181034504514,-0.23980459867624335,0.00015306022909421577,1.0
2012-05-04,0.0038659750164635204,1.769386824102221e-05,7.013215533987395e-06,0.0,4.54041401187162e-05,1.5919035346381003e-06,1.0622242158295285,0.8212104711271838,0.5537706773079829,0.0037942718890351564,1.0
2012-05-07,-0.00013638914194201128,1.6785882621915106e-05,1.3378465658459122e-05,0.0,8.130091458425558e-05,3.872435059088986e-06,0.5059214556655532,0.8474374215555475,0.196868331628598,-0.0002517268398657301,1.0
2012-05-08,0.00036549071882469074,1.0495000370534377e-05,5.037413504021842e-06,0.0,4.864340674675368e-05,3.326072571688952e-06,0.31303796754586166,0.770898964868201,0.21211877282445687,0.00029798882563169193,1.0
2012-05-09,-0.0011035158704702133,1.757197444424716e-05,6.902522364937166e-06,0.0,7.675665029191984e-05,3.0477577409532605e-06,0.4923576388084753,0.808669305390566,0.29664600491041837,-0.0012077947753122706,1.0
2012-05-10,-2.635383719596561e-06,1.4132237809923422e-05,8.145081765390825e-06,0.0,7.644467320887779e-05,3.7580772536385185e-06,0.3782704305372834,0.8354956457460325,0.2041386671347613,-0.00010511545375742711,1.0
2012-05-11,-0.0011756541586959868,1.1991061428237431e-05,6.243398611287466e-06,0.0,5.804565772287984e-05,3.7104736143396836e-06,0.3303940001042074,0.7800740764702494,0.15671450926118252,-0.0012556447500727313,1.0
2012-05-14,-0.0019279327025397651,1.3317856785222439e-05,6.7043645045567816e-06,0.0,5.53141828087054e-05,3.3346744329106003e-06,0.3412573852176747,0.6635662377180859,0.10334093298910509,-0.0020066037810711605,1.0
2012-05-15,-0.0008914154747023134,8.568199186038777e-06,4.238612539012017e-06,0.0,3.257061858686391e-05,3.47225232442874e-06,0.19514928931810516,0.6485847659352834,0.06524637543125503,-0.0009402651573386568,1.0
2012-05-16,-0.0005390461135593058,1.232905500743641e-05,5.505642147653848e-06,0.0,4.808305909777564e-05,3.7784045211860824e-06,0.5314570059791368,0.9487175667493286,0.3139456071900669,-0.0006087422743333578,1.0
2012-05-17,-0.003419403978755378,1.175652328050738e-05,5.174269216358586e-06,0.0,5.597275619390075e-05,3.966258547122399e-06,0.2914585306436812,0.9755857037240752,0.3092542678075122,-0.0034962737859932673,1.0
2012-05-18,-0.002580303719065111,1.6141196793618497e-05,1.0936102068686878e-05,0.0,6.422158325429822e-05,5.553234384732276e-06,0.4475100010491912,1.0122590827161637,0.07931570608114122,-0.0026771558355664473,1.0
2012-05-21,0.0038260739230494382,1.975129565198551e-05,1.0182188084263186e-05,0.0,7.091666800899286e-05,2.7547021319816907e-06,0.6549071094051937,0.5020603946522033,0.03927043647927931,0.003722469069172215,1.0
2012-05-22,-0.00040498771020491505,1.0726350309373029e-05,7.611457829488564e-06,0.0,4.3780638930137426e-05,3.132192577616655e-06,0.36911074509272834,0.43178685421127744,-0.09442149882832068,-0.0004702383498515307,1.0
2012-05-23,-0.0005403853804126041,1.228658681734787e-05,1.4941598743608694e-06,0.0,5.453475403843688e-05,1.480225562991219e-06,0.28836275065198125,0.3945490003429953,0.1458711057604705,-0.0006101811067057409,1.0
2012-05-24,-0.0004801607417073377,1.4948097918003744e-05,1.0167991592786076e-05,0.0,7.265764344306229e-05,3.849866463660153e-06,0.39188731576901203,0.5773356407557001,-0.06944192513920572,-0.00058178434112485,1.0
2012-05-25,-0.0003307891042569629,7.943361305297202e-06,2.643380726523879e-06,0.0,3.4011044249666374e-05,2.7586497367906715e-06,0.21315980979256532,0.4720553406163996,0.008602184835566823,-0.00037814554027524103,1.0
2012-05-29,0.00017651994747820113,1.0217746262997414e-05,4.261059421213287e-06,0.0,4.732083432277253e-05,2.5389617535418544e-06,0.2640211251448444,0.46271888740138606,0.0361733128063545,0.00011218134571767603,1.0
2012-05-30,0.00021948527540890939,8.731909511624958e-06,3.368593592127309e-06,0.0,3.6579634230875334e-05,1.4502907163676611e-06,0.24653046730047465,0.33465519321219334,0.09100635286242628,0.00016935484735791412,1.0
2012-05-31,-3.5011181799377385e-05,1.1795712613971595e-05,2.430454485082419e-06,0.0,6.634156104787929e-05,8.823108265059012e-07,0.3169991296675275,0.44166982077930006,0.2934416019263087,-0.0001164612207728166,1.0
2012-06-01,-0.008794068282114275,7.7019980588376e-06,5.587935480493781e-06,0.0,3.7254242614660674e-05,1.1997056452564443e-06,0.1974901195626125,0.3457406401463536,0.144190091743271,-0.008845812163913523,1.0
2012-06-04,7.468422476192066e-05,1.4457973418978504e-05,9.960532599972678e-06,0.0,5.938088718945012e-05,3.883461351812396e-06,0.47765068864223903,0.6835416591495121,0.031120152045029673,-1.2998629798293039e-05,1.0
2012-06-05,0.00038147398606480014,1.4016448480459171e-05,7.857910442373213e-06,0.0,5.017730973256048e-05,2.4916763898913645e-06,0.5253520840801859,0.41582175506946645,-0.0027798784322827577,0.0003069306410195159,1.0
2012-06-06,-0.00048298284574431493,1.5460899456738905e-05,1.4453164954885279e-05,0.0,4.950150812269206e-05,6.288491797450547e-06,0.6701711780693401,0.6449514246532513,-0.4115151973184406,-0.0005686869100760818,1.0
2012-06-07,-2.9840846012423012e-05,1.020975831081254e-05,2.6594214264861456e-06,0.0,5.584353396684375e-05,5.265738860166875e-06,0.29053731947989747,0.6484691791528371,-0.23617494935519798,-0.00010381929857673232,1.0
2012-06-08,-0.0018124657442348583,1.0432095938836925e-05,4.785254664388122e-06,0.0,5.1256147804251895e-05,5.614147484876137e-06,0.24296557467616742,0.6698966931721053,-0.27328008428708556,-0.0018845533901272113,1.0
2012-06-11,0.0031582639345815082,1.8263252358071744e-05,3.870039975037446e-06,0.0,8.050953892665169e-05,8.175776376517805e-07,0.7639918874569882,0.5085523245973002,0.37119928147180103,0.0030548035256840957,1.0
2012-06-12,0.0054595358996820924,1.1939054325067784e-05,6.996019713492905e-06,0.0,4.754402230290199e-05,8.945537282984066e-07,0.2396677948916702,0.37411474141809187,0.2238297150639596,0.0053921622496123315,1.0
2012-06-13,-0.0023688817428898744,1.1469014595583305e-05,8.88904081525606e-06,0.0,4.6392562401789275e-05,2.207857941264161e-06,0.3077524336336093,0.35719524233298394,-0.013724891799395067,-0.0024378402186437673,1.0
2012-06-14,2.5721018342524907e-05,5.783184264860311e-06,2.8090873092940423e-06,0.0,2.276521030906157e-05,1.9147938014345175e-06,0.16711379887765848,0.30330440342405246,-0.018380955216946524,-7.5512573421255376e-06,1.0
2012-06-15,-0.00022935845551475052,9.19238321661703e-06,8.621150081384728e-06,0.0,3.2547903028018395e-05,3.778950246163642e-06,0.4763171520801761,0.4492648617308864,-0.18559877962460536,-0.00028349884208693434,1.0
2012-06-18,-0.00030300159365586146,6.167816132330613e-06,1.750886683006824e-06,0.0,2.241291754630298e-05,3.6371873840805796e-06,0.12309849488747633,0.4559967322209178,-0.15505074830461957,-0.00033697040140158246,1.0
2012-06-19,-0.0004906392284335383,1.2960949024953811e-05,6.618408137806167e-06,0.0,5.76158685946847e-05,5.086951514069059e-06,0.4095528747442673,0.6711737440573848,-0.1834341103062171,-0.000572921405705052,1.0
2012-06-20,0.0004811086232477265,8.814261693705968e-06,3.950690404323461e-06,0.0,3.499776712394261e-05,3.698180674952098e-06,0.3354070769372369,0.568402441599047,-0.05289191179290546,0.00042964772335080234,1.0
2012-06-21,0.0005396928714029242,1.2869366112757717e-05,5.437762580098811e-06,0.0,4.072981569682365e-05,3.57578146175831e-07,0.6773036696462862,0.43752220275942955,0.37744907420188994,0.00048029834886706825,1.0
2012-06-22,0.0027228894428820098,9.159800072753222e-06,7.26832559414313e-06,0.0,3.894304458245222e-05,1.4055651649867303e-06,0.2613654452246384,0.42321146965502043,0.18707652193724977,0.0026661127074676743,1.0
2012-06-25,-0.003267511303971263,6.349853839167629e-06,2.8038237638076485e-06,0.0,2.501008090060239e-05,1.0289510471928167e-06,0.1602077465657622,0.3535162418713742,0.18065246594298096,-0.0033027040135220334,1.0
2012-06-26,0.0009882730266486286,1.1143486766001831e-05,3.035116629306291e-06,0.0,5.646345712987882e-05,6.29515188005077e-07,0.30676452525668896,0.4345713662494242,0.3288128146645713,0.0009170014509354366,1.0
2012-06-27,0.003441165832336006,7.989084818091606e-06,1.0734837054315776e-05,0.0,2.189035726093376e-05,2.593681693633572e-06,0.48442684238777234,0.4198366324635165,-0.01590189206692355,0.0033979578715090312,1.0
2012-06-28,0.00034978836090482276,7.999407865987707e-06,6.731572701027668e-06,0.0,3.058791435188107e-05,4.157997153432904e-06,0.23700005902863877,0.49481390412838155,-0.20372961764834632,0.0003003114688324934,1.0
2012-06-29,-0.004233231140101106,5.90376788538557e-06,3.2847517965549657e-06,0.0,2.479114767832377e-05,4.204335056799936e-06,0.18573545608891445,0.48683752256782054,-0.21949076697456854,-0.00427141514251817,1.0
2012-07-02,-0.0007786173451621681,6.625002969075706e-06,3.754366988152116e-06,0.0,2.3007667405895278e-05,3.5385844706331204e-06,0.2695494274519341,0.434769730093907,-0.1597124609724572,-0.0008155429669959242,1.0
2012-07-03,-0.0012355500614150336,8.070404008700762e-06,2.62944515004996e-06,0.0,3.165551371485665e-05,3.076264550370877e-06,0.1983293629361934,0.4105256689926305,-0.10628677546967681,-0.001280981688839012,1.0
