date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2012-09-10,0.000976749286697584,6.123446431236045e-06,1.9231918920883137e-06,0.0,2.927519899120567e-05,2.005280261271019e-06,0.208601583195493,0.3173029127816545,-0.019584171111876665,0.0009374221691217829,0.5
2012-09-11,-0.00024586837639577305,5.336007174679585e-06,2.5598364890920858e-06,0.0,2.3701884032891503e-05,1.386569383824695e-06,0.17786863645531392,0.2507678433503546,0.017824186867805868,-0.00027885267347626093,0.5
2012-09-12,-0.0002291601580349657,6.608423560097108e-06,3.964044802819505e-06,0.0,3.588804169891743e-05,1.8337135756611832e-06,0.16219991173183732,0.26029529737004875,-0.04776858334103001,-0.00027745438167246095,0.5
2012-09-13,-0.0005735184995493145,6.838677163298546e-06,2.062832996262773e-06,0.0,3.5987123653014646e-05,1.5275137728490916e-06,0.1698642269600187,0.26903341707621053,0.01241110323756308,-0.0006199346471347396,0.5
2012-09-14,3.357699193131975e-05,4.219260015883255e-06,2.3576789982781005e-06,0.0,2.196125336822693e-05,1.5136639582818637e-06,0.1250189620079969,0.24962300545468463,-0.004672539536668463,3.5251355906496e-06,0.5
2012-09-17,6.972881843288876e-06,5.916114148304595e-06,4.126467380133491e-06,0.0,2.373558608324214e-05,2.2300189363952797e-06,0.21529910702855015,0.3106524399877472,-0.06399074132665977,-2.9035304704786632e-05,0.5
2012-09-18,-0.00013157454692369977,5.011291404747202e-06,4.060551190764241e-06,0.0,2.8293314894901904e-05,2.8502518598170645e-06,0.1635171202852159,0.3155487625421993,-0.16329354990706751,-0.00017178995627393018,0.5
2012-09-19,-0.00021366331460743936,6.8076813230923335e-06,2.1517544060196845e-06,0.0,2.8372455442659808e-05,1.1233909065460425e-06,0.33426017105893435,0.2657039511562565,0.07697427885652139,-0.00025211859668575724,0.5
2012-09-20,-0.00038156406230127767,5.071809777635801e-06,2.9220493658014503e-06,0.0,3.053314063597249e-05,1.4830218073371238e-06,0.14616491349306654,0.2882750690320411,0.039127405399404264,-0.00042157408388802454,0.5
2012-09-21,-0.0004090776330117467,8.638588041982308e-06,3.2174378847881062e-06,0.0,3.9636465771041844e-05,1.4195804885955244e-06,0.20827011464719564,0.31977971967341784,0.08129019758936974,-0.0004619897051981545,0.5
2012-09-24,-0.0002937691435101608,5.975601853916393e-06,3.1642467688981954e-06,0.0,2.9196241528873734e-05,1.4388333244806722e-06,0.15307860251758468,0.29085964500811023,0.04913564649535727,-0.0003335440669863298,0.5
2012-09-25,-0.0008557350415855124,7.3625927023659805e-06,3.4622078912176324e-06,0.0,3.108243081444465e-05,1.3444180904841778e-06,0.27601695823694355,0.36778604142923926,0.1419238022278974,-0.0008989866910840249,0.5
2012-09-26,-0.0004902586733514556,3.944189271598446e-06,2.2127749374157473e-06,0.0,2.008185837361344e-05,1.5099772901215716e-06,0.11029239457691725,0.3751427106821395,0.12146652594171553,-0.0005180074732242047,0.5
2012-09-27,0.0011389084799692608,6.70483834564964e-06,4.8179582949905855e-06,0.0,3.2429455545429684e-05,1.5687660026665697e-06,0.23993448644545404,0.3110676837276092,0.047514995279625494,0.0010933874617805243,0.5
2012-09-28,-0.0004587576898004737,5.452161586938233e-06,2.5973407522190234e-06,0.0,2.5510934590881093e-05,1.420648845363252e-06,0.14466380306809068,0.27874753540522373,0.040078529384197426,-0.0004937387755758753,0.5
2012-10-01,-0.00019693261469610348,3.8080149476270504e-06,1.9353852814173518e-06,0.0,1.8935355273816795e-05,1.1669656164875348e-06,0.1228706063454734,0.24428924040714692,0.048239016837241064,-0.00022277833581545222,0.5
2012-10-02,0.0001760412021353962,7.036871297074355e-06,3.606276088518838e-06,0.0,3.667302555458609e-05,1.7962020111095131e-06,0.18777153193039786,0.31549531033903117,0.013733372472632926,0.0001269288271841074,0.5
2012-10-03,-0.0003720212386435759,5.095871944571727e-06,1.8071311397472095e-06,0.0,2.9859098883553062e-05,1.1337124313165016e-06,0.1497282317837178,0.2608507096122114,0.07038702115103912,-0.0004099170530427644,0.5
2012-10-04,0.00046723435035525085,5.528649483842322e-06,1.9385039563302786e-06,0.0,2.5677873007679685e-05,1.0852010032140219e-06,0.1303697954743937,0.28517165393309457,0.1028578853931389,0.00043300412290418457,0.5
2012-10-05,-0.0001751970085923215,7.796945162563049e-06,8.795138720173506e-06,0.0,2.900908099004537e-05,2.816150747917419e-06,0.41172527364887607,0.3341663021346566,-0.13894702351546967,-0.00022361432421302084,0.5
2012-10-08,0.0006222935420000014,5.357117621039333e-06,2.770366353817534e-06,0.0,3.221377493401365e-05,2.7270042929712895e-06,0.15950779059947892,0.31145706209852697,-0.14667965912064965,0.0005792252787981596,0.5
2012-10-09,0.0007023718169157142,5.321909383428811e-06,1.7505651099339497e-06,0.0,2.3605196183012427e-05,2.316512772471634e-06,0.1436669467748134,0.2919374081774943,-0.09723673759774021,0.0006693776334668675,0.5
2012-10-10,0.0006485844911636098,5.4013419966877e-06,4.339278702975624e-06,0.0,3.5081976158911595e-05,3.3268855484250377e-06,0.17386194193137824,0.35600136549991246,-0.2029154066354939,0.0006004350087566099,0.5
2012-10-11,-0.00023672811208801038,7.896996635295076e-06,3.7322323988597867e-06,0.0,2.7024782693166634e-05,1.8006085869460166e-06,0.4657012740840287,0.39378377893953265,0.09128153633260189,-0.0002771827324022779,0.5
2012-10-12,3.4257618981546216e-05,5.219228844605914e-06,2.7082024998642697e-06,0.0,2.2669941565496848e-05,1.529060965566415e-06,0.1536038772369015,0.3404408084444214,0.08355856622926369,2.13118510601277e-06,0.5
2012-10-15,0.0003803752900276095,5.127627366779454e-06,3.0169408056756413e-06,0.0,2.7590995071924688e-05,1.4646197628459776e-06,0.16638099494672484,0.3108830086153897,0.06482688845726553,0.0003431751070203837,0.5
2012-10-16,0.0005226173281035107,6.849813823584269e-06,1.4748523950726929e-06,0.0,3.1630304988852384e-05,1.020799314804472e-06,0.16903797952702052,0.33796200206732885,0.16646771718017758,0.00048164155758119686,0.5
2012-10-17,0.000814590826118893,7.661556939720924e-06,1.7941718158659612e-06,0.0,4.639441363525301e-05,6.689165480664732e-07,0.20566517259699607,0.4081131317319296,0.29573515165676206,0.0007580717671799867,0.5
2012-10-18,-0.00079409675985128,8.900397848084985e-06,1.0428234145922272e-05,0.0,3.954237635075441e-05,2.631961957160535e-06,0.5113536247448492,0.43998686444981644,-0.002182744353153493,-0.0008555997301532022,0.5
2012-10-19,0.0002923119736800352,9.234931768772277e-06,4.853766816013788e-06,0.0,3.4807087035634715e-05,5.032056351460981e-07,0.48197509019537366,0.327479621557743,0.24294107485319857,0.00024291298242446835,0.5
2012-10-22,-0.00019310596979236724,1.271635039197256e-05,1.1615295214818348e-05,0.0,0.0001209368859799084,3.6944101794022936e-06,0.40915043951960134,0.5099095894391235,-0.1107513207004619,-0.00034206891155846885,0.5
2012-10-23,0.0007997430123542928,6.466602947897742e-06,2.3884186920519586e-06,0.0,3.75816078182694e-05,3.0272730395514442e-06,0.27165175628762867,0.557090476956494,0.04850860631185147,0.0007502791098565223,0.5
2012-10-24,-0.0005230096307636281,4.439706413716466e-06,2.4755071536966226e-06,0.0,2.374514065336769e-05,3.01410240176808e-06,0.1387805839078454,0.549628186779102,0.04325898328206461,-0.000556684087386177,0.5
2012-10-25,0.0003451062668341869,9.123069287684684e-06,4.260359343212847e-06,0.0,4.707345448651839e-05,2.8260970633961916e-06,0.2312047777684833,0.5032190847520777,0.0284347781015174,0.00028182328665337476,0.5
2012-10-26,0.00100332740342123,1.0238602530603157e-05,5.251110453086739e-06,0.0,5.181394373284241e-05,2.0291716368771573e-06,0.3649373523473439,0.3755013797940908,0.03460054479872833,0.0009339945750678206,0.5
2012-10-31,-0.0008068937071312875,1.0879272226723608e-05,2.9386591797165244e-06,0.0,5.360222396597379e-05,1.421049968129567e-06,0.27019891231277054,0.3949773937991218,0.15624099915335452,-0.0008757349124718309,0.5
2012-11-01,0.0013961040864411273,7.498825267517009e-06,3.627494675571132e-06,0.0,4.346836252422985e-05,1.3928697144038391e-06,0.20791673021814916,0.3849226483221799,0.1509205363023349,0.0013401165342594055,0.5
2012-11-02,-0.0001625312485211688,9.701194517339548e-06,6.214605416675289e-06,0.0,5.2133510958641416e-05,1.5788190390672912e-06,0.38595074576130683,0.3671027341262504,0.10186113556294546,-0.00023215937845289235,0.5
2012-11-05,0.0006150187904403213,9.545107782583623e-06,4.7664364651176785e-06,0.0,5.1584225159041855e-05,1.6102306874108649e-06,0.25324167075701404,0.3521524601359164,0.08163370465089106,0.0005475127903461673,0.5
2012-11-06,0.0006881843650619464,7.8970309019846e-06,4.958897568403293e-06,0.0,4.749531075673961e-05,1.917613281170423e-06,0.22438143071611774,0.33106302610969673,0.008903994873065733,0.0006259155125536485,0.5
2012-11-07,0.00021680127958767276,9.139064448162732e-06,3.619381258196043e-06,0.0,5.7190511685619866e-05,1.939589474532706e-06,0.28128808772476144,0.4089342483831685,0.08308321666167386,0.0001449127327211614,0.5
2012-11-08,-0.0012802125947438616,1.0715226120212024e-05,5.870855627279997e-06,0.0,4.2918576621184094e-05,6.050327936093574e-07,0.4831281905260175,0.3565849136590389,0.2549394043326668,-0.001340322285906147,0.5
2012-11-09,0.00026646187798859476,7.880352591732889e-06,4.535023185176082e-06,0.0,3.763702822826221e-05,1.3505803279555827e-06,0.20886317264521687,0.42530928728161965,0.19841179218508176,0.000215058893655468,0.5
2012-11-12,0.0008216173282633098,7.231749249628665e-06,3.1096095343453793e-06,0.0,4.4311991570260704e-05,1.463218932244047e-06,0.17780913777182542,0.44382856595252007,0.19800778533552016,0.000765500758976831,0.5
2012-11-13,-0.0006911686535820353,9.74414070214073e-06,3.321691167155428e-06,0.0,5.4261000571854075e-05,1.282795541782995e-06,0.2564141240457057,0.49331018414847316,0.2778005331289301,-0.0007597782815649685,0.5
2012-11-14,-0.0040573355492791365,8.576090474107726e-06,4.394940719995574e-06,0.0,3.998491405578399e-05,1.5245257759257928e-06,0.18937600284938533,0.46581789923113015,0.2096975688755969,-0.0041118160203049495,0.5
2012-11-15,6.151060889779685e-05,7.449199249115875e-06,4.404921569029977e-06,0.0,4.260023047092343e-05,1.8213345219946348e-06,0.19584009182890355,0.4462255799068734,0.14024138021177476,5.2349230867329306e-06,0.5
2012-11-16,0.0004462344874845244,8.063856880243992e-06,4.6598107222337815e-06,0.0,4.381872353642244e-05,1.5850255319186706e-06,0.2687715073018593,0.3743444666592856,0.10806017729694893,0.00038810707081370554,0.5
2012-11-19,0.002454003665437696,9.784299571818959e-06,1.2581906452525875e-05,0.0,3.5823722203616516e-05,4.362010889524809e-06,0.5447066359427057,0.42083280369957854,-0.31198502574058923,0.00239145172632021,0.5
2012-11-20,-0.00044564298793589623,6.445828275015178e-06,1.9525710219779253e-06,0.0,3.94856299359102e-05,3.904389674702611e-06,0.18783619623140718,0.43651255818877077,-0.2194249071612679,-0.0004974314068435021,0.5
2012-11-21,-0.0003823047080381054,7.43501014447646e-06,1.924313747577322e-06,0.0,4.063566633775355e-05,3.3675490698523823e-06,0.20066354674201453,0.4548716040143016,-0.11087663972089859,-0.0004356672473377651,0.5
2012-11-26,-0.0009306580358798824,6.24986077862616e-06,2.9051398651478335e-06,0.0,3.057650557191086e-05,3.3338746955530373e-06,0.18072978083360447,0.46106616570935677,-0.09902478314355351,-0.0009737234167911203,0.5
2012-11-27,0.0004082049178524863,6.881644224122928e-06,3.0214613448836758e-06,0.0,3.5996049015644834e-05,2.57068498063466e-06,0.21788890734102812,0.3891589452980114,-0.04271613144861154,0.0003597350782872002,0.5
2012-11-28,-0.0004476842844461984,5.805115532959402e-06,3.3141445312036687e-06,0.0,2.584561564198412e-05,2.473961721398549e-06,0.15401335344386383,0.3321971462184888,-0.08342842297646749,-0.0004851231218737442,0.5
2012-11-29,-0.00047490550295219304,4.49642154306659e-06,2.0166141864876702e-06,0.0,2.5010468148654072e-05,2.5178916668127185e-06,0.14988866327465428,0.36284189332949957,-0.06016390669503707,-0.000508946898497214,0.5
2012-11-30,-0.0004296753051355358,6.002702217731476e-06,3.49575891058156e-06,0.0,2.8695043648812116e-05,2.917862279976318e-06,0.15797737225998074,0.3723545711152596,-0.11784629192076174,-0.0004707866721926373,0.5
2012-12-03,0.0006951021209916559,8.095996867432222e-06,1.9620472489939164e-06,0.0,3.3379012681278425e-05,8.325711232132822e-07,0.3100207602944056,0.26433878544767964,0.12446683674784827,0.000650832493070738,0.5
2012-12-04,-0.0008114741885094464,8.610270688983234e-06,5.164134344327565e-06,0.0,4.0134780098323265e-05,9.164846656930899e-07,0.3695018490254319,0.3671897356368632,0.21322031180042406,-0.0008662998583067736,0.5
2012-12-05,0.00035831850619393426,8.769969485664612e-06,6.924401558573454e-06,0.0,4.4925904104264464e-05,1.316725429031935e-06,0.31880622779182866,0.26856162273136075,0.047351750653995675,0.0002963815056163998,0.5
2012-12-06,0.0005251397077369268,1.1324889298016742e-05,4.8348481742681566e-06,0.0,6.638001758819116e-05,1.2787817702496425e-06,0.2615641124977321,0.24490169057044014,0.03006635316850023,0.0004413211709062011,0.5
2012-12-07,0.00018133446780381235,6.84382302804928e-06,2.5246679310416956e-06,0.0,2.5245540482585153e-05,9.67850750118119e-07,0.14210734019310742,0.19979336831348446,0.03719444229364048,0.0001457525856120181,0.5
2012-12-10,-9.301547063866658e-05,7.814472694957712e-06,7.049579893015632e-06,0.0,4.173212318813456e-05,3.2852207161119143e-06,0.3854407264329063,0.4405564098187401,-0.11136067048806148,-0.00015289686713088638,0.5
2012-12-11,-0.0009030012614990216,5.89586991487649e-06,2.822307742581695e-06,0.0,3.34997127708921e-05,3.3677655933498473e-06,0.14794361937125294,0.43210821071993744,-0.13367640896283695,-0.0009485869175207217,0.5
2012-12-12,5.2021515059733764e-05,6.188733379078534e-06,2.722317493885267e-06,0.0,2.9458731162483665e-05,3.1487909801998313e-06,0.16306124827259957,0.4046376193815046,-0.12435926529206712,1.0502942044086465e-05,0.5
2012-12-13,0.0002895295610203356,8.327973034655826e-06,2.466319896841868e-06,0.0,4.248274633637244e-05,1.5082605603031214e-06,0.3024941661027005,0.32714352674507474,0.07375575261415032,0.00023474426119216235,0.5
2012-12-14,-0.0006459111888725988,5.395027827899715e-06,3.899358443184165e-06,0.0,3.4194833672858996e-05,1.5778141161813173e-06,0.15753971667444158,0.2542474118972857,-0.010825359621175604,-0.0006909782229327229,0.5
2012-12-17,0.00020949644685361833,1.1177530929037417e-05,8.428009587661773e-06,0.0,5.6347295337172416e-05,2.5871425313340113e-06,0.44201699467671574,0.37126067291249276,-0.06337927235162118,0.00013095646846841271,0.5
2012-12-18,-0.0007948300147657792,9.569283021708714e-06,8.673034695627039e-06,0.0,3.925207132125637e-05,3.4711318657595298e-06,0.4882911369879809,0.3502395246042211,-0.23291062884337987,-0.0008557955356701308,0.5
2012-12-19,0.0016822778503596519,9.681001821837756e-06,1.4640769916467412e-06,0.0,5.843715585277223e-05,2.6630068748306364e-06,0.2868482965420786,0.4542460151210458,0.006860860149498868,0.0016100326088185645,0.5
2012-12-20,-0.0003199133792171489,5.12267938819341e-06,3.7460664416315466e-06,0.0,2.281162682199003e-05,2.5938077038988707e-06,0.168622753223231,0.37482076469587833,-0.060938929559131966,-0.00035418755957286277,0.5
2012-12-21,0.0007351277564888079,5.195000503311275e-06,3.3058893313524368e-06,0.0,2.551395182219234e-05,2.5573149898297426e-06,0.14867289657352584,0.31695283000073865,-0.11267608829065814,0.0006985555998421222,0.5
2012-12-26,0.000637310206625065,3.7243749516743498e-06,2.147771708567043e-06,0.0,1.3307946608436391e-05,2.6868195236777285e-06,0.10526165895518722,0.31664598214011774,-0.13473969783774062,0.0006154432938327095,0.5
2012-12-27,0.00015833489363478446,7.097348080427211e-06,3.1487795768407715e-06,0.0,2.184091803645656e-05,1.0364798830262588e-06,0.4858492863512924,0.3921488932619781,0.21802027291356663,0.00012521136805803367,0.5
2012-12-28,-0.00235260859859183,6.014477267726254e-06,2.861393447432485e-06,0.0,2.5197116014568963e-05,1.384340165526272e-06,0.14976408126739565,0.4270542950813119,0.19448514727289817,-0.002388065925487084,0.5
2012-12-31,0.00362935680720471,9.857372821170234e-06,1.1624278780136348e-05,0.0,3.817255971281066e-05,2.8173002599141437e-06,0.49048898830221194,0.28606884015626033,-0.18723760350931584,0.0035668852956306785,0.5
2013-01-02,-0.004198584424283827,6.977717777603671e-06,3.229703023343567e-06,0.0,2.890397325699121e-05,2.5405878920714375e-06,0.23091056691887435,0.26479501250479326,-0.16202375336320823,-0.004240236406233837,0.5
2013-01-03,7.762862219707492e-05,2.5124707220451117e-06,1.0701014667597728e-06,0.0,1.1224371340993589e-05,2.382652898384113e-06,0.07609560425153215,0.25784542457357884,-0.1424402623549522,6.043902576889233e-05,0.5
2013-01-04,-0.0007149939717169839,4.21268917325133e-06,2.3004766613238433e-06,0.0,2.88563832774143e-05,2.5307011557628157e-06,0.20045470290132752,0.33519037118651446,-0.0899674229816386,-0.0007528942219847362,0.5
2013-01-07,0.0002562504113279083,2.997480883318207e-06,1.4948110987828815e-06,0.0,1.8147404292757354e-05,2.49267952567151e-06,0.09956904215878568,0.3386100803787556,-0.08016007993405808,0.00023111803552737834,0.5
2013-01-08,0.00012599339988885263,7.4487133456817836e-06,5.748456151199622e-06,0.0,5.032785133517182e-05,3.70258405999795e-06,0.245883711479433,0.41889314990486914,-0.20314097217478647,5.8765794996801446e-05,0.5
2013-01-09,-0.00047550874715555355,6.781092302228273e-06,3.7062359616414937e-06,0.0,3.291405113897099e-05,3.960930845095802e-06,0.1680089300730881,0.4105528337373229,-0.25488354823877174,-0.0005228710574034901,0.5
2013-01-10,-0.0017967487352763395,6.18513185986129e-06,2.179338222871505e-06,0.0,3.084795072647914e-05,3.5042944755550895e-06,0.16443693389030117,0.3696998737512869,-0.21902159814196814,-0.0018394654505611066,0.5
2013-01-11,-4.8646376904616466e-05,6.579408673978134e-06,1.6163892773594353e-06,0.0,3.3675105513522404e-05,3.032413829217745e-06,0.16300076478024872,0.3695082929406406,-0.13993723036794062,-9.35496941986942e-05,0.5
2013-01-14,0.0002980715010764384,7.00021295515123e-06,2.448500157501495e-06,0.0,3.0820743511765434e-05,2.167913144990086e-06,0.20509540604208576,0.3124911824923313,-0.05171822586600307,0.00025563413130703016,0.5
2013-01-15,0.0002566825420034255,6.294450194513359e-06,2.5149538199626393e-06,0.0,2.7045468763316608e-05,7.285701575663091e-07,0.25368412719363675,0.2061106220814411,0.08371083561030118,0.00022009909906806654,0.5
2013-01-16,5.304216541238691e-06,8.336153243448434e-06,4.13642304192563e-06,0.0,3.528835782600952e-05,1.208623183596002e-06,0.1823869977776576,0.23940676139956968,0.036358066555441354,-4.3665340753740894e-05,0.5
2013-01-17,4.090430079244518e-05,9.258889269358207e-06,2.850474504625957e-06,0.0,4.310776094365314e-05,9.189436185962541e-07,0.23945157042603885,0.2843820131679454,0.12999948524377475,-1.5231767543788378e-05,0.5
2013-01-18,0.0002461515468591363,4.260571993480775e-06,2.6649067950500354e-06,0.0,1.930812652470262e-05,8.899435104143348e-07,0.12811874239686727,0.24668799656789595,0.09717748681828772,0.00021902799803548856,0.5
2013-01-22,0.0008449486318145936,4.654579008459273e-06,2.5377365920952074e-06,0.0,2.3296929569310024e-05,8.526975790252716e-07,0.14644704968708944,0.22695024267412345,0.08369704939787784,0.0008136066890657038,0.5
2013-01-23,0.00019254576354813582,5.940574340940163e-06,6.841850503753207e-06,0.0,2.462050558749285e-05,2.9956039445350615e-06,0.3448550641681615,0.4132260735244616,-0.09003538915742862,0.00015214722917141453,0.5
2013-01-24,0.0009790545495147107,6.932405121176821e-06,2.736378437140524e-06,0.0,3.2889230424619865e-05,2.7045375212159355e-06,0.20624933727317654,0.4176912359121727,-0.03667106765210443,0.0009337919980105576,0.5
2013-01-25,0.00015624390908900777,6.213342931320726e-06,4.434908380461751e-06,0.0,2.831542644295393e-05,3.3547423267221314e-06,0.19033930396626703,0.42828291267115115,-0.1353137982181668,0.00011392548900754923,0.5
2013-01-28,7.500694748694683e-05,5.0820601742524274e-06,2.04354825239406e-06,0.0,2.151511331535082e-05,2.9080990606216063e-06,0.1492032438496234,0.3956493012282769,-0.09291134095615301,4.345812668432792e-05,0.5
2013-01-29,-0.00014859113931797068,5.4031030238501895e-06,2.3343918003340316e-06,0.0,3.057633302933595e-05,2.8295034106743675e-06,0.16160089534243272,0.41107635035861845,-0.06428022263467516,-0.00018973447058216522,0.5
2013-01-30,0.0009024424982567229,4.989301741095491e-06,3.495706191367251e-06,0.0,3.2016822011380445e-05,3.1008789734107696e-06,0.16725075245260623,0.40216055561048264,-0.11878711192252656,0.0008588397893394689,0.5
2013-01-31,0.0009550001451818232,8.777389985922247e-06,4.600613873851955e-06,0.0,4.155565187031929e-05,3.231404744119589e-06,0.21901270153813104,0.382274320045164,-0.16060167696692695,0.0008968350847076101,0.5
2013-02-01,-0.00144488065360462,3.4054886398749717e-06,2.2344061055460256e-06,0.0,2.3282926181540934e-05,3.3151311454215705e-06,0.12188182072972298,0.3738759874863883,-0.18306604494443557,-0.0014771186056770035,0.5
2013-02-04,0.0016280757790034025,6.312677674353235e-06,3.6944237913020254e-06,0.0,3.138774913082745e-05,3.610105458896848e-06,0.18457148689106903,0.39231109165666994,-0.21418662543800046,0.0015830708229480229,0.5
2013-02-05,-0.0018953157783379423,7.873534453644414e-06,2.1449858650641145e-06,0.0,3.5168448135148835e-05,2.693031484660176e-06,0.19479664445733316,0.32155457053821496,-0.13087471888469462,-0.00194319577827646,0.5
2013-02-06,9.648213426811971e-05,3.976696124022665e-06,2.3050957544420184e-06,0.0,1.7640257133244165e-05,2.9031052255696233e-06,0.10243712067860997,0.3221736238983957,-0.165548053997301,6.965698003084124e-05,0.5
2013-02-07,-0.00019310200825024755,5.890181910686913e-06,2.9842093307156153e-06,0.0,2.5059324235545742e-05,3.3993464464773708e-06,0.16214601285944502,0.3976259017103523,-0.173464301297846,-0.0002304350701736732,0.5
2013-02-08,-0.0006765334966899058,5.319585778429458e-06,2.155036387612515e-06,0.0,2.7594129889827735e-05,2.845874801188458e-06,0.2131861892631845,0.40753999071488933,-0.07056697588477172,-0.0007144481235469639,0.5
2013-02-11,-0.0005204872447578275,5.688614114187642e-06,2.7870983026349574e-06,0.0,2.860670842681171e-05,2.4034371952427424e-06,0.1906184921482622,0.3624748365433592,-0.041302612257421524,-0.0005599731027967046,0.5
2013-02-12,0.001105880027757912,5.548586147352206e-06,2.535407791331888e-06,0.0,2.5255196396838728e-05,2.415172649396322e-06,0.14726041711283638,0.35760993307564926,-0.04813907202293275,0.0010701256647729928,0.5
2013-02-13,-0.00012287279305445305,4.908627935630724e-06,4.635611219802277e-06,0.0,2.3932376556004382e-05,3.399409231611076e-06,0.2164432867114902,0.4252575685760653,-0.1458431823345955,-0.00015974881799750152,0.5
2013-02-14,-0.0007480322970888176,5.887146446157341e-06,2.2318808250310577e-06,0.0,2.9060726901086272e-05,3.184875136811721e-06,0.1744980203176603,0.43807034657616195,-0.09698867640820724,-0.0007883969263979039,0.5
2013-02-15,4.047673590965591e-05,5.7374621879094295e-06,3.4599221315513223e-06,0.0,3.590569363262296e-05,3.3296627202172897e-06,0.17631878655190114,0.42650569245106984,-0.13287764454543483,-7.956004762645088e-06,0.5
2013-02-19,-0.0012464634841810567,6.617540418793601e-06,4.2909088086753585e-06,0.0,3.580696537970167e-05,3.53724143602425e-06,0.21594920354983194,0.40608661268399765,-0.18816994856807617,-0.0012967161402242515,0.5
2013-02-20,0.0024691822459231953,8.029505930446962e-06,3.0616380774001002e-06,0.0,2.2966519681687593e-05,8.951934189381109e-07,0.4924330054106228,0.3380095593548391,0.18761706497323646,0.0024342293888147226,0.5
2013-02-21,-0.0010412497792574656,5.7590669204226626e-06,3.056395482682492e-06,0.0,2.236940284177916e-05,1.023339896908083e-06,0.17046517772201125,0.3522871641061043,0.18036606142554634,-0.001073457984399258,0.5
2013-02-22,0.0021504814897603014,6.026614641837182e-06,4.9833788313515614e-06,0.0,3.6743432074731066e-05,1.8137345487597643e-06,0.20882007242511516,0.368702741165604,0.06399533697396359,0.0021009143296636217,0.5
2013-02-25,-0.0014660378551499406,4.2937953077663136e-06,1.638143159202135e-06,0.0,1.9095401702465548e-05,1.4594410676980462e-06,0.13895667807899226,0.35309400848509814,0.10790790911182642,-0.0014925246363870727,0.5
2013-02-26,0.0005437808590435441,5.558029637928347e-06,1.558861780702891e-06,0.0,2.790179151470259e-05,5.235158289932521e-07,0.17243981331752112,0.29074120818384597,0.20279054891297957,0.000508238660281217,0.5
2013-02-27,0.0029371631188102867,6.209035380537021e-06,1.4270770919727298e-06,0.0,3.293284429088643e-05,2.594769581812406e-07,0.16463982320527748,0.34959257501109214,0.3060004460366437,0.0028963346850887093,0.5
2013-02-28,-0.00030134195457569095,6.8087837894838094e-06,2.30909430723532e-06,0.0,2.9317567971959426e-05,3.0566150674130064e-07,0.19305580789891263,0.4293801599104536,0.37802902677791506,-0.0003400830621511108,0.5
2013-03-01,0.0007020828418228982,6.724147953655952e-06,1.2242654070130452e-05,0.0,1.4540846380974778e-05,3.2634152704168995e-06,0.4937219578691199,0.45597639352340874,-0.09227737190663036,0.0006653117781477201,0.5
2013-03-04,-0.0010634290506819238,3.3211717783494947e-06,2.0270026467324077e-06,0.0,1.0195514294216089e-05,3.490275730464373e-06,0.07701025007327121,0.4440125489925835,-0.14235377372543115,-0.0010824630151316861,0.5
2013-03-05,-0.0009318499679360246,6.8178455680775724e-06,1.8797113205895203e-06,0.0,2.6130990903315495e-05,3.403945288114687e-06,0.17390225635287004,0.5068417046069748,-0.06502110379629278,-0.0009700824610161219,0.5
2013-03-06,0.0006188724071567197,4.556070657531343e-06,3.53425756497161e-06,0.0,2.1347527417623813e-05,3.4170337188216615e-06,0.14778029802423437,0.437534139812812,-0.1365275249492272,0.0005860175177977713,0.5
2013-03-07,1.7312710193070544e-05,5.053822424558468e-06,2.4075362073204258e-06,0.0,2.083742572342594e-05,3.356509107448284e-06,0.13026029028778963,0.42368696989418525,-0.1402065601571264,-1.4342583269682572e-05,0.5
2013-03-08,-0.0007785402045540019,4.696428537551247e-06,1.4437441746650487e-06,0.0,2.561360006766782e-05,3.2742404021579595e-06,0.16474780150111157,0.5011430383372878,-0.04892934922524948,-0.0008135682177360439,0.5
2013-03-11,-0.000432559970492682,4.263170086106691e-06,2.7724402686972473e-06,0.0,1.749748820544042e-05,3.2917365910587553e-06,0.12706556059096846,0.4582858144241768,-0.09472593287369388,-0.0004603848056439851,0.5
2013-03-12,0.0004049098342192868,3.880552916787048e-06,2.3682614778204134e-06,0.0,1.9713870463040765e-05,2.448103849739415e-06,0.18779062898505477,0.3649744006189549,-0.04630704613726674,0.0003764990455118992,0.5
2013-03-13,0.00019179445296155868,5.424647575337033e-06,3.0552955996189134e-06,0.0,2.266586124840659e-05,1.263643302126586e-06,0.2577605736237576,0.26146813897557974,0.04917606421831332,0.00015938500523606956,0.5
2013-03-14,-2.620675950750646e-05,7.974812204303681e-06,4.5273923577670935e-06,0.0,4.0515675871409994e-05,1.6486055559278008e-06,0.229069983652673,0.2861101993213077,0.00914446592543713,-8.087324549691503e-05,0.5
2013-03-15,3.917501975078051e-05,4.87317895636049e-06,2.357540459650777e-06,0.0,2.4628060677117663e-05,1.48544743425301e-06,0.1743241442726302,0.2898986021743368,0.04034343321983111,5.830792223398567e-06,0.5
2013-03-18,-0.0006795105231704305,5.947859797501577e-06,5.074602938432412e-06,0.0,3.1350078371452255e-05,1.8334386531731333e-06,0.20399166488187165,0.2249857780567069,-0.08303191567637952,-0.0007237165029309899,0.5
