date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2012-08-08,-6.96690662612922e-05,2.5839017041217985e-06,1.585102359530287e-06,0.0,2.802909317022802e-06,1.2585885233229927e-07,0.11720254521133239,0.019307144145278426,-0.0018371430465478544,-7.676683849429939e-05,0.5
2012-08-09,0.0001226334245551086,5.671490123769328e-07,2.823752595035866e-07,0.0,6.924846750005956e-07,0.0,0.01922878457209564,0.0,0.0,0.00012109141560822749,0.5
2012-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2012-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2012-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2012-08-15,0.0,4.849650533508476e-07,2.2908001139562653e-07,0.0,5.304546740110426e-07,7.92669389960896e-08,0.018572200474439297,0.018572200474439297,0.005255354723096249,-1.3237666777536061e-06,0.5
2012-08-16,9.865438800386558e-07,2.367000605502279e-06,1.9034162905091954e-06,0.0,4.778922504027762e-06,6.529272056728068e-07,0.10330075554380072,0.08469177055303154,-0.024999999999999998,-8.715722725673387e-06,0.5
2012-08-17,-0.00011056370067752909,1.8820355521514316e-06,1.1082619178105956e-06,0.0,4.236432488163556e-06,0.0,0.08471080110108178,0.0,0.0,-0.00011779043063565468,0.5
2012-08-20,0.0,4.610523113284467e-07,5.715774939631707e-07,0.0,1.027891225209651e-06,2.550117011831257e-07,0.030786350873198177,0.030786350873198177,-0.012055614925566942,-2.315532731684394e-06,0.5
2012-08-21,2.3675943771028538e-05,4.610523113284467e-07,3.359284954926464e-07,0.0,1.0463203071693805e-06,0.0,0.03083230233212482,0.0,0.0,2.1832642657038063e-05,0.5
2012-08-22,0.0,4.7292565359747263e-07,2.486062677800951e-07,0.0,1.2646468153598745e-06,8.361431731190156e-08,0.01657803453893445,0.01657803453893445,0.0025308292305349887,-2.069793054049344e-06,0.5
2012-08-23,-0.00017828976593810966,2.2831037272822312e-06,1.504912448626591e-06,0.0,4.964916864363834e-06,4.404582917234375e-07,0.11038896158774636,0.09899699300953749,0.024999999999999977,-0.00018748315727010575,0.5
2012-08-24,0.00034112028939295636,2.533542705875186e-06,2.4217205184426206e-06,0.0,4.575696243102682e-06,2.9519498157415207e-07,0.13098005957002073,0.031819914334882446,-0.0177728425695751,0.0003312941349439617,0.5
2012-08-27,1.000002768232402e-05,6.86962917260043e-07,2.9270950009006514e-07,0.0,8.770906928343493e-07,0.0,0.031803206058983645,0.0,0.0,8.143264572139563e-06,0.5
2012-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2012-08-29,0.0,1.5255874019781236e-06,9.340329136201269e-07,0.0,1.4983149637260865e-06,3.372520711073756e-07,0.043468917917547985,0.043468917917547985,-0.01318943002849111,-4.295187350431712e-06,0.5
2012-08-30,-8.92536286798263e-06,1.5255874019781238e-06,5.545682283381037e-07,0.0,1.498104860033221e-06,0.0,0.04310713975404918,0.0,0.0,-1.2503623358332079e-05,0.5
2012-08-31,0.0,7.57172254044414e-07,9.105401660182459e-07,0.0,1.238424439234834e-06,3.877340884316636e-07,0.04013932685651949,0.04013932685651949,-0.025,-3.293870947729158e-06,0.5
2012-09-04,2.824887172398076e-05,1.2977575962398963e-06,6.340787104917917e-07,0.0,2.8266373894292e-06,1.0266063509879355e-07,0.06067665277501015,0.02062121548363987,0.003374228787042551,2.338773739272108e-05,0.5
2012-09-05,-2.6276882799668677e-05,5.405853421954821e-07,3.37308877240757e-07,0.0,1.6069825551168077e-06,0.0,0.02054673573136955,0.0,0.0,-2.8761759574221725e-05,0.5
2012-09-06,0.0,1.1124422202523709e-05,6.337921587284655e-06,0.0,1.1781615799375067e-05,2.598994924995976e-06,0.4116311473993238,0.4116311473993238,-0.02500000000000009,-3.184295451417941e-05,0.5
2012-09-07,-0.00034009862688397707,1.3383110611373197e-05,8.256938405806783e-06,0.0,1.726558522067363e-05,6.317556096812182e-07,0.4693209987629605,0.08972185019259472,-0.01641309223384992,-0.0003796360167315119,0.5
2012-09-10,1.7704153870370498e-05,6.768632450796244e-06,3.6276317590405503e-06,0.0,1.0305820910619448e-05,8.096731485081687e-07,0.23779943559010341,0.1610250889493723,0.025,-3.807604398593913e-06,0.5
2012-09-11,-0.0001471260125141131,4.4572272520364364e-06,2.646521491907639e-06,0.0,6.138711888657146e-06,0.0,0.1617788129812669,0.0,0.0,-0.0001603684731467143,0.5
2012-09-12,0.0,1.1793464570351488e-06,5.629117912259597e-07,0.0,2.365645325749167e-06,2.2089518497407727e-07,0.04658717583399856,0.04658717583399856,0.009476784758353576,-4.328798758984353e-06,0.5
2012-09-13,0.00019417026868850473,1.332690019526483e-05,7.943710679695208e-06,0.0,1.5532688485641816e-05,2.894094034351877e-06,0.5084109247472786,0.46120779777111515,-0.025000000000000175,0.000154472875293551,0.5
2012-09-14,-0.0006992682696673211,1.432654000334009e-05,8.357282812064318e-06,0.0,1.7147153964528627e-05,1.1309417437940042e-06,0.4726480366660844,0.1649982129573927,-0.024999999999999974,-0.0007402301881910482,0.5
2012-09-17,0.0005332168665443848,5.7637997496285675e-06,3.6753727681122775e-06,0.0,1.1509422602734663e-05,4.223617062548513e-07,0.26150518769565356,0.09595676665081501,0.025,0.0005118459097176545,0.5
2012-09-18,-0.0002571059554275494,1.8912735516322528e-06,1.7699461755746651e-06,0.0,4.537250473371402e-06,0.0,0.09570331547952048,0.0,0.0,-0.00026530442562812775,0.5
2012-09-19,0.0,2.385415610826611e-06,1.7034027943066988e-06,0.0,2.4207495829018695e-06,6.355004284638945e-07,0.08176407198193429,0.08176407198193429,-0.024999999999999994,-7.145068416499073e-06,0.5
2012-09-20,-2.240270262693961e-05,2.872468509047121e-06,1.337452764260112e-06,0.0,3.3991824713516182e-06,1.1840499508102606e-07,0.12659764699056386,0.044892039173612376,0.025,-3.0130211366679487e-05,0.5
2012-09-21,9.614683426406293e-05,1.5398153635636367e-06,1.666987642136178e-06,0.0,1.7561602386371782e-06,2.77307228833531e-07,0.07935920233184483,0.034380024039820586,-0.012207590404212624,9.09065637908924e-05,0.5
2012-09-24,-9.896464878248894e-07,1.2988786341312954e-06,7.330016163169417e-07,0.0,3.2785711681268473e-06,1.3417258628557827e-07,0.06283620418021103,0.02840163389091805,0.005860639394940905,-6.4342704926855525e-06,0.5
2012-09-25,-0.00022066323519569144,6.127619725782786e-06,4.85296487302553e-06,0.0,1.3973306267568054e-05,1.7241943061962322e-06,0.3310592212515101,0.314664643440967,0.025000000000000036,-0.000247341320368264,0.5
2012-09-26,-0.0004966899835301134,8.239501369476746e-06,5.161062644347399e-06,0.0,1.533708804957749e-05,6.340213177933332e-07,0.30360818679434676,0.13151558138927996,0.024999999999999988,-0.0005260616569113083,0.5
2012-09-27,0.0006171067502028518,1.610085743961513e-05,1.0030116178729737e-05,0.0,3.333881135287336e-05,3.2365142064261384e-06,0.651481497352757,0.5187343866795913,-0.02500000000000009,0.0005544004510252074,0.5
2012-09-28,0.0003332590835680612,1.1882350029898091e-05,8.446525280677423e-06,0.0,2.356314442323841e-05,0.0,0.5167937862298286,0.0,0.0,0.00028936706383424725,0.5
2012-10-01,0.0,7.971282981535359e-07,1.0492756458534745e-06,0.0,1.8768232877376086e-06,4.491826611522147e-07,0.05046268707357206,0.05046268707357206,-0.025,-4.172409892896833e-06,0.5
2012-10-02,-2.2373725499221853e-06,1.3005512211753664e-06,9.003346257026024e-07,0.0,3.3402238724417743e-06,1.523590799356999e-07,0.10095700702800264,0.05059632542919759,0.025000000000000005,-7.930841349177629e-06,0.5
2012-10-03,0.0002584707554586094,5.982526927605461e-06,5.31922004261501e-06,0.0,1.504614192108857e-05,1.7957397211985096e-06,0.3277161009313735,0.2766842731613496,-0.02500000000000001,0.00023032712684610188,0.5
2012-10-04,0.0005276876314748471,7.632755786481285e-06,4.8463378027421425e-06,0.0,1.9394825372718584e-05,1.1099811259076299e-06,0.293355589794721,0.16147682915248182,-0.02499999999999998,0.0004947037313869975,0.5
2012-10-05,0.00011087097289011275,3.1985387496001413e-06,2.249690264549596e-06,0.0,6.2721693329860785e-06,0.0,0.16167937809394775,0.0,0.0,9.915057454297694e-05,0.5
2012-10-08,0.0,1.196942346116539e-06,8.350008525425427e-07,0.0,5.867558313160703e-06,3.0439651441870073e-07,0.05741116913466747,0.05741116913466747,0.006272554712325745,-8.203898026238484e-06,0.5
2012-10-09,-0.000807107284833423,1.1061265959271589e-05,6.6232470498613565e-06,0.0,2.8652882624726876e-05,1.8228595278714895e-06,0.37621069843804567,0.3312404006824101,0.024999999999999953,-0.0008552675399951542,0.5
2012-10-10,7.834768611082049e-05,1.0354008270388666e-05,4.632153521292046e-06,0.0,2.4188594070981965e-05,5.921979450349447e-07,0.31245317958695845,0.1244892547658707,0.024999999999999994,3.8580732303122865e-05,0.5
2012-10-11,8.644457758655835e-05,4.625897306676273e-06,3.930502173525109e-06,0.0,1.158358503452317e-05,6.557753535296494e-07,0.2096549708616544,0.08517025939298109,-0.025000000000000005,6.564881771830414e-05,0.5
2012-10-12,1.991202706061774e-05,2.5966960555875866e-06,1.0323947272526897e-06,0.0,5.550015412943978e-06,0.0,0.08485847919681477,0.0,0.0,1.0732920864833485e-05,0.5
2012-10-15,0.0,1.1238978822632905e-06,1.6094061702998922e-06,0.0,3.5491235128087794e-06,7.076260319832662e-07,0.09388117337318874,0.09388117337318874,-0.025,-6.990053597355228e-06,0.5
2012-10-16,-4.1905253017966414e-05,5.069118760826693e-06,3.4319287438116027e-06,0.0,1.2741939649483337e-05,1.7019215536606396e-06,0.22869792666483602,0.2609228210149874,-0.02500000000000001,-6.485016172574868e-05,0.5
2012-10-17,0.00011745963233031234,6.392024190065132e-06,4.286781050029083e-06,0.0,1.4232836329470967e-05,6.571202671165496e-07,0.2640587997948257,0.08539620487558033,-0.024999999999999998,9.189087049363062e-05,0.5
2012-10-18,0.00039624803199889196,3.1515631027804665e-06,1.5634454526113088e-06,0.0,6.269496902126335e-06,1.560695566822937e-07,0.11799030761931703,0.03228588848232433,0.006066202959698994,0.00038510745698469155,0.5
2012-10-19,-0.00011264231515140765,1.3381656068889888e-05,8.562588298142159e-06,0.0,2.762887884620104e-05,2.8348623499796837e-06,0.5127626089239079,0.5012568747965869,0.025000000000000036,-0.00016505030071462044,0.5
2012-10-22,0.00037953898318916855,1.2478413599444518e-05,7.189215193906808e-06,0.0,2.5497162499428437e-05,2.340192736510436e-07,0.47567854738829896,0.06431523797337532,0.024999999999999994,0.00033414017262273774,0.5
2012-10-23,-0.0003275362078038635,1.5135145207948972e-05,1.0020564425299055e-05,0.0,3.4552923668169386e-05,3.375522792209558e-06,0.5641605287124822,0.5920878290912056,0.024999999999999925,-0.0003906203638974905,0.5
2012-10-24,1.3684581580613447e-05,1.5130840996793421e-05,8.83407242266011e-06,0.0,3.4582597323874454e-05,0.0,0.590472755877364,0.0,0.0,-4.4862929162714534e-05,0.5
2012-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2012-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2012-10-31,0.0,8.394386764844144e-07,8.871077950547786e-07,0.0,5.243215397123905e-06,3.3134298266554e-07,0.08066562108781072,0.08066562108781072,0.02500000000000001,-7.301104851328638e-06,0.5
2012-11-01,0.00020399830737161047,1.7241782644731903e-05,1.0236051101887944e-05,0.0,4.095546597008208e-05,3.5964348006505213e-06,0.6612400485222173,0.5792010465092876,-0.024999999999999925,0.000131968572854258,0.5
2012-11-02,-0.00020936070301803464,2.991848581263988e-05,1.6123711798288596e-05,0.0,7.315370417177578e-05,1.886152695998286e-06,0.9161681837486952,0.34187365292771194,0.02499999999999998,-0.0003304427574967372,0.5
2012-11-05,0.0002972652833051043,2.0296680610211297e-05,8.814027379363585e-06,0.0,5.0629687078967884e-05,1.2650655631614045e-06,0.5307699952605452,0.18753101461111596,-0.024999999999999994,0.00021625982267340016,0.5
2012-11-06,-0.00010769634192628005,1.6582672222110074e-05,6.691641084286596e-06,0.0,3.9038343702955265e-05,2.2002539388773943e-06,0.40132795785276826,0.3446426617314023,-0.02499999999999998,-0.00017220925287450938,0.5
2012-11-07,-0.0011882751991240826,2.4609039039254198e-05,1.5217688104759333e-05,0.0,3.840699901908338e-05,3.1700570551920902e-06,0.8898148919258322,0.5575695852722711,0.024999999999999883,-0.0012696789823423715,0.5
2012-11-08,0.0009734785889851615,1.8353786840426113e-05,8.71438931595524e-06,0.0,2.8573247947192392e-05,2.578937404978648e-06,0.47758351402522714,0.45826148403641276,0.024999999999999786,0.0009152582274766091,0.5
2012-11-09,0.0004965307385697837,1.8213546738918855e-05,8.803752379671486e-06,0.0,3.265391437629666e-05,8.321016495107334e-07,0.5727590991760417,0.11479307711780326,-0.024999999999999988,0.00043602742342538597,0.5
2012-11-12,-0.0005590812411702476,5.386478337076903e-06,2.5425867660870518e-06,0.0,1.2261143992347005e-05,5.261907311021636e-07,0.12525933220775592,0.06340004282516348,-0.025,-0.0005797976409968608,0.5
2012-11-13,0.00025996351071425793,1.3334124056560766e-06,7.753721276784986e-07,0.0,5.449669917625647e-06,0.0,0.06344415205175255,0.0,0.0,0.0002524050562632977,0.5
2012-11-14,0.0,1.5954894835779402e-05,9.735717555489879e-06,0.0,2.500791972759096e-05,3.123007064309475e-06,0.5496651868039919,0.5496651868039919,0.02500000000000001,-5.3821539183169716e-05,0.5
2012-11-15,-0.0005457335037936848,1.752722404287343e-05,8.944151018426747e-06,0.0,3.106731596636099e-05,6.093923361396931e-07,0.6058168114918979,0.12737791247146843,0.025,-0.0006038815871574856,0.5
2012-11-16,0.0009910947924903924,1.2012533403157824e-05,8.787580463100154e-06,0.0,3.9870107865738236e-05,2.7719546220499074e-06,0.5684214050813559,0.4406883765043844,-0.02500000000000001,0.0009276526161363463,0.5
2012-11-19,-0.00042910469860362463,1.9452676701864147e-05,8.851664429974915e-06,0.0,3.848791446686055e-05,3.3309460651281987e-06,0.5131795704182704,0.5345989389415371,-0.025000000000000147,-0.0004992279002674525,0.5
2012-11-20,0.0016975159987345616,1.4994762790187902e-05,9.477294306971544e-06,0.0,2.0899028517080683e-05,4.862268317880801e-07,0.5421378454228072,0.05668610774039746,-0.025,0.0016516586862885332,0.5
2012-11-21,-2.332221398303335e-05,1.2116374675454325e-06,6.918940148428073e-07,0.0,2.0025358729416897e-06,0.0,0.056459754320322915,0.0,0.0,-2.7228281338363282e-05,0.5
2012-11-26,0.0,1.5175166017780418e-05,8.565893200519974e-06,0.0,3.0935017502667936e-05,3.3930022659943235e-06,0.5450243806870464,0.5450243806870464,-0.024999999999999967,-5.806907898696265e-05,0.5
2012-11-27,0.000752617554875744,1.6217028299619552e-05,9.768824034974139e-06,0.0,3.3172318506834676e-05,1.8874747888604872e-07,0.6004617688803053,0.05670957645285619,0.025,0.0006932706365554296,0.5
2012-11-28,0.0003454591005027311,1.6133855087509273e-05,6.816674275391608e-06,0.0,2.6492553532990673e-05,2.3402563769337628e-06,0.42528502824957015,0.36816307132487214,-0.025000000000000022,0.0002936757612299058,0.5
2012-11-29,-0.0008310589270650537,1.6791790003459506e-05,7.207565925307188e-06,0.0,3.0848965091849346e-05,1.3185032077405463e-06,0.35212005697638404,0.19650853890041176,-0.02500000000000003,-0.0008872257512934102,0.5
2012-11-30,-0.0010824291996191344,8.78393737217538e-06,4.2993530178048185e-06,0.0,1.3979250197863708e-05,1.840732050608085e-07,0.243396544129719,0.04775025459566449,0.01682595614544866,-0.001109675813412039,0.5
2012-12-03,-3.0080979672358018e-05,5.698388507611005e-06,2.7318250743355177e-06,0.0,1.1651469880326755e-05,6.44127498638851e-07,0.14718483626808718,0.13321341977132695,0.024999999999999988,-5.0806790633270145e-05,0.5
2012-12-04,-6.763486882550073e-05,8.155098163088464e-06,2.932235957092559e-06,0.0,1.6270022463380502e-05,4.294936846987742e-07,0.151473826929805,0.09715493902939405,0.024999999999999994,-9.542171909376104e-05,0.5
2012-12-05,8.167821981755993e-05,4.889659485168542e-06,3.427851056618909e-06,0.0,1.4806185938854307e-05,7.271953655676588e-07,0.19463765294352456,0.09716882141536669,-0.024999999999999998,5.782732797135052e-05,0.5
2012-12-06,-0.00020546600641341522,2.505118151032795e-06,2.0472685323101755e-06,0.0,1.5026889796975297e-05,6.657306471819592e-07,0.13279549417070272,0.08684274872656915,-0.025,-0.00022571101354091545,0.5
2012-12-07,-0.00034300658542140686,2.101902444536447e-06,1.5182261413148182e-06,0.0,8.907740041441906e-06,5.496892160062622e-07,0.10327776950618074,0.06734778828905205,-0.02499999999999999,-0.0003560841432647063,0.5
2012-12-10,0.00015187824323545975,1.1015508009622028e-06,7.888115758693484e-07,0.0,2.131065090046673e-06,0.0,0.06774151856348026,0.0,0.0,0.00014785681576858154,0.5
2012-12-11,0.0,1.0597349421165939e-05,4.335617161017749e-06,0.0,1.6971714924318748e-05,1.7919238637425409e-06,0.27604320910874686,0.27604320910874686,-0.02499999999999994,-3.369660537024498e-05,0.5
2012-12-12,0.001070336622657552,1.2674500130174572e-05,7.11752929192264e-06,0.0,2.5150864161010302e-05,6.305083612335417e-07,0.40837432207905533,0.13092540468723501,0.02500000000000001,0.0010247632207132109,0.5
2012-12-13,-0.000524483634736961,3.6860802889244156e-06,2.4062773926066135e-06,0.0,1.253059694627784e-05,3.7818408069686723e-07,0.1484868548449244,0.08853492555707371,0.025,-0.0005434847734454667,0.5
2012-12-14,-0.00010269064742397525,3.7066131806645657e-06,1.9494653276575075e-06,0.0,8.630794917203178e-06,4.5923601445616316e-07,0.12051305002766215,0.1021516504286354,0.024999999999999994,-0.00011743675686395666,0.5
2012-12-17,0.0006903768678892517,1.4696572282630115e-05,9.2684369428508e-06,0.0,3.432885725846136e-05,3.116324211633277e-06,0.6017511887522108,0.49854246755439036,-0.025000000000000203,0.0006289666771936761,0.5
2012-12-18,0.0014295237416404945,1.2256600778246009e-05,6.757123096194579e-06,0.0,3.149312562730926e-05,2.9101593132295703e-06,0.4021361763410984,0.46390676462256764,-0.02500000000000012,0.001376106732825515,0.5
2012-12-19,-7.188226995406344e-05,1.8806040433891765e-05,1.1080336273735995e-05,0.0,2.909761427139955e-05,9.271018456961201e-07,0.6415495830765501,0.18075311007694816,0.025,-0.00013179336277878689,0.5
2012-12-20,0.00041039284858543855,1.215198421263911e-05,5.598415147792986e-06,0.0,1.5927376919249476e-05,1.0856736447694828e-06,0.3393427081061141,0.1573931723212731,-0.02499999999999998,0.0003756293986609875,0.5
2012-12-21,0.0004223740472026671,1.3510089558794387e-05,6.456252530037932e-06,0.0,1.888325815530376e-05,9.946986463860134e-07,0.3481065795941031,0.19210937259285027,0.025000000000000026,0.00038252974831214505,0.5
2012-12-26,0.0005656428606180607,1.1507216154256596e-05,4.575656379678639e-06,0.0,1.7619514603065447e-05,1.1872295597921859e-06,0.24114260352100853,0.2244545660450873,0.025000000000000078,0.0005307532439212679,0.5
2012-12-27,0.0003861395410725958,6.2428762696961545e-06,3.497858368669293e-06,0.0,9.241788433831403e-06,0.0,0.2240207643146227,0.0,0.0,0.000367157018000399,0.5
2012-12-28,0.0,8.298908222828454e-06,3.9383210880560485e-06,0.0,1.0938460181158522e-05,1.0422326334647401e-06,0.2000950824220764,0.2000950824220764,0.025000000000000043,-2.4217922125507763e-05,0.5
2012-12-31,0.0009462621613675169,2.121686182235822e-05,1.1268727683371855e-05,0.0,2.9466306050869024e-05,3.2696829581799585e-06,0.7274318769686834,0.5243067369742329,-0.02499999999999994,0.0008810405828527379,0.5
2013-01-02,-0.0009824330143503052,9.35109472581419e-06,4.671682460918728e-06,0.0,1.199178018546039e-05,3.6618304031249082e-06,0.2698324216581394,0.5901875077249845,-0.025000000000000036,-0.0010121094021256234,0.5
2013-01-03,0.0008738708585792432,1.4859663478859968e-05,1.0104089948849701e-05,0.0,1.8727308666243378e-05,1.9915333420497745e-07,0.6486867642219529,0.05845776014643621,0.025,0.0008299806431510851,0.5
2013-01-04,0.00015116476892883702,4.4443387065423336e-06,3.915364074696229e-06,0.0,6.4101250995563706e-06,1.042123387785473e-06,0.20890997079345022,0.15007672914795955,-0.024999999999999974,0.0001353528176602566,0.5
2013-01-07,0.0004661623741636536,4.840125210477033e-06,3.425881414778736e-06,0.0,8.120649404688243e-06,5.294058902740657e-07,0.2635346823364796,0.11394018956604307,0.025000000000000022,0.0004492463122434355,0.5
2013-01-08,0.00010039363003031631,2.293490691583959e-06,2.0218050844770944e-06,0.0,2.7253464979531132e-06,0.0,0.11335936227768831,0.0,0.0,9.335298775630215e-05,0.5
2013-01-09,0.0,1.5366383568388818e-06,8.071792638401415e-07,0.0,2.838751223210309e-06,3.413262175555872e-07,0.045308735524064905,0.045308735524064905,-0.01203406902527375,-5.52389506144492e-06,0.5
2013-01-10,6.268405545139491e-05,4.39041613326077e-06,3.203407950915919e-06,0.0,8.784261575675743e-06,1.1624962919328654e-06,0.19160270795328013,0.17029937704472137,-0.02499999999999998,4.514347349960961e-05,0.5
2013-01-11,-0.0002767696139168497,3.970858030875229e-06,2.73600058401448e-06,0.0,7.03258338964263e-06,9.90099111954249e-08,0.21126076366655436,0.041186055697262566,0.024552390616431188,-0.0002906080658325775,0.5
2013-01-14,4.976978485644829e-05,1.3514713805668754e-06,1.301412641702749e-06,0.0,2.3383773704085475e-06,1.8032898311621135e-07,0.0645883079381164,0.023485658317333104,-0.006809610846190403,4.459819448065391e-05,0.5
2013-01-15,0.00025149709382603445,1.5071794811368072e-06,7.46377255560986e-07,0.0,2.190044988976359e-06,1.5507922513479532e-07,0.03573476023717044,0.021364963014624073,-0.004688346808021536,0.0002468984128752255,0.5
2013-01-16,3.509991273278248e-06,2.6494217472581543e-06,5.462437223955549e-07,0.0,2.5048328210462566e-06,9.924454081030283e-08,0.045217629870994105,0.02400446413265414,0.007331381276523268,-2.2897515582320213e-06,0.5
2013-01-17,0.0002782085553201857,5.405952179038873e-06,3.713225711835441e-06,0.0,6.76609832976753e-06,1.255326482175122e-06,0.21028021821823337,0.18589484900542053,-0.024999999999999977,0.00026106795261736875,0.5
2013-01-18,-0.000188409082199957,3.9273891671365934e-06,2.7380671587472624e-06,0.0,5.142792645023714e-06,0.0,0.18631306416173157,0.0,0.0,-0.00020021733117086456,0.5
2013-01-22,0.0,2.716160340307794e-06,2.1353760023683872e-06,0.0,3.6649299556987715e-06,8.603874797379418e-07,0.11954509659597423,0.11954509659597423,-0.024999999999999988,-9.376853778112895e-06,0.5
2013-01-23,-0.00019145105446131418,2.716160340307793e-06,1.6032195895647914e-06,0.0,3.6851980477424745e-06,0.0,0.11909858207411146,0.0,0.0,-0.00019945563243892924,0.5
2013-01-24,0.0,5.792019608126479e-07,8.584610411854761e-07,0.0,8.07506801732521e-07,3.969562618299739e-07,0.041688651987435606,0.041688651987435606,-0.025,-2.6421260655606186e-06,0.5
2013-01-25,-0.00017667444192021416,5.792019608126478e-07,3.59468439811055e-07,0.0,8.195717909750201e-07,0.0,0.04192132861723312,0.0,0.0,-0.0001784326841118129,0.5
2013-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2013-01-29,0.0,2.791542491256538e-06,1.5345346068965484e-06,0.0,2.6980241115128164e-06,6.454427604138876e-07,0.08343438374953313,0.08343438374953313,-0.025000000000000005,-7.669543970079791e-06,0.5
2013-01-30,-6.491592820985395e-05,3.5662134262269824e-06,1.934379738013824e-06,0.0,3.70538620548953e-06,2.3188247519656002e-07,0.1470461019688199,0.06395625583302211,0.025000000000000026,-7.435379005478085e-05,0.5
2013-01-31,-2.2442788417100106e-06,7.746709349704449e-07,1.195555725736057e-06,0.0,1.005732244988731e-06,0.0,0.06377511878833177,0.0,0.0,-5.220237747405244e-06,0.5
2013-02-01,0.0,6.091311554835552e-06,3.873306462923789e-06,0.0,8.101072718021253e-06,1.62444455600182e-06,0.2479066854083058,0.2479066854083058,-0.024999999999999953,-1.9690135291782415e-05,0.5
2013-02-04,0.00030114360724215546,1.4518429470072195e-05,9.597806399155004e-06,0.0,2.3741208157547926e-05,1.857234532894875e-06,0.5820932080205885,0.33701540152633896,0.02500000000000001,0.00025142892868248545,0.5
2013-02-05,0.00021414070024874113,1.799737850903724e-05,1.1025282123328038e-05,0.0,2.8462505023045708e-05,2.4228549731156447e-06,0.7225673785289488,0.3820396354834285,-0.024999999999999876,0.0001542326796202145,0.5
2013-02-06,0.00022340008655444973,1.0998971993050719e-05,6.4955247760009e-06,0.0,1.3260855724174409e-05,4.80526228276114e-07,0.371131980843752,0.055728406350387144,-0.02500000000000001,0.0001921642078329476,0.5
2013-02-07,6.293771301800995e-05,2.3512534158501466e-06,1.200488971496127e-06,0.0,2.4223376155090777e-06,1.2192477367370663e-07,0.10114805450560688,0.04548336197718272,0.025,5.684170824148089e-05,0.5
2013-02-08,0.00016965008031124336,2.24203057205613e-06,2.926648200017803e-06,0.0,3.5739468829460877e-06,8.432718745976091e-07,0.16239968004592695,0.11666967493239834,-0.024999999999999994,0.00016006418278162574,0.5
2013-02-11,-0.0003587527361580864,1.7997509980852346e-06,1.4292666754716287e-06,0.0,2.9838137316279954e-06,0.0,0.11640581220310703,0.0,0.0,-0.00036496556756327126,0.5
2013-02-12,0.0,3.9013375780174547e-07,9.208347230121065e-07,0.0,7.31777353207334e-07,4.2461035794014814e-07,0.046334540133944876,0.046334540133944876,-0.024999999999999998,-2.467356191961334e-06,0.5
2013-02-13,-0.0001971936161347929,8.956303445221281e-07,6.623499970686176e-07,0.0,1.0634365010984227e-06,2.152979200329642e-07,0.05214845126751626,0.026085370963856866,-0.01008467960168112,-0.00020003033089751503,0.5
2013-02-14,-4.08765714922925e-05,6.390463910796756e-07,2.5543765055638155e-07,0.0,3.592876611233848e-07,0.0,0.02605097872924484,0.0,0.0,-4.2130343195051945e-05,0.5
2013-02-15,0.0,2.4162905398297155e-07,2.2510539765048394e-07,0.0,4.882224458030096e-07,9.524436215552939e-08,0.01963421259072326,0.01963421259072326,0.0036331597485943262,-1.0502012595919944e-06,0.5
2013-02-19,0.0003613872453408,5.458487537460085e-06,4.361855378360885e-06,0.0,8.052579330619605e-06,1.6950452835102183e-06,0.27958019198643197,0.25976760762971673,-0.024999999999999967,0.0003418192778108492,0.5
2013-02-20,-0.0007157757404488757,1.3685580268157006e-05,1.007120309429694e-05,0.0,1.869369861849189e-05,2.1923845694950016e-06,0.6488919858799658,0.3933206076751603,0.025000000000000036,-0.0007604186069993166,0.5
2013-02-21,-0.0004328194496548101,8.482324768005245e-06,5.184473081746309e-06,0.0,9.059446817125343e-06,4.29947924222616e-07,0.34672830886520756,0.09723125126939945,0.02499999999999997,-0.0004559756422459096,0.5
2013-02-22,0.00035043548689835363,6.4914764056078955e-06,5.987871305206395e-06,0.0,8.677073091881672e-06,1.7869852142790666e-06,0.3732259651195689,0.27521351599888316,-0.025000000000000015,0.0003274920808813786,0.5
2013-02-25,0.00021646839296477703,1.3307637965587128e-05,9.68558957282127e-06,0.0,1.720355399875898e-05,1.95022134064127e-06,0.6225164773358758,0.3526371852277335,0.02500000000000012,0.00017432139008696838,0.5
2013-02-26,0.00025357351262554167,1.316610198676066e-05,8.3769321805594e-06,0.0,1.5196247020148771e-05,1.236877068331785e-06,0.5376776105198896,0.18279534747973983,-0.025000000000000046,0.00021559735436974106,0.5
2013-02-27,-0.0005712324508028823,9.514843633480817e-06,4.410619900366779e-06,0.0,8.689644038626238e-06,1.986589686501202e-06,0.2605024814205095,0.3087470673322018,-0.02500000000000007,-0.0005958341480618573,0.5
