date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2013-04-29,-0.00020770077535768225,6.99014231653708e-06,4.844501637794403e-06,0.0,9.672660261777252e-06,4.409606630780013e-06,0.25815238553431513,0.6471585972359057,-0.0936553167351363,-0.000233617686204571,1.0
2013-04-30,0.00026484950724762286,5.935634539063816e-06,4.983916284565856e-06,0.0,6.802378820985933e-06,5.071709026083825e-06,0.24030526960800072,0.6635928670428868,-0.1884542493391958,0.00024205586857692344,1.0
2013-05-01,0.0020865824435147952,7.225556318530573e-06,4.05312183804368e-06,0.0,8.581016705361058e-06,3.4738693749051606e-06,0.3416407014989066,0.509869599831742,-0.07374045515232511,0.002063248879277955,1.0
2013-05-02,-0.0008686335129895517,6.2335530998527734e-06,3.3876096867041946e-06,0.0,6.0630104320642084e-06,2.7694964848001254e-06,0.24498021399353986,0.44102753158696906,-0.02424787785945197,-0.000887087182692973,1.0
2013-05-03,0.0003980836080349784,7.91882605148134e-06,4.307811179388336e-06,0.0,1.0803672168149399e-05,2.5194958339358187e-06,0.27212824425722054,0.4098915688333097,-0.013383731267907935,0.0003725338028020235,1.0
2013-05-06,0.00028865875601960566,5.386256515789839e-06,1.882218969250144e-06,0.0,8.775411356255433e-06,2.389578199107538e-06,0.17024530978482952,0.4604529855723065,0.059003848122240195,0.0002702252909792027,1.0
2013-05-07,0.000529123548641637,5.176756181458294e-06,2.320496452856951e-06,0.0,7.203752008656086e-06,2.5032028385490285e-06,0.1840034723090066,0.5267225568308325,0.10618447995459561,0.0005119193411601165,1.0
2013-05-08,0.00022905579463986222,7.845697919564148e-06,1.0160244020223522e-05,0.0,8.151718584922816e-06,5.895579374769135e-06,0.4902321340908574,0.8360775222374125,-0.1543798127238019,0.00019700255474038259,1.0
2013-05-09,0.00040077262749906267,8.619654901051078e-06,6.31513328118947e-06,0.0,1.0233704668994278e-05,3.97475896879442e-06,0.42984523739303837,0.5590773006610821,-0.1086822060963804,0.0003716293756790334,1.0
2013-05-10,0.00015813642999750507,9.46440376862112e-06,6.317911574732726e-06,0.0,9.9565627018422e-06,4.198575882488023e-06,0.31208059158955737,0.532897964270129,-0.17246278398785897,0.000128198976069821,1.0
2013-05-13,0.00022730838410871604,6.552250281772493e-06,3.781239259012928e-06,0.0,8.212605592663263e-06,4.469077474091823e-06,0.2195616953702592,0.5671501964894186,-0.18365481915800763,0.00020429321150117555,1.0
2013-05-14,-0.0017605353652705422,7.174966933611856e-06,3.5800964754337514e-06,0.0,8.981819876964354e-06,4.049254152444933e-06,0.24377068037482544,0.522595424075356,-0.15767927353539288,-0.0017843215027089972,1.0
2013-05-15,-0.0004112243417049074,7.660251222039344e-06,3.2665428682529444e-06,0.0,9.824362231201226e-06,3.818539244679375e-06,0.23979468158071948,0.5316463150461042,-0.10986827806003083,-0.0004357940372710803,1.0
2013-05-16,0.0005267507688712838,7.821305686821117e-06,4.127731233097572e-06,0.0,1.0090911603127142e-05,3.7838346773914063e-06,0.2800703001376953,0.5497661581451831,-0.08591806765657294,0.0005009269856708465,1.0
2013-05-17,-0.0009675755034863575,4.397963596742219e-06,2.4053373017172452e-06,0.0,4.472262754769731e-06,3.937939761453039e-06,0.12486346260641847,0.547548757831865,-0.11402512209224556,-0.0009827890069010396,1.0
2013-05-20,0.0003720359362110143,8.147608133321326e-06,4.5206592949160455e-06,0.0,8.686045096645544e-06,3.3578829384389492e-06,0.27540551296288224,0.47104506501607646,-0.09307926864166696,0.00034732374074769243,1.0
2013-05-21,-0.00036549697117550523,8.46316383906823e-06,3.7629884979735436e-06,0.0,1.059898543573762e-05,3.346353241993082e-06,0.2735924744054451,0.5287908112561136,-0.0333965333987242,-0.0003916684621902777,1.0
2013-05-22,-0.00044663253019649974,8.128321371682259e-06,7.065381114804731e-06,0.0,1.1133858642810512e-05,4.288017048751532e-06,0.2850757828305337,0.5092378494552742,-0.21114901473498326,-0.0004772481083745488,1.0
2013-05-23,0.0006460153251947894,7.1253280618050144e-06,4.333994821899458e-06,0.0,7.025339071290457e-06,4.39570812481336e-06,0.22025862252653836,0.49189058820187403,-0.24658837676677053,0.0006231349551149812,1.0
2013-05-24,0.00045926339352735833,1.4543376824885993e-05,1.2095232471936936e-05,0.0,2.1604458676523438e-05,7.5672524657636275e-06,0.44962703196566717,0.7098148948616378,-0.5614835193866516,0.00040345307308824836,1.0
2013-05-28,-0.002518142447324758,1.208427011516213e-05,3.415867322396058e-06,0.0,1.1650485561909824e-05,3.481680574178707e-06,0.6633659145163504,0.555997299006197,-0.02892503745582585,-0.002548774750898405,1.0
2013-05-29,-7.44630221652779e-05,8.410853149506925e-06,2.7632217404983215e-06,0.0,1.0342290372850993e-05,2.1729709275564425e-06,0.3267479143570668,0.5237761498249693,0.15871703399548706,-9.815235835569057e-05,1.0
2013-05-30,3.303883052392447e-05,1.213019886992389e-05,3.6334658195596218e-06,0.0,1.2970583145147353e-05,9.530512423574922e-07,0.3848367915931271,0.5262989452524498,0.3661863365363912,3.351531446936113e-06,1.0
2013-05-31,-0.00495770639947954,7.94433937868459e-06,5.14980390097208e-06,0.0,8.737011580620577e-06,7.685227851781914e-07,0.32979415997958295,0.5087512063550024,0.3796393784450661,-0.004980306077124995,1.0
2013-06-03,0.001869374255128689,9.050903065443792e-06,1.6211922387386734e-05,0.0,5.084923716676768e-06,3.6051704381140483e-06,0.656303200014936,0.4105261448029363,-0.1951424888002237,0.0018354213355210678,1.0
2013-06-04,0.0008549257144382637,8.007786866658927e-06,2.3445589589062223e-06,0.0,5.373076441078821e-06,7.123167107049938e-07,0.6055200413637127,0.47423380572422436,0.35456459832578546,0.0008384879754609148,1.0
2013-06-05,-0.005125206914574878,6.210829220928623e-06,4.2970740397381565e-06,0.0,6.615659740736115e-06,1.6184036231889334e-06,0.21974999851130902,0.5779110469928224,0.30601923829708155,-0.00514394888119947,1.0
2013-06-06,0.0038243096564621304,1.0034471123073917e-05,1.009904417325304e-05,0.0,1.2093755693201789e-05,3.0176790171988477e-06,0.38833862480939535,0.5305271718296221,0.023557096940215738,0.003789064706455403,1.0
2013-06-07,0.00013094754429936618,1.0054164743909431e-05,1.3397713989320126e-05,0.0,8.831647542773096e-06,4.361344343698011e-06,0.6645896996538722,0.4112085486103787,-0.3214973011308871,9.430267367966551e-05,1.0
2013-06-10,2.7836791112664712e-05,4.812298530424589e-06,7.822177919939993e-07,0.0,7.12573808524577e-06,3.947419182074623e-06,0.1579383030272873,0.474139962539466,-0.18902646004907053,1.1169117522925732e-05,1.0
2013-06-11,0.002513047244379231,7.546973158584524e-06,2.540672541776877e-06,0.0,8.36789914061718e-06,1.93868425095734e-06,0.3506765621822792,0.3807906017496591,0.05509164758882608,0.002492653015287295,1.0
2013-06-12,-0.0004482180577384551,5.0227900318533446e-06,4.504275440307359e-06,0.0,6.4478417480197974e-06,2.4566223866097693e-06,0.1946560320234672,0.36220180946452096,-0.05051075148592028,-0.0004666495873452454,1.0
2013-06-13,-0.001141195372357545,1.2091451326352413e-05,7.974959103803808e-06,0.0,1.2322291354076297e-05,2.2777480541861103e-06,0.6124052459476607,0.5105392353117236,0.12787756220845709,-0.0011758618221959637,1.0
2013-06-14,-0.0007384141307442255,4.545746891447683e-06,3.1994768112783154e-06,0.0,3.834824611926275e-06,2.020690624815375e-06,0.165711147244826,0.4235981514241741,0.08412212645519114,-0.0007520148696836932,1.0
2013-06-17,0.0004830665864343416,4.457786484614712e-06,1.4616015270291244e-06,0.0,4.968872824813191e-06,1.3658808029833652e-06,0.14364981043569164,0.3785818011460742,0.14911382624486888,0.00047081244479490125,1.0
2013-06-18,0.0013307521443193997,7.63214469614024e-06,1.7471040622589897e-06,0.0,6.733900198846635e-06,1.0445232335619433e-06,0.1879399236991497,0.426511381890189,0.25103147865178255,0.0013135944721285918,1.0
2013-06-19,-0.003458449038782248,1.189576475483626e-05,1.3034036922654022e-05,0.0,1.0826210083959517e-05,3.1634015861202856e-06,0.6947822270493517,0.5094968263693346,-0.021954640098873393,-0.0034973684521298182,1.0
2013-06-20,0.0005082988448123532,6.694962095948312e-06,6.125307827825185e-06,0.0,8.222262102727997e-06,3.80978753227923e-06,0.20608032693070383,0.4347201228321989,-0.20532418259071167,0.0004834465252535725,1.0
2013-06-21,-0.00032030390597420313,6.2957168958940565e-06,4.6126583362207295e-06,0.0,7.84142788415388e-06,4.316241290575403e-06,0.22381070280013018,0.44437725852497567,-0.280751278291692,-0.0003433699503810472,1.0
2013-06-24,0.0034908830542846893,8.358530728671411e-06,4.050237701760541e-06,0.0,5.469544442820923e-06,1.961132511476854e-06,0.6374447819430185,0.5162115894704138,0.18674132754230233,0.0034710436088999596,1.0
2013-06-25,0.002194395454364347,7.75097147438488e-06,2.1939284960119143e-06,0.0,8.626124645994398e-06,1.0097854620713507e-06,0.25659713195831824,0.5118038076125263,0.3421598499845394,0.0021748146442858844,1.0
2013-06-26,0.003222603045611506,5.241743159002279e-06,2.8610201398405736e-06,0.0,5.872859044316471e-06,8.179165601564445e-07,0.16958401935546896,0.4783571568494226,0.3409471747431399,0.0032078095067081904,1.0
2013-06-27,0.002654287178188961,4.0525123292999495e-06,1.4244532110804254e-06,0.0,4.835099840262604e-06,7.088803791131217e-07,0.14012555454509287,0.5271019585565333,0.40801005486552877,0.002643266232429205,1.0
2013-06-28,-0.0009971678938938517,1.393796403780371e-05,1.6980224496503598e-05,0.0,1.3640996422722835e-05,3.917421544600397e-06,0.8820783098415881,0.664834726779701,0.006707907286834569,-0.0010456445003954823,1.0
2013-07-01,-8.89589948843266e-05,4.825162136215955e-06,3.83037767814711e-06,0.0,3.8003424576475906e-06,4.013632360325469e-06,0.1538104010133117,0.6001928552553808,-0.07409738127929788,-0.00010542850951666271,1.0
2013-07-02,-0.00010416901218965785,8.442209932676072e-06,6.8872139873545594e-06,0.0,7.056053540098982e-06,2.9470038734800562e-06,0.39275577297561026,0.39895372177290545,-0.09614292897174408,-0.00012950149352326752,1.0
2013-07-05,-0.001528774456303951,6.656043472823183e-06,5.725285865535909e-06,0.0,5.623061337643129e-06,3.911764107199286e-06,0.30286565062622445,0.45604059403157643,-0.20113577597790355,-0.0015506906110871524,1.0
2013-07-08,-0.0013828452983873625,4.089377220013262e-06,1.5884248714143122e-06,0.0,3.718509914125302e-06,3.552151125718936e-06,0.1420986336580442,0.4512957203150032,-0.14546566880577816,-0.0013957937615186344,1.0
2013-07-09,-0.0006505315844541582,4.303817527716707e-06,1.916695061189486e-06,0.0,5.193572660300323e-06,3.4537692675513014e-06,0.13357901492211058,0.4608727893144871,-0.11936044763413159,-0.000665399438970916,1.0
2013-07-10,0.00012320461544995895,4.950342642541649e-06,3.908298038249143e-06,0.0,5.73274919541787e-06,4.044889011567271e-06,0.21141987140088925,0.512251345208268,-0.1672900087350335,0.00010456833656218302,1.0
2013-07-11,-0.0014698400972762414,4.166026275839234e-06,2.2455358992322685e-06,0.0,3.8321083773811135e-06,4.084292974012451e-06,0.14346060207283612,0.5257083494138716,-0.1604528702202201,-0.0014841680608027065,1.0
2013-07-12,0.0005367198444456229,5.1333944988458784e-06,2.9642907167096306e-06,0.0,4.073276328525653e-06,3.583054363498679e-06,0.19468526553400775,0.46422720257222294,-0.137725930495555,0.000520965828538043,1.0
2013-07-15,-0.0007404856702935543,3.6424520427729186e-06,1.5945498342786434e-06,0.0,2.8482061702638303e-06,3.3620583369127716e-06,0.11029089295205192,0.4462926546722162,-0.11853314592912942,-0.0007519329366777825,1.0
2013-07-16,0.00026311250712381524,6.5621447897307675e-06,4.573405294230457e-06,0.0,5.933840333953216e-06,2.0439600965403036e-06,0.3424005548312942,0.3073987370680756,-0.035986559150695346,0.0002439991566093605,1.0
2013-07-17,-0.0006152392506199342,5.658834027766751e-06,2.982084429960306e-06,0.0,5.46495201276464e-06,2.27396284175493e-06,0.17346918794994093,0.32556491337773874,-0.05646084403708948,-0.0006316190839321808,1.0
2013-07-18,-0.00092228015567714,6.328432102722159e-06,3.2096861337478275e-06,0.0,4.858945900762578e-06,2.109795949724854e-06,0.17747757455652974,0.3014125615681602,-0.0530331579856153,-0.0009387870157640973,1.0
2013-07-19,0.0002773730751288363,4.215438193544431e-06,1.920353346178069e-06,0.0,4.430788286173184e-06,1.8022576502774981e-06,0.13862662978459883,0.2747360535409137,-0.02804323170570596,0.0002650042376526631,1.0
2013-07-22,0.0002618522821166727,6.19021991259659e-06,6.821763286435597e-06,0.0,5.8966200802249e-06,3.840662836378117e-06,0.3615046369568161,0.47622016572973536,-0.1690111907817885,0.00023910301600103752,1.0
2013-07-23,0.0005197662810869768,6.836126924865204e-06,3.6828378107546478e-06,0.0,8.47914987912498e-06,1.528240720710442e-06,0.41266247562820435,0.31760444330815585,0.060860002228801516,0.0004992399257515215,1.0
2013-07-24,-0.0007730384959349764,7.527905666569225e-06,6.21295626932489e-06,0.0,1.0323134904048936e-05,2.466514931265512e-06,0.2703354872782672,0.33374921372794414,-0.0806252947246618,-0.0007995690077061851,1.0
2013-07-25,-0.0007180181883941245,6.597690073913398e-06,3.7193650602836483e-06,0.0,5.382214737112401e-06,1.952616948452272e-06,0.37296510123252824,0.42416318482727966,0.09612353748729796,-0.0007356700752138862,1.0
2013-07-26,0.0008193540348040131,8.065355100315387e-06,1.0458707817875166e-05,0.0,9.116568014999428e-06,3.5868972426113577e-06,0.45815172071338245,0.38802981643705686,-0.2145689203216512,0.0007881265066282117,1.0
2013-07-29,0.0012498156003293644,8.414199571138545e-06,2.4555537747167513e-06,0.0,8.4624591990599e-06,2.643896184383809e-06,0.2368702448655336,0.34480940871515664,-0.09936515026132328,0.0012278394916000654,1.0
2013-07-30,0.000938875342624034,6.917631774106545e-06,2.872014738132363e-06,0.0,7.162974463900589e-06,1.6136662358900206e-06,0.3193388578118616,0.35658149664958366,0.08548556902006017,0.0009203090554120045,1.0
2013-07-31,0.0001258794521108767,7.438642131257772e-06,3.0533141034269953e-06,0.0,9.269118910743682e-06,1.352574332538903e-06,0.26430471865645017,0.40531587212779235,0.17808338426125664,0.00010476580263290935,1.0
2013-08-01,0.0033516877848293906,8.927923462953194e-06,4.5586101259402405e-06,0.0,9.032819487120821e-06,1.1609971697833515e-06,0.2793399370050267,0.39550199638034567,0.20045447185674264,0.003328007434583593,1.0
2013-08-02,0.0006940386494522855,8.043968657370937e-06,1.1349997079652332e-05,0.0,6.5965328703937554e-06,4.038901973811024e-06,0.5367266496580227,0.5592181796163856,-0.11931735198386625,0.0006640092488710575,1.0
2013-08-05,7.070557397326286e-05,5.258472111722885e-06,3.5594097565642726e-06,0.0,5.348024527420732e-06,3.3830200935712958e-06,0.24458339065966284,0.4763987944002263,-0.09194858131975141,5.3156647483983676e-05,1.0
2013-08-06,7.522982929749483e-05,5.391908669233948e-06,2.9442983677546314e-06,0.0,4.934485439035675e-06,3.2928690239973896e-06,0.16476266792782,0.4483511508520622,-0.10485084517949923,5.8666267797473186e-05,1.0
2013-08-07,7.595063159571559e-05,5.819443688244736e-06,4.039216795850184e-06,0.0,5.9039439238162184e-06,3.7683022738477085e-06,0.19300874663393286,0.47048240208757774,-0.16259237991883738,5.6419724913956746e-05,1.0
2013-08-08,-0.0006792770486096884,1.0009556509608297e-05,6.6122310831343074e-06,0.0,8.390766554644307e-06,1.7845244467921873e-06,0.6351902920616997,0.4150058856707671,0.1152057786096797,-0.0007060741272038675,1.0
2013-08-09,-0.0007371733639730544,3.998754800534109e-06,3.6748062874213773e-06,0.0,5.086351969112728e-06,2.2009156565557383e-06,0.18120912547352686,0.4137278488128234,0.04397401851145938,-0.0007521341926866784,1.0
2013-08-12,-0.0002337583580168255,4.228028407926846e-06,3.0014313385931866e-06,0.0,5.1497321926709194e-06,1.9516519472890574e-06,0.1906861828173866,0.36500331436835526,0.03712578722379359,-0.0002480892019033055,1.0
2013-08-13,0.0005310801902107448,6.577626058170887e-06,3.491943897536209e-06,0.0,8.534874478877272e-06,2.0078160774273657e-06,0.2414200040012438,0.402651032655276,0.06533793164747859,0.0005104679296987331,1.0
2013-08-14,-0.0008093739700947135,6.235070079942406e-06,3.6192046275883795e-06,0.0,7.1584175521088e-06,2.0078467636105998e-06,0.22018431379207715,0.40249232423127645,0.06517406794469575,-0.0008283945091179637,1.0
2013-08-15,-0.0008127912494482703,6.247451248362348e-06,3.214106683626676e-06,0.0,5.351367198709141e-06,1.5488491375638736e-06,0.179130697676146,0.3223293374924243,0.06212268238169353,-0.0008291530237165323,1.0
2013-08-16,-0.0001347042710243246,6.843196197071728e-06,3.0739261973032335e-06,0.0,5.904819578867062e-06,1.2330038617208928e-06,0.40654636998504434,0.5295907568555964,0.32244610808648644,-0.0001517592168592875,1.0
2013-08-19,-0.0017841288387122575,6.050832192125477e-06,4.736893696632684e-06,0.0,4.9430672111084676e-06,2.3059453253262943e-06,0.1881707699364821,0.6006614152536992,0.2132626005988818,-0.0018021655771374503,1.0
2013-08-20,0.0009618102110255397,1.0489925609334256e-05,9.909352272333633e-06,0.0,1.0755339360041343e-05,2.0539446456324287e-06,0.5590721193376693,0.38598349960279,0.04092079913654198,0.0009286016491381981,1.0
2013-08-21,-0.0006020671722073446,8.06079849359839e-06,4.108663870942371e-06,0.0,6.848530250864548e-06,1.4485504105604987e-06,0.36936652680662224,0.4255550166858717,0.1821985477117079,-0.0006225337152333104,1.0
2013-08-22,0.0017027656898555641,3.972968886616154e-06,1.82370593278282e-06,0.0,4.356191956837339e-06,9.312157310031366e-07,0.1527264080240026,0.3938445138823432,0.23740027107381628,0.0016916816073483246,1.0
2013-08-23,0.0009680831182767008,6.764657348754884e-06,1.1739205538160885e-05,0.0,4.103495433093681e-06,3.101748009414794e-06,0.542723428406337,0.4006938491735402,-0.12039981640814516,0.0009423740119472766,1.0
2013-08-26,0.0006775378966320161,7.195063999840211e-06,2.275316921526859e-06,0.0,8.841630445180067e-06,2.9598052402516408e-06,0.24980668117565027,0.5101001502162996,0.012852869854023938,0.0006562660800252173,1.0
2013-08-27,-0.0002413812593175769,4.8233603935038136e-06,3.6433892387308377e-06,0.0,5.296370109630443e-06,2.861187351800399e-06,0.1619762624175147,0.4265959415809584,-0.054083533521508576,-0.0002580055664112424,1.0
2013-08-28,-0.0005103019267414346,9.239300260473712e-06,6.376733657757966e-06,0.0,7.6206879750971935e-06,1.293712374614508e-06,0.6093233615543387,0.43357167280740283,0.2162279938721655,-0.0005348323610093779,1.0
2013-08-29,3.1628678895552706e-05,4.3874929365979525e-06,2.372302529016638e-06,0.0,4.704434279473138e-06,8.902626943089027e-07,0.14587624553807013,0.36117272081714163,0.21160858817324596,1.9274186456156076e-05,1.0
2013-08-30,-0.0006004498778449184,5.486553195024064e-06,3.5294713737448605e-06,0.0,6.375084902580298e-06,1.4133023191899282e-06,0.19464934397946865,0.4263982144075694,0.18896342478366146,-0.0006172542896354576,1.0
2013-09-03,0.00048342198128168735,6.222690225114952e-06,1.7320269459810576e-06,0.0,6.715792927869415e-06,9.195091894032391e-07,0.18596867650710264,0.438198145159086,0.28372060133934185,0.0004678319619933187,1.0
2013-09-04,0.002180098693527847,4.978670307435044e-06,3.110984803133431e-06,0.0,5.510778456011681e-06,8.040062798070771e-07,0.1634873615221843,0.3881461742589387,0.2530731192513497,0.0021656942536814596,1.0
2013-09-05,2.9269811317763047e-05,2.7581434701683e-06,1.2908282765316822e-06,0.0,2.8861738485670424e-06,6.770438501940084e-07,0.09468976756413489,0.39204787725487505,0.27830451042228166,2.1657621872302012e-05,1.0
2013-09-06,0.00012794230535796713,1.1247489615826672e-05,1.468605511766977e-05,0.0,1.0288659162629872e-05,4.085545186616176e-06,0.7915646142710531,0.6493965508209075,-0.03697504053061018,8.763455627522465e-05,1.0
2013-09-09,-0.0002768610070952959,3.091463113278761e-06,2.611905962854722e-06,0.0,3.0329300374764474e-06,4.31646994541057e-06,0.10881645115942318,0.6279883766302972,-0.09717857419867869,-0.0002899137761543164,1.0
2013-09-10,-0.001462465672777611,4.175878229677794e-06,4.092444359111641e-06,0.0,4.212038536151344e-06,5.204728007476248e-06,0.2006732666631705,0.685493539912567,-0.18890076534344274,-0.001480150761910028,1.0
2013-09-11,-0.000759441027549029,4.829635607128785e-06,3.985270226284576e-06,0.0,4.540546949088757e-06,5.917711397793076e-06,0.2033194659986401,0.7354377256966781,-0.2587377891325586,-0.0007787141917293243,1.0
2013-09-12,0.00043419703108408403,6.727207834150738e-06,3.6220952749315715e-06,0.0,5.5310527842712844e-06,3.7287785888923844e-06,0.36422688058513275,0.5399807217828867,-0.08645408115103383,0.00041458789660183803,1.0
2013-09-13,0.00022280098259525068,8.163749534483287e-06,5.055009640014915e-06,0.0,7.814268550729162e-06,1.8059879630888038e-06,0.40531663472203366,0.3438619220361174,0.04045594423719836,0.00019996196690693453,1.0
2013-09-16,0.00044951094214465566,9.284335622163778e-06,1.0336872186386088e-05,0.0,1.108809008515835e-05,4.513516612328997e-06,0.48536293907235106,0.5463133034288317,-0.21195748744243964,0.00041428812763861844,1.0
2013-09-17,-0.0007127067152146333,4.780547363783421e-06,2.434376739047884e-06,0.0,5.130030874419027e-06,4.023246685962949e-06,0.18389505858172905,0.5019263282302578,-0.17397911501151744,-0.0007290749168778466,1.0
2013-09-18,-0.0016346752533848996,9.840276153769418e-06,3.113080570844261e-06,0.0,1.015855657787736e-05,3.933232046243163e-06,0.27830990940041,0.5856903668990184,-0.07509261686983291,-0.0016617203987336338,1.0
2013-09-19,7.08450842600816e-05,9.319850260383918e-06,6.915975109514227e-06,0.0,8.876600116420727e-06,5.261431179396507e-06,0.4007659916088737,0.7427208826976224,-0.14119955544099067,4.047122759436622e-05,1.0
2013-09-20,0.0007234352294133776,1.2743010237799347e-05,7.068167532313092e-06,0.0,1.1868059081355377e-05,8.985342449320559e-07,0.785932257090084,0.45101338257549617,0.3000596294269108,0.0006908574583169778,1.0
2013-09-23,-0.0012668281460285794,9.864291522253468e-06,7.269265337662415e-06,0.0,1.1801744405922764e-05,1.3417366172623381e-06,0.3069191604200036,0.37451530130262595,0.14910354960255315,-0.0012971051839116804,1.0
2013-09-24,0.00011416878167727531,1.0542997135511115e-05,7.62550334698977e-06,0.0,1.2509824407374071e-05,2.344897933425166e-06,0.6196713553972184,0.7227313060242477,0.3287884532088199,8.114555885397519e-05,1.0
2013-09-25,-0.0011533663006642056,7.134302172265468e-06,5.260046641275828e-06,0.0,9.5707192484078e-06,2.4956464730786565e-06,0.3031169385600819,0.7071499419426475,0.28788133446543324,-0.0011778270151992334,1.0
2013-09-26,0.0018749807221879861,1.2795691203115444e-05,1.6936975575550826e-05,0.0,1.7867504813928144e-05,3.977476561784103e-06,0.7309019807422492,0.4645006029370572,-0.2037154594426721,0.0018234030740336075,1.0
2013-09-27,0.0009760554910429136,9.472472779676948e-06,3.5379017536535464e-06,0.0,1.3089281397316108e-05,2.905815490388437e-06,0.33959562344588506,0.4198726597294108,-0.06830434265584662,0.0009470500196218785,1.0
2013-09-30,0.00044500345464443985,1.111455126883131e-05,8.40099595422137e-06,0.0,1.3946639733927257e-05,3.7821194346406095e-06,0.3846303791130579,0.41567055074068215,-0.21972551427894027,0.0004077591482528193,1.0
2013-10-01,-0.0014232432154872594,1.0984550468488724e-05,6.543015139778944e-06,0.0,1.1388358280184614e-05,4.0735172762217156e-06,0.5666250340723417,0.685580094391687,0.0012291919864388101,-0.0014562326566519334,1.0
2013-10-02,-0.00022647869151029066,8.64440954052604e-06,4.745746765145972e-06,0.0,1.0775882859800285e-05,3.7962506061232964e-06,0.30794182859943725,0.6435358363908044,0.005765734562090563,-0.00025444098128188624,1.0
2013-10-03,-0.0006803946543124213,6.722565552355944e-06,1.6913687262939224e-06,0.0,7.138970239865082e-06,3.060596132259363e-06,0.2395245378521123,0.6852060935635536,0.17102594334398064,-0.0006990081549631956,1.0
2013-10-04,0.0012831779693614424,6.236720305208525e-06,4.731293448653161e-06,0.0,6.118550675582905e-06,3.107517483738803e-06,0.22992582008417062,0.6157666162229345,0.09370367895481549,0.001262983887448259,1.0
2013-10-07,-0.0005327746246080913,7.346011069290763e-06,2.8196754603758325e-06,0.0,6.748525954081708e-06,2.1249300208483554e-06,0.31400885954258295,0.6187787172892536,0.26179047378672987,-0.000551813767112688,1.0
2013-10-08,-0.003105940385752234,6.018345449988991e-06,3.7708515260264205e-06,0.0,6.29308844740778e-06,2.3762558110259306e-06,0.20009152455592702,0.6246111240056044,0.22540014775324796,-0.003124398926986683,1.0
2013-10-09,4.253980910823497e-05,5.16761846421176e-06,2.5770572137267445e-06,0.0,5.044613276939766e-06,2.2787037043239526e-06,0.2451839664450039,0.7198841115250547,0.3370618891986307,2.7471816449032745e-05,1.0
2013-10-10,0.008567812377583087,1.1298104041729063e-05,2.0261882619472576e-05,0.0,8.162449320325454e-06,4.943183689579765e-06,0.8778427405153371,0.4967875523089268,-0.3336673075404737,0.00852314675791198,1.0
2013-10-11,-0.0020052046245304643,8.276119003230616e-06,8.525043133596528e-06,0.0,8.124838496250689e-06,7.385062421002439e-06,0.43575730876567453,0.724777256396562,-0.5159132303318477,-0.0020375156875845446,1.0
2013-10-14,-0.001881372203520798,8.024262057302355e-06,2.2301316576350888e-06,0.0,1.1872400249050892e-05,6.598931444341812e-06,0.29781968799506964,0.7818072026244244,-0.32681328002500004,-0.0019100979289291282,1.0
2013-10-15,0.0026091964121580384,1.0208870608729148e-05,4.381565398532139e-06,0.0,1.1419566126046716e-05,3.2815487381390127e-06,0.5294845240211252,0.5416880000441786,-0.009612187963175575,0.0025799048612865916,1.0
2013-10-16,-0.0010063021813054348,6.454800140051171e-06,5.3984647751401355e-06,0.0,6.540972893520343e-06,3.6490058378586043e-06,0.23886649916275066,0.4918858478222319,-0.12114713293801367,-0.001028345424952005,1.0
2013-10-17,-0.0011715442512996196,5.337432256177783e-06,3.5133301410920067e-06,0.0,5.708706892722552e-06,3.2808883901243087e-06,0.19334562940147404,0.3975285262016772,-0.15366072333920658,-0.0011893846089797364,1.0
2013-10-18,-0.0008848754451483704,4.098235212245573e-06,7.298582485335169e-06,0.0,3.4633594522748622e-06,6.036775844806594e-06,0.32860489992777514,0.6300652845840454,-0.38411305734346246,-0.0009057723981430326,1.0
2013-10-21,-4.669612388890035e-05,8.179311164570233e-06,3.173892572102242e-06,0.0,7.225331082730344e-06,4.8167241223345255e-06,0.3551155794384193,0.6145198104601045,-0.19468984209209586,-7.009138283063769e-05,1.0
2013-10-22,-0.0014466668254356943,8.17623659170627e-06,3.179055117647002e-06,0.0,1.0167425852454006e-05,4.834726734362808e-06,0.2760997293332879,0.7166233148124919,-0.09561077656045999,-0.0014730242697318643,1.0
2013-10-23,0.0011604035026755253,6.616413979805371e-06,4.052897547107259e-06,0.0,6.482330816271872e-06,4.586751905752137e-06,0.20793836803475485,0.6390404892547656,-0.1315338309115935,0.0011386651084265887,1.0
2013-10-24,0.0010240134413104032,6.5180522740735485e-06,4.573068752337196e-06,0.0,6.778418854930789e-06,4.839333313385365e-06,0.205038544054426,0.603088996762177,-0.20991899988656443,0.0010013045681156762,1.0
2013-10-25,8.986806177643607e-05,6.365943411347215e-06,3.913357706652519e-06,0.0,6.431233522666241e-06,3.4759932002553768e-06,0.31926098504599826,0.4741685720229709,-0.1097982856199324,6.968153393551472e-05,1.0
2013-10-28,-0.00031241264727069204,5.1066383888241515e-06,3.3000335041714464e-06,0.0,5.6929106670419984e-06,3.4349554791791874e-06,0.18182597551183305,0.44426141392511365,-0.1328111065769898,-0.00032994718530990883,1.0
2013-10-29,-0.0007239094400473546,7.460021586091766e-06,6.598457274477303e-06,0.0,8.361767726470841e-06,5.1357896678736195e-06,0.3733506977052303,0.6194940163568621,-0.2433186478459062,-0.0007514654763022681,1.0
