date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2013-07-11,-0.0005405376860226807,3.3242075185872567e-06,2.081747752150991e-06,0.0,3.912503153345499e-06,1.6468769944558041e-06,0.13612904940427528,0.251675335068575,-0.025000000000000064,-0.0005515030214412203,0.5
2013-07-12,0.0002210299138202631,3.000236567221269e-06,1.9249751480737493e-06,0.0,3.90754171641803e-06,1.3608734833688801e-06,0.11000508918202864,0.2036267452059718,-0.025000000000000057,0.0002108362869051812,0.5
2013-07-15,-0.00014362336698843148,3.4985805003086265e-06,2.9049636907025998e-06,0.0,4.897471768247205e-06,4.974715118705334e-07,0.1821705818349374,0.0585752139942496,-0.02500000000000001,-0.00015542185445956044,0.5
2013-07-16,0.00017419670358917908,3.2656257710220132e-06,1.8404577825757287e-06,0.0,6.587360441990509e-06,5.408644068100039e-07,0.13803376225286576,0.09682108853456725,0.005955868190486613,0.00016196239518678082,0.5
2013-07-17,0.0001603243992230949,1.8254021388335777e-06,1.2222497358031543e-06,0.0,5.459692013014708e-06,3.019106831594665e-07,0.07552965521355805,0.05140086153343342,0.0006798667626430588,0.00015151514465228398,0.5
2013-07-18,-0.00032245957875252283,2.2667336372515436e-06,1.6631725661533179e-06,0.0,3.1291483132313116e-06,4.7018251066386715e-07,0.08285313729462415,0.0539906617915297,-0.024999999999999988,-0.0003299888157798229,0.5
2013-07-19,-0.00015978620939335149,8.180305449164585e-07,5.084665982243347e-07,0.0,1.609812008356344e-06,5.56522890265294e-07,0.03320569962872891,0.0684958455645694,-0.024999999999999998,-0.00016327904143511392,0.5
2013-07-22,-6.639775383499174e-05,9.91227725118618e-07,7.560913117215464e-07,0.0,1.142970567057501e-06,0.0,0.06863390188273757,0.0,0.0,-6.92880434388894e-05,0.5
2013-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2013-07-24,0.0,1.0542629279026355e-06,6.898846953507885e-07,0.0,6.371437012770233e-07,2.180781054632683e-07,0.06163712171782907,0.06163712171782907,0.025,-2.5993694299937158e-06,0.5
2013-07-25,0.00017974151279996018,2.0718012732208876e-06,8.884287548952582e-07,0.0,1.2953676664538097e-06,4.0495589432991375e-07,0.03331322599362488,0.09303259024742548,0.02499999999999998,0.0001750809592110603,0.5
2013-07-26,-9.252479642288741e-05,3.4310321914267346e-06,2.4346969556521275e-06,0.0,2.6021447306700885e-06,3.8512741310202813e-07,0.13288750655154016,0.03970140540114072,-0.025,-0.00010137779771373838,0.5
2013-07-29,8.937634563704193e-05,7.06453163785368e-07,5.361306952482441e-07,0.0,2.210460405130565e-06,8.780105988795775e-08,0.06392692762223293,0.024327567823365887,0.009576989762188983,8.583550031298979e-05,0.5
2013-07-30,2.239821927934767e-05,8.797465474702189e-07,4.855261456503862e-07,0.0,1.371186235099796e-06,8.880923208097327e-08,0.020106937277992985,0.01928755624412367,0.004367605254520159,1.9572951119046293e-05,0.5
2013-07-31,1.6376943611586906e-05,1.5878476533596756e-06,6.897217200722971e-07,0.0,2.9691733057876406e-06,1.1890667966697657e-07,0.037086578214927515,0.02237276198176719,0.0023964397977151225,1.1011294252700316e-05,0.5
2013-08-01,0.00017968083184619584,4.262645172240289e-06,3.289899001200806e-06,0.0,3.8108450457422192e-06,1.3499833715649298e-06,0.2065957052285049,0.20179720642290816,-0.025000000000000043,0.0001669674592554476,0.5
2013-08-02,0.00048556913264229405,2.0323961810988837e-06,1.341968821237014e-06,0.0,2.5865821029878204e-06,1.495758791231088e-06,0.08400475926460711,0.22628747692682272,-0.025000000000000036,0.00047811242674573927,0.5
2013-08-05,-0.00016810070741350887,3.988332267592811e-06,3.213192315637619e-06,0.0,3.966769432073765e-06,2.3783394355916005e-07,0.2176775084226008,0.0376755923000078,-0.0022805102179310876,-0.00017950683537237223,0.5
2013-08-06,6.744745044047379e-05,3.3190836656000848e-06,2.543442558653155e-06,0.0,5.663835189107392e-06,7.18868180326677e-07,0.18342258927277444,0.14576985429488173,0.025000000000000012,5.5202220846786474e-05,0.5
2013-08-07,5.299296199101598e-05,5.629196148985305e-07,4.2643925703292195e-07,0.0,4.3348196323159216e-07,8.101900219170084e-07,0.02660292630750387,0.1611119236820574,0.025000000000000033,5.0759931133935926e-05,0.5
2013-08-08,0.00011110472136284286,4.6728917308575514e-06,4.671238094143823e-06,0.0,8.503216151118715e-06,1.1000110800839962e-06,0.290266129246345,0.1598018614541114,-0.02499999999999999,9.215736430663878e-05,0.5
2013-08-09,8.245398646893791e-05,2.9957368617981017e-06,1.8169944270809932e-06,0.0,5.926176938891722e-06,8.047130839651016e-07,0.11032068964873132,0.11019179810613708,-0.02499999999999998,7.0910365157202e-05,0.5
2013-08-12,-4.902270544067017e-05,1.8649022301223496e-06,1.6688720984472724e-06,0.0,2.7227081096784305e-06,9.052823032727887e-08,0.14950271309683177,0.04020874269498285,0.025,-5.53697161092455e-05,0.5
2013-08-13,0.0002479949643225673,1.8433248761074716e-06,2.178430974359984e-06,0.0,2.489731789567493e-06,6.610319825814813e-07,0.1160861298893368,0.08605337307368888,-0.025,0.00024082244469995087,0.5
2013-08-14,0.00030336327075061514,5.606750075828513e-06,3.6706082019793912e-06,0.0,8.427283823590638e-06,1.044389201395548e-06,0.24768598949717224,0.20045738583445205,0.02500000000000001,0.00028461423944782104,0.5
2013-08-15,-0.000860262008697127,5.97097245774852e-06,4.4741083601816055e-06,0.0,7.872677754978346e-06,1.659055708281813e-06,0.2703970087575467,0.30372135899134456,0.024999999999999994,-0.0008802388229783173,0.5
2013-08-16,0.0004875114422047401,5.399546096487923e-06,2.206857642924628e-06,0.0,4.622961792581107e-06,1.0129392929986892e-06,0.14614552851109242,0.19517380122377984,0.025000000000000043,0.00047426913737974775,0.5
2013-08-19,0.00012680148873525892,3.537800741904573e-06,2.0838786783159683e-06,0.0,3.629964642099575e-06,8.492126558280152e-07,0.13312634803050427,0.1676677261791066,0.025000000000000078,0.0001167006320171108,0.5
2013-08-20,0.0005776401465809993,4.713285828464599e-06,2.8356133629552736e-06,0.0,5.762320911740244e-06,1.2412610505093525e-06,0.18103690921772342,0.23353185648557123,0.024999999999999998,0.0005630876654273299,0.5
2013-08-21,-0.0002760357175005364,6.929927503035237e-06,5.876581260102663e-06,0.0,9.10292082033184e-06,1.3916141404351685e-06,0.3608633017080183,0.2087911755931083,-0.024999999999999988,-0.0002993367612244413,0.5
2013-08-22,-0.000451308807105324,3.467674942072523e-06,2.111160572805924e-06,0.0,2.8191399112084733e-06,1.6073598692038775e-06,0.13733013362034346,0.24503645802625135,-0.025000000000000085,-0.00046131414240061484,0.5
2013-08-23,-1.664038961357246e-05,3.012646715633884e-06,2.026248774040494e-06,0.0,4.0883575857793324e-06,1.6341869915524987e-06,0.1290333842944714,0.24954341458081974,-0.025000000000000036,-2.740182968057867e-05,0.5
2013-08-26,0.00028396730789375535,3.841608411213315e-06,3.4632698330617048e-06,0.0,4.011446419479811e-06,6.267871361825266e-07,0.2156286961615507,0.08030023887866447,-0.024999999999999994,0.000272024196093818,0.5
2013-08-27,0.0003997201036213083,4.469039903064809e-06,3.910872514895127e-06,0.0,3.772253301786192e-06,1.2212379806609849e-06,0.29129218807901386,0.23016798075104544,0.024999999999999953,0.0003863466999209012,0.5
2013-08-28,0.00016521427028335167,7.312966315799855e-06,4.803441459546478e-06,0.0,1.0048041948805523e-05,1.6644774557496277e-06,0.3034790590203237,0.3046322125659374,0.025000000000000015,0.0001413853431034502,0.5
2013-08-29,-0.0001019614787583962,8.365542767664086e-06,5.877577484283771e-06,0.0,7.962978556544317e-06,1.1109209941135648e-06,0.3468829509047216,0.1616347270110789,-0.02500000000000001,-0.00012527849856100193,0.5
2013-08-30,0.00034090028148410235,4.995120110697202e-06,4.045175295831452e-06,0.0,7.776157138570258e-06,8.141827620592671e-07,0.2983375580390245,0.16178270402595685,0.024999999999999994,0.00032326964617694414,0.5
2013-09-03,-0.0003315412331625353,6.1578760395836785e-06,3.8383186422246186e-06,0.0,1.0915173475598803e-05,1.1381157298370747e-06,0.25011965357425947,0.2148435524010317,0.023640109788403127,-0.0003535907170497795,0.5
2013-09-04,-0.00017727594214980887,7.897183661300595e-06,6.740250755619825e-06,0.0,1.324341897265761e-05,1.9686788627888423e-06,0.4213498736919628,0.3057380489485255,-0.02499999999999998,-0.00020712547440217573,0.5
2013-09-05,-0.00017171754616133377,3.118294152580303e-06,2.284743009212408e-06,0.0,3.7044613346774353e-06,1.6413312059178075e-06,0.1380625807503934,0.2507436425941917,-0.02500000000000001,-0.0001824663758637217,0.5
2013-09-06,0.00016803301400197313,3.5798059878912e-06,3.1257582719441124e-06,0.0,4.588248403335434e-06,6.894369233551682e-07,0.19979387837267618,0.09082540312366827,-0.024999999999999984,0.0001560497644154472,0.5
2013-09-09,-7.587271601011285e-05,3.6452653373540386e-06,2.5887890806303487e-06,0.0,3.3056827600015396e-06,1.4951258872747935e-06,0.18317560757778156,0.22618114906216535,-0.024999999999999967,-8.690757907537356e-05,0.5
2013-09-10,-7.520065792577407e-05,3.27520498282033e-06,2.271662803014551e-06,0.0,3.69144545531636e-06,2.1222335220713956e-06,0.15513920549540244,0.3315352317079945,-0.024999999999999925,-8.656120468899671e-05,0.5
2013-09-11,-0.0001263536176621257,4.6398940910266e-06,2.6617016065282178e-06,0.0,4.919459736686264e-06,1.9446062920392946e-06,0.16458516188917535,0.3016938570626014,-0.025000000000000126,-0.0001405192793884061,0.5
2013-09-12,0.00033005767696514125,7.800513457881772e-06,6.466304725138514e-06,0.0,1.1380589801753646e-05,9.394099668828037e-07,0.4415436586853585,0.18282087443631104,0.025,0.0003034708590134845,0.5
2013-09-13,0.00019414385035398279,3.766688452098155e-06,1.891923232410764e-06,0.0,6.998673995174329e-06,8.949070825654425e-07,0.10645455914220298,0.17534438987099438,0.025000000000000015,0.0001805916575917341,0.5
2013-09-16,0.000515401165327469,6.900674842974536e-06,5.194748779499001e-06,0.0,8.013497523168488e-06,1.2349513115369767e-06,0.32137812755981,0.18247182033821208,-0.025,0.00049405729287029,0.5
2013-09-17,-0.00017455152205139506,4.315535756067156e-06,3.16989988537062e-06,0.0,7.650246585427542e-06,2.018997332812707e-06,0.21972958925376596,0.3141915519125346,-0.025000000000000133,-0.0001917062016110731,0.5
2013-09-18,0.0002095448870339735,8.932687357643487e-06,5.782867607293825e-06,0.0,9.282289937465921e-06,3.2517376877876777e-06,0.3691102312038621,0.5212919315483299,-0.02499999999999998,0.0001822953044437826,0.5
2013-09-19,0.00029642650354402735,8.941366976518261e-06,5.9028465947374335e-06,0.0,1.6326647869330167e-05,2.9557783375498614e-06,0.37280673830062205,0.4715707607083766,-0.02500000000000005,0.0002622998637658916,0.5
2013-09-20,0.00013161156694440886,1.358417789941144e-05,1.1816664481848668e-05,0.0,2.2585155012636124e-05,2.4968199381069177e-06,0.7729204056709306,0.44446574960196217,0.024999999999999994,8.11287496124057e-05,0.5
2013-09-23,0.00046049276129749776,6.893564459718533e-06,4.410669047091379e-06,0.0,1.0947866405173182e-05,2.0000818897234936e-06,0.26191700610599433,0.36101375747354697,0.024999999999999994,0.00043624057949579115,0.5
2013-09-24,-0.000778844187691255,8.900807402949537e-06,4.987139365928129e-06,0.0,1.6489795517883515e-05,1.563499622765928e-06,0.3104292979917759,0.28766793662467594,0.025000000000000015,-0.0008107854296007821,0.5
2013-09-25,0.00023118872356974357,4.619990303996179e-06,3.5571053847323937e-06,0.0,9.307192565384654e-06,1.0081858692572746e-06,0.22132594329738095,0.19437522603522217,0.02500000000000003,0.00021269624944637307,0.5
2013-09-26,0.0004148181700293097,7.575661870638482e-06,5.484513952645652e-06,0.0,1.9053886924510186e-05,1.3553537670111646e-06,0.33254357915100474,0.20269943285787564,-0.025000000000000005,0.0003813487535145042,0.5
2013-09-27,-1.701044332218704e-05,6.44309188893624e-06,4.674236337663044e-06,0.0,2.0678790992525024e-05,1.5112667433457027e-06,0.3559368062631836,0.278892812882078,0.024999999999999994,-5.031782928465705e-05,0.5
2013-09-30,-0.00015793311949351032,1.1658948926365173e-05,8.941745134881702e-06,0.0,2.46968871931885e-05,2.573706190146796e-06,0.5402151692443682,0.45738263994466166,0.024999999999999925,-0.0002058044069380925,0.5
2013-10-01,0.0006924408749702377,1.1373324663053787e-05,7.56807600752256e-06,0.0,1.923056263317481e-05,2.8234693488730457e-06,0.49691685764241433,0.49934285061067174,0.02499999999999999,0.0006514454423176135,0.5
2013-10-02,-0.00014742827870188567,1.2839629691066566e-05,1.0183393123173279e-05,0.0,3.0940036704039966e-05,3.0163487840580355e-06,0.6649697018659071,0.48174659572175,-0.024999999999999967,-0.0002044076870042235,0.5
2013-10-03,-0.00017673503154773873,1.481531203704655e-05,1.2905092284752102e-05,0.0,3.216369255134372e-05,2.9359800231078387e-06,0.8473902240368643,0.5182446438821169,0.025000000000000022,-0.00023955510844398894,0.5
2013-10-04,0.0009797765999944512,1.2015353389951778e-05,8.241992167740411e-06,0.0,2.415506024664487e-05,2.783391266743254e-06,0.5317463629563753,0.4926097328128667,0.02500000000000003,0.0009325808029233708,0.5
2013-10-07,0.0009894715995139506,1.3686836554555933e-05,8.156779557327146e-06,0.0,2.621015540673343e-05,3.1463451507135024e-06,0.5074489549825113,0.5535859853198684,0.025,0.0009382714828446207,0.5
2013-10-08,-0.0001736675541251266,1.3500574033131355e-05,8.415606790992286e-06,0.0,2.010021533165311e-05,2.8938496862547792e-06,0.5110603658907511,0.511166747290803,0.024999999999999967,-0.00021857779996715813,0.5
2013-10-09,-0.00026431302689921155,9.580191827633274e-06,6.205296788767673e-06,0.0,2.1468145661352092e-05,3.785108821790143e-06,0.3932512462374523,0.660898282060744,0.025000000000000022,-0.00030535176999875474,0.5
2013-10-10,0.0017511626844760268,2.3223842174324403e-05,1.6990082582510876e-05,0.0,3.7789462236543936e-05,3.738936522752741e-06,1.1531475093982615,0.6031413358224604,-0.025000000000000022,0.0016694203609598948,0.5
2013-10-11,-6.424557364750698e-05,8.22072398455279e-06,4.886940115309384e-06,0.0,1.0564466396591902e-05,3.2828212050687633e-06,0.28322585323098604,0.5265139624515524,-0.024999999999999897,-9.120052534902982e-05,0.5
2013-10-14,-0.0006742482214613962,8.48397075175265e-06,6.177182077145498e-06,0.0,1.0604872358023243e-05,1.6014409987367881e-06,0.364054454124698,0.2440420877877804,-0.025000000000000015,-0.0007011156876470544,0.5
2013-10-15,2.7602361466614206e-05,9.651786840941667e-06,7.871090076563604e-06,0.0,1.8409101689045198e-05,1.6367006960153723e-06,0.5144690868226727,0.2999657169305826,0.024999999999999994,-9.966317835951635e-06,0.5
2013-10-16,0.00016211639678630316,1.1140797241308521e-05,4.894460936122887e-06,0.0,1.384799396789054e-05,2.3179221980825664e-06,0.3031474743371577,0.41441092927787115,0.024999999999999994,0.00012991522244289866,0.5
2013-10-17,0.00027235083865206444,1.3940104575013649e-05,1.1148941239568432e-05,0.0,2.9392004715962175e-05,3.027221799197918e-06,0.7417720391983453,0.48357326226525027,-0.02500000000000001,0.00021484256632232226,0.5
2013-10-18,-0.0009618018541812543,7.484032072449526e-06,4.7756925249363495e-06,0.0,1.0401774706064711e-05,1.9607761019147638e-06,0.274220540319004,0.30441038512168017,-0.02500000000000012,-0.0009864241295866197,0.5
2013-10-21,-8.805899952154878e-05,4.186505160696546e-06,3.7002462385094945e-06,0.0,1.3521255594614865e-05,9.474172135150546e-07,0.23101490620693987,0.1341660918705292,-0.025,-0.00011041442372888475,0.5
2013-10-22,-0.00033825804099269646,6.444926042207103e-06,4.043175968203934e-06,0.0,1.078630081136285e-05,1.9211905424833764e-06,0.27758506548102024,0.29776001113720724,-0.025000000000000043,-0.0003614536343569537,0.5
2013-10-23,-0.001752348843804172,7.252903029034607e-06,4.0722788399577655e-06,0.0,1.3200907530427849e-05,2.492317023150979e-06,0.24980655654381728,0.39370925988936445,-0.02499999999999998,-0.0017793672502267432,0.5
2013-10-24,0.0004611210498715753,1.1013832465992822e-05,8.044354981522685e-06,0.0,2.0926681975531805e-05,1.0698107509423283e-06,0.5315935345526133,0.20472820615831114,0.02499999999999998,0.00042006636969758567,0.5
2013-10-25,0.0006020053796444834,4.684012040756038e-06,5.662075219568169e-06,0.0,1.1785075111696724e-05,1.4558703943643803e-06,0.36555078888634435,0.21958622625321583,-0.025000000000000057,0.000578418346878098,0.5
2013-10-28,0.00018312487214161268,2.12651248173379e-06,1.972182444831842e-06,0.0,5.13653554339107e-06,1.0800550911612315e-06,0.12747704271186996,0.1564492553150869,-0.025000000000000022,0.00017280958658049474,0.5
2013-10-29,0.00010305568985626614,4.110161000354612e-06,2.276600268836011e-06,0.0,5.3506960112530844e-06,7.004443430480659e-07,0.14512665812344927,0.09267464963207506,-0.025,9.061778823277437e-05,0.5
2013-10-30,0.0003103440575765536,4.4407057181972345e-06,3.2346335190619834e-06,0.0,8.01914151470524e-06,9.535217631981464e-07,0.23764677992691458,0.18519165621728859,0.02499999999999998,0.00029369605506139097,0.5
2013-10-31,-0.0005530763635336765,4.1050853466550765e-06,2.350887428244559e-06,0.0,7.1453294692377e-06,5.725842271692938e-07,0.1360886533146794,0.12119415016444135,0.024999999999999994,-0.0005672502500049831,0.5
2013-11-01,0.00011418898074077471,2.6618646937420424e-06,2.9355991117696977e-06,0.0,3.758968723787465e-06,4.4687528850402637e-07,0.17126977145619066,0.05007504846867643,-0.024999999999999998,0.00010438567292297148,0.5
2013-11-04,-0.00011024149997792751,1.588793927235018e-06,1.4038362567445873e-06,0.0,2.5496570621572714e-06,9.6065608962361e-07,0.09684146320301415,0.13639022305676646,-0.025000000000000043,-0.000116744443313688,0.5
2013-11-05,-7.0134549231206e-06,5.445172836267207e-06,3.630475062851375e-06,0.0,1.0480788743141136e-05,9.072877995421824e-07,0.2624831743151876,0.17742435032308662,0.025,-2.74771793649225e-05,0.5
2013-11-06,0.0008338153780858117,5.551094827016648e-06,4.067715868886527e-06,0.0,1.1518329726741928e-05,1.562861279798537e-06,0.26980931879899567,0.2875606950061542,0.025000000000000022,0.0008111153763833681,0.5
2013-11-07,-0.001445214174623673,9.510776543532944e-06,5.8202390080046754e-06,0.0,1.1887868494607005e-05,2.4711927844570194e-06,0.35142779323460555,0.4401603877887793,0.025000000000000064,-0.0014749042514542747,0.5
2013-11-08,8.298082004012898e-05,1.1370246645068584e-05,9.016440784117227e-06,0.0,1.4283025035961023e-05,1.8410186789784802e-06,0.5682694909142392,0.2842911380683847,-0.024999999999999988,4.6470088896003664e-05,0.5
2013-11-11,0.000241250537855406,9.866660844410908e-06,6.09976902008801e-06,0.0,1.0296679486550673e-05,1.9202587982634047e-06,0.3957155223002834,0.29760347810825205,-0.024999999999999897,0.000213067169706093,0.5
2013-11-12,0.00015811164409393048,8.593433081453753e-06,6.149188950636842e-06,0.0,1.1695791231841997e-05,8.056458402372468e-07,0.36055702833599507,0.11648290121781696,-0.018865599942040512,0.00013086758498976063,0.5
2013-11-13,-0.00026634836750032343,6.299688005597029e-06,4.90186727020551e-06,0.0,8.875779949581042e-06,2.271841845666542e-06,0.33851916664674264,0.35666943007197893,-0.02500000000000005,-0.00028869754457137354,0.5
2013-11-14,-0.0009714952509898421,7.444287034852948e-06,4.183648574394751e-06,0.0,1.010348821279717e-05,2.916235047048808e-06,0.280481062068621,0.46492748790419997,-0.0249999999999998,-0.0009961429098589358,0.5
2013-11-15,0.00010886872429756802,4.188913348591346e-06,2.9363498059730154e-06,0.0,7.396801813366915e-06,2.983913467970745e-06,0.18485404057966143,0.47629746261908523,-0.024999999999999856,9.1362745861666e-05,0.5
2013-11-18,0.00037168529867679365,1.3924874950408807e-05,1.0589202325356728e-05,0.0,2.310015350270332e-05,1.6138188341729496e-06,0.7018816602015797,0.29612156414105545,0.02499999999999998,0.00032245724906415185,0.5
2013-11-19,-0.0008939155430602094,6.8090311759300986e-06,3.5749533958082923e-06,0.0,1.2882747273435012e-05,1.0943542189955909e-06,0.19984918844906585,0.20885150879125924,0.02500000000000001,-0.0009182766291243784,0.5
2013-11-20,0.0007342318076662663,3.526970364633396e-06,2.6643420458072114e-06,0.0,5.314346921872269e-06,6.322504503474741e-07,0.17534117230656898,0.13121807565837562,0.02499999999999998,0.0007220938978836059,0.5
2013-11-21,0.0004915177000207127,7.892903062808625e-06,7.247943481692664e-06,0.0,1.1611126491828506e-05,2.488412157328958e-06,0.46828364178187176,0.39305324243126494,-0.025000000000000036,0.000462277314827054,0.5
2013-11-22,-0.0008039048759183696,8.447786322749769e-06,5.429914503747242e-06,0.0,1.3457263446511917e-05,3.0513644399378433e-06,0.3610375862590992,0.4876292259095575,-0.025000000000000105,-0.0008342912046313164,0.5
2013-11-25,-1.1864053526928326e-05,5.675233576969917e-06,4.594342258655441e-06,0.0,7.128440726334506e-06,1.7794294987911353e-06,0.29075516530843604,0.2739441557969107,-0.02500000000000001,-3.104149958767932e-05,0.5
2013-11-26,-0.0005419238760790358,4.928283568162846e-06,3.8703003132335285e-06,0.0,7.907164445959387e-06,8.29846028836506e-07,0.23431400460948373,0.11441413284453299,-0.025,-0.0005594594704352281,0.5
2013-11-27,-1.8561863552553617e-05,2.704781787395482e-06,2.2223774668944214e-06,0.0,7.151798840613809e-06,1.1684378371729034e-06,0.15405030960396693,0.17129755664504775,-0.024999999999999984,-3.180925948463023e-05,0.5
2013-12-02,-0.00025656824260926437,7.083022842590373e-06,6.648651229363618e-06,0.0,1.530095965253727e-05,1.9374100271111095e-06,0.46552360875103543,0.3504848845546664,0.025,-0.00028753828636086677,0.5
2013-12-03,0.0005875449953577816,5.306187207552502e-06,3.902067283347486e-06,0.0,9.913293919982059e-06,1.8062348977274364e-06,0.2449374388257062,0.3284474628182094,0.025000000000000022,0.0005666172120491721,0.5
2013-12-04,0.00025277286605526305,5.4281162268871696e-06,3.841210450097012e-06,0.0,1.3053239303232908e-05,1.3020757938973503e-06,0.25903947651499465,0.2437487333747549,0.025000000000000078,0.00022914822428114862,0.5
2013-12-05,-0.00010991960777942492,4.9049323179636885e-06,3.1147406860727034e-06,0.0,8.687002962972644e-06,1.53453248243007e-06,0.19836744784826366,0.2828014570482519,0.025000000000000078,-0.00012816081622886403,0.5
2013-12-06,0.0006009418340549004,1.4814440868434293e-05,1.0200802603214594e-05,0.0,1.9407219738031057e-05,3.2249762692041784e-06,0.6559415163759732,0.516796013226302,-0.024999999999999994,0.0005532943945760162,0.5
2013-12-09,0.0004187926596253423,1.0605673629455125e-05,6.959629101274443e-06,0.0,1.9333844368439445e-05,2.54876892391312e-06,0.42684429455376965,0.4031931792174041,-0.024999999999999897,0.00037934474360226016,0.5
2013-12-10,0.00043328819224580054,8.482958914530136e-06,6.262689379182085e-06,0.0,9.479010184905897e-06,1.015216976067604e-06,0.3653716102033424,0.1455564519793575,-0.024999999999999994,0.0004080483167911148,0.5
2013-12-11,0.0003450999054342833,7.593034284175177e-06,6.413570938175077e-06,0.0,1.032783181177797e-05,1.8131733805461896e-06,0.4452880700852636,0.3296131279317599,0.025000000000000085,0.0003189522950196089,0.5
2013-12-12,-0.00026478384911396186,5.09031800801522e-06,2.162229804632935e-06,0.0,5.79219824333433e-06,1.9258511273172536e-06,0.12634142190956127,0.3485429893892986,0.025000000000000078,-0.0002797544462972616,0.5
2013-12-13,-0.00016024088849910062,9.51653552441053e-06,6.601664860954351e-06,0.0,1.3136076695592595e-05,7.215178605845699e-07,0.4244907071752818,0.10993262561192702,-0.011282374966280723,-0.00019021668344064267,0.5
2013-12-16,-0.00011342137602637007,7.360286352110498e-06,5.952307502506953e-06,0.0,1.355334989467869e-05,2.101624312631552e-06,0.39354113054782713,0.3280728845221007,-0.025000000000000064,-0.00014238894408829777,0.5
2013-12-17,-0.00010223896492627196,3.746092915041261e-06,2.4895192136413587e-06,0.0,4.88195773405112e-06,2.468039048205795e-06,0.1567060468125455,0.38963056009857355,-0.025000000000000022,-0.0001158245738372115,0.5
2013-12-18,-0.00120262071425208,8.537814776587475e-06,5.139463069124759e-06,0.0,9.57086402445285e-06,2.8931161232098084e-06,0.3254065651422784,0.4610435086992478,-0.025000000000000064,-0.0012287619722454548,0.5
2013-12-19,0.0002245075117560906,7.83681354181444e-06,4.828285341109684e-06,0.0,1.2165675774929225e-05,2.328951833188041e-06,0.29735936076611996,0.36626390797559094,-0.024999999999999967,0.00019734778526504923,0.5
2013-12-20,-0.00040634478655900955,6.716230621250733e-06,4.567127707010927e-06,0.0,5.298136530466906e-06,1.3947906949788055e-06,0.2853786080610559,0.20932483675643931,-0.024999999999999994,-0.0004243210721127169,0.5
2013-12-23,0.00011853364683983943,3.246190120645525e-06,2.2233559687073247e-06,0.0,5.1125812167728934e-06,1.475425855397973e-06,0.13987383479232218,0.22287154370685938,-0.02500000000000001,0.00010647609367831572,0.5
2013-12-26,0.00028398920707620266,5.920841178699137e-06,3.87767618159634e-06,0.0,8.416455204012505e-06,2.1571246833746528e-06,0.2445211978543946,0.33739694680694166,-0.02500000000000005,0.00026361710982852004,0.5
2013-12-27,-0.0002669862601327645,2.123936075560568e-06,1.7642661626755728e-06,0.0,2.5945611605736745e-06,1.7581079389487901e-06,0.11347583221504531,0.2703621337433967,-0.025000000000000064,-0.00027522713147052307,0.5
2013-12-30,0.0002034822209714665,4.481099836592171e-06,3.930382337883664e-06,0.0,7.546069083546181e-06,0.0,0.2707083083863519,0.0,0.0,0.00018752466971344448,0.5
2013-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2014-01-02,0.0,4.420666636464644e-06,4.1305377620156575e-06,0.0,5.162079948149849e-06,1.5329329203627698e-06,0.28253273062094536,0.28253273062094536,0.02500000000000005,-1.524621726699292e-05,0.5
2014-01-03,0.00014028386155432005,3.666057405306718e-06,2.7754076490677167e-06,0.0,8.058601532167259e-06,2.0879624832755548e-06,0.18519930571014429,0.3757776971902932,0.02500000000000001,0.0001236958324845028,0.5
2014-01-06,0.00044069728369018206,1.0126401725922497e-05,7.4780679633837936e-06,0.0,1.2753982118913012e-05,1.390463041379251e-06,0.48049961579789724,0.20859779095171416,-0.02500000000000001,0.0004089483688405835,0.5
2014-01-07,-0.0009943765514898845,7.658595923731231e-06,6.0053074384561815e-06,0.0,1.2637511227874628e-05,2.8904844565909516e-06,0.4116399864679597,0.4606013887072799,-0.02500000000000001,-0.0010235684505365374,0.5
2014-01-08,-0.0005048935250766711,7.711031057292432e-06,4.926630914457589e-06,0.0,1.3582563827394261e-05,2.733659269648496e-06,0.2886751093279886,0.4342547573009472,-0.025000000000000105,-0.0005338474101454639,0.5
2014-01-09,0.0003040337515776824,6.51117696661965e-06,6.4059542900236425e-06,0.0,9.971831033824489e-06,1.069390684132696e-06,0.4346667537280706,0.17805355396568512,-0.0016040809686078128,0.00028007539860308193,0.5
2014-01-10,-0.00047342470354110993,5.921284733575377e-06,4.406833978582131e-06,0.0,1.7212759741060865e-05,8.424384245851094e-07,0.25989857318986553,0.1206886251803014,-0.020841030149996997,-0.0005018080204189134,0.5
2014-01-13,0.00022502534669729382,1.460159803080552e-05,9.762896381872204e-06,0.0,2.1899009746678208e-05,3.2033225350625115e-06,0.5973508995767827,0.5631581858905021,0.025000000000000078,0.00017555852000287537,0.5
2014-01-14,0.0016611966426631356,1.7777854705187565e-05,1.1349791400934543e-05,0.0,2.7003873759945475e-05,2.3728135330239725e-06,0.7295079520931524,0.37363267354802737,-0.024999999999999994,0.001602692309264044,0.5
2014-01-15,-0.0008816911388991936,1.2610567922545271e-05,9.360526745832463e-06,0.0,2.0079865333996944e-05,3.297092074049138e-06,0.641476456361068,0.528911468440255,-0.02500000000000016,-0.0009270391909756174,0.5
