date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2013-03-07,0.00011409535988819678,7.363337153852329e-06,4.7143923742637286e-06,0.0,1.2171874071593103e-05,2.5826098348873055e-06,0.28462765798956513,0.4088784522610672,-0.0250000000000001,8.726314645360033e-05,0.5
2013-03-08,3.021310342427345e-05,1.0175355467615248e-05,4.907024999022128e-06,0.0,1.440384459480699e-05,2.458243865947669e-06,0.2900932198106008,0.3879849694792084,-0.02500000000000001,-1.7313655031185829e-06,0.5
2013-03-11,-0.00011117751848685323,5.488701201060762e-06,2.9182328739944387e-06,0.0,7.605311078353603e-06,2.907076605000111e-06,0.1857672272774749,0.4633888696400186,-0.025000000000000036,-0.00013009684024526216,0.5
2013-03-12,-0.00034010115211830703,5.499490339715277e-06,2.9079648925783114e-06,0.0,7.016620079399219e-06,2.9794185115167584e-06,0.17792087861229786,0.4755423099348154,-0.024999999999999967,-0.0003585046459415166,0.5
2013-03-13,-0.00011113736832882934,1.1714438334965035e-05,7.661741644891584e-06,0.0,1.7356244060539253e-05,1.094427166586317e-06,0.4764377137752418,0.20886376398650122,0.025,-0.00014896421953581153,0.5
2013-03-14,1.016265594994245e-06,1.0286542889024765e-05,7.636604049686505e-06,0.0,1.8319615149420333e-05,2.542546693514926e-06,0.49142507813778047,0.4021478445105075,-0.02500000000000005,-3.776904318665228e-05,0.5
2013-03-15,-0.0011382263436785012,5.714814237962343e-06,2.8242008722277123e-06,0.0,7.86055077339887e-06,2.3905969597669516e-06,0.16531309908935335,0.3766202892408479,-0.024999999999999994,-0.001157016506521857,0.5
2013-03-18,0.0006206288174571723,1.5551264562926444e-05,1.104682436625517e-05,0.0,2.423637799365589e-05,2.3216232315841694e-06,0.690953360214825,0.41503270290614047,0.02500000000000003,0.0005674727273027506,0.5
2013-03-19,-0.0002770590037216658,9.90897512351971e-06,5.727380037602879e-06,0.0,1.4137358168119929e-05,2.6929308776735498e-06,0.3320961002655939,0.47741238744915615,0.024999999999999814,-0.00030952564792858183,0.5
2013-03-20,-0.0003106891917249635,7.56995584988517e-06,4.549930503531995e-06,0.0,1.019379452560938e-05,3.352459543642302e-06,0.2708291458092771,0.5882132033319069,0.0250000000000001,-0.00033635533214763236,0.5
2013-03-21,-0.0006296483883390618,7.153467332170014e-06,3.7651581551868134e-06,0.0,9.368011059801692e-06,2.7240848419322007e-06,0.24388783382825685,0.4826462534446099,0.025000000000000105,-0.0006526591097281524,0.5
2013-03-22,0.0007028241992304276,1.717919971146434e-05,1.194317369871684e-05,0.0,2.7003092586825097e-05,3.101741409836705e-06,0.8035914333161968,0.4960925568525662,-0.025000000000000216,0.0006435969918235846,0.5
2013-03-25,-0.0005352281028015004,1.4751866693894698e-05,1.1955513843710545e-05,0.0,2.2342813319234176e-05,2.7674404366589134e-06,0.7648341868203914,0.4899299933586975,0.02500000000000009,-0.0005870457370949988,0.5
2013-03-26,0.00033912796457237135,1.352300947742001e-05,1.0965502343840022e-05,0.0,2.241584642502743e-05,2.8490166823249154e-06,0.7386294956012021,0.4536348026305857,-0.02500000000000005,0.00028937458964375896,0.5
2013-03-27,0.0006140666136533612,1.0541224688224624e-05,6.765529741618264e-06,0.0,1.393520405482685e-05,2.596098335028406e-06,0.38408800226911355,0.4111445202847722,-0.024999999999999988,0.0005802285568336631,0.5
2013-03-28,0.00013331669119324155,1.2178189696038853e-05,6.464507960125339e-06,0.0,1.8145895015377722e-05,2.7238153122680513e-06,0.42376045235878934,0.43260097246103274,-0.024999999999999932,9.380428320943159e-05,0.5
2013-04-01,0.0011633462107496738,1.4528685276116968e-05,1.048347622995451e-05,0.0,2.4353217013555647e-05,2.405673940444982e-06,0.6827339487823305,0.42915322199475703,0.025,0.0011115751582896018,0.5
2013-04-02,-0.0006784789475418544,1.1869051421519562e-05,8.209230937496779e-06,0.0,2.7332312690695245e-05,3.4426609945658513e-06,0.5060221521406392,0.5577121554328023,-0.02065489165426069,-0.0007293322035861319,0.5
2013-04-03,1.1889364860360194e-05,1.9349289200619043e-05,1.23760663289141e-05,0.0,2.8915056446819868e-05,3.6749607109408147e-06,0.756862395879492,0.6423933994380566,0.024999999999999897,-5.242600782693363e-05,0.5
2013-04-04,-0.00035032698861445514,1.6292434151676265e-05,1.2147344492521053e-05,0.0,3.2610984253666194e-05,3.743048821558938e-06,0.7933437706140711,0.6220752936224774,-0.006756908399424312,-0.00041512080033387756,0.5
2013-04-05,-0.0006964923964856806,1.6011780053153754e-05,1.1359554905715769e-05,0.0,3.7101044275773134e-05,3.663167573518308e-06,0.7190864297670178,0.6404121523510758,0.025000000000000022,-0.0007646279432938416,0.5
2013-04-08,5.35999948965937e-05,1.6753157684386077e-05,1.3240665830677684e-05,0.0,2.7315492059443052e-05,3.038368707901472e-06,0.8962764155591194,0.48544594292744725,-0.02499999999999998,-6.747689385814583e-06,0.5
2013-04-09,0.00030863376134798086,7.33751741217539e-06,4.416049284524192e-06,0.0,1.49220594706955e-05,3.35829077927803e-06,0.2721898258430964,0.5391928509187089,-0.024999999999999925,0.00027859984440130775,0.5
2013-04-10,-0.00020154906666447763,7.856103301989356e-06,4.872365849713436e-06,0.0,1.3744216106152107e-05,2.8677475179899625e-06,0.300640222465568,0.4567815830223137,-0.02500000000000001,-0.00023088949944032248,0.5
2013-04-11,-0.0006393656057149837,4.799527947588475e-06,2.2597664453538405e-06,0.0,6.113727140791109e-06,3.1613401290293902e-06,0.14255732928095502,0.5061051416769373,-0.025000000000000022,-0.0006556999673777465,0.5
2013-04-12,0.00038602239271751825,8.87078906669726e-06,4.776705843326592e-06,0.0,1.2255928507287784e-05,3.3749710626526166e-06,0.2907380007678949,0.5419951385256396,-0.02499999999999997,0.000356743998237554,0.5
2013-04-15,-0.000876352465541742,1.4850678680409413e-05,1.1576720495422514e-05,0.0,1.8791098615702857e-05,2.6974037153566384e-06,0.7330993479095091,0.4781638241799152,0.024999999999999994,-0.0009242683670486335,0.5
2013-04-16,0.0005213487984675842,1.0848125966573539e-05,5.380464327770588e-06,0.0,1.313117937143032e-05,1.9478592437744224e-06,0.32083750041190173,0.35224035295410294,0.02499999999999998,0.0004900411695580353,0.5
2013-04-17,-0.0009344085623799286,7.268695491289087e-06,4.38384521688214e-06,0.0,1.0070313429512127e-05,1.7080724147370397e-06,0.26466778729578677,0.3119561656758226,0.024999999999999988,-0.000957839488932349,0.5
2013-04-18,0.00026301625624963314,6.832872010876093e-06,4.17358751580659e-06,0.0,9.283228804479114e-06,1.7435002378356963e-06,0.26593774078800747,0.317908039956397,0.025,0.00024098306768063565,0.5
2013-04-19,-0.0003227015709920634,8.520873606649077e-06,4.790236909192309e-06,0.0,1.207342379597626e-05,2.0959201381814126e-06,0.2892273997782907,0.37711458321447733,0.025000000000000022,-0.00035018202544206245,0.5
2013-04-22,0.000675880790665314,8.490086065816854e-06,7.475518035008421e-06,0.0,1.4249303694846804e-05,1.7364383370472478e-06,0.4792346584215677,0.26672164062393766,-0.024999999999999974,0.0006439294445325948,0.5
2013-04-23,0.0009738879148843643,6.305883205599299e-06,3.5302688297888636e-06,0.0,1.0073601794604355e-05,2.125652890131634e-06,0.2408053778077503,0.3321096855421145,-0.02499999999999998,0.0009518525081642402,0.5
2013-04-24,0.0013263890923542947,6.204510668552837e-06,3.3896986391090663e-06,0.0,1.2746661938008009e-05,2.046714834369104e-06,0.19856494548726739,0.31884809217400933,-0.02500000000000003,0.0013020015062742557,0.5
2013-04-25,-0.0003296932315354167,2.234493422116743e-06,1.3553277421659363e-06,0.0,3.647808099872033e-06,2.1101941524579934e-06,0.08262957286050128,0.32951261761294276,-0.02500000000000005,-0.0003390410549520294,0.5
2013-04-26,8.388210194620078e-05,3.3070994427871655e-06,1.8235557389717555e-06,0.0,5.043026514988074e-06,1.8861743672924128e-06,0.09791700792352126,0.29187729370512533,-0.025000000000000036,7.182224588216137e-05,0.5
2013-04-29,-1.509146226182014e-05,7.267901825049055e-06,2.8898936196735592e-06,0.0,1.3588376747611841e-05,1.7130764465480854e-06,0.1748871671221956,0.26279684302007844,-0.024999999999999953,-4.055071090070268e-05,0.5
2013-04-30,-0.00038481102206568417,1.9283524687742533e-06,1.1250026033675797e-06,0.0,1.6295759752640676e-06,1.5950435415961933e-06,0.06608337117092494,0.2429673149881605,-0.025000000000000015,-0.0003910889966546863,0.5
2013-05-01,0.00034319680409265513,6.871102786785432e-06,3.7433079114225934e-06,0.0,9.359006766714113e-06,2.1264109108560886e-06,0.21561066749860783,0.3322370330238229,-0.024999999999999994,0.0003210969757168769,0.5
2013-05-02,-0.00012299382228494733,8.912302802362154e-06,5.527425048776249e-06,0.0,1.2897333020755602e-05,1.6360754256096278e-06,0.3126131992504829,0.24986067150241748,-0.025,-0.00015196695858245095,0.5
2013-05-03,-0.0003444714239888648,6.726939738418497e-06,4.3815245828009306e-06,0.0,7.642014394825839e-06,2.004777214335709e-06,0.2979391604753747,0.311802572008399,-0.02500000000000003,-0.00036522667991924576,0.5
2013-05-06,-6.223070406998022e-05,7.939759566730117e-06,4.836393985096054e-06,0.0,9.483204796733441e-06,3.194053841210682e-06,0.3156472156350436,0.5116010453233946,-0.025000000000000022,-8.768411625975051e-05,0.5
2013-05-07,-8.156868480674849e-05,4.930022618213741e-06,3.8061970982868083e-06,0.0,9.166104015600544e-06,2.572893448946063e-06,0.24577062211412917,0.40724609942293855,-0.02500000000000001,-0.00010204390198779565,0.5
2013-05-08,-0.0001333204952695727,5.122310810189174e-06,3.5580535540794527e-06,0.0,6.276082047428727e-06,1.985342604366009e-06,0.21371465855771526,0.30853755753348955,-0.02500000000000001,-0.00015026228428563607,0.5
2013-05-09,-0.0009653037229762781,8.695365754145167e-06,4.633575867363958e-06,0.0,1.6116155770727896e-05,2.247551541989294e-06,0.27438074899888,0.3525886590542014,-0.02500000000000001,-0.0009969963719105043,0.5
2013-05-10,0.0007272587624242658,7.256016398407458e-06,4.236662441029746e-06,0.0,1.6051240965855372e-05,2.269492193355556e-06,0.26129290523402826,0.35627468848373345,-0.025000000000000036,0.0006974453504256177,0.5
2013-05-13,-3.885923732447466e-05,7.769816993346305e-06,4.275907276861454e-06,0.0,1.5005289847659501e-05,1.8383251217842926e-06,0.24408795461258875,0.2838386204597611,-0.025000000000000022,-6.774857656412621e-05,0.5
2013-05-14,-9.547526820766878e-05,1.1291799844939351e-05,6.47992339044887e-06,0.0,1.612995724189168e-05,2.4307304515525796e-06,0.42483918466465215,0.38336271586083337,-0.024999999999999994,-0.00013180767913650125,0.5
2013-05-15,0.00021054548829842917,9.889652007620821e-06,4.046182291180085e-06,0.0,1.2291655340906936e-05,2.8102990007083137e-06,0.24313742142268574,0.4471302321189967,-0.02499999999999998,0.00018150769965801303,0.5
2013-05-16,-0.00015196192181691446,9.18304854601061e-06,4.619723793894754e-06,0.0,1.4042494722560622e-05,3.1226308128377676e-06,0.2808953554585019,0.4996019765567449,-0.02500000000000005,-0.0001829298196922182,0.5
2013-05-17,-0.0012651825612152265,3.5975088303450434e-06,2.1759115402671077e-06,0.0,5.01714550410236e-06,3.1866231782881904e-06,0.13328400219719053,0.5103526939524159,-0.025000000000000022,-0.0012791597502682293,0.5
2013-05-20,0.0005166192827841972,1.5504026317264624e-05,8.213302196051624e-06,0.0,2.1442885389157368e-05,2.64377841157839e-06,0.45342672287088653,0.41915477314516947,-0.024999999999999994,0.00046881529047014515,0.5
2013-05-21,-5.460044416467555e-05,1.0653503478519594e-05,6.5018989180239575e-06,0.0,2.0214841100652045e-05,2.2286788506887535e-06,0.4109093210973617,0.3494180469157106,-0.024999999999999974,-9.419936651255991e-05,0.5
2013-05-22,0.0001439599906570999,1.1576181129258543e-05,9.005492579571095e-06,0.0,1.529665536068636e-05,2.071732858206878e-06,0.5807582507006823,0.3730511201787555,0.025000000000000022,0.00010600992872937702,0.5
2013-05-23,-0.00022662663270640843,7.407605219375213e-06,3.893658362767286e-06,0.0,1.0747888238655207e-05,2.3323092757643595e-06,0.2289415051551139,0.41682795832841235,0.02500000000000001,-0.0002510080938029705,0.5
2013-05-24,0.0004816951001739857,7.1438954043995e-06,4.174404836774065e-06,0.0,1.1817212547584556e-05,2.6744808333893495e-06,0.2474431062744687,0.4743127800094107,0.025,0.00045588510655183827,0.5
2013-05-28,0.0009529706942864461,1.4030617436334412e-05,7.901803958042256e-06,0.0,2.16661458566887e-05,2.4971345189245914e-06,0.5312092145383766,0.44451859917933134,0.025000000000000005,0.0009068749925164561,0.5
2013-05-29,-2.5953055854348626e-05,1.1627720447946585e-05,6.752955443260572e-06,0.0,1.836092156604033e-05,2.1843246832280436e-06,0.38621924676667485,0.3919665467823113,0.025,-6.487897799482416e-05,0.5
2013-05-30,-0.0007667346047518335,1.2763820397112999e-05,9.643856182509455e-06,0.0,2.1356232196792535e-05,2.54653940553154e-06,0.6253980597624055,0.4028186201292986,-0.025000000000000064,-0.0008130450529337801,0.5
2013-05-31,0.0003833803301841001,1.2970779278945572e-05,1.0049820639442339e-05,0.0,1.7507188570862298e-05,2.141936127370696e-06,0.6381647237090998,0.3848452693982769,0.02499999999999998,0.00034071060556747923,0.5
2013-06-03,0.0004514644930497446,1.2960234793755987e-05,9.482107474242437e-06,0.0,1.727318603885862e-05,2.4185149367238966e-06,0.6227700651220144,0.38131050936961464,-0.02500000000000009,0.00040933044980616363,0.5
2013-06-04,-0.00046806432165354453,1.2795086762759084e-05,9.809520568330029e-06,0.0,2.0666941208638603e-05,2.6932809520282943e-06,0.6349510652353693,0.47747119994075354,0.025000000000000005,-0.0005140291511453005,0.5
2013-06-05,0.0004586142644259989,6.603585338767047e-06,3.337933905392023e-06,0.0,6.675915145950698e-06,2.6618616154339533e-06,0.19269496891115068,0.4721927513929041,0.024999999999999977,0.00043933496842045515,0.5
2013-06-06,0.0008654956933728465,9.983394180073176e-06,5.285731606539548e-06,0.0,1.3866865913980221e-05,2.2766204574982006e-06,0.32934387619312877,0.4074722368596977,0.02499999999999999,0.0008340830812147554,0.5
2013-06-07,0.0003237584453708684,1.2560800043693432e-05,8.949936511318771e-06,0.0,1.6451169361830077e-05,2.0472876324713077e-06,0.575734592004618,0.3189443222551797,-0.02499999999999994,0.0002837492518215548,0.5
2013-06-10,0.00019643776640054724,6.635535393569827e-06,3.917502957949703e-06,0.0,7.648270042267802e-06,2.6725562813005245e-06,0.24318330561691442,0.42398945525848797,-0.025000000000000133,0.00017556390172545938,0.5
2013-06-11,0.000805186603580682,1.1673785141744222e-05,8.180251286676024e-06,0.0,1.2347273677508868e-05,1.5393333214052262e-06,0.5170283720576434,0.28360799799607794,0.02499999999999999,0.0007714459601533477,0.5
2013-06-12,0.00025940204052608503,8.526372571143417e-06,6.291190504485296e-06,0.0,9.779420951099144e-06,2.158314776516574e-06,0.3777870164405688,0.3875968824547846,0.025000000000000147,0.0002326467417228406,0.5
2013-06-13,0.0004997336554447571,7.159302178938596e-06,3.0945948297886543e-06,0.0,8.253994609065229e-06,1.9087336537541596e-06,0.18999300591664037,0.3456672538306989,0.025000000000000112,0.00047931703017321044,0.5
2013-06-14,-0.00040822471657550277,4.455165904155069e-06,2.498093935341237e-06,0.0,4.651595183386097e-06,1.956623284726455e-06,0.14824116050984684,0.35371271183404446,0.025000000000000022,-0.0004217861948831116,0.5
2013-06-17,0.00021031127476247422,1.0816602105299177e-05,7.849525027072948e-06,0.0,1.0914810803932045e-05,2.355132483545491e-06,0.5108917699885962,0.3706622572356424,-0.025000000000000015,0.00017837520434262457,0.5
2013-06-18,-0.0006272665693934625,6.645851780824053e-06,4.096663991736759e-06,0.0,6.688958360945104e-06,2.03722519530919e-06,0.2684511004003582,0.3172538328119438,-0.025000000000000036,-0.0006467352687222777,0.5
2013-06-19,7.202757904309928e-05,5.366596885924022e-06,2.9643776416492305e-06,0.0,5.7804157215756905e-06,1.980093779967967e-06,0.18620439544989073,0.3076557550346185,-0.02500000000000005,5.5936095013982374e-05,0.5
2013-06-20,0.00043087050690771727,1.0410413494462852e-05,7.400830169032682e-06,0.0,8.70601185952383e-06,1.8555613464110537e-06,0.4711612228749026,0.336734306197057,0.02499999999999999,0.00040249769003828685,0.5
2013-06-21,0.00034816558345339774,8.468383736755758e-06,4.964915677047885e-06,0.0,9.589530983221462e-06,1.881886710196946e-06,0.2919403556908641,0.3411569673130869,0.025000000000000036,0.0003232608663461757,0.5
2013-06-24,-0.0004936445636699225,4.202341777925959e-06,2.17317603263021e-06,0.0,3.3187604526314546e-06,1.9533672956123344e-06,0.12232178159626941,0.35316570566287214,0.025,-0.0005052922092287224,0.5
2013-06-25,0.0004697449775492086,8.882594114243986e-06,6.962152428027795e-06,0.0,7.082263354614626e-06,1.7450692321711646e-06,0.45144664400103857,0.2681716310047556,-0.024999999999999994,0.000445072898420151,0.5
2013-06-26,0.000206186172736672,6.716890807432118e-06,3.289743228600931e-06,0.0,5.423619917539481e-06,1.7041777728471843e-06,0.2052065803475353,0.26130186583832693,-0.02500000000000001,0.00018905174101025227,0.5
2013-06-27,0.00038196622713986927,5.946682045624928e-06,3.381784488865214e-06,0.0,5.3549482529983e-06,2.4032221671319146e-06,0.2235844276701872,0.3787413240781616,-0.024999999999999967,0.0003648795901852489,0.5
2013-06-28,0.0006190952566104847,3.1646386373127407e-06,2.177996923241812e-06,0.0,2.7985035811983274e-06,1.9584433947220463e-06,0.13396531896645367,0.3040184903133038,-0.02499999999999996,0.0006089956740740097,0.5
2013-07-01,-0.00036080762454818936,3.8064462097268795e-06,2.2142433098978856e-06,0.0,3.908259252009746e-06,1.7386370093119204e-06,0.12709162479745756,0.26709101756440257,-0.02500000000000005,-0.00037247521032913577,0.5
2013-07-02,-0.0005008874907501805,7.123570105297142e-06,3.511460024941969e-06,0.0,9.745652980099788e-06,1.8434037971134515e-06,0.19077258152989074,0.2846918379150598,-0.025,-0.0005231115776576328,0.5
2013-07-05,-0.001134863678004899,4.675547351681709e-06,2.5767606454108795e-06,0.0,4.706594282078807e-06,2.213631818158171e-06,0.16942300136156074,0.3468901454505727,-0.025000000000000057,-0.0011490362121022286,0.5
2013-07-08,-0.0003919046757915451,4.782631490439265e-06,2.367971669146916e-06,0.0,5.3938249744198845e-06,2.1249040889685794e-06,0.1451650561440287,0.3319838869467212,-0.025000000000000085,-0.00040657400801451975,0.5
2013-07-09,-0.00014049029908959907,7.040961654967029e-06,3.5640618875295203e-06,0.0,9.407184045139416e-06,2.388045859677961e-06,0.21802450350471886,0.37619170442589744,-0.024999999999999994,-0.00016289055253691299,0.5
2013-07-10,-0.00013718008308418966,4.038750814881328e-06,2.7263479254575707e-06,0.0,4.6907522009453645e-06,1.9829153614810294e-06,0.16068233172497465,0.30812978072881303,-0.024999999999999953,-0.00015061884938695496,0.5
2013-07-11,0.00018856371295140125,4.482237616653611e-06,2.5399822510190548e-06,0.0,5.347252580659328e-06,2.088562463767585e-06,0.14968693301150984,0.3258784939129543,-0.02500000000000001,0.00017410567803930168,0.5
2013-07-12,0.0002031982318312571,3.124684603970642e-06,2.3978403824091244e-06,0.0,3.0797416789846954e-06,1.746784125482021e-06,0.14757111411789925,0.2684597330809795,-0.025000000000000015,0.00019284918104041062,0.5
2013-07-15,-1.5846352946894283e-05,2.5770799317413063e-06,1.8382111405550808e-06,0.0,5.220784484327483e-06,1.5373533012258268e-06,0.11754484793894306,0.23327535460593884,-0.025000000000000074,-2.701978180474398e-05,0.5
2013-07-16,4.5400770927613975e-05,4.388448786677173e-06,3.3654595421491047e-06,0.0,7.964470569686609e-06,1.034447919094621e-06,0.20927300371914861,0.14878725040789637,-0.02499999999999998,2.8647944110006467e-05,0.5
2013-07-17,0.00012374183622409775,8.808903205087929e-07,7.112588713755932e-07,0.0,1.915537739243973e-06,1.0124401417242588e-06,0.04551823944937047,0.14508994380967552,-0.025,0.00011922170915124513,0.5
2013-07-18,-0.0001546483392836246,2.352212769854298e-06,1.4528752833432158e-06,0.0,4.647410466643766e-06,8.790160238897225e-07,0.09423986268899781,0.12267469201347338,-0.024999999999999994,-0.0001639798538273556,0.5
2013-07-19,0.0004682634522722503,2.9419559577043847e-06,1.4400268421080316e-06,0.0,5.531286239008361e-06,6.224358336586523e-07,0.08073900577959035,0.0795692200546536,-0.02499999999999999,0.0004577277473997709,0.5
2013-07-22,-0.00011525817273512814,2.4533989329338557e-07,1.916190644731296e-07,0.0,4.733562654258739e-07,5.900962555150529e-07,0.011969051254334442,0.07413617092652888,-0.024999999999999994,-0.00011675858421383558,0.5
2013-07-23,0.00013323820519290633,1.5366203415874743e-06,1.191530871942878e-06,0.0,2.824737638482568e-06,1.7268582651825305e-07,0.09217217963498053,0.025420619773073274,-0.003590599081993239,0.00012751263051437515,0.5
2013-07-24,0.00015082781018098217,1.647364553400266e-06,1.094593686075631e-06,0.0,2.2465524660040843e-06,2.447736218595097e-07,0.09130831841954315,0.06612196847239761,0.024999999999999988,0.00014559452585364267,0.5
2013-07-25,0.00019263122820976778,1.716501049457451e-06,9.138825629087873e-07,0.0,1.690349105517457e-06,4.674224282578726e-07,0.04410786060375089,0.10352696794732258,0.02499999999999998,0.0001878430730636262,0.5
2013-07-26,-4.721812268251255e-05,2.585775105793772e-06,1.3824802754475574e-06,0.0,4.267121130205503e-06,5.732639955831531e-07,0.07172204207483664,0.12130835125796974,0.025,-5.602676318954254e-05,0.5
2013-07-29,0.0002827930199114463,5.220521828858694e-06,3.2309104819386257e-06,0.0,6.1050215134916344e-06,6.259972953497347e-07,0.18237003163660898,0.08016754561875543,-0.025,0.0002676105687918076,0.5
2013-07-30,3.349456311848083e-05,2.0006180038336894e-06,1.0891180824412114e-06,0.0,3.5917215224636364e-06,6.289191865950575e-07,0.06330443870740131,0.08065842334796966,-0.025,2.6184186323147234e-05,0.5
2013-07-31,-2.045703511283385e-05,2.4302002948412507e-06,1.1959732498427928e-06,0.0,3.5380425019369186e-06,3.420365991649187e-07,0.08205202694340624,0.04824800397073142,-0.009214144688974921,-2.7963287758619728e-05,0.5
2013-08-01,0.00012562597636685114,4.268747168216943e-06,3.1356467694678093e-06,0.0,6.453022469817657e-06,1.3109766739162518e-06,0.2029336889830664,0.19524408121793024,-0.02500000000000005,0.00011045758328543249,0.5
2013-08-02,0.00041695308842197934,2.3180012582883497e-06,1.3563694944026601e-06,0.0,2.9782843321540095e-06,1.5291661874073618e-06,0.08458136675415796,0.23189991948443672,-0.025000000000000022,0.000408771267149727,0.5
2013-08-05,-0.0001300796640987395,1.2519425689607857e-06,7.467330065299953e-07,0.0,1.0028355544000792e-06,1.3595345215858965e-06,0.043090561512591455,0.20340179962643065,-0.024999999999999988,-0.00013444070975021625,0.5
2013-08-06,2.4670856761465395e-05,5.97676513399993e-06,5.038112541125804e-06,0.0,7.24924187122532e-06,1.1151355923683158e-06,0.3554169781210122,0.21234277951787714,0.02500000000000004,5.291601622746027e-06,0.5
2013-08-07,-0.00018204768233951086,3.489772446487028e-06,2.1066607057793755e-06,0.0,5.8098851066469155e-06,6.989562545177119e-07,0.1355558742901567,0.1424246507589756,0.024999999999999974,-0.00019415295685294189,0.5
2013-08-08,8.23863509128385e-05,3.0968765536819326e-06,2.2413224959473077e-06,0.0,6.091582811079025e-06,1.3304879553432767e-06,0.14592743217275972,0.2485219764976704,0.02499999999999998,6.962608109678695e-05,0.5
2013-08-09,9.929863876683613e-05,4.289962130112044e-06,4.0829322281915115e-06,0.0,5.688251814206829e-06,1.2063914045207558e-06,0.2469572816508102,0.17767375595948698,-0.025000000000000015,8.4031101189805e-05,0.5
2013-08-12,-9.941911826242125e-05,3.0753490074986665e-06,2.0649649181688964e-06,0.0,6.852676662044505e-06,9.637195756827525e-07,0.1259113230931651,0.1369048887147024,-0.024999999999999994,-0.00011237582842581607,0.5
2013-08-13,0.0001910802469008202,2.1988141189570763e-06,1.4078372855287914e-06,0.0,2.706737908050652e-06,8.470153517597449e-07,0.0933836165614664,0.11729857909563718,-0.025,0.00018391984223652393,0.5
2013-08-14,0.0001951557492032182,6.304231173005312e-06,3.947806935627841e-06,0.0,1.0972885128786591e-05,1.203747569142714e-06,0.2640664819564197,0.22722959161597595,0.02500000000000001,0.00017272707839665575,0.5
2013-08-15,-0.0009425870556694061,5.055254047171287e-06,4.043022392675286e-06,0.0,5.7013454625456145e-06,1.9133298828409827e-06,0.24952067715097254,0.3464394203172851,0.025000000000000022,-0.0009593000074546393,0.5
2013-08-16,0.0004301585721684542,3.6179239529752756e-06,2.450056306194786e-06,0.0,5.180211983106647e-06,1.6766234500817684e-06,0.14690132699397243,0.3066727396137372,0.025000000000000133,0.0004172337564760957,0.5
2013-08-19,0.000334277144575142,5.491838366467664e-06,2.324256247926909e-06,0.0,6.005676142440552e-06,1.6136720039741996e-06,0.14871177148410325,0.2960968966676655,0.02499999999999994,0.0003188417018143327,0.5
2013-08-20,0.0006370259026151886,4.954224100094659e-06,3.4927994127422908e-06,0.0,4.643371901031987e-06,1.086947055337649e-06,0.23686805049142529,0.20760710529672505,0.025,0.000622848560145982,0.5
2013-08-21,-0.00027390463831376187,3.695663655880874e-06,2.1126271171732774e-06,0.0,5.349344893806939e-06,1.3555708360285794e-06,0.13043670453959197,0.2527359004528013,0.024999999999999994,-0.00028641784481665155,0.5
2013-08-22,-0.0002631754695533696,8.212457642039794e-06,7.0657527648493245e-06,0.0,8.926787594259654e-06,2.062935274949055e-06,0.45603913005221797,0.3215731261914413,-0.02499999999999991,-0.0002894434028294674,0.5
2013-08-23,8.041879461254167e-05,3.252955276258471e-06,2.4195949055429987e-06,0.0,3.4355150206528153e-06,1.9297667449002696e-06,0.15504772796561844,0.2992008131432452,-0.024999999999999994,6.938096266518712e-05,0.5
2013-08-26,0.0003774831238298645,3.211202895370732e-06,2.308629049052101e-06,0.0,5.830292173042011e-06,1.7752369117212925e-06,0.14325577642289516,0.2732398011691771,-0.024999999999999994,0.00036435776280067836,0.5
2013-08-27,0.00036650429606127643,7.222565051352836e-06,6.24986956307475e-06,0.0,6.878747084933284e-06,1.7121318389468303e-06,0.43846299699478963,0.3126381489430675,0.025000000000000022,0.00034444098252296875,0.5
2013-08-28,0.00010848799594373141,6.070190980566154e-06,3.964793815587725e-06,0.0,8.898876043731679e-06,1.6655040775073474e-06,0.241461569744308,0.30480468502123437,0.025000000000000022,8.78886310263385e-05,0.5
2013-08-29,7.78378937824246e-05,6.477334362571159e-06,5.387039189258935e-06,0.0,9.78873073684526e-06,2.1948087828947485e-06,0.3165510173210865,0.3437278755263177,-0.025,5.398998071085449e-05,0.5
2013-08-30,0.0007645931281714236,7.234806317794529e-06,4.075145311222241e-06,0.0,9.297129401453927e-06,1.363002427391185e-06,0.2587077987370457,0.21839792638754468,-0.010586481414174353,0.0007426230447135617,0.5
2013-09-03,-0.0008543911696932491,5.406778795421452e-06,3.5579447949603223e-06,0.0,7.6024214600750765e-06,1.6455776767097766e-06,0.23156739116678532,0.2514570496872425,-0.02499999999999999,-0.0008726038924204157,0.5
2013-09-04,-0.0007743986394599387,5.220723216801478e-06,3.3735181233472032e-06,0.0,6.657026326443352e-06,1.9974996095148344e-06,0.22433777088936713,0.3105799343984922,-0.02500000000000001,-0.0007916474067360456,0.5
2013-09-05,-0.00016739860108503266,4.147797541546463e-06,2.890490455138547e-06,0.0,5.305983660369712e-06,2.2219995846781026e-06,0.18266095148063793,0.3482959302259211,-0.02500000000000012,-0.0001819648723267655,0.5
2013-09-06,-0.00010016534807326913,2.82949098703811e-06,2.217073562417459e-06,0.0,3.221063295800404e-06,1.753859271413147e-06,0.13487925762846156,0.26964835759740874,-0.024999999999999994,-0.00011018683518993825,0.5
