date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2012-06-20,-0.0010422661621002519,6.39982267315307e-06,2.3241853632598046e-06,0.0,1.3672306065380678e-05,2.206802100176611e-06,0.08006334268013698,0.3207427528296706,-0.050000000000000044,-0.001066869278302222,1.0
2012-06-21,0.0008263151541165778,2.1900443460410873e-05,1.4031297220166425e-05,0.0,4.2802564474335886e-05,3.2261589549986375e-06,0.8835867884415818,0.5919947044397712,0.05000000000000007,0.000744354690006666,1.0
2012-06-22,0.000375457721130965,5.693826025721229e-06,3.1031767484921153e-06,0.0,1.5803189527489464e-05,3.812096775115765e-06,0.1938154076260175,0.6904322582194484,0.05000000000000014,0.0003470454320541464,1.0
2012-06-25,-0.0009518596049124996,1.67096471063872e-05,7.637464312514735e-06,0.0,2.6896356270818275e-05,3.543103400691883e-06,0.4437012027143402,0.6452413713162363,0.04999999999999995,-0.0010066461760029118,1.0
2012-06-26,-0.0001721758468450122,5.364510494404192e-06,3.7123657704248416e-06,0.0,2.300219029026179e-05,2.6212817902072393e-06,0.24169425083277737,0.49037534075481626,0.04999999999999999,-0.00020687619519031025,1.0
2012-06-27,0.00033489985890191416,2.1540426780962774e-05,1.3027418105527233e-05,0.0,4.933829268930486e-05,2.3642689910622517e-06,0.8060480635210775,0.3471971904984582,-0.049999999999999975,0.00024862945233505705,1.0
2012-06-28,0.0005017608647614004,8.272602957260241e-06,4.626845561411654e-06,0.0,2.61023583811142e-05,2.004304393754828e-06,0.23549692969228708,0.2867231381508111,-0.05,0.00046075475346785946,1.0
2012-06-29,-0.0035297950387813953,1.945116843770589e-05,9.985407469493907e-06,0.0,4.193214395151454e-05,3.935578252826636e-06,0.656042479463456,0.6111771464748748,-0.05000000000000007,-0.0036050993368929364,1.0
2012-07-02,-0.0010443134511941028,3.7056581444908956e-06,1.6773736885120516e-06,0.0,1.1817208982864846e-05,3.6283439951440406e-06,0.09980858397108366,0.5595617911841988,-0.05000000000000003,-0.0010651420360051145,1.0
2012-07-05,-0.0015134635273714786,1.2705038218423753e-05,8.400575164447822e-06,0.0,1.8295688044487365e-05,9.442200731760595e-07,0.4856607608696331,0.10862897229357797,-0.049999999999999996,-0.0015538090488720136,1.0
2012-07-06,0.00016166488293711725,5.164468258692723e-06,2.3345667655986305e-06,0.0,1.9591131205342143e-05,2.6146429930307743e-07,0.2012207302476863,0.093926002282917,0.05,0.00013431325240818067,1.0
2012-07-09,0.0003501899566076542,3.334292487456068e-06,1.3868677948425145e-06,0.0,1.2184993482784304e-05,2.625669469881461e-07,0.08406344789507347,0.09411124709400855,0.05,0.00033302123589558315,1.0
2012-07-10,-0.0002522377965737836,7.734899348852827e-06,4.896315227159561e-06,0.0,2.281853705688701e-05,1.6045613897803406e-06,0.26600463006223474,0.31956631348309716,0.04999999999999995,-0.00028929210959646333,1.0
2012-07-11,-9.06351476654673e-05,1.0208921653022069e-07,6.008571776624418e-08,0.0,2.6502061492922626e-08,1.6217901120204675e-06,0.0033883177087476674,0.3224607388194385,0.04999999999999995,-9.244561477327715e-05,1.0
2012-07-12,-0.00022439366327976085,7.92084669187807e-06,5.176298944162623e-06,0.0,2.077171437083174e-05,0.0,0.3211138778313134,0.0,0.0,-0.0002582625232866333,1.0
2012-07-13,0.0,1.2579876246080358e-05,7.4096696872071066e-06,0.0,3.103973750807255e-05,3.1318049290613318e-06,0.4761432280823038,0.4761432280823038,-0.04999999999999993,-5.4161088370421344e-05,1.0
2012-07-16,-4.099081831119005e-05,1.7403258104112662e-06,1.0392678724216103e-06,0.0,7.572518754318671e-06,3.351067575582449e-06,0.0663734215929594,0.5129793526978513,-0.050000000000000114,-5.4693998323924044e-05,1.0
2012-07-17,-0.0004405271737109149,1.408034768659743e-05,8.824108774772586e-06,0.0,3.2323635852250513e-05,2.8009792898634136e-07,0.5736158052782232,0.09705645206970534,0.05,-0.0004960353639535218,1.0
2012-07-18,8.058809296613412e-05,5.8299562100873785e-06,4.738614496599568e-06,0.0,1.359121870638613e-05,1.1537236949865412e-06,0.24144915369631667,0.1438255807577389,-0.05,5.5274579858074506e-05,1.0
2012-07-19,9.475111648751439e-05,1.2754321544644136e-06,9.11003588275172e-07,0.0,2.4166206592664486e-06,8.744739904067188e-07,0.05670895312925468,0.09691163038832874,-0.05,8.927358609510163e-05,1.0
2012-07-20,0.000480003593827702,3.954050119500238e-06,1.943551973614274e-06,0.0,1.1203220852248528e-05,7.820950349031152e-07,0.10092875372384373,0.08915239914807664,-0.04223956671564671,0.00046212067584743585,1.0
2012-07-23,0.0008453754781051412,1.2079185684093432e-06,7.779207749373132e-07,0.0,5.64922742382048e-06,0.0,0.08766737163969293,0.0,0.0,0.000837740411337974,1.0
2012-07-24,0.0,1.2481310451063317e-06,1.4454818243070883e-06,0.0,4.419710673680108e-06,5.584248382596858e-07,0.1438153728276272,0.1438153728276272,0.04999999999999999,-7.671748381353213e-06,1.0
2012-07-25,-0.0005122442995897865,5.12078737490435e-07,8.043391450811956e-07,0.0,2.1663614523903095e-06,2.79772929314114e-07,0.05706931073795849,0.09700185212477117,0.05,-0.0005160068518540625,1.0
2012-07-26,0.0005304709221508479,1.8328591335741846e-05,1.0061063081842246e-05,0.0,3.433876123633525e-05,3.4294952936996294e-06,0.6247205401274658,0.5261552093415378,-0.04999999999999989,0.00046431301120322893,1.0
2012-07-27,-0.0003042408118790671,1.248701103098598e-05,5.970143202741737e-06,0.0,2.584848907251365e-05,5.851410311870362e-06,0.40933896502005906,0.9330369323942208,-0.05,-0.00035439786549717886,1.0
2012-07-30,-0.002340967094231164,1.475248655958448e-05,8.77639860479953e-06,0.0,2.2591234651500407e-05,3.203490746183086e-06,0.4573465146153372,0.4881864453587585,-0.04999999999999984,-0.0023902907047932314,1.0
2012-07-31,0.0005831004128812481,1.463651925887699e-05,8.556318478726273e-06,0.0,2.54313189741246e-05,0.0,0.4846731819926392,0.0,0.0,0.0005344762561695203,1.0
2012-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-08-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-08-03,0.0,1.371201853564919e-05,6.909900576684582e-06,0.0,2.254083814035695e-05,2.946474884498095e-06,0.44500778059567997,0.44500778059567997,-0.050000000000000044,-4.6109232137188814e-05,1.0
2012-08-06,-0.00013729954229528557,5.094555298321271e-06,2.730027693873683e-06,0.0,1.3144754504778825e-05,3.1728211470310773e-06,0.1572829570375624,0.48303395270122096,-0.05000000000000003,-0.00016144170093929043,1.0
2012-08-07,-0.0005925271149412546,1.4329886509321767e-05,8.913957708436211e-06,0.0,2.5680612909316034e-05,5.413237234896391e-07,0.5040858651695853,0.0667677367698867,-0.024174648776372674,-0.0006419928957918182,1.0
2012-08-08,-5.052577747320612e-06,1.510031454484377e-08,8.38252939354052e-09,0.0,1.3040800909486576e-09,5.267910372626254e-07,0.001445710106595468,0.06542060233261779,-0.023080291927503275,-5.60415570861257e-06,1.0
2012-08-09,-7.334833425338993e-05,1.0671916797146522e-06,7.338874740419459e-07,0.0,3.247166823774961e-06,0.0,0.06536143013352183,0.0,0.0,-7.83965802309215e-05,1.0
2012-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-09-06,0.0,1.8482902294338055e-05,1.0366823715325999e-05,0.0,4.414147194655004e-05,4.322350994933849e-06,0.6761549671488865,0.6761549671488865,-0.05000000000000013,-7.731354895114794e-05,1.0
2012-09-07,-0.0012677451543278825,2.1843544744392853e-06,1.5929829485518979e-06,0.0,5.076337776524619e-06,4.612810353903956e-06,0.10315169450172985,0.7249521394558647,-0.04999999999999996,-0.0012812116398813022,1.0
2012-09-10,-0.0004799455036634992,1.8939700847323098e-05,1.2354597862295912e-05,0.0,4.783426068222838e-05,6.5353132912951e-07,0.7232895966854224,0.08920173756753604,-0.020591525726221624,-0.0005597275943844761,1.0
2012-09-11,-0.00036968738715129366,1.51155271752014e-06,1.216247126424801e-06,0.0,3.439670348802288e-06,0.0,0.08974034628051741,0.0,0.0,-0.0003758548573440409,1.0
2012-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-09-13,0.0,1.9261129364847913e-05,1.0758239406026885e-05,0.0,3.442757660736809e-05,4.501882985958164e-06,0.7063163416409715,0.7063163416409715,-0.05000000000000018,-6.894882836420104e-05,1.0
2012-09-14,-0.0017300814386754116,5.468300043763855e-06,2.8101063205688267e-06,0.0,1.0344050138934188e-05,5.527354279469049e-06,0.18357944059317938,0.8785955189508002,-0.05000000000000013,-0.0017542312494581475,1.0
2012-09-17,0.0007701105256278484,2.1187358556425394e-05,1.3577987585101892e-05,0.0,4.3016419047593774e-05,1.5310267593383537e-06,0.7416828519457908,0.2072124955688434,-0.05000000000000001,0.000690797733679389,1.0
2012-09-18,-0.0009369535913487276,6.6506824304072455e-06,2.9725100063909565e-06,0.0,2.0631365682342466e-05,0.0,0.20808967481533408,0.0,0.0,-0.0009672081494678683,1.0
2012-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-09-25,0.0,1.7200287746233727e-06,1.7273312914645466e-06,0.0,9.58506535346392e-06,6.568259193380146e-07,0.1603467544487865,0.1603467544487865,0.05000000000000002,-1.3689251338889855e-05,1.0
2012-09-26,-0.0005798124437743684,1.527304789016352e-08,9.975684939736918e-09,0.0,1.328932353428949e-08,6.578400779219207e-07,0.0011818024288878098,0.16051713309088267,0.05,-0.0005805088219086545,1.0
2012-09-27,0.0003047071590345166,7.169354975850322e-06,7.422280203254153e-06,0.0,3.811828363168961e-05,1.932027416554053e-06,0.4368524124136038,0.27458060598108086,-0.04999999999999999,0.0002500652128071685,1.0
2012-09-28,0.00024805586467569005,2.7891551445078617e-06,2.486535541922942e-06,0.0,1.201701542889222e-05,2.950592757504392e-06,0.17177672101471358,0.4456995832607379,-0.049999999999999975,0.00022781256580286263,1.0
2012-10-01,4.272742031431471e-05,8.839097383775117e-06,7.121955364862592e-06,0.0,4.505400614835212e-05,8.291523766193459e-07,0.46575562363653233,0.11234253102434233,-0.026955068247707763,-1.9116790959294465e-05,1.0
2012-10-02,-0.0007162132156386804,1.83741335013492e-06,1.3483195539925248e-06,0.0,2.1946795983588974e-05,0.0,0.1127091726405938,0.0,0.0,-0.0007413457445263967,1.0
2012-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-10-04,0.0,2.8556910971928425e-06,2.9506791275208615e-06,0.0,2.1192181798026394e-05,1.2748231320446862e-06,0.1641702861835073,0.1641702861835073,-0.04999999999999999,-2.8273375154784786e-05,1.0
2012-10-05,0.0005426179545619131,1.3682888253761893e-06,9.249884951949897e-07,0.0,8.251269802242318e-06,1.1049013038719177e-06,0.05705053399133719,0.13562341905048217,-0.05,0.0005309685061352277,1.0
2012-10-08,-0.0002545406827487581,2.2613374995323475e-06,1.5105033644125018e-06,0.0,1.4359470042472651e-05,0.0,0.13481063179492853,0.0,0.0,-0.0002726719936551756,1.0
2012-10-09,0.0,6.895403872022037e-06,5.0476231786542234e-06,0.0,6.225529406225513e-05,1.7025319480476753e-06,0.3360253672720095,0.3360253672720095,0.049999999999999975,-7.590085306097908e-05,1.0
2012-10-10,0.0017347351200188749,1.6979860692732696e-06,1.3012110875920498e-06,0.0,8.52615427508912e-06,1.2031795465605985e-06,0.08940542892127845,0.25213416382218057,0.05000000000000002,0.0017220065890403598,1.0
2012-10-11,-0.001089902132763466,5.4698792304094525e-06,4.139483786352849e-06,0.0,5.343656043595453e-05,0.0,0.2542370598167024,0.0,0.0,-0.001152948056216183,1.0
2012-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-10-16,0.0,3.991979181215004e-06,2.6259947937947503e-06,0.0,1.0159263599731724e-05,1.1263377951251482e-06,0.13922474958102488,0.13922474958102488,-0.050000000000000024,-1.7903575369866627e-05,1.0
2012-10-17,6.907726309718712e-05,4.50838158403327e-08,2.3713820292343964e-08,0.0,9.185926890845928e-09,1.1269198871857685e-06,0.0011154839500223078,0.13932254104720906,-0.050000000000000024,6.787235964697782e-05,1.0
2012-10-18,-4.532670773053263e-05,3.946895365374671e-06,1.929237684036166e-06,0.0,9.863630722056018e-06,0.0,0.13916804104118746,0.0,0.0,-6.106647150199949e-05,1.0
2012-10-19,0.0,6.238078059824312e-06,3.0032821773208537e-06,0.0,1.1784773764042654e-05,8.861427623805591e-07,0.19887198407993395,0.19887198407993395,0.05,-2.191227676356838e-05,1.0
2012-10-22,0.00028661253981509594,9.846652649357905e-08,5.347098329771566e-08,0.0,1.4807216933298645e-08,8.876269724706598e-07,0.0022085584174119464,0.19912133137507085,0.050000000000000024,0.0002855581681159007,1.0
2012-10-23,-0.0007394183917005595,1.7086918296124324e-05,1.0084028811709009e-05,0.0,7.997795364050685e-05,3.0952380952380953e-06,0.5814595236971936,0.5700000000000001,0.05000000000000005,-0.0008496625305441378,1.0
2012-10-24,0.0008509059285984919,1.0762638612465887e-07,7.80040784986366e-08,0.0,6.301126505983913e-08,3.0952380952380953e-06,0.003876288573790779,0.5700000000000001,0.050000000000000044,0.0008475620487735707,1.0
2012-10-25,-0.00025138804511842794,1.2218977457656716e-05,8.669333941985783e-06,0.0,6.967192585815616e-05,0.0,0.5724650000090401,0.0,0.0,-0.0003419482823762266,1.0
2012-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-11-01,0.0,1.6009161865257606e-05,7.916718732985464e-06,0.0,5.3640764515027445e-05,3.214285714285715e-06,0.4900000000000001,0.4900000000000001,-0.0500000000000001,-8.078093082755622e-05,1.0
2012-11-02,0.0006282629894831717,8.840269567583359e-08,5.540980591812255e-08,0.0,2.3958044560828997e-08,3.214285714285716e-06,0.0029549291850045033,0.49000000000000016,-0.050000000000000155,0.0006248809332227312,1.0
2012-11-05,0.0003838489991925221,1.6095347246828372e-05,8.587689017976916e-06,0.0,5.396908895942422e-05,0.0,0.49106489273749143,0.0,0.0,0.00030519687396829263,1.0
2012-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-11-07,0.0,2.370988818278904e-05,1.8224908907248073e-05,0.0,9.794756363367019e-05,6.682065664490489e-06,1.1725870316344023,1.1725870316344023,0.05000000000000021,-0.0001465644263881978,1.0
2012-11-08,0.0017154593874472396,1.3908108349020068e-05,7.574468866384562e-06,0.0,6.040085213351233e-05,5.840001405291641e-06,0.4324703480630116,1.0311202360889955,0.049999999999999906,0.001627735956693031,1.0
2012-11-09,0.0010955325270118707,2.9650078885605715e-05,1.8630934482020736e-05,0.0,0.00010381002409289381,1.6666666666666665e-06,1.1951613774429835,0.281633258887602,0.0016332588876020251,0.0009417748228846838,1.0
2012-11-12,0.0014567056729799955,1.6868633113083757e-05,7.734399720536495e-06,0.0,7.649850307612501e-05,1.3095238095238092e-06,0.4079240983696407,0.16999999999999998,-0.049999999999999975,0.0013542946132607263,1.0
2012-11-13,5.987765599979071e-05,2.696758928809743e-06,2.0327746802113914e-06,0.0,2.058407486064389e-05,0.0,0.1693830192799333,0.0,0.0,3.4564047530125685e-05,1.0
2012-11-14,0.0,2.498710633978963e-05,1.6226875645509742e-05,0.0,0.0001299263603143478,5.433421519440148e-06,0.9628148152659447,0.9628148152659447,0.04999999999999988,-0.00017657376381908732,1.0
2012-11-15,-0.000509152393804399,3.1553898095325746e-06,1.932205256136884e-06,0.0,1.2278042284373694e-05,5.475996081302177e-06,0.12633706359975413,0.9699673416587655,0.04999999999999988,-0.0005319940272357444,1.0
2012-11-16,-0.001511848203570981,2.4303827196891108e-05,1.486399609759346e-05,0.0,0.00011063373928232832,0.0,0.9768944504035497,0.0,0.0,-0.0016616497661477937,1.0
2012-11-19,0.0,3.0247090858784235e-05,1.578350655828912e-05,0.0,7.517033669325054e-05,6.479214387600844e-06,1.0385080171169419,1.0385080171169419,-0.04999999999999985,-0.00012768014849792473,1.0
2012-11-20,0.0026045708532565276,9.676559156708044e-06,4.301625767522787e-06,0.0,1.674332812553262e-05,6.577627927988489e-06,0.2578345649181045,1.0550414919020665,-0.04999999999999971,0.0025672717122787758,1.0
2012-11-21,0.000306273830059021,3.227245317939469e-05,1.9110047842402998e-05,0.0,8.845387488635465e-05,0.0,1.0576340374300628,0.0,0.0,0.00016643745415086868,1.0
2012-11-26,0.0,3.0356858868836356e-06,3.666037228318796e-06,0.0,1.4659476474116091e-05,1.547619047619047e-06,0.20999999999999996,0.20999999999999996,-0.049999999999999975,-2.290881863693757e-05,1.0
2012-11-27,-0.0006030628474083822,3.943502189245176e-08,3.018048139663197e-08,0.0,2.772878839129063e-08,1.5476190476190472e-06,0.002679268670120527,0.20999999999999996,-0.049999999999999975,-0.0006047078107476817,1.0
2012-11-28,-0.0005929708518620314,1.0762006109602958e-05,4.693668165878305e-06,0.0,6.149144593377977e-05,2.0238095238095246e-06,0.306061626102036,0.29000000000000004,-0.05000000000000005,-0.0006719417815951019,1.0
2012-11-29,-0.0010403763155702544,6.202436423792394e-08,2.66250511034432e-08,0.0,3.5744626655106266e-08,2.023809523809525e-06,0.002435686076430934,0.2900000000000001,-0.0500000000000001,-0.0010425245191360603,1.0
2012-11-30,0.0005193217570029236,9.155840743433197e-06,4.848028317310346e-06,0.0,4.763595790635606e-05,0.0,0.2906372243995433,0.0,0.0,0.00045768193003582395,1.0
2012-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-12-11,0.0,9.746712861782402e-06,3.7121567923565786e-06,0.0,2.480684114765064e-05,1.547619047619048e-06,0.21000000000000002,0.21000000000000002,-0.05000000000000003,-3.981332984940867e-05,1.0
2012-12-12,0.0001976994138993592,2.8422547581934398e-06,1.7136837275495702e-06,0.0,1.562564457875163e-05,2.261904761904762e-06,0.12203422037908461,0.32999999999999996,-0.05,0.0001752559260729598,1.0
2012-12-13,0.0006718129939886565,1.2433187207832238e-05,6.157340391291635e-06,0.0,4.023740825328263e-05,0.0,0.3287913465788556,0.0,0.0,0.00061298505813625,1.0
2012-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-12-17,0.0,7.933825779056853e-06,5.6473108984873765e-06,0.0,2.716357722126185e-05,2.3809523809523816e-06,0.35000000000000003,0.35000000000000003,-0.05000000000000005,-4.312566627975846e-05,1.0
2012-12-18,-0.0017090714999047354,4.470015453396665e-06,2.3965680757060854e-06,0.0,1.5303288159140174e-05,2.6190476190476196e-06,0.13821131455386437,0.39000000000000007,-0.050000000000000065,-0.001733860419212026,1.0
2012-12-19,0.00040320910469430257,2.520497396872144e-06,2.5177812744323945e-06,0.0,7.48102954191785e-06,1.6666666666666669e-06,0.16613666478641484,0.23,-0.05000000000000002,0.0003890231298144135,1.0
2012-12-20,-0.0007616153569338931,5.734821319787877e-06,3.3509735047631722e-06,0.0,1.8354118126651785e-05,0.0,0.23062052108126363,0.0,0.0,-0.0007890552698850959,1.0
2012-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-12-26,0.0,7.17801389883125e-06,3.8046328131590057e-06,0.0,3.315488268614879e-05,1.285714285714286e-06,0.26600000000000007,0.26600000000000007,0.05000000000000001,-4.542324368385333e-05,1.0
2012-12-27,0.00039816706894411783,5.120344349011662e-06,2.650936881664432e-06,0.0,1.3924316531098723e-05,7.142857142857143e-07,0.15167747232084805,0.17,0.05000000000000001,0.0003757571854680573,1.0
2012-12-28,-0.0006138513894515031,8.018996618644382e-06,4.090594337584411e-06,0.0,3.689605304047856e-05,9.523809523809522e-07,0.23019264633526232,0.21000000000000002,0.05000000000000003,-0.0006638094144005913,1.0
2012-12-31,0.001429874190427408,3.732939477658447e-05,2.1372920997775973e-05,0.0,0.00010597426623977267,7.959246208417553e-06,1.3813738810104716,1.2871533630141487,-0.050000000000000155,0.0012572383622048574,1.0
2013-01-02,-0.0046811483103655245,2.9599374282811083e-05,1.4768662998082697e-05,0.0,8.570218711941424e-05,6.376488313416954e-06,0.8440624355086885,1.0212500366540478,-0.05000000000000035,-0.0048175950230792495,1.0
2013-01-03,0.001761566792976651,2.2939255744543952e-05,8.26676118112944e-06,0.0,5.172849850830945e-05,7.65941628273109e-06,0.5024641680674297,1.236781935498823,-0.05000000000000038,0.001670972861259937,1.0
2013-01-04,0.0008028441288889863,3.0444127388134213e-05,2.0654729944088916e-05,0.0,6.751829653358398e-05,7.265827103746074e-07,1.2825447972775479,0.17206589534293404,0.05,0.0006835003923128046,1.0
2013-01-07,-0.0002962603658880125,9.53465219924537e-06,4.792119126088725e-06,0.0,2.640074164800069e-05,0.0,0.17179321495322047,0.0,0.0,-0.00033698787886134727,1.0
2013-01-08,0.0,3.2984919779749305e-06,1.9709160965653504e-06,0.0,4.791823390312639e-06,5.419352895215232e-07,0.1410451286396159,0.1410451286396159,0.05,-1.0603166754374443e-05,1.0
2013-01-09,0.0002747421831705102,3.2984919779749305e-06,2.4784296606176847e-06,0.0,4.758445462040805e-06,0.0,0.1413198708227864,0.0,0.0,0.0002642068160698768,1.0
2013-01-10,0.0,7.220259015427844e-06,3.81439550215253e-06,0.0,3.0224346082488524e-05,1.6790267706492377e-06,0.23207649746907194,0.23207649746907194,-0.04999999999999997,-4.2938027370718134e-05,1.0
2013-01-11,-0.0012754440895070866,6.459273584551207e-06,3.278191492320555e-06,0.0,2.5688571213023772e-05,9.852106380697838e-07,0.15346675152278,0.12827681796512985,-0.03723856923059385,-0.001311855336435052,1.0
2013-01-14,-0.0005214289798690521,1.8869520963286312e-06,1.4204863765734455e-06,0.0,7.279949756495407e-06,0.0,0.12875255265920274,0.0,0.0,-0.0005320163680984496,1.0
2013-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-01-17,0.0,5.501248230633867e-06,3.11402782786354e-06,0.0,1.7920415246864317e-05,1.318831819121333e-06,0.1715637456123839,0.1715637456123839,-0.05,-2.7854523124483057e-05,1.0
2013-01-18,-7.772509525019744e-05,2.6952352521257027e-08,1.5052488674494984e-08,0.0,4.211461535682148e-09,1.3188318191213327e-06,0.0007987365358654488,0.1715637456123839,-0.05,-7.909014337205021e-05,1.0
2013-01-22,-8.353473940406436e-05,5.475874312462881e-06,2.660671754639463e-06,0.0,1.766039119186753e-05,0.0,0.17262134882624616,0.0,0.0,-0.00010933167666303424,1.0
2013-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-02-01,0.0,1.0275228324880857e-05,8.578062787600584e-06,0.0,4.9626172100094635e-05,3.588181255859417e-06,0.5528144509843823,0.5528144509843823,-0.04999999999999988,-7.20676444684355e-05,1.0
2013-02-04,-0.00018985210328893568,2.37425681863576e-05,1.204481986117802e-05,0.0,9.57080763652676e-05,6.148988238209214e-06,0.7016010813716114,0.983030024019148,-0.04999999999999993,-0.0003274965559399481,1.0
2013-02-05,7.934039031930315e-05,4.1363799085061884e-05,2.4034423414244866e-05,0.0,0.00018152784655155624,6.336818166164177e-06,1.4548847476653348,1.1145854519155818,0.05,-0.000173922496897724,1.0
2013-02-06,0.0014017445421100104,3.988848405270129e-05,2.133403862331657e-05,0.0,0.00016345377357534002,3.053511167544249e-06,1.2805548246649765,0.4629898761474337,-0.050000000000000155,0.0011740147346911082,1.0
2013-02-07,-0.00018986994769895383,6.826661096192668e-06,6.331163915505703e-06,0.0,4.397934573978214e-05,0.0,0.46213127406147336,0.0,0.0,-0.00024700711845043435,1.0
2013-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
