date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2011-10-31,0.0010583826437109043,5.676686311259802e-06,1.531685277533577e-06,0.0,2.1248891864901294e-06,9.484122703863194e-07,0.16098620097057265,0.19768917290648402,0.03835591148158243,0.0010481009706652345,1.0
2011-11-01,-0.0009700706687322764,4.331581528204251e-06,2.4094196965677374e-06,0.0,1.6036259075655157e-06,9.709802441392124e-07,0.09604515478517886,0.15831974705498625,-0.004804933960401422,-0.000979386276108753,1.0
2011-11-02,1.519733420847979e-05,6.985569432476364e-06,3.864771128853291e-06,0.0,1.8107963641243972e-06,7.246008013080486e-07,0.2914581640483417,0.21718593700960093,0.09545300238984877,1.8115964817176885e-06,1.0
2011-11-03,0.0021048068009881147,3.2004372991953277e-06,1.172810280480074e-06,0.0,8.535954120102101e-07,6.609926584829716e-07,0.05039471442100693,0.1989645252613988,0.08791775863625957,0.0020989189653379463,1.0
2011-11-04,-0.0006354212685749523,3.6235448570289284e-06,9.758043872316662e-07,0.0,1.1705773926069917e-06,5.490843256527811e-07,0.08170218658291467,0.2114653061470993,0.11921913943743202,-0.0006417402795374726,1.0
2011-11-07,0.0007713663583247428,4.660947969131989e-06,6.7709563871646525e-06,0.0,8.972228787069215e-07,1.7405372502172457e-06,0.29692537405816494,0.2032746069643429,-0.08913565107215432,0.000757296693839522,1.0
2011-11-08,-0.0010928147093386667,3.491370922523309e-06,1.2286217265868827e-06,0.0,1.1803381838736832e-06,1.7495604037001837e-06,0.09701461740489144,0.2360030982708334,-0.0579230495507974,-0.0011004646005753507,1.0
2011-11-09,0.001976078924189229,3.012441783764785e-06,1.7241166373491136e-06,0.0,9.140815752455807e-07,1.5662662532917383e-06,0.0875353199300968,0.1949457968989589,-0.0681869336540531,0.001968862017939578,1.0
2011-11-10,-0.0006223601718399332,3.6315433112427202e-06,1.5358700291732892e-06,0.0,1.1691558663017135e-06,1.5730813026157565e-06,0.08817011268961988,0.1966663939525538,-0.06761126488689331,-0.0006302698223492667,1.0
2011-11-11,-0.0011405210883975263,3.482008370448515e-06,1.3508417032976427e-06,0.0,1.188004056927596e-06,1.5093385524471531e-06,0.0835390830395042,0.19110800840124467,-0.062460868409877066,-0.0011480512810806472,1.0
2011-11-14,0.0005119966907753697,1.8505675668671506e-06,7.80031946326806e-07,0.0,4.103710367858678e-07,1.4436653710802508e-06,0.039696856626701554,0.17431000305839361,-0.06822577928308846,0.0005075120548543096,1.0
2011-11-15,-0.0003278515661990398,3.7796640318459043e-06,1.0406722841535411e-06,0.0,1.1724322599849712e-06,1.3023307515183546e-06,0.08722860867011001,0.18560422900816398,-0.03318733724691959,-0.00033514666552654255,1.0
2011-11-16,0.00036457323443158036,2.8031933335098956e-06,9.756575850887974e-07,0.0,7.687011906702776e-07,1.199792220005941e-06,0.05753526125318577,0.17448167664404524,-0.02708341631695288,0.00035882589010230545,1.0
2011-11-17,0.00020247183296530173,7.782340358542805e-06,5.710865675196643e-06,0.0,3.1090477504167538e-06,2.5127162987342045e-06,0.18218801894133557,0.2422495866845562,-0.17988675150279018,0.00018335686288241133,1.0
2011-11-18,-0.00012559838274732685,2.3992681270261925e-06,6.491888145658717e-07,0.0,6.193757422606618e-07,2.273183508192161e-06,0.04520465471281973,0.21997058673602074,-0.16192424264026217,-0.00013153939893937173,1.0
2011-11-21,0.0033387369965378138,6.555457007706166e-06,2.2192205051416354e-06,0.0,1.3552824800865985e-06,1.3699900165799751e-06,0.36019335072388403,0.3617267799871061,0.1315684572016702,0.0033272370465282993,1.0
2011-11-22,-0.0003092849864198235,4.845637027400467e-06,2.714621434724973e-06,0.0,1.3718305155206747e-06,1.6190326960607072e-06,0.11569906899414056,0.3487647491549083,0.07676725621670957,-0.0003198361080935303,1.0
2011-11-23,-0.001510006533253681,4.683329297300052e-06,1.11818817625557e-06,0.0,1.2602909543147744e-06,1.3142688015007647e-06,0.1259514199047203,0.37379245746854434,0.15299529881641588,-0.0015183826104830521,1.0
2011-11-28,0.004387629007336423,6.601420633744255e-06,5.757976113893371e-06,0.0,1.8357186718968249e-06,1.407958821987299e-06,0.24820595572861898,0.2458467982322425,0.009309716138376348,0.004372025933094901,1.0
2011-11-29,0.00021915260227841648,3.992773682440025e-06,8.335262405079787e-07,0.0,1.3633169154696878e-06,6.389519972851341e-07,0.10135324918634311,0.18083946110059693,0.07349552555669439,0.00021232403344271364,1.0
2011-11-30,0.0027753563759308087,2.9885611419557666e-06,1.640545053589456e-06,0.0,9.030045002432077e-07,7.653793041516805e-07,0.07369146280045734,0.18500947327485928,0.056425750177377006,0.0027690588859308686,1.0
2011-12-01,0.0001500482485625137,6.061946393763384e-06,6.2571437323105015e-06,0.0,1.6668222479957313e-06,2.0507215259096322e-06,0.3342875164832265,0.2655065864927364,-0.07901462986008184,0.00013401161466253445,1.0
2011-12-02,0.00030971937253586616,3.714807461713412e-06,1.507597672269672e-06,0.0,1.1269379333981826e-06,1.6182680636162282e-06,0.10526193403976818,0.2206852430870167,-0.05118379160050966,0.0003017517614048687,1.0
2011-12-05,1.6911161184280158e-05,5.4457027053795175e-06,3.346790447683114e-06,0.0,1.9596239734330023e-06,2.2446136289548564e-06,0.1343478467401389,0.26007324785646757,-0.1170218418079483,3.914430428829667e-06,1.0
2011-12-06,-9.166852469915955e-05,4.315894655465954e-06,1.214790051746895e-06,0.0,1.355600809287722e-06,1.750969465879114e-06,0.10588988957746963,0.22218849712997352,-0.07197437313771766,-0.00010030577968153923,1.0
2011-12-07,-0.00041320400598364817,4.421172001051009e-06,1.1053566873328405e-06,0.0,1.491833888644997e-06,1.6061352692379831e-06,0.10701969585143001,0.24553743854664561,-0.02429328668533555,-0.000421828503829915,1.0
2011-12-08,0.0006445613699051666,5.850281943812852e-06,1.8117333912036022e-06,0.0,1.9798481554157818e-06,9.581216908524475e-07,0.1580993344971438,0.21047806534668717,0.04951362128347597,0.0006339613847238819,1.0
2011-12-09,0.0009698819633443283,4.67921573788548e-06,3.1005198492736464e-06,0.0,1.4218242871472177e-06,1.1645396111083072e-06,0.10722723293070739,0.17416578215882927,-0.02147687250736631,0.0009595158638589136,1.0
2011-12-12,0.00028371688829309895,2.365619655177707e-06,1.4964099084042043e-06,0.0,8.2856794620962e-07,1.0326659110747293e-06,0.06056822219357599,0.12516833852537085,-0.04831953453518367,0.0002779936248722327,1.0
2011-12-13,0.0003406644280226611,4.154931398120698e-06,1.7970400741335818e-06,0.0,8.395950980015534e-07,5.024581448490476e-07,0.2216392671392586,0.18541049405573087,0.10099752572109087,0.00033337040330755623,1.0
2011-12-14,-0.001104180886702866,5.246274807789609e-07,1.4280235431022497e-07,0.0,1.5846781289382182e-07,4.740472929838049e-07,0.010720512538044758,0.1827189853352778,0.1030790401139986,-0.0011054808316438328,1.0
2011-12-15,0.00030519826528645135,5.495788748863802e-06,3.2049609444795905e-06,0.0,2.1738898428427934e-06,1.1319316712229564e-06,0.14254361316936773,0.25637525666824384,0.0662107359027872,0.0002931916940790422,1.0
2011-12-16,-1.3141217830795883e-05,3.973134507923003e-06,1.5134004115439952e-06,0.0,1.440396268731866e-06,9.431314884919739e-07,0.08863935880609336,0.23403914060616976,0.0755930505395181,-2.1011280507486724e-05,1.0
2011-12-19,-0.0005818073198513725,3.266476544841133e-06,1.0867254606866106e-06,0.0,1.0581100891112514e-06,9.978727748930445e-07,0.07210957091137044,0.2587188778260121,0.09107625164398066,-0.0005882165047209046,1.0
2011-12-20,0.002302621771167149,3.75989187534059e-06,1.0461565398103478e-06,0.0,1.4485740097533757e-06,7.908994471844764e-07,0.0920351368456884,0.26292149126824815,0.13005038414125616,0.0022955762492950604,1.0
2011-12-21,0.0001992322830668821,3.7078761352457273e-06,1.1406998989628994e-06,0.0,1.3540930963916486e-06,4.779164380074306e-07,0.08080484805424577,0.2324130699742147,0.15212310838896634,0.00019255169749827437,1.0
2011-12-22,0.0018658570082044183,2.6109120493288934e-06,1.0809486433336182e-06,0.0,6.144132111597409e-07,5.345768411787452e-07,0.052916121497158436,0.23688735319685655,0.14707844387882735,0.0018610161574594173,1.0
2011-12-23,0.0012347867609909479,4.2593064877534286e-06,1.0173398356717968e-06,0.0,2.180846680813681e-06,4.978398158458868e-07,0.11920622976432178,0.307168187582233,0.22353109852012407,0.001226831428170863,1.0
2011-12-27,9.830826990298816e-05,3.9131691853501045e-06,1.5471883885454774e-06,0.0,1.2668252993445638e-06,4.1197042698564514e-07,0.09278798668238447,0.2953710580912118,0.22616002635762336,9.116911660276238e-05,1.0
2011-12-28,-0.0031380037724286804,5.615728185938995e-06,6.665052042114258e-06,0.0,1.4939531115888248e-06,1.0083516823715777e-06,0.2925814453083759,0.19561754812669524,0.02621446548827023,-0.003152786857450694,1.0
2011-12-29,0.00044494289078068336,5.421690119044712e-06,2.9720489766002485e-06,0.0,1.7067874339366494e-06,1.3057349483661361e-06,0.1245674066057649,0.19466242157202956,-0.024701049753481277,0.0004335366293027356,1.0
2011-12-30,0.00040099413668124,5.277467264127402e-06,2.059393181962123e-06,0.0,1.1322317802956317e-06,2.9306993318402594e-07,0.254623501838815,0.19481491536983536,0.14557916659491899,0.0003922319745216708,1.0
2012-01-03,0.0028141510133866004,4.667318960374051e-06,1.4679661722574886e-06,0.0,1.6445618297771525e-06,3.618027532868151e-07,0.11242215987686825,0.25049792846652313,0.18971506591433818,0.002806009363670905,1.0
2012-01-04,0.00014984923187153935,5.279131126194918e-06,7.291741616599445e-06,0.0,1.0958895923742934e-06,1.75561293115459e-06,0.30745010566309183,0.2489191411462157,-0.046023831287755425,0.0001344268566052161,1.0
2012-01-05,-0.00022501634980973004,3.3429676868464035e-06,1.6318344468575105e-06,0.0,9.78741357819192e-07,1.80351849746384e-06,0.07692421868167507,0.24496131754385198,-0.05802979003007311,-0.00023277341179871698,1.0
2012-01-06,0.0003023467248575808,2.6201460055466565e-06,7.307233217039416e-07,0.0,9.69507990161207e-07,1.7114161307292156e-06,0.07903266549850516,0.27509881346787646,-0.01241909649463175,0.0002963149314094398,1.0
2012-01-09,-4.15240131632921e-05,4.69151845217173e-06,2.6205982635048135e-06,0.0,1.7790958049327223e-06,2.0063924996186347e-06,0.12046264312140398,0.2915821697712505,-0.045491770164680145,-5.262161818352e-05,1.0
2012-01-10,-0.00037209929279258735,4.517647966205493e-06,1.9793759746271313e-06,0.0,1.586691135343489e-06,1.975938070025083e-06,0.1140009389568761,0.2808855172017365,-0.05107207856247741,-0.00038215894593878857,1.0
2012-01-11,-8.769282919144009e-05,3.768059079629354e-06,1.4033556320221615e-06,0.0,1.1666202530317253e-06,1.8938360135271307e-06,0.08748013160277474,0.277187821540853,-0.04097662873170497,-9.592470016965046e-05,1.0
2012-01-12,-0.00021136411470007934,3.7575004046138183e-06,1.7711774441239847e-06,0.0,1.1670073304171863e-06,1.8859558496316997e-06,0.08725895910688157,0.26166269537838255,-0.05517788735974304,-0.00021994575572886602,1.0
2012-01-13,0.0004485518251320055,3.597066353511154e-06,1.7026982285653678e-06,0.0,1.4689704734346534e-06,1.8511751819596375e-06,0.09721168003969198,0.25576100036921534,-0.055236430200003815,0.0004399319148945347,1.0
2012-01-17,-0.0006242094628254704,5.399148650545113e-06,2.9348095549031438e-06,0.0,1.768319249895368e-06,2.2935892755025524e-06,0.1275279937566887,0.28541356981618826,-0.09990942846824051,-0.0006366053295563165,1.0
2012-01-18,-0.0009905101658959055,5.232118716733792e-06,2.24320789796985e-06,0.0,1.9294542092241365e-06,2.1999808229762442e-06,0.13923972455263361,0.2777294837977002,-0.0918672944623088,-0.0010021149275428096,1.0
2012-01-19,-6.520659037569267e-05,3.999676259125296e-06,1.6798861570852556e-06,0.0,1.1390133745409746e-06,2.017843710144594e-06,0.08633922700170238,0.2439896797318319,-0.0950080635724598,-7.404300987658879e-05,1.0
2012-01-20,-0.0001524445641745979,5.9049832159800205e-06,3.299991483726355e-06,0.0,1.778946410407916e-06,2.583144334341333e-06,0.18344495094322882,0.31598024057273344,-0.11798800759661049,-0.00016601162961905352,1.0
2012-01-23,0.0008032198190213612,4.882966673907808e-06,1.4731966577251426e-06,0.0,1.4816246293713505e-06,1.328182433463466e-06,0.19017617530757874,0.23135017975802225,0.008215530936159926,0.0007940538486268934,1.0
2012-01-24,0.00042416647303083446,4.75935453336796e-06,2.7672882126637805e-06,0.0,1.7052280912385776e-06,1.5752425010081509e-06,0.11090501994387023,0.22574338901864094,-0.03889735115072837,0.000413359359692556,1.0
2012-01-25,-8.435372739256611e-05,4.62010688268198e-06,2.1096796857009183e-06,0.0,1.8362346342126224e-06,1.5892658396549564e-06,0.11177740161312194,0.22242205974231255,-0.044574601319720124,-9.45090144348166e-05,1.0
2012-01-26,0.00017356860293718965,4.195799085703269e-06,1.7267786825044154e-06,0.0,1.3430351421264475e-06,7.701340587749152e-07,0.1707424834238348,0.1667282648357789,0.03734574296159316,0.0001655328559680806,1.0
2012-01-27,0.0001174203091002836,8.052686593438268e-06,3.0960621957686333e-06,0.0,2.8600061586110197e-06,8.011701100128476e-07,0.1977903559814807,0.20122183378779032,0.0666252553056319,0.00010261038404245284,1.0
2012-01-30,5.553185605643091e-05,7.390483540844288e-06,5.1105058183575235e-06,0.0,2.5137690586720022e-06,1.4305118140967436e-06,0.1891998456665106,0.1847359721954847,-0.05559001257276826,3.908658582446035e-05,1.0
2012-01-31,-0.00019186768407368718,5.722373816530447e-06,3.0838991387391433e-06,0.0,1.694656894658047e-06,1.6283939448272221e-06,0.27440370833990546,0.3334093428615329,0.05983916013055955,-0.00020399700786844204,1.0
2012-02-01,0.0007033862877817672,6.930823603893003e-06,2.2613415074621066e-06,0.0,2.7827648657764944e-06,1.4122676086740462e-06,0.1961050806674603,0.3751719999105674,0.1379110416533276,0.0006899990901959615,1.0
2012-02-02,0.0005254073896312819,7.710007285616752e-06,2.642330265206615e-06,0.0,2.491622499915492e-06,9.050695428173745e-07,0.1995370766221836,0.3467578012511454,0.19470611805782656,0.0005116583600377257,1.0
2012-02-03,0.002519221677241083,5.226275280798634e-06,2.625287694114285e-06,0.0,1.5931105518019315e-06,8.263641204272583e-07,0.1239067007600587,0.31303530293142884,0.17420613069964944,0.002508950639593941,1.0
2012-02-06,0.0003875460516281025,6.660282389362835e-06,9.624344534105836e-06,0.0,1.478650984878993e-06,2.6405725136049326e-06,0.43217640658236633,0.32847023229151356,-0.11514594999411511,0.00036714220120614993,1.0
2012-02-07,-0.00033185556230473754,6.3181415723664215e-06,2.1828663226138167e-06,0.0,2.516534133458386e-06,2.547177133348111e-06,0.16517975013996702,0.35815038397931165,-0.06977537442317092,-0.0003454202814665243,1.0
2012-02-08,-0.00031045936776432883,4.499181680138674e-06,1.990684222704458e-06,0.0,1.2039393867473069e-06,2.2843377345567943e-06,0.12546044046278948,0.32476313800241596,-0.05900560140312556,-0.00032043751078847605,1.0
2012-02-09,-0.00036824902784572124,4.28148529727462e-06,2.599056754857797e-06,0.0,1.4659832786247939e-06,2.4661244669574327e-06,0.11447056227037611,0.319633230406544,-0.09467568004230467,-0.00037906167764343587,1.0
2012-02-10,0.0007160711875005397,7.104589144530837e-06,3.949361273570899e-06,0.0,1.9203537013572475e-06,1.20518355537852e-06,0.3129587249233292,0.2078795171225077,0.005408679818916344,0.0007018916998257022,1.0
2012-02-13,5.128371950032187e-05,5.9498725528983826e-06,2.415623919927695e-06,0.0,1.9247961780475123e-06,1.026972680763757e-06,0.14473678536993007,0.18297284260737706,0.010441432239065924,3.996645416868452e-05,1.0
2012-02-14,-9.374452392872873e-06,1.0406703130668632e-05,6.002931723252751e-06,0.0,3.2664206439210113e-06,2.0104128017483905e-06,0.2374125785270367,0.23883710149024212,-0.09891224920348743,-3.106092069246366e-05,1.0
2012-02-15,0.0005264523643202811,5.458728822965375e-06,1.9830633220874916e-06,0.0,1.3917703847302715e-06,1.4981361118131842e-06,0.22676394373133063,0.29155467382175915,0.039867807037144244,0.0005161206656786848,1.0
2012-02-16,0.0006207573088822972,3.8600886331405315e-06,1.8818253323901283e-06,0.0,1.0670059943735528e-06,1.222392995712895e-06,0.1227583927111619,0.24716452873358113,0.04180250545381482,0.0006127259959266802,1.0
2012-02-17,0.0002899716331518509,5.546832275408065e-06,1.945331923144274e-06,0.0,1.6269706608502582e-06,1.0464985585741063e-06,0.1294425546949638,0.24945059833970093,0.07363884049925105,0.0002798059997338742,1.0
2012-02-21,0.00018946458775456727,5.842326477124126e-06,2.268344468052161e-06,0.0,2.236824244338838e-06,1.092715957653838e-06,0.1467822297012169,0.2710460975800797,0.08746981669423495,0.0001780243766073983,1.0
2012-02-22,-0.00037439791651385597,5.819450378647611e-06,1.9584471043202428e-06,0.0,2.870056332508635e-06,8.080150884098727e-07,0.16088556501054707,0.28292034563169055,0.14717381077883196,-0.00038585388541774235,1.0
2012-02-23,0.0013629262000082493,6.501103138804003e-06,3.0888278717306146e-06,0.0,2.3492312729421076e-06,1.0379755694809676e-06,0.15958829874211394,0.29517607602769513,0.12079618035489252,0.0013499490621552916,1.0
2012-02-24,-4.729558955209127e-05,6.854308513080998e-06,3.184081621399849e-06,0.0,2.4041635111633474e-06,1.155881889001242e-06,0.16856884174976172,0.29757697048639314,0.10338881313418447,-6.089402508673671e-05,1.0
2012-02-27,0.000580951121395118,1.1909842243919782e-05,2.8543116203191846e-06,0.0,4.730363181498991e-06,8.824728354525421e-07,0.2948832554713126,0.41794270670347183,0.2696872703474448,0.0005605741315139276,1.0
2012-02-28,0.0010473002391843942,1.015262161577821e-05,1.2065891813932448e-05,0.0,2.7983163741464667e-06,3.86159942102857e-06,0.5261948827577664,0.5679564516183021,-0.08079225111449771,0.0010184218099595086,1.0
2012-02-29,0.00046043215809460434,9.467750592464477e-06,4.170772547263751e-06,0.0,2.7223893381527434e-06,2.120725203330406e-06,0.34758361983204883,0.4098134497404452,0.053531615580937,0.00044195052041339297,1.0
2012-03-01,0.0005158187311230391,1.0012031547387573e-05,7.024726730967096e-06,0.0,3.5494749561924373e-06,3.3846549842312567e-06,0.285438373014659,0.4671221438462136,-0.10149989350463759,0.0004918478429042607,1.0
2012-03-02,0.000463891259053961,9.141240759521958e-06,4.270622015486769e-06,0.0,3.28527615211895e-06,3.1317807788905024e-06,0.19801500559446772,0.39232777270568875,-0.13381139814791557,0.0004440623393479428,1.0
2012-03-05,0.00048233415396613927,8.043947392042542e-06,4.380930176612368e-06,0.0,2.531220417604031e-06,1.7950620629285906e-06,0.4020372510345158,0.34723171443252143,0.04566128786051825,0.00046558299391695175,1.0
2012-03-06,-0.000925051432249644,1.0888001384769533e-05,5.882968611141779e-06,0.0,4.294586645306794e-06,2.4915498383034783e-06,0.2607390133909246,0.393314077412106,-0.025266295422878303,-0.0009486085387291656,1.0
2012-03-07,-0.0006159119281366194,9.191543203661928e-06,3.932010186169866e-06,0.0,2.789291631571968e-06,2.2833624467720468e-06,0.3277132877487309,0.46440732837368826,0.08080243731598444,-0.0006341081356047953,1.0
2012-03-08,0.0014209015037347983,1.1132442150426145e-05,2.825047319560518e-06,0.0,4.691215302513944e-06,1.4225535703248628e-06,0.30088198435346,0.49497490095298013,0.25598590113840314,0.0014008302453919728,1.0
2012-03-09,0.0014206141025496781,6.475767518332407e-06,2.08376879609491e-06,0.0,3.2364986767835645e-06,1.4253990522252016e-06,0.16138972400503354,0.5503770756296794,0.31091003485584556,0.001407392668506242,1.0
2012-03-12,-0.0009160711269543059,1.4124464260095863e-05,1.777507824834807e-05,0.0,4.499006384386339e-06,5.588379871961168e-06,0.8454858277916746,0.7655550822174285,-0.17329273627204753,-0.0009580580557190973,1.0
2012-03-13,-0.003509293601105323,8.35807916407812e-06,4.179938931663642e-06,0.0,3.4325662090043894e-06,6.067077389849303e-06,0.2009847684416858,0.7896847043928884,-0.22958429710179454,-0.0035313312627999185,1.0
2012-03-14,-9.266669084600945e-06,1.1976164255818841e-05,5.6322710923244365e-06,0.0,3.76607665041178e-06,4.562048779668119e-06,0.3817235215980758,0.6103835315774434,-0.15604066340680045,-3.520322986282412e-05,1.0
2012-03-15,0.000807091889341109,8.690358504972785e-06,3.2792122812957672e-06,0.0,3.448724913311488e-06,4.065965134882576e-06,0.20995473008542873,0.5736869652701262,-0.10939517739014648,0.0007876076285066464,1.0
2012-03-16,-0.00011266566854240215,1.0756603809074165e-05,4.03870006826922e-06,0.0,4.366225135374176e-06,4.208360871662106e-06,0.27915033849109144,0.6607435428351243,-0.04626108360410949,-0.00013603555842678182,1.0
2012-03-19,-0.0002800669435178573,8.940868186426878e-06,4.440935251099328e-06,0.0,3.6588793914866942e-06,4.2213872027396706e-06,0.24032148036730344,0.6521266664900867,-0.057066383570177986,-0.00030132901354960987,1.0
2012-03-20,0.0005130891324404306,1.1493063766219254e-05,6.017926153768229e-06,0.0,4.125610129430574e-06,3.894692386631158e-06,0.326548934149431,0.5893151588960002,-0.06499316205803463,0.0004875578400043814,1.0
2012-03-21,0.0007696858085531475,1.3877668062589382e-05,3.64918258383683e-06,0.0,6.55802352618705e-06,3.266789566502822e-06,0.37903127301612144,0.6897438012102317,0.14092315403775768,0.0007423341448140314,1.0
2012-03-22,-0.001033984064517478,1.1786100908772842e-05,8.674662446684512e-06,0.0,5.965752567180623e-06,3.851967937607333e-06,0.3169902050620281,0.584019121638429,-0.0631114918796032,-0.0010642625483777233,1.0
2012-03-23,-0.0007444594166124774,1.4849279039136688e-05,8.237499542242813e-06,0.0,5.113118042313907e-06,2.471158019546722e-06,0.6088047087437217,0.5203307550243399,0.10517620774049066,-0.0007751304712557176,1.0
2012-03-26,0.0017353649961006777,1.627487374679293e-05,1.6080065761133794e-05,0.0,5.619115596185583e-06,5.134142796300252e-06,0.7418012733165028,0.5456142899535654,-0.31692169982487695,0.0016922567982002653,1.0
2012-03-27,0.0008418039922308641,1.7220505931178416e-05,2.294456301154673e-06,0.0,1.0662430905239908e-05,4.3592993648331456e-06,0.4989687370589516,0.8431078272570897,0.11074553396512114,0.000807267299728458,1.0
2012-03-28,-0.001106039112701279,1.7778748787912607e-05,1.1595412618843103e-05,0.0,9.369289541411488e-06,3.5020135946157418e-06,0.6335510423897995,0.6351358047233826,0.046797520827938005,-0.0011482845772440619,1.0
2012-03-29,-0.0014230604038448155,1.5621860069931244e-05,9.357679980024638e-06,0.0,7.83149713271131e-06,4.199972214699647e-06,0.39898130073669585,0.6093142981827828,-0.09628103388675802,-0.0014600714132421823,1.0
2012-03-30,0.00026142973436021666,2.656570521133609e-05,1.1297704011108537e-05,0.0,1.1892264180792233e-05,4.300696550417347e-06,0.81207119717445,0.845523584277262,0.12300656380714761,0.00020737336440656244,1.0
2012-04-02,0.0014504022414667949,2.0725226686225657e-05,6.781728605170493e-06,0.0,1.0476492225032954e-05,3.0045128808835315e-06,0.5053740497676407,0.7729877902400554,0.26822962625162206,0.0014094142810694823,1.0
2012-04-03,-0.0018709435438807392,2.306121966644242e-05,2.4593506942834204e-05,0.0,9.925033189438254e-06,7.91590015589343e-06,1.1079884145413754,0.9478261147216881,-0.3820451114684083,-0.0019364392038353476,1.0
2012-04-04,0.0031804375313039383,2.154851062619524e-05,9.6315353849228e-06,0.0,7.48731326532049e-06,2.5016164601931886e-06,1.1098092556698238,0.7377863984329881,0.31751483312053247,0.0031392685555673067,1.0
2012-04-05,0.0002718519794659125,1.0088211267544165e-05,4.970110377654865e-06,0.0,4.3989962226394e-06,2.732489075604561e-06,0.23688672295335508,0.7295799930965529,0.27052182839498656,0.0002496621725224695,1.0
2012-04-09,-0.0027562767801264172,1.8013907720995163e-05,1.0657774041762484e-05,0.0,8.502734239455378e-06,4.5226725456375225e-06,0.6831309419923657,1.0838105561584763,0.3240015684913726,-0.002797973868674268,1.0
2012-04-10,-0.005231365300984876,9.93100926966634e-06,5.234468687081891e-06,0.0,4.364973952494993e-06,4.648555451573166e-06,0.2635367512916753,1.065868878585767,0.284911562721475,-0.005255544308345692,1.0
2012-04-11,0.0026248518328577594,2.027123304979929e-05,1.396366458552571e-05,0.0,6.903064992932648e-06,3.969868183820352e-06,0.6637920459034597,0.7301157739313825,0.06317791904956345,0.0025797440020456815,1.0
2012-04-12,0.0009106643160506096,1.0579815197127616e-05,2.3898551733154657e-06,0.0,3.7869028264803647e-06,2.7099172438471406e-06,0.23667927524539215,0.6293640334689805,0.17409793650266087,0.000891197825609839,1.0
2012-04-13,-0.004058603832023049,1.8044476640864936e-05,3.405546674578736e-06,0.0,7.3913778884512275e-06,1.3755715119653451e-06,0.49217577486563446,0.744381439055666,0.513285425045488,-0.004088820804738909,1.0
2012-04-16,0.0008678814311100696,1.5380315544724063e-05,1.4857645023336172e-05,0.0,5.202698324040586e-06,2.023277752219401e-06,0.7314098813688631,0.5044399821160355,0.16452931974317628,0.0008304174944657493,1.0
2012-04-17,0.003484459586365228,1.261558520381325e-05,7.451540820192804e-06,0.0,4.8418790232583e-06,3.15002515524919e-06,0.33859208007016367,0.5669204777423826,0.037716251660518715,0.0034564005561627145,1.0
2012-04-18,-0.0008486851730892165,1.2406584711000546e-05,5.0411887114949446e-06,0.0,4.592978361178941e-06,2.5893656828936345e-06,0.30478283956513597,0.5045269933768357,0.06951355865070512,-0.0008733152905557846,1.0
2012-04-19,8.110741449074985e-05,1.2986381275678322e-05,7.41820083353152e-06,0.0,6.208812002792386e-06,3.350148884966165e-06,0.32574171932973905,0.5298743931252814,-0.03295061954903431,5.114387149378146e-05,1.0
2012-04-20,-0.0001972051500343815,1.0516487986007192e-05,5.182849764268335e-06,0.0,5.038277397003201e-06,3.4699716874073218e-06,0.27285099690183695,0.5308088402909865,-0.05214640319344359,-0.00022141273686906754,1.0
2012-04-23,-0.00030482021458903624,1.3699278818392198e-05,7.374460435046439e-06,0.0,5.74422355729072e-06,3.905250843572319e-06,0.309151497832134,0.5071184012524326,-0.14896374046771696,-0.0003355434282433379,1.0
2012-04-24,-0.0004818574968763243,1.5282422640026516e-05,9.595782331990664e-06,0.0,6.1271671041296296e-06,3.955257253865472e-06,0.6163358689698752,0.5927950196529579,-0.07168819899644145,-0.0005168181262063366,1.0
2012-04-25,1.2588246935265213e-05,1.903114615956963e-05,1.4015628257308482e-05,0.0,6.7389422797596544e-06,5.339987956938015e-06,0.6960406206917399,0.5652565200090027,-0.3318614567565837,-3.253745771831057e-05,1.0
2012-04-26,-0.0018126621518235117,1.2801338095900999e-05,2.3563810329182936e-06,0.0,6.2221669607275775e-06,4.068716645402986e-06,0.29884871952078607,0.5467488373070574,-0.13679555912064417,-0.0018381107545584615,1.0
2012-04-27,-0.0003416283609643263,1.5026702037984708e-05,4.0000619277906516e-06,0.0,8.402242509251762e-06,3.620574241275035e-06,0.3845690498552725,0.6565834894519736,0.04832701691776774,-0.00037267794168062846,1.0
2012-04-30,0.000647146153316058,1.5762506741240572e-05,9.716623337649128e-06,0.0,6.701688189316581e-06,4.778238609735198e-06,0.51053456312068,0.7481982046987485,-0.05454588173676486,0.0006101870964381165,1.0
2012-05-01,0.0012006930615674255,1.4174101426962195e-05,6.155523769332478e-06,0.0,6.408822635426366e-06,4.843955704777184e-06,0.3857201636310045,0.8095903562813744,-0.004194202121192592,0.0011691106580309272,1.0
2012-05-02,-0.0009064516346933847,9.144502410752787e-06,7.319986774509324e-06,0.0,4.891329544545957e-06,4.8485774297702086e-06,0.3109471975669175,0.6576698062200119,-0.15689120198138318,-0.000932656030852963,1.0
2012-05-03,0.00024149345641242572,1.2362637433952997e-05,6.922192569491339e-06,0.0,6.096747232469854e-06,5.423349417420803e-06,0.3405045760537489,0.6713181034504514,-0.23980459867624335,0.0002106885297590907,1.0
