date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2011-01-20,0.0013572040522725583,3.043058519595052e-05,1.6988213876592615e-05,0.0,0.00013776182861817315,6.112461948576217e-06,0.8092452037468165,0.9313902744186968,-0.09550333294210746,0.0011659109626332659,1.0
2011-01-21,-0.0027005036671709903,3.651958194008025e-05,1.7374504269130115e-05,0.0,0.0001301728971182153,7.367666105710475e-06,0.7784996019495567,0.9677765335154245,-0.2699913722439352,-0.0028919383166041263,1.0
2011-01-24,0.0009656283710774758,2.4460383467357555e-05,1.0196328463613268e-05,0.0,8.961281815693079e-05,6.525216594462518e-06,0.6060828540860517,0.8284977080724454,-0.2677386797972575,0.0008348336243951117,1.0
2011-01-25,0.0006161806574053647,2.772567914494192e-05,1.9344114057247625e-05,0.0,0.00011525071400016472,1.0599763352278111e-05,1.0224208218038626,1.238260272918544,-0.5424999702641788,0.0004432603868507323,1.0
2011-01-26,-0.001174715784092479,2.7429973727328455e-05,8.306068084942555e-06,0.0,0.00015350776514672166,9.185330777814616e-06,0.7231215002897878,1.2810088031818,-0.26212676749105546,-0.0013731449218292863,1.0
2011-01-27,0.002646489536204245,2.8132614946909472e-05,1.3122680766946732e-05,0.0,0.00010785410841207099,1.0168904121284873e-05,0.8071960526801492,1.4749266245343076,-0.23344926784155123,0.002487211227957033,1.0
2011-01-28,0.003203162650803504,2.764546231049884e-05,1.2560486333554942e-05,0.0,0.00015480516241761535,4.491779199136838e-06,1.0927862874310983,0.9516245099733985,0.19700560451840993,0.003003659760542698,1.0
2011-01-31,0.0012585795603552428,3.3877788625534756e-05,1.652375440015179e-05,0.0,0.00012777107809077448,5.238494870378311e-06,0.7647815278364554,0.9299069988579077,0.049839860634351536,0.0010751684443684034,1.0
2011-02-01,0.0035414360278886343,2.6650374513135853e-05,8.622734119961594e-06,0.0,8.741049391878678e-05,3.0600927312719142e-06,0.6146006396591732,0.6926855117726152,0.17858993291893357,0.0034156923326054784,1.0
2011-02-02,-0.001325745396911096,1.8229209232505685e-05,6.862423804508734e-06,0.0,6.157634871445896e-05,2.494931533002936e-06,0.38846760272695646,0.6366973467806285,0.21754884923613527,-0.0014149083101955722,1.0
2011-02-03,0.0011473077511845642,1.6335895406651638e-05,4.99194032655446e-06,0.0,5.777912410712524e-05,2.2330512470476055e-06,0.4647857521745723,0.791814637018427,0.4166620275144293,0.0010659677400971853,1.0
2011-02-04,0.0019357844417860677,2.43336473720316e-05,2.1205634154655052e-05,0.0,8.909073801846443e-05,7.776841856463348e-06,0.9537890138731255,1.220775677784723,-0.08573375410111944,0.0017933775803844532,1.0
2011-02-07,-0.0004255642176252052,2.4572736192222866e-05,1.2292519445658992e-05,0.0,9.114264321891513e-05,7.246002114892303e-06,0.6476916560866641,1.1000729574148873,-0.11725539788701997,-0.0005608181185968945,1.0
2011-02-08,0.0012575119589345294,2.3222565623732295e-05,9.570472023186025e-06,0.0,7.663814312423004e-05,7.636192364086116e-06,0.5125278521139248,1.140900327179216,-0.14197998998725142,0.001140444585799295,1.0
2011-02-09,-0.0004688383971278876,2.347949845624494e-05,1.4536788973473069e-05,0.0,0.00012897910425885522,8.492522820124822e-06,0.7075475206230818,1.1002463618199727,-0.3264974719609974,-0.0006443263116365856,1.0
2011-02-10,0.0002615966498967343,3.0158223392789467e-05,1.262322014676761e-05,0.0,0.00011600854598440986,9.17878231013449e-06,0.6916403161431834,1.217834482581001,-0.32420094552159323,9.362787806263287e-05,1.0
2011-02-11,0.0007578834702700026,2.8120339958484237e-05,1.4153285930998877e-05,0.0,0.00011767884162262799,6.08359528862785e-06,1.0126798639809023,0.9667205098288776,-0.055323498660601114,0.0005918474074692637,1.0
2011-02-14,-0.002937184216580217,2.81151688391982e-05,1.1818920979473012e-05,0.0,0.00011707704789893833,5.2792378692514555e-06,0.7245004026338633,0.8692728970904994,-0.01763906494374505,-0.003099474592167078,1.0
2011-02-15,0.0004347903521921979,2.5024675106446074e-05,1.7025912095012775e-05,0.0,7.941294076655071e-05,8.881213320263538e-06,0.8328479931672715,1.160430268345259,-0.33161356945901543,0.00030444561090392475,1.0
2011-02-16,-0.0029751364213859077,2.9196337686853455e-05,1.1209898095011439e-05,0.0,0.0001922589837992074,8.435626765774424e-06,0.8027539070405622,1.2844739160720002,-0.13271138057810306,-0.0032162372677327546,1.0
2011-02-17,-0.0027032245676802476,2.1787096445852847e-05,9.110571436108932e-06,0.0,9.263222066962181e-05,7.2726047760901065e-06,0.5829469533114351,1.1883644496003536,-0.0334331527827843,-0.002834027061007921,1.0
2011-02-18,-0.0005776260278723777,3.040642930986674e-05,1.9712595116817835e-05,0.0,0.00011200038464568088,1.0221849334953384e-05,1.0035686169924043,1.3932743055578285,-0.32399638271434017,-0.0007499672862796966,1.0
2011-02-22,0.005257799737328549,3.6329980373496764e-05,1.9932674689831474e-05,0.0,0.00013528332320832692,1.3190149897624394e-05,0.8436597446486449,1.5492797741802318,-0.6666654086206661,0.00505306360915927,1.0
2011-02-23,0.00567140625423726,3.9557236138849815e-05,1.4655256655544529e-05,0.0,0.0001419316143483325,4.606272221080133e-06,1.817046007919057,1.3175223468748753,0.5436686137334129,0.005470655874873453,1.0
2011-02-24,0.0022269589165247513,2.3101111678710985e-05,1.000204831056542e-05,0.0,7.460152455699344e-05,4.040715919342821e-06,0.5416314291995519,1.2093172665983305,0.5304769921487366,0.0021152135160591385,1.0
2011-02-25,0.00822629802683725,2.291587384232214e-05,1.4028947464822636e-05,0.0,9.285902438157803e-05,5.407110736794043e-06,0.5973021801388222,1.1933497202270136,0.28495511644561433,0.008091087070411732,1.0
2011-02-28,0.002349478928191202,3.036589414189625e-05,3.293393781908127e-05,0.0,9.338821698977338e-05,1.0708477227196335e-05,1.7093358938772272,1.2303166753673094,-0.5687074988016745,0.002182082402013255,1.0
2011-03-01,0.00980733005564446,3.686749818797322e-05,7.764749646002145e-06,0.0,0.00011085545131489928,4.8784801338002714e-06,1.05350913467026,0.9757929118470483,0.15620824936860284,0.009646963876361787,1.0
2011-03-02,0.0016695024308785796,1.1870457766506404e-05,7.664307172724407e-06,0.0,4.2110106435230395e-05,4.997183441429195e-06,0.3298546011995276,0.8761666904797757,0.03663987231967086,0.0016028603760626892,1.0
2011-03-03,0.0005737949862793831,1.8073335373181145e-05,1.0055430065095313e-05,0.0,8.811523695236004e-05,5.473976306735198e-06,0.5218136786799206,0.8775512814691728,-0.04207673806234041,0.0004520770075820114,1.0
2011-03-04,0.000583596543202132,1.9870341890642815e-05,1.1661104500810643e-05,0.0,6.639268148041001e-05,6.397072869103611e-06,0.4808798809368965,0.8436952292314674,-0.23101301277793904,0.0004792753424611649,1.0
2011-03-07,0.0028253325670114142,2.1625160607963558e-05,8.016766000840861e-06,0.0,8.105873716079394e-05,1.910546987726964e-06,0.9743884142414873,0.7164832930955414,0.39551139915741146,0.002712721356254089,1.0
2011-03-08,0.0035255333582220414,1.58003628027723e-05,8.391095030013145e-06,0.0,5.3690726365712155e-05,2.816821317968584e-06,0.4363290273620972,0.8422192811255982,0.3689932997068761,0.003444834352705575,1.0
2011-03-09,-0.0017467108100467246,1.5851192521681402e-05,1.238333636807574e-05,0.0,4.454964597035186e-05,3.937602645514912e-06,0.5213370543566644,0.7392362105819921,0.077718966135487,-0.0018234325875523486,1.0
2011-03-10,-0.004043920761817073,1.7563793453510097e-05,6.699386885156068e-06,0.0,5.824256081706292e-05,3.748299652553919e-06,0.5705360448352581,0.9261485205258321,0.29643417889677365,-0.004130174802625356,1.0
2011-03-11,0.0032088985832953065,1.51968587828305e-05,9.054369430006602e-06,0.0,4.712524717300908e-05,3.446440027977482e-06,0.48017846881307774,0.7911414960276308,0.2121395713274139,0.003134075667881483,1.0
2011-03-14,-4.211707165046414e-05,1.762618783955209e-05,8.760970115137987e-06,0.0,5.299141536720406e-05,3.2235733119846485e-06,0.43619388366557316,0.6923596149570244,0.15079929854360327,-0.00012471921828434294,1.0
2011-03-15,-0.0024383581409725633,2.043585749381276e-05,5.81186348787274e-06,0.0,6.813287263986262e-05,2.6128925493534317e-06,0.5743422615907384,0.8457710063215401,0.40680505803016365,-0.0025353516271434647,1.0
2011-03-16,-0.007034330352736943,1.8187367751329244e-05,1.0541955421665751e-05,0.0,5.393480641943533e-05,2.9089853524779157e-06,0.7509188657018191,1.045986111144959,0.5572765719286693,-0.007119903467681851,1.0
2011-03-17,0.0076972749033853115,1.670067373678561e-05,1.4243953596180983e-05,0.0,4.272320573896197e-05,3.978535720841391e-06,0.559355369034965,0.8640656152088382,0.19567161410748457,0.007619628534592542,1.0
2011-03-18,0.0010953521512922886,2.2724798730287078e-05,9.430933581981464e-06,0.0,7.593180503256864e-05,3.263698730618296e-06,0.5262187433578939,0.75593965689251,0.20763827014863634,0.0009840009152168332,1.0
2011-03-21,0.004519571845268988,1.2140056381933707e-05,4.484763159655442e-06,0.0,5.613169314475156e-05,2.901956964325252e-06,0.30921840080039553,0.7686396687059223,0.2811108986992799,0.004443913375618322,1.0
2011-03-22,-0.0014451223587521821,2.5014636881558157e-05,1.9569832117451504e-05,0.0,7.177811588953346e-05,6.044266883207518e-06,1.1763012154452328,0.9681620021358942,-0.047274834242968744,-0.0015675292105239327,1.0
2011-03-23,0.0017105868635790185,1.4462644936206133e-05,5.90127783041901e-06,0.0,6.219759936455815e-05,5.848563222634539e-06,0.38225915978702213,0.9803963833400291,-0.002162238062573374,0.0016221767782252006,1.0
2011-03-24,-0.00018490691828138743,1.1600242321418644e-05,4.221534028768832e-06,0.0,2.8409327735387716e-05,5.77699636683066e-06,0.2431701518996357,0.970568768809638,3.337918208726198e-05,-0.00023491501873379328,1.0
2011-03-25,0.0013877105273582613,1.4096085295537801e-05,5.82520949175882e-06,0.0,4.28431866784224e-05,5.794943308150237e-06,0.3875839909416801,1.0302382191130504,0.05668774334381074,0.0013191511025843921,1.0
2011-03-28,0.0006014572197751341,1.6089462479176505e-05,8.878284440237172e-06,0.0,5.54221837621358e-05,6.024900291122155e-06,0.4924010360384039,1.035982619305491,0.02379937039696922,0.0005150423888024625,1.0
2011-03-29,0.00012987933949243813,1.3596648295768685e-05,8.970550198135845e-06,0.0,4.0873461550617787e-05,6.2969469774079966e-06,0.3581443067216584,0.9224229937745516,-0.13546409842999185,6.014173247050781e-05,1.0
2011-03-30,-0.0002678543277966465,1.3489761479707261e-05,5.487047621739217e-06,0.0,4.5116060530396376e-05,6.204778969109112e-06,0.34812703072806567,0.9444441207837084,-0.09795874602662222,-0.00033815197639759843,1.0
2011-03-31,0.00021457705847916148,1.6620476071233156e-05,6.074586361755123e-06,0.0,6.643043366587213e-05,5.9903421708453104e-06,0.432090156816991,0.9851960162443235,-0.021181468457688646,0.00011946122020945576,1.0
2011-04-01,-0.0003219676436457633,1.3412952840905137e-05,7.461379329871986e-06,0.0,3.238935932704736e-05,6.728117762175929e-06,0.35568824065811616,1.0119445886061151,-0.11837919543944045,-0.0003819594529057637,1.0
2011-04-04,-0.0008046551229587264,1.3545039346921254e-05,6.633811492612749e-06,0.0,2.9939702531868352e-05,4.973672183422165e-06,0.43023545887620174,0.8118256341864836,-0.023751292628440085,-0.0008597473485135509,1.0
2011-04-05,0.00015744357797446294,1.6095555537638184e-05,8.609859091027661e-06,0.0,5.765826870310412e-05,5.03832373111267e-06,0.41459374836256047,0.7265396621151525,-0.11989872471177596,7.004157091158032e-05,1.0
2011-04-06,0.0010240027199571796,1.2563097117513436e-05,5.385793653789164e-06,0.0,3.9989205749345254e-05,3.699730415664561e-06,0.4197466793959972,0.6421947546153177,0.02064004478367143,0.0009623648930208672,1.0
2011-04-07,-0.00015385257786315094,1.589134987071703e-05,7.490387826497242e-06,0.0,4.496726606789092e-05,2.684345535577037e-06,0.454646629359706,0.5307867227353722,0.0798166727584299,-0.00022488592716383318,1.0
2011-04-08,0.00019374062891940177,2.6108753328233955e-05,1.4363842071784427e-05,0.0,8.89821715000198e-05,4.693459260549175e-06,0.6003590338819786,0.659190239044387,-0.12931091672787423,5.959240275881441e-05,1.0
2011-04-11,0.000658403312625054,1.5807064688991658e-05,8.738422609134443e-06,0.0,5.976906201730609e-05,4.777480696758063e-06,0.4414721404097095,0.588441594186184,-0.21417516286917065,0.0005693112826128637,1.0
2011-04-12,0.0037195676879666264,1.4740042419182373e-05,7.6562191840051e-06,0.0,4.671690070544454e-05,5.11390599177915e-06,0.37595364942791054,0.5763054193528968,-0.2828307872660004,0.0036453406196662154,1.0
2011-04-13,-0.00013231280144866402,2.0744591851000145e-05,7.414658554732366e-06,0.0,5.590194981498609e-05,4.047645381153005e-06,0.7692443910874058,0.8358892129705737,0.15588478893686894,-0.00022042164705053562,1.0
2011-04-14,0.00026290063691883727,1.5309462743703353e-05,1.2267982822755735e-05,0.0,3.633984372462537e-05,2.9142813136725654e-06,0.6507860846124883,0.41992902292536693,-0.06967023777162398,0.00019606906631408025,1.0
2011-04-15,-0.0004129087859836482,1.7258573398016544e-05,1.703943117135309e-05,0.0,4.593825641279346e-05,8.23146728269622e-06,0.7698178620416999,0.8593998849399811,-0.5234866185529837,-0.0005013765142485075,1.0
2011-04-18,0.0061377837502897565,1.6757448487364582e-05,6.4778161651930305e-06,0.0,4.988384307361349e-05,8.115896674850262e-06,0.4143100278573264,0.8930355465137646,-0.4704350948610795,0.0060565487458887355,1.0
2011-04-19,-0.0011633662949949442,1.5366668919436848e-05,7.143593174565232e-06,0.0,4.49014839288991e-05,7.798258212670095e-06,0.40340211460620357,0.8381526024703091,-0.4719547772582668,-0.0012385762992305155,1.0
2011-04-20,-0.006714488038698658,1.5469311592945995e-05,5.037378475263731e-06,0.0,4.75319306911703e-05,6.607516111762241e-06,0.38347924688216917,0.7557091576584314,-0.35435354911762523,-0.0067891341755698005,1.0
2011-04-21,-0.001346899685006722,8.424562158783736e-06,3.216332271188049e-06,0.0,2.1621224087728403e-05,6.482624270667421e-06,0.21356256676951874,0.7597515866168406,-0.329329290855286,-0.0013866444277950897,1.0
2011-04-25,0.0007741191906862209,1.4865641656181109e-05,5.0059872405430145e-06,0.0,4.3789642793694835e-05,6.53776693287371e-06,0.39043276357188955,0.8859887363503917,-0.21235610837239155,0.0007039201520629282,1.0
2011-04-26,-0.0025683973831084495,1.5063750545903998e-05,7.042915057653434e-06,0.0,4.88213661224314e-05,6.440949968062608e-06,0.37330369870246694,0.8608932381843762,-0.22118635645014206,-0.002645766364802501,1.0
2011-04-27,-0.0013299396607198135,1.2736239808896937e-05,4.695469371890165e-06,0.0,4.0612021295819624e-05,6.129503953297605e-06,0.35219673406807694,0.9005434796740519,-0.12921318447994565,-0.0013941128951497179,1.0
2011-04-28,-0.00019945910822678043,1.2893494795646357e-05,4.875952333110712e-06,0.0,4.0003369009177235e-05,6.0121229458675635e-06,0.3082791615366788,0.9082262794009345,-0.10181037550481614,-0.0002632440473105823,1.0
2011-04-29,-0.001425572146135893,1.6499761697309815e-05,7.710443357092073e-06,0.0,4.663718750038852e-05,6.648880315579289e-06,0.4258043149833818,0.9966918650036973,-0.12032002801362313,-0.0015030684190062628,1.0
2011-05-02,0.001279935279229988,1.658058549563292e-05,9.861806663437378e-06,0.0,4.418345781936662e-05,4.3283322783564045e-06,0.6275813754407884,0.6973447860306343,-0.02981503673324165,0.0012049810969731946,1.0
2011-05-03,0.0020517337735297242,1.765115387738877e-05,1.093280588534956e-05,0.0,6.684617054698124e-05,5.435628078970149e-06,0.5007300134882673,0.7147210787329216,-0.19846443853406348,0.0019508680151410346,1.0
2011-05-04,0.0022056902925906407,1.675519064303743e-05,1.0171380150370675e-05,0.0,5.7614850837181134e-05,6.447107180289791e-06,0.4558955564183533,0.7490742990940933,-0.33403970719459164,0.0021147017637797617,1.0
2011-05-05,0.003784059103200188,1.5124853325177508e-05,8.23063757762956e-06,0.0,4.489441610841178e-05,6.567982837201225e-06,0.42433798569512426,0.7200408175008147,-0.38338029914899086,0.003709241213351768,1.0
2011-05-06,-0.0011888883815928642,2.0900251015581577e-05,7.668899017414278e-06,0.0,3.874568525427376e-05,3.3899823367727037e-06,0.8934154298495618,0.728780090240033,0.1592630576622187,-0.0012595931992169065,1.0
2011-05-09,0.0026457662714854772,1.162944328971037e-05,4.694141480850038e-06,0.0,3.983513117002818e-05,2.667641908481392e-06,0.3242465615759456,0.6679721552613723,0.21980831463649847,0.0025869399136364073,1.0
2011-05-10,0.0012206825011426828,1.3553511268855227e-05,4.1792889014799e-06,0.0,4.325713669911567e-05,2.0785527829287283e-06,0.35626956869482385,0.6983940056141624,0.34919713808213615,0.0011576140114903032,1.0
2011-05-11,-0.002690397954665151,2.213177440733696e-05,2.024449765780763e-05,0.0,4.581055424426204e-05,4.695387197149846e-06,0.9294889574723122,0.5974395390243257,-0.19138551009684854,-0.0027832801681717074,1.0
2011-05-12,-0.0013309220408151883,1.0925151227790556e-05,3.9051388297503766e-06,0.0,3.032380094285969e-05,3.833466962726984e-06,0.2793007536122766,0.5166122091424908,-0.1274102405956425,-0.001379909598778316,1.0
2011-05-13,0.0011173162089360739,1.1272161149708359e-05,5.788359087430928e-06,0.0,2.8024972554346777e-05,3.920977665652512e-06,0.2542822216360646,0.48562437870476544,-0.17309986912485667,0.0010683097384789353,1.0
2011-05-16,0.0006880760857381251,1.2978584001734049e-05,7.2387859663481595e-06,0.0,2.251439828430466e-05,2.553567902413207e-06,0.6975905797541757,0.6119003572059252,0.18290094960050646,0.000642790749583325,1.0
2011-05-17,-0.0004931636948444955,1.5457086829673193e-05,9.872876445466139e-06,0.0,5.0929904927065654e-05,4.64416944135836e-06,0.4136967589114976,0.7851543522798955,0.004933886131690962,-0.0005740677324880589,1.0
2011-05-18,0.001544199331120899,1.5535549011915963e-05,8.833295372270555e-06,0.0,3.912560707631205e-05,3.4847586284736506e-06,0.5057741826891937,0.5052342361346805,-0.08020521344889281,0.0014772201210319267,1.0
2011-05-19,-0.0005409975433688977,1.0993044885233095e-05,5.0606837754539095e-06,0.0,3.5579407065125144e-05,3.0366887072207163e-06,0.2902862117254574,0.4350995972377226,-0.07506410557535774,-0.0005956673678019305,1.0
2011-05-20,0.0013926532891472645,2.3852050492270224e-05,1.0003402721732712e-05,0.0,5.990997755845391e-05,3.7987471858613034e-06,0.757621525387807,0.6517799426269996,0.013590415402300618,0.0012950891111889464,1.0
2011-05-23,-0.00015545994173686486,1.3908487828492331e-05,8.315135441403897e-06,0.0,3.6692639498046234e-05,3.7877636349498348e-06,0.3234070813996287,0.49727554044500016,-0.13906875022657197,-0.00021816396813975717,1.0
2011-05-24,0.0003394039172522663,1.6040660153914205e-05,7.898213999998521e-06,0.0,3.4179599570185817e-05,2.3624176536544155e-06,0.8966486427682994,0.7791554625540754,0.3822692967401337,0.0002789230258745133,1.0
2011-05-25,0.0014266253454279009,2.2307948696021493e-05,1.4222274128636275e-05,0.0,5.5179758695138664e-05,1.7668398327575499e-06,0.8242952555118604,0.5386529028643068,0.24182381096103833,0.0013331485240753468,1.0
2011-05-26,0.000577483798000389,1.5667590658994874e-05,7.003885670310515e-06,0.0,4.689733218958485e-05,2.230831214588475e-06,0.3975711909154316,0.6052662217656095,0.23048657771474573,0.0005056841582669103,1.0
2011-05-27,0.0012547211478752198,1.2526854663751354e-05,5.853112725529806e-06,0.0,3.2124720994360406e-05,1.9575700334546667e-06,0.30528025847676976,0.5253411917238621,0.196469426103478,0.0012022588894581236,1.0
2011-05-31,0.0020962711570183916,1.961644906505018e-05,1.974488884323373e-05,0.0,4.7873108562485005e-05,8.280284905476597e-06,0.9366698290640906,1.0570536053443569,-0.334034258775711,0.002000756425642146,1.0
2011-06-01,0.007670501791401991,1.5965382831612054e-05,6.3739169275427865e-06,0.0,3.7754238552561925e-05,3.2151187686061654e-06,0.7308158882844029,0.6378345547017519,0.09769460157591617,0.007607193134321668,1.0
2011-06-02,0.00036697342394424655,1.4512119696080288e-05,6.97904211542684e-06,0.0,3.576752547736406e-05,1.3431172719844032e-06,0.502954355458752,0.45244243560935044,0.22679873391597066,0.000308371619383391,1.0
2011-06-03,-0.003159200430034339,1.4501870919351831e-05,5.768640225470622e-06,0.0,2.9072611725312368e-05,8.653944790914709e-07,0.637619686576826,0.735089789890394,0.5897035174030268,-0.0032094089473835652,1.0
2011-06-06,-0.006600583015323217,2.0710221884692924e-05,1.3682074733737931e-05,0.0,5.5514502230179974e-05,3.2687988316414314e-06,0.45276405758971666,0.8051900862019519,0.2560318824861913,-0.006693758613003469,1.0
2011-06-07,-0.0004603113863631587,1.0536309795509262e-05,4.464441491157424e-06,0.0,2.311160360461753e-05,2.4755461269830915e-06,0.28152845716062636,0.6918780478784277,0.27598629854526824,-0.000500899287381426,1.0
2011-06-08,-0.0015984033327373648,1.063990379207302e-05,5.7413086325244e-06,0.0,2.3894928536517334e-05,3.0994375372281064e-06,0.22021930372150528,0.6983565822481086,0.17765107599378682,-0.0016417789112357075,1.0
2011-06-09,0.0017938798099123036,1.799637958847099e-05,3.739957737241002e-06,0.0,4.1459986556395426e-05,2.241719752722858e-06,0.38493644685923323,0.7439102950202306,0.36730137656279055,0.0017284417662774734,1.0
2011-06-10,-0.005437444388244211,1.3479287043824888e-05,8.385442614753385e-06,0.0,2.672496168954283e-05,1.738667004235496e-06,0.3966630469633112,0.5377211597952836,0.24562510308372015,-0.005487772746596568,1.0
2011-06-13,6.943020745345387e-05,6.355907790107028e-06,3.399852900877531e-06,0.0,1.1957253300963305e-05,1.5795354529172604e-06,0.16499422458730284,0.47690480172934824,0.21154284563924858,4.613765800858875e-05,1.0
2011-06-14,0.0029597069194934635,1.1874727384371258e-05,1.0792781240596276e-05,0.0,1.9348574182805362e-05,2.56764844218827e-06,0.5082608008787453,0.3779413136578091,-0.053423624629820254,0.0029151231882435023,1.0
2011-06-15,0.00019210254551544964,9.004169874288683e-06,3.841611752596802e-06,0.0,2.5960482668449526e-05,2.6851774008101907e-06,0.2390379106385627,0.4209307417302836,-0.0301790616058284,0.00015061110381930443,1.0
2011-06-16,-0.0008612366729902148,9.31981295963148e-06,5.544539323354111e-06,0.0,3.071469151989011e-05,3.1639888977027993e-06,0.26947787488515096,0.4299053802616561,-0.10164475455241412,-0.0009099797056907933,1.0
2011-06-17,-0.0008755802941916753,1.7652312674796875e-05,6.585975468628994e-06,0.0,4.213785724586362e-05,2.2295731687174135e-06,0.6040089091506076,0.5701079510430868,0.19553965869856127,-0.0009441860127496822,1.0
2011-06-20,0.0013496596082804304,8.328318209136265e-06,4.335486567076996e-06,0.0,1.9015703958477987e-05,2.0734733747531808e-06,0.2192296331789193,0.5068847556430839,0.15854122868454953,0.0013159066261709859,1.0
2011-06-21,0.0035285625947181895,1.429919874974768e-05,1.788869902436294e-05,0.0,2.0745352879046078e-05,7.2470205860166825e-06,0.8483307293849669,0.8197602864931638,-0.39773917195763897,0.003468382323479016,1.0
2011-06-22,0.002678889051870489,1.916169365284269e-05,4.738193698343636e-06,0.0,3.919908800578151e-05,4.15700524721752e-06,0.555223028587792,0.6510807888189638,-0.047296092713579596,0.0026116330712663035,1.0
2011-06-23,-6.455017051886077e-05,2.680428559107687e-05,1.7752845245344727e-05,0.0,6.398324269181028e-05,6.84946920273143e-06,0.5609864455792047,0.6717890472141806,-0.47892177884469955,-0.00017994001324982408,1.0
2011-06-24,0.0066206096685776945,1.1317985793129471e-05,3.35806030105087e-06,0.0,2.4213914831030435e-05,6.398099804737919e-06,0.22111136747474347,0.6653680107428248,-0.4095127564531457,0.0065753216078477455,1.0
2011-06-27,-0.004315540557329763,1.990393799058423e-05,5.81721338553768e-06,0.0,3.319683358117158e-05,2.183205882135266e-06,0.7864652021861324,0.5014295879811815,0.13465099978245682,-0.004376641748169191,1.0
2011-06-28,0.0025413197572772997,1.2992434920025062e-05,1.5459799226299476e-05,0.0,2.3798075701398554e-05,4.8165154812359445e-06,0.6949669448316561,0.4716654709393142,-0.3375091299083246,0.0024842529319483407,1.0
2011-06-29,-0.002455566396533804,4.791488146077194e-06,1.5876926448161836e-06,0.0,1.1257531839796921e-05,4.640765086834153e-06,0.1342053060650445,0.49511495879919737,-0.2845335757889405,-0.0024778438742513284,1.0
2011-06-30,-0.0027872442673155732,2.9162009610406017e-05,8.864378458954698e-06,0.0,7.481562362452976e-05,6.829588557260872e-06,0.6756517579384909,0.9512236707257771,-0.19614720689404957,-0.0029069158675667246,1.0
2011-07-01,-0.002050096914284043,8.347808815759309e-06,3.903977698784035e-06,0.0,1.8372399354529233e-05,6.5023170211003855e-06,0.2438883193296288,0.9346607496074297,-0.1577285099374353,-0.0020872234171742158,1.0
2011-07-05,-0.001272945816092056,1.1800736152880532e-05,5.948464700604094e-06,0.0,2.1774632707651298e-05,4.93405063395025e-06,0.3584188815555822,0.7245835136266625,-0.1043369928769795,-0.0013174037002871423,1.0
2011-07-06,-0.00026658693892873904,7.592640950005155e-06,4.24125191612141e-06,0.0,1.4288203321586673e-05,4.378950154379482e-06,0.23914832281475706,0.6301940334656204,-0.10546959247013257,-0.00029708798527083174,1.0
2011-07-07,-0.0007514778812699424,9.542616366401102e-06,3.430447392452817e-06,0.0,1.5084135462509142e-05,4.30290103268509e-06,0.21952560257185796,0.643795032590193,-0.07909234090090184,-0.0007838379815239906,1.0
2011-07-08,-0.00043994559347191676,1.4470318740347815e-05,7.824674191047895e-06,0.0,2.658816480807348e-05,2.263068416517483e-06,0.4559495374756489,0.363032455225645,-0.017163038749292175,-0.0004910918196279034,1.0
2011-07-11,-9.2379881926444e-05,9.513032709951511e-06,4.5692869390145204e-06,0.0,2.014853415574955e-05,1.8826205775526134e-06,0.21869403149080885,0.2694518608514029,-0.04682839617743612,-0.0001284933563087122,1.0
2011-07-12,-0.00011399124242215811,9.199943188362781e-06,3.126625446318229e-06,0.0,1.0331133779137938e-05,9.744325029258349e-07,0.5496622296187168,0.5693664605663236,0.4056618000747834,-0.0001376233773389029,1.0
2011-07-13,0.0012953273207492344,1.4593290332911533e-05,1.1818558926571605e-05,0.0,2.6741412333708193e-05,2.707700551898048e-06,0.40578199996664427,0.5338651575042227,0.07897146478535072,0.0012394663586041451,1.0
2011-07-14,-0.000536256967479206,8.298513611630793e-06,3.12278276018153e-06,0.0,1.4525756330583346e-05,2.284030780901635e-06,0.20959330243529403,0.4799476603063691,0.09623048911489435,-0.0005644880509625033,1.0
2011-07-15,0.0003526665691036379,8.819538999324141e-06,3.553770344424812e-06,0.0,1.8569781841904675e-05,1.8461508786699464e-06,0.22743076537780682,0.43005790020764767,0.11990455259109671,0.0003198773270393143,1.0
2011-07-18,-0.001268090465991418,1.1059934586886443e-05,6.027514786068131e-06,0.0,2.0431606531251162e-05,2.6962969967604514e-06,0.2591227882190985,0.4938861720709411,0.04090827661518526,-0.001308305818892384,1.0
2011-07-19,0.0002811691088104172,8.173632274472582e-06,2.077644694730971e-06,0.0,1.799476765741133e-05,1.5562681580922679e-06,0.19920123010094465,0.38828959657245155,0.12683654601295055,0.0002513667960257101,1.0
2011-07-20,0.00030793087285193297,8.941193677016868e-06,2.0091462638511624e-06,0.0,1.765877426792851e-05,9.671843717022096e-07,0.19001539490008945,0.3966564081729444,0.23416943372697316,0.0002783545742714342,1.0
2011-07-21,0.003732732373129467,7.03464844578293e-06,3.0399686897377173e-06,0.0,1.2980798497650426e-05,1.25150039094261e-06,0.16042039348322157,0.42947969818290144,0.21922763250454302,0.003708425457105353,1.0
2011-07-22,7.088471237547088e-05,1.1615769121509228e-05,1.3404017740738275e-05,0.0,1.6797009860316477e-05,4.195568043374311e-06,0.6060468728411332,0.5241551324017799,-0.1807002988851043,2.4872347609532584e-05,1.0
