date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2012-03-06,0.0004237344403492529,1.7309451809295688e-05,1.0786040003880777e-05,0.0,3.234496725959228e-05,3.0481171830994347e-06,0.6531580574745568,0.5620836867607051,0.05000000000000013,0.0003602458640933847,1.0
2012-03-07,0.0016752107196531633,9.265942959412495e-06,3.7257127473599894e-06,0.0,2.1059838486845466e-05,3.7601563767928895e-06,0.22885965851043347,0.6817062713012056,0.05000000000000007,0.0016373990690827524,1.0
2012-03-08,0.0016578795588719905,2.09302491800555e-05,1.5620497912932408e-05,0.0,4.71112263005388e-05,2.4670596139699798e-06,0.9829571690290564,0.36446601514695653,-0.050000000000000044,0.0015717505258644937,1.0
2012-03-09,-0.0004714136761871492,4.7194870571807884e-06,2.7567675892050168e-06,0.0,1.5589033995137122e-05,2.1747446796349957e-06,0.15264605192413505,0.31535710617867924,-0.05000000000000002,-0.0004966537095083071,1.0
2012-03-12,0.0004514420843250909,9.132085058409496e-06,4.749207718410205e-06,0.0,1.6867166587284958e-05,9.626545367104848e-07,0.2581068432589656,0.11172596216736144,-0.04999999999999999,0.00041973097042427576,1.0
2012-03-13,-0.0010187205703893,1.4901185441271698e-05,7.659222632853493e-06,0.0,3.173906611188814e-05,3.597527807991631e-06,0.5177034759872623,0.5543846717425939,-0.04999999999999999,-0.0010766175723833048,1.0
2012-03-14,-0.00035946569210673147,1.0744261034126574e-05,4.384907912173959e-06,0.0,2.4002350013605005e-05,4.911619594894242e-06,0.29285873884811886,0.7751520919422326,-0.05000000000000007,-0.0004035088306615312,1.0
2012-03-15,0.003125462267139808,1.9386343154419614e-05,1.213880028161745e-05,0.0,4.032222802801135e-05,1.6581729380990518e-06,0.660944173332465,0.2285730536006407,-0.04999999999999999,0.0030519567227376603,1.0
2012-03-16,8.38754284222534e-06,4.94618826133887e-06,2.3773940100579963e-06,0.0,1.6309533906096975e-05,1.2317031146150724e-06,0.13209992527435555,0.15692612325533217,-0.05,-1.6477276449883576e-05,1.0
2012-03-19,-0.00012239043516248783,1.984504895399229e-06,1.364053483885429e-06,0.0,5.921024077732962e-06,9.134619071324282e-07,0.07866334216330029,0.10346160039824794,-0.05000000000000001,-0.00013257347952663789,1.0
2012-03-20,0.0002461340892003375,9.317391969047413e-06,4.627732543807474e-06,0.0,2.2484437807740944e-05,9.72718780644647e-07,0.3165007046052001,0.21341675514830072,0.05,0.00020873180809909703,1.0
2012-03-21,-0.0002652458986955371,7.1779327470292275e-06,3.7636329734547766e-06,0.0,1.5273409598911833e-05,0.0,0.2134503756041343,0.0,0.0,-0.0002914608740149329,1.0
2012-03-22,0.0,1.0689485305231955e-05,6.408465363999398e-06,0.0,2.3480262142495826e-05,2.0228060189652232e-06,0.38983141118615755,0.38983141118615755,0.05000000000000002,-4.2601018830692405e-05,1.0
2012-03-23,0.000992903034967814,1.3297083083186134e-06,8.5085985425582e-07,0.0,3.4236629978609953e-06,1.9828860758264993e-06,0.04554844208995916,0.38312486073885194,0.05,0.000985315917731552,1.0
2012-03-26,0.0007997263582451108,2.908078585766914e-05,1.7827916084653557e-05,0.0,8.449874714836025e-05,4.85155878352666e-06,1.1528867754265997,0.7650618756324787,-0.05000000000000013,0.0006634673503709012,1.0
2012-03-27,0.0004132272431445602,2.890295961803452e-07,1.3068592392838095e-07,0.0,1.2064346050880243e-07,4.880986549606096e-06,0.007906065946529012,0.770005740333824,-0.05000000000000013,0.0004078058976143366,1.0
2012-03-28,0.0016582632661989265,1.797029492830773e-05,1.2539618412435133e-05,0.0,5.675690194648355e-05,0.0,0.7668761448700627,0.0,0.0,0.0015709964509117002,1.0
2012-03-29,0.0,3.071526297858115e-06,2.0269787731170377e-06,0.0,2.6822428780195874e-05,6.341126833844595e-07,0.12930027466950583,0.12930027466950583,0.022769343860916648,-3.255504653455549e-05,1.0
2012-03-30,0.0002688532611796815,3.071526297858114e-06,2.0646755292656e-06,0.0,2.6562971323191578e-05,0.0,0.12963000274829042,0.0,0.0,0.0002371540880293662,1.0
2012-04-02,0.0,5.572469518049496e-06,3.2319371799848475e-06,0.0,1.4450476162163803e-05,1.3055661932503373e-06,0.16933512046605667,0.16933512046605667,-0.04999999999999997,-2.4560449053448484e-05,1.0
2012-04-03,-0.0011077603177253865,9.72212925066094e-06,5.004756033712815e-06,0.0,4.067920330209126e-05,9.805131602539602e-07,0.3254542332823871,0.16236310546133265,-0.0023631054613326525,-0.0011641469194721055,1.0
2012-04-04,0.0013090929956302132,1.8851809747116276e-05,1.1084674011272704e-05,0.0,6.279792408603858e-05,3.5e-06,0.6998160344155635,0.638,0.0500000000000001,0.0012128585877857856,1.0
2012-04-05,-0.0010684222380008556,4.694340815090195e-06,3.460162010169139e-06,0.0,2.073936834808737e-05,4.333333333333334e-06,0.20514547331018945,0.778,0.04999999999999999,-0.0011016494425075357,1.0
2012-04-09,-0.0009771010610872322,1.8316288833122627e-05,1.2168407847573072e-05,0.0,6.797365864487462e-05,0.0,0.7710179927791713,0.0,0.0,-0.0010755594164128025,1.0
2012-04-10,0.0,3.559937568384868e-05,2.082359662057442e-05,0.0,7.550168042785854e-05,6.582528449094566e-06,1.155864779447887,1.155864779447887,0.04999999999999977,-0.0001385071811813762,1.0
2012-04-11,0.0005318766417062764,2.1727177345712362e-05,1.147460621123469e-05,0.0,0.00010952368761720833,9.88001222238459e-06,0.673216979580087,1.7098420533606116,0.050000000000000266,0.0003792711583097364,1.0
2012-04-12,-0.00040025683464558603,7.296753051578826e-05,4.109685111315432e-05,0.0,0.00025689146631475453,6.9782066265144205e-06,2.688481897012326,1.1223387132544227,-0.04999999999999988,-0.0007781908892157976,1.0
2012-04-13,0.0035329324693788504,3.6088317966811136e-05,1.6645653383792824e-05,0.0,0.00015470396233640773,9.846426047987009e-06,0.9895087263154023,1.6041995760618173,-0.04999999999999999,0.0033156481096438518,1.0
2012-04-16,0.0025017412065479424,3.485357947501391e-05,2.289320658910449e-05,0.0,0.0001940044173236349,2.814410915082563e-06,1.3593654674397277,0.4228210337338706,-0.050000000000000044,0.0022471755922451064,1.0
2012-04-17,-0.001662039780729858,2.9724791649873275e-05,1.3874371679783852e-05,0.0,9.831867212819849e-05,5.768253082553099e-06,0.8677813790555218,0.9190665178689206,-0.04999999999999988,-0.0018097258692702668,1.0
2012-04-18,-0.004295706725614658,1.3421695458379591e-05,6.452683555149029e-06,0.0,4.615615321563481e-05,6.907051172248532e-06,0.3875456190734597,1.110384596937753,-0.05000000000000021,-0.004368644309016069,1.0
2012-04-19,-0.0007434354148673928,3.0081286424639596e-05,1.91990005615865e-05,0.0,0.00011375536192626589,0.0,1.1042203445686658,0.0,0.0,-0.0009064710637798849,1.0
2012-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-04-23,0.0,5.345445850107727e-06,2.5977796816791025e-06,0.0,2.31001497132412e-05,7.56834885510361e-07,0.17714826076574058,0.17714826076574058,0.04999999999999998,-3.180021013053839e-05,1.0
2012-04-24,-0.00024584052851963983,9.514820362083242e-07,4.721255151542815e-07,0.0,9.751352841816234e-07,8.509779125110703e-07,0.02388537198218375,0.19296428930185977,0.049999999999999975,-0.0002490902492676951,1.0
2012-04-25,0.00020406638694857857,1.9773604588604565e-05,1.1395133636989141e-05,0.0,7.468204262295921e-05,3.5401159659185352e-06,0.7122094383240379,0.5447394822743139,-0.04999999999999996,9.467549013410713e-05,1.0
2012-04-26,-0.0010221500337652821,4.266806178400542e-06,1.5594897440486766e-06,0.0,2.494187994245961e-06,3.4298186690658005e-06,0.05661588096638697,0.5262095364030545,-0.05000000000000007,-0.001033900336351043,1.0
2012-04-27,-0.00015977783372614894,2.0414644796068977e-05,1.1163728927554421e-05,0.0,8.625053886206789e-05,2.8290039421969255e-06,0.6456542481162644,0.42527266228908356,-0.04999999999999993,-0.00028043575025403717,1.0
2012-04-30,-0.00027089969478943964,8.224021969222832e-06,5.467537684521896e-06,0.0,2.318190666530478e-05,8.66912348054554e-07,0.35958861724666924,0.1429932484398011,-0.0026480260333639795,-0.0003086400734565437,1.0
2012-05-01,0.0011732308822926202,1.423616091768685e-06,2.384074907198961e-06,0.0,2.8980281590242533e-06,1.4337203658648238e-06,0.13225511864860878,0.19086502146529044,-0.049999999999999996,0.0011650914427687635,1.0
2012-05-02,-0.0002539154712086037,5.229232230150413e-06,4.215172187115855e-06,0.0,2.727852494501892e-05,1.4871276053874259e-06,0.2576506028726153,0.1998374377050876,-0.049999999999999996,-0.00029212552817627633,1.0
2012-05-03,-0.0015650437651139894,6.971021479702249e-06,4.113122616373638e-06,0.0,1.80778620029884e-05,1.1878532647416722e-06,0.34744279969446035,0.2495593484766009,0.05000000000000002,-0.0015953936244777953,1.0
2012-05-04,-0.00098914678851781,3.158189118977821e-05,1.9750446144629167e-05,0.0,0.00011611068696393235,6.603994370852854e-06,1.1317517048308106,1.1594710543032796,0.050000000000000266,-0.0011631938071870027,1.0
2012-05-07,-0.000281213693023738,1.8918605770696375e-05,8.393708772377055e-06,0.0,6.35135438934593e-05,7.4926491214641315e-06,0.4864806228479638,1.3087650524059742,0.04999999999999999,-0.00037953220058173484,1.0
2012-05-08,-0.0010594277358133726,3.749467885550763e-05,2.25632465134618e-05,0.0,0.00015261451318442448,1.48393357555985e-06,1.4210966747966374,0.1993008406940548,-0.05,-0.0012735841079423264,1.0
2012-05-09,0.0011054667791656329,1.3686357626533553e-05,8.766141822492014e-06,0.0,4.9610339014493704e-05,2.1496263225023783e-06,0.5936770616327803,0.4111372221803996,0.05,0.0010312543143796112,1.0
2012-05-10,-0.0009858872596517554,1.893485611176573e-05,1.4705910349464378e-05,0.0,8.314408666910583e-05,4.9386750552438604e-06,0.9038507491958052,0.7796974092809688,-0.04999999999999998,-0.001107610787837335,1.0
2012-05-11,0.0022106179229825934,2.672461696636408e-05,1.4481500741602343e-05,0.0,0.00011157823983023782,5.646119542148815e-06,0.7916218056526987,0.8985480830810009,-0.05,0.0020521874459022405,1.0
2012-05-14,-0.0007256443719531587,3.3165801988296884e-05,1.806038084689011e-05,0.0,0.00013934100839862096,4.463515720194873e-06,1.2192284113985603,0.7998706409927386,0.050000000000000044,-0.0009206750789071615,1.0
2012-05-15,-0.0015281096465734323,1.0996057382852028e-05,5.605853017771165e-06,0.0,3.359102693095424e-05,4.417954601746246e-06,0.3282298321193384,0.7922163730933693,0.050000000000000044,-0.001582720538506756,1.0
2012-05-16,-0.0029303386514711637,1.2678647862997068e-05,8.738422307706622e-06,0.0,4.036725615607747e-05,2.127148589651869e-06,0.5632360218651158,0.4073609630615139,0.05000000000000007,-0.0029942501263875965,1.0
2012-05-17,0.0026976396426521233,3.032396481824818e-05,1.9046625252404617e-05,0.0,9.728751184667268e-05,6.531184187933015e-06,1.103835467194277,1.1472389435727464,0.049999999999999906,0.0025444503565468647,1.0
2012-05-18,4.704450045589785e-05,2.221198155107649e-05,9.230819989487824e-06,0.0,5.5980458828135455e-05,5.9621073952558e-06,0.4864903741157323,1.0516340424029742,0.04999999999999989,-4.634086730805771e-05,1.0
2012-05-21,0.0036196533641670624,5.494974255750401e-05,2.993056249493386e-05,0.0,0.00018637503583330447,9.048870986425995e-06,1.8256615195363701,1.5664961454773976,0.04628581975783047,0.003339349152294894,1.0
2012-05-22,0.0038476539337639623,5.444703674908042e-05,2.8535728495388725e-05,0.0,0.0002017172574767152,4.8350250553938595e-06,1.7600437851976056,0.7622842093061684,-0.05000000000000013,0.003558118885987384,1.0
2012-05-23,0.000611416181620941,1.716333205419491e-05,1.1356144472621113e-05,0.0,4.049955376549326e-05,2.021505636101236e-06,0.6969065378397253,0.2896129468650076,-0.050000000000000024,0.0005403756456925304,1.0
2012-05-24,0.0004217854339387561,6.600199124947634e-07,6.438487163557914e-07,0.0,1.9623883257981134e-06,1.901682712310097e-06,0.041417704123809324,0.26948269566809635,-0.05,0.00041661749427179736,1.0
2012-05-25,0.00021978889305465817,1.7618728542650863e-05,7.180322213276053e-06,0.0,4.1600306250818746e-05,1.0094916580343491e-06,0.45881232499915536,0.21959459854977068,0.049999999999999996,0.00015238004438987817,1.0
2012-05-29,0.00043114015476689894,2.494561978172837e-05,1.3443901010146709e-05,0.0,8.106326893813333e-05,4.161358162393679e-06,0.7542192414181988,0.649108171282138,-0.05000000000000002,0.00030752600687449687,1.0
2012-05-30,0.0017781893735703716,3.307231800697877e-05,2.1775679655189415e-05,0.0,8.763108748097884e-05,6.13588526632241e-06,1.3497282552570455,1.0808287247421648,0.04999999999999995,0.0016295744031609022,1.0
2012-05-31,-0.0007151806280253849,2.6162147471072e-05,1.3048025005065556e-05,0.0,7.228842661616592e-05,4.877435174936563e-06,0.7581008293150745,0.8694091093893427,0.05000000000000018,-0.0008315566622926249,1.0
2012-06-01,-0.0023762150870036193,1.732003620933775e-05,8.70164815196016e-06,0.0,3.0186803115478575e-05,5.234019584142428e-06,0.5297829036893452,0.929315290135928,0.05000000000000007,-0.002437657594064538,1.0
2012-06-04,0.0003954356018705929,1.8914193427940198e-05,7.979328580122149e-06,0.0,3.079788892686137e-05,5.384180542352086e-06,0.47260511896398727,0.9545423311151505,0.05000000000000013,0.0003323600103933171,1.0
2012-06-05,0.00026349473160592295,3.0407222432732886e-05,2.044711716625976e-05,0.0,6.706516278149709e-05,3.273506783633623e-06,1.3048825453002904,0.4999491396504485,-0.05,0.00014230172244179959,1.0
2012-06-06,0.00013799184845236746,2.6630853472916124e-05,1.1847650850345115e-05,0.0,6.56347065768123e-05,5.68012480454073e-06,0.7452783458285513,0.9042609671628429,-0.05000000000000002,2.8198512747753182e-05,1.0
2012-06-07,0.0015255967524304029,1.6050590876012863e-05,8.172313541672198e-06,0.0,3.708111374088045e-05,4.4333490836697556e-06,0.43411911935925035,0.6948026460565191,-0.04999999999999988,0.0014598593851881676,1.0
2012-06-08,0.00027200318355696373,2.105690563524598e-05,1.1988586808382775e-05,0.0,5.9164508311533745e-05,1.8858648378826522e-06,0.6460763732269763,0.26682529276428557,-0.04999999999999995,0.00017790731796391858,1.0
2012-06-11,-0.0019641547908088824,1.4707671168063169e-05,8.144087983953626e-06,0.0,5.662718594445892e-05,4.420467394946194e-06,0.5127188374585152,0.6926385223509608,-0.049999999999999996,-0.002048054203300304,1.0
2012-06-12,0.0009936183660210767,2.7229814478306718e-05,1.3503006872078586e-05,0.0,8.141139627002876e-05,5.4993316474352125e-06,0.8402042133808024,0.8738877167691157,-0.049999999999999975,0.0008659748167532274,1.0
2012-06-13,-0.0023046441544994694,1.1917841864451224e-05,6.664074056114336e-06,0.0,3.286707036236876e-05,4.94226970540499e-06,0.39285723581175547,0.7803013105080383,-0.0500000000000001,-0.0023610354104878087,1.0
2012-06-14,-0.00148379362186979,2.1366401587164535e-05,1.058515059003762e-05,0.0,6.613158329232502e-05,4.419502379473807e-06,0.5717816647687579,0.6924763997515997,-0.049999999999999975,-0.001586296259718791,1.0
2012-06-15,0.0012809902082604047,1.1517497572111397e-05,6.485702194575806e-06,0.0,3.658892901098191e-05,3.6244828123330336e-06,0.3950493300948666,0.5589131124719495,-0.04999999999999993,0.0012227735966704025,1.0
2012-06-18,-0.01628786230214834,1.4725848279869342e-05,6.53807836671442e-06,0.0,4.8055875551039784e-05,2.7764308112725687e-06,0.4135247165735222,0.4164403762937916,-0.04999999999999995,-0.01635995853515724,1.0
2012-06-19,-0.0003952487771012749,1.2038714346167274e-05,7.214424146719211e-06,0.0,3.674604861269716e-05,4.204109354905475e-06,0.44877127598814,0.6562903716241196,-0.050000000000000155,-0.000455452073561764,1.0
2012-06-20,-0.0015544933233171306,1.1557812340364685e-05,5.076178850512714e-06,0.0,2.721004569315221e-05,4.129374086013236e-06,0.29860398753559675,0.6437348464502235,-0.05000000000000018,-0.0016024667342871735,1.0
2012-06-21,0.00045168471023431835,3.256027252190447e-05,2.0884463312437205e-05,0.0,7.543715012179567e-05,4.183468397310731e-06,1.2534796005940851,0.752822690748203,0.05000000000000012,0.00031861935588087026,1.0
2012-06-22,-0.0016552551896829573,1.6443646902495484e-05,8.819163630944494e-06,0.0,5.491151826714654e-05,3.6419148748618554e-06,0.5400409334470071,0.6618416989767917,0.049999999999999975,-0.0017390714333584056,1.0
2012-06-25,-0.0010648757764670442,1.540656588304188e-05,6.394086001038344e-06,0.0,2.30125461870841e-05,3.7387296507239947e-06,0.3739832237401991,0.678106581321631,0.04999999999999992,-0.0011134277041889324,1.0
2012-06-26,-0.000944152792443834,1.577928999986839e-05,7.3218637249510235e-06,0.0,3.994416385458185e-05,4.2020406051880875e-06,0.43775172390366646,0.7559428216715987,0.049999999999999975,-0.0010114001506284233,1.0
2012-06-27,-0.0006136592327231515,2.5923755862113557e-05,1.6570084694790778e-05,0.0,6.568044781999414e-05,3.526441957231728e-06,1.0366531425226837,0.5424422488149303,-0.05,-0.0007253599630572818,1.0
2012-06-28,0.0009107934962738984,2.2016012380452468e-05,1.381286548511232e-05,0.0,9.964037129866482e-05,4.3985504383755826e-06,0.7818380525624441,0.6889564736470978,-0.05000000000000003,0.0007709256966712932,1.0
2012-06-29,-0.00132491460958689,2.5772329451228485e-05,1.3048158538048335e-05,0.0,6.545399641669453e-05,5.019332457690731e-06,0.8077269240947784,0.7932478528920428,-0.04999999999999994,-0.0014342084264505521,1.0
2012-07-02,-0.0010180964922571595,1.7827032729231997e-05,8.857339650232568e-06,0.0,6.306652556500262e-05,3.993548930761849e-06,0.5602799199429522,0.6209162203679904,-0.050000000000000155,-0.0011118409391323886,1.0
2012-07-05,-0.000366872230012241,1.6684985804795374e-05,8.867510631712017e-06,0.0,3.248911125013841e-05,2.266017868361236e-06,0.4995761485672218,0.33069100188468753,-0.049999999999999996,-0.00042717985556724804,1.0
2012-07-06,-7.725373436807441e-05,1.5630868072177726e-05,6.591146596477585e-06,0.0,4.513443419152887e-05,3.7778277144070375e-06,0.397430560836801,0.5846750560203824,-0.04999999999999995,-0.0001483880109426656,1.0
2012-07-09,-0.001819386264980442,1.7509062346005018e-05,9.439019063195772e-06,0.0,5.20464205357657e-05,8.749237661138371e-07,0.6056742779713422,0.19698719270712464,0.05000000000000002,-0.0018992556906915223,1.0
2012-07-10,-0.0006283972494162879,1.0103615677978619e-05,5.19686372486488e-06,0.0,2.187914320271549e-05,1.341897940510576e-06,0.26806125473701686,0.2754388540057767,0.05,-0.0006669187699623575,1.0
2012-07-11,-6.4273287989570125e-06,3.367355059903648e-06,2.143087015230841e-06,0.0,7.043455554801074e-06,1.8162524527249274e-06,0.13610287186047998,0.3551304120577877,0.04999999999999998,-2.0797478881617504e-05,1.0
2012-07-12,-0.0002316775796081359,7.433118664085367e-06,5.664585454265393e-06,0.0,2.14881048458786e-05,6.647493994189683e-07,0.3436289939633766,0.10838536552421432,-0.0032925335781723436,-0.0002669281379717842,1.0
2012-07-13,-0.0007515777867257323,1.4197410368737331e-05,9.763990294401643e-06,0.0,4.199886369151449e-05,3.7346629987977096e-06,0.6094612255933921,0.577423383798015,-0.05000000000000013,-0.0008212727140791834,1.0
2012-07-16,0.0005086711708341312,8.734388214812632e-06,5.083158411203289e-06,0.0,3.382403955045557e-05,4.200191180362951e-06,0.3122658564265233,0.6556321183009755,-0.05000000000000013,0.0004568293934772967,1.0
2012-07-17,0.0009931427916207805,1.572764095119259e-05,1.0145248783291192e-05,0.0,4.329475473243973e-05,1.970724876302492e-06,0.5984403795725132,0.28108177921881866,-0.05000000000000001,0.0009220044222775544,1.0
2012-07-18,-0.000815894503749095,1.3111228616446737e-05,4.861742151040725e-06,0.0,3.187981195043237e-05,1.8827236436443637e-06,0.31464970984318075,0.26629757213225314,-0.04999999999999994,-0.0008676300101106593,1.0
2012-07-19,0.0004071865722382432,3.814033997374859e-06,1.266456830808057e-06,0.0,4.828220123275061e-06,1.8409131766011556e-06,0.05203550632214349,0.2592734136689941,-0.05000000000000002,0.00039543694811018404,1.0
2012-07-20,0.001503571005659309,8.206057236350209e-06,4.744573103765541e-06,0.0,1.978118666781635e-05,4.982800942127211e-07,0.3134498878989356,0.09733623546972628,0.013625179641989147,0.001470340908557164,1.0
2012-07-23,-0.0008060506983357254,1.1499024369646098e-05,4.23210409803411e-06,0.0,1.7097709965997297e-05,6.452800142917908e-07,0.1858997635593983,0.15840704240102083,0.04999999999999999,-0.0008395248167836947,1.0
2012-07-24,-0.0010226950703718846,7.832882382382045e-06,4.127267430758231e-06,0.0,1.871391974649394e-05,1.5896825524324963e-06,0.2544338952921722,0.3170666688086593,0.049999999999999975,-0.0010549588224839513,1.0
2012-07-25,0.000738549437465579,5.31402501037161e-06,2.2808371921273854e-06,0.0,8.572273103887612e-06,1.409053975759301e-06,0.15088556525217384,0.2867210679275626,0.05000000000000002,0.0007209732481834331,1.0
2012-07-26,8.901313586992445e-05,2.477288865707468e-05,1.2169837706082236e-05,0.0,4.3530422068931635e-05,3.257871745687281e-06,0.7383860480766368,0.4973224532754633,-0.04999999999999999,5.282115692148618e-06,1.0
2012-07-27,0.0002875526168584642,8.46927681901939e-06,5.253791074694452e-06,0.0,2.0836348700364104e-05,5.0000363648967095e-06,0.35977713513281684,0.7900061093026471,-0.04999999999999999,0.00024799316389948953,1.0
2012-07-30,-0.0013649972670822653,1.3868498306022388e-05,7.45728797130034e-06,0.0,2.3237567200070333e-05,3.237754857445163e-06,0.3960581006676064,0.4939428160507873,-0.05000000000000008,-0.0014127983754171035,1.0
2012-07-31,0.00048576238351146465,1.5890155649215114e-05,8.884336063754187e-06,0.0,3.2435575736878796e-05,3.1856947182270496e-07,0.5599691942283215,0.0963660038965501,0.04284633263033567,0.00042823374658979387,1.0
2012-08-01,0.00027047938307207266,9.943389420818174e-07,9.397175983769719e-07,0.0,7.057719490597935e-06,5.530831192635654e-07,0.054784208995239496,0.12107255164142394,0.02815458760514495,0.0002609345239217524,1.0
2012-08-02,0.00041907088115834075,1.1434634515888988e-05,4.738739826248271e-06,0.0,2.911615309915732e-05,1.0271267279458973e-06,0.2311134230982232,0.22255729029491073,0.049999999999999996,0.00037275422698910025,1.0
2012-08-03,0.0011207569843810295,2.168984842043424e-05,1.229911255956044e-05,0.0,5.124748039463886e-05,4.316907385476017e-06,0.7636580867320273,0.6752404407599709,-0.05000000000000002,0.00103120363562092,1.0
2012-08-06,0.0013761314321261268,1.0084532615287053e-05,5.1490159877692235e-06,0.0,3.609111272433663e-05,2.998147142376356e-06,0.31469887589671147,0.453688719919228,-0.04999999999999998,0.0013218086236563575,1.0
2012-08-07,-0.000926065359741967,1.5482970790216175e-05,8.89942373138723e-06,0.0,2.657998287406548e-05,1.2628329586201803e-06,0.4552503115684372,0.16215593704819029,-0.049999999999999996,-0.0009782905700962562,1.0
2012-08-08,-0.0005023509086900396,1.2408582695196528e-06,8.423089882369454e-07,0.0,4.907308015787585e-06,1.5730219957375542e-06,0.057144414592963745,0.2142676952839091,-0.05,-0.0005109144059593213,1.0
2012-08-09,-0.00020330025536615152,5.285145761652376e-06,3.672148254433406e-06,0.0,1.9520933168130614e-05,1.1223133700647472e-06,0.2645424372340382,0.17974543991139164,-0.008803206259485906,-0.00023290079592043267,1.0
2012-08-10,8.8538798757767e-05,3.4414521748881042e-06,2.1616950249933373e-06,0.0,1.4444731069257409e-05,5.478941563491177e-07,0.15980902359499813,0.1113614039202134,0.019315185653561617,6.794302633227903e-05,1.0
2012-08-13,0.0001450009139367833,2.004260156710585e-06,1.8750150507187155e-06,0.0,1.042092713882433e-05,0.0,0.11107350388927295,0.0,0.0,0.00013070071159052967,1.0
2012-08-14,0.0,1.2395022687975172e-06,6.855875360318832e-07,0.0,6.9129879614268635e-06,2.464299627786715e-07,0.04047518885556961,0.04047518885556961,-0.0009250448912472001,-9.084507729034935e-06,1.0
2012-08-15,-7.255640598939785e-05,2.1607112636005143e-08,7.496436302580196e-09,0.0,5.817402900732214e-10,2.3557548772073637e-07,0.0025341103537814495,0.04104852955678727,0.0014718476197035652,-7.282166676634724e-05,1.0
2012-08-16,-0.0003005804732121761,2.281909653059732e-08,5.60458014666644e-09,0.0,3.2682865971873885e-09,2.3811747289180473e-07,0.0021556077487178615,0.043330610341032444,0.00332687489520925,-0.00030085028264834236,1.0
2012-08-17,1.8927291538067715e-05,3.4169486154095465e-06,1.830795065040321e-06,0.0,1.217982410350193e-05,4.164822823485063e-07,0.12209803919967592,0.0851950600879457,0.015226036653396627,1.083241471767413e-06,1.0
2012-08-20,-4.454697558604757e-05,8.566321724627411e-07,5.900415599728698e-07,0.0,1.1378435355183094e-06,3.7070775960241077e-07,0.03034463426098659,0.07053059143056777,0.008251687817362753,-4.75022006136039e-05,1.0
2012-08-21,-7.046287630735733e-05,1.810989108163243e-06,1.2271878119576453e-06,0.0,5.335574854657967e-06,0.0,0.07010638937570228,0.0,0.0,-7.883662808213619e-05,1.0
2012-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-08-23,0.0,2.8292516623015555e-06,1.8757945825413656e-06,0.0,1.1396487824736002e-05,6.488594140713565e-07,0.1590083815639879,0.1590083815639879,0.05000000000000003,-1.675039348365028e-05,1.0
2012-08-24,0.0037637731709202356,1.5149980732576875e-06,9.749846373009816e-07,0.0,5.09849457300122e-06,6.489315567879878e-07,0.05676291597578087,0.15902050154038197,0.05000000000000001,0.003755535762079888,1.0
2012-08-27,-9.276273497524568e-05,4.428364280252986e-06,4.035931967735767e-06,0.0,1.4766371588692652e-05,8.274621731536313e-07,0.21203015398875918,0.1174469704045385,-0.021566674685271545,-0.00011682086498508071,1.0
2012-08-28,-0.00026932751331520483,1.6727291904716829e-06,1.1350605544762724e-06,0.0,8.817729664076056e-06,7.028766195109362e-07,0.06202153945097443,0.08301639545635359,-0.035066876621483674,-0.00028165590934373975,1.0
2012-08-29,-0.0004459565794357361,3.3818672940538555e-07,3.0779935038413083e-07,0.0,1.634642875884246e-07,8.32566338831912e-07,0.015383006659592198,0.09816453388433875,-0.04170661103942246,-0.000447598596141946,1.0
2012-08-30,0.00022146756272463153,2.1717139668835053e-06,1.0564032676315283e-06,0.0,3.255738940240937e-06,0.0,0.09745515834641115,0.0,0.0,0.00021498370654987554,1.0
2012-08-31,0.0,3.494472215181831e-06,2.5295120053835292e-06,0.0,9.301548835926362e-06,9.422416931542995e-07,0.10829660444992231,0.10829660444992231,-0.049999999999999996,-1.626777474964602e-05,1.0
2012-09-04,-0.00010488326644248947,6.824238408434299e-06,3.212474050853379e-06,0.0,2.805789370113815e-05,1.410706324611784e-06,0.19460211477699918,0.1869986625347797,-0.05000000000000001,-0.00014438857892752708,1.0
2012-09-05,0.0005761950826997763,2.2164214861393775e-06,1.1979904406091383e-06,0.0,6.055747431660352e-06,1.0616413137953239e-06,0.07364772046558184,0.12835574071761438,-0.05,0.0005656632820275722,1.0
2012-09-06,-0.0010739987184110798,2.8003222679977193e-05,1.2319289494142449e-05,0.0,6.701456433087708e-05,5.019458251496306e-06,0.810107030640966,0.7932689862513793,-0.04999999999999996,-0.0011863552531675729,1.0
2012-09-07,-0.0012920120989180898,2.4507942725299318e-05,1.036894921092067e-05,0.0,5.395472292300459e-05,6.888720562398018e-06,0.536180193728477,1.1073050544828669,-0.05000000000000007,-0.0013877324343397124,1.0
2012-09-10,0.0017416819900660484,3.376131112367541e-05,2.0373188133619136e-05,0.0,8.410398035682352e-05,2.896062478692639e-06,1.1895274690108706,0.4946777739441194,0.008139277523756108,0.0016005474479732376,1.0
2012-09-11,-0.002970110493162033,1.938532416414493e-05,8.860935314083079e-06,0.0,6.266775612331282e-05,2.4284416409603776e-06,0.4857188852958666,0.35797819568134337,-0.04999999999999999,-0.0030634529504045345,1.0
