date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2011-07-27,-0.0003561295565357182,3.0009115926951507e-06,6.09009435428524e-07,0.0,4.440331539872172e-06,1.8552031930612764e-07,0.07456147058293461,0.05653800178705916,0.025370588143629722,-0.0003643653294230202,1.0
2011-07-28,-0.00013509402296493753,4.920011244681378e-06,3.23098821902964e-06,0.0,5.5085401252561144e-06,1.1368493110650103e-06,0.1002959482678842,0.1367919709508395,-0.054198713308082236,-0.00014989041186496966,1.0
2011-07-29,0.00035271169983687456,6.819436765408618e-06,1.7773544389626189e-06,0.0,7.098733571315549e-06,1.398561569392949e-07,0.17287897836505697,0.05739795397632366,0.03390211961052213,0.0003368763189042485,1.0
2011-08-01,-0.00012568067316729171,8.976441018453311e-07,3.036954407568216e-08,0.0,5.862121204832524e-07,0.0,0.011680593875262369,0.045457032812617204,0.045457032812617204,-0.00012719489893369597,1.0
2011-08-02,-0.0011626192177104898,6.541442019155275e-06,1.6126271869626495e-06,0.0,6.509535286555908e-06,3.381610197645511e-07,0.3308528086043354,0.3751472221992422,0.31833617087879756,-0.001177620983222928,1.0
2011-08-03,0.0024491238089496825,1.0119148940412088e-05,9.491554769951196e-06,0.0,1.493081508445028e-05,2.5762754453822067e-06,0.3079360924013562,0.45306901395129706,0.020254739127086377,0.0024120060147094866,1.0
2011-08-04,-0.00043731304345603645,1.3278295236998195e-05,3.179411221133493e-06,0.0,2.1015725881234363e-05,1.647985222067728e-06,0.39269543772194515,0.5153398754006027,0.2384783580932243,-0.0004764344610174702,1.0
2011-08-05,-0.0002983088087422021,1.3428277521595703e-05,4.3012183033859756e-06,0.0,2.1990857228182113e-05,9.644265705237061e-07,0.2991308079948818,0.4901792636711493,0.32815559982316655,-0.00033899358836588964,1.0
2011-08-08,-0.024676092471098733,1.7227070906329385e-05,6.625575151236839e-06,0.0,2.7230921989813017e-05,1.8079546561998893e-06,0.3888875778962678,0.6387612531673745,0.3350248709257931,-0.02472898399380231,1.0
2011-08-09,0.017747139388580892,2.3660896838145466e-05,1.9578548133986335e-05,0.0,4.2805605870664796e-05,2.9793293137450285e-06,0.7418896098508474,0.33217225758327895,-0.1683550671258858,0.01765811500842435,1.0
2011-08-10,0.007465344507585965,1.3764037026408817e-05,2.590930388045478e-06,0.0,1.9492249545584804e-05,5.910176337448337e-07,0.4033507285071518,0.24602299389072646,0.1467320314215944,0.007428906272992181,1.0
2011-08-11,0.006931682181889671,9.73092048554896e-06,4.035532789762366e-06,0.0,1.0527410365140546e-05,5.860530223888897e-07,0.2750140564456688,0.3242811629215381,0.22582425516020455,0.00690680226522683,1.0
2011-08-12,0.0015085082180662998,5.961507621609896e-06,3.471212338662714e-06,0.0,7.420326548010254e-06,6.858968581042399e-07,0.14456070413040445,0.28165208560702315,0.16642141344551087,0.0014909692746999127,1.0
2011-08-15,0.0038435909804436647,1.3452531000957713e-05,5.091870708691271e-06,0.0,2.067987875583107e-05,9.519302538478314e-07,0.2625988611297716,0.2937051318591843,0.13378084921274866,0.003803414769724337,1.0
2011-08-16,-0.001152151594048415,1.7694062185713034e-05,1.01743711400927e-05,0.0,3.6492274910573454e-05,1.78354217632014e-06,0.5825907763088621,0.3620862742684252,0.06245118864664169,-0.0012182958444611142,1.0
2011-08-17,-0.0009862228218254668,8.363852282112592e-06,6.301237932409904e-06,0.0,1.9059558413266733e-05,1.700750984553883e-06,0.22636479417780475,0.18746487936160564,-0.09826128604344672,-0.00102164822143781,1.0
2011-08-18,0.0035969232519413767,1.216982799825049e-05,8.995399688302318e-06,0.0,1.994577018513181e-05,4.152291264891749e-06,0.2820711884986802,0.35961759407578214,-0.33796733842603177,0.0035516599628048003,1.0
2011-08-19,0.004023201609729027,1.002351884050685e-05,1.5546872128967668e-06,0.0,8.72437182994026e-06,1.749242041697074e-06,0.5198483427860426,0.4646256258649852,0.1707529628598768,0.004001149789803987,1.0
2011-08-22,-0.000286024039442372,1.4549838345308783e-05,6.646345748021356e-06,0.0,1.896508362903376e-05,1.053107202934883e-06,0.4445269867787866,0.3675548606735926,0.19063285058053225,-0.0003272384143676708,1.0
2011-08-23,0.007737049029944009,1.0817425226165856e-05,1.4589660800963416e-05,0.0,1.8118596717500256e-05,4.183248885138751e-06,0.5518208604645637,0.4078178894866237,-0.29496792321668663,0.007689340098314241,1.0
2011-08-24,-0.00391856120751286,7.581025249899337e-06,9.685901891029482e-07,0.0,1.2475511352016841e-05,3.283066781424398e-06,0.17317532996707288,0.39399358299087667,-0.1575616362884222,-0.003942869401085304,1.0
2011-08-25,0.002298100085593807,1.0912891094280155e-05,5.635891839794696e-06,0.0,1.6475514227802684e-05,3.4285903863192486e-06,0.2401187876185646,0.3502757891542035,-0.22572739574743023,0.0022616471980456106,1.0
2011-08-26,-0.003470777974774714,7.809146739411931e-06,3.102888313708503e-06,0.0,8.592964411910268e-06,8.94694366777848e-07,0.34070011036676345,0.12093068607590723,-0.029377967542771225,-0.0034911776686065224,1.0
2011-08-29,-0.0007316787139438327,3.673831448498336e-06,1.1160588702850165e-06,0.0,5.036284996784231e-06,8.680119326978364e-07,0.07122236166736108,0.12905247107996398,-0.016773533613272534,-0.0007423729011920981,1.0
2011-08-30,-0.000330164220109934,1.730126394316169e-05,1.8302660380986015e-06,0.0,3.022940029804388e-05,3.372874582447291e-07,0.36430402180845584,0.346236790618734,0.28957249763361953,-0.0003798624378474829,1.0
2011-08-31,0.002165937165436159,1.4139566812583163e-05,1.2444095599013067e-05,0.0,1.5983861874909782e-05,2.3646939741185532e-06,0.4260985243761094,0.3206434308832428,-0.07662515676867411,0.0021210049471755343,1.0
2011-09-01,0.00040833435902682064,5.087578400619985e-06,2.577986374066896e-06,0.0,1.219743077389466e-05,2.2627118474691024e-06,0.1305012018549779,0.28935590050796844,-0.09077968986684073,0.00038620865163077,1.0
2011-09-02,0.002108195419146246,4.057019365323676e-06,1.266159240903814e-06,0.0,8.32695143226591e-06,2.3367811027027537e-06,0.10763481329032605,0.33494074525863393,-0.057638479995428746,0.00209220850800505,1.0
2011-09-06,8.94267426576837e-05,2.1078068825485577e-05,1.3027351159497193e-05,0.0,3.441695662987014e-05,2.9876886422572705e-06,0.7828298106746971,0.559342442815107,0.0574107509158856,1.791667740057351e-05,1.0
2011-09-07,0.0012450357600961746,1.1780118406345447e-05,9.401156418492539e-06,0.0,1.4160052271934816e-05,2.6467018097029807e-06,0.44556089180491354,0.28506280547849083,-0.15958309855160985,0.0012070477311896988,1.0
2011-09-08,0.001608758555586227,1.3802029312401057e-05,1.4704762446718135e-06,0.0,2.8482344723354096e-05,1.083620829465946e-06,0.31189515527468914,0.2978988162708829,0.11585051692060391,0.0015639200844763342,1.0
2011-09-09,-0.0035032224893119172,4.301447396348571e-06,2.3312928641438e-06,0.0,6.220800921439595e-06,7.980554165843626e-07,0.10657291078461097,0.21600872042214314,0.08193541043597027,-0.0035168740859104334,1.0
2011-09-12,0.0004714506270723993,1.2395221547390794e-05,9.121492030705592e-06,0.0,2.5089973445882943e-05,2.502599211934898e-06,0.42850989938819994,0.3976337260681405,-0.022802941536922416,0.0004223413408364851,1.0
2011-09-13,-0.0008206978561484753,7.916610507123378e-06,9.505509206964503e-07,0.0,1.4061359207611909e-05,6.344793597361618e-07,0.1915903169637691,0.24710567008296205,0.14051313764728685,-0.0008442608561436432,1.0
2011-09-14,0.0022215562298263034,1.1568242801367579e-05,1.6058849001729974e-06,0.0,2.3295739282728594e-05,3.9905356264704743e-07,0.29232951380931366,0.4462036491387583,0.37916265061405435,0.002184687309279387,1.0
2011-09-15,0.006104461738663138,4.106325774079122e-06,3.2967677361382173e-06,0.0,7.694832225410164e-06,4.332909675718593e-07,0.12140691769729625,0.3717083318797505,0.2989154493276781,0.006088930521959938,1.0
2011-09-16,0.0013789742362616323,1.035386420958563e-05,1.2025250670221784e-05,0.0,1.0449710000396921e-05,2.3388347586109535e-06,0.49224008156735666,0.3120537177588179,-0.08087052168782222,0.001343806576622817,1.0
2011-09-19,0.0013485774428135095,1.0477492765314235e-05,4.142690805251867e-06,0.0,1.6582757734134652e-05,1.2264299068019314e-07,0.4088114098454286,0.17268301672986033,0.1520789942955879,0.0013172518585181285,1.0
2011-09-20,-0.0003927555234267004,3.86700987138455e-06,1.5659130398460738e-06,0.0,4.988366875792474e-06,4.671487113350656e-08,0.0622352374118982,0.1375809459839144,0.12973284763348528,-0.000403223528084857,1.0
2011-09-21,-0.004289837067216716,8.798370360516955e-06,4.229157319463384e-06,0.0,2.258673675614199e-05,9.045711087013709e-07,0.2820664998793956,0.3233263094052966,0.1713583631434663,-0.00432635590276154,1.0
2011-09-22,-0.006910687540572458,1.4153362930396958e-05,9.132048869200655e-06,0.0,2.5316757458107172e-05,3.0570628227569344e-06,0.28525714799469815,0.45965309166601986,-0.053933462557145054,-0.006962346772652919,1.0
2011-09-23,0.0008766765630138439,1.1539581160091746e-05,6.145549145582416e-06,0.0,1.8821824632566606e-05,1.7709780825491806e-06,0.35346686344010375,0.19227490660646798,-0.1052494112617943,0.000838398629993054,1.0
2011-09-26,-0.0023012550403018915,1.0661950590652366e-05,2.9196179450407704e-06,0.0,1.8384221880287457e-05,1.6356659870027063e-06,0.18525109511766508,0.1915673891046543,-0.08322449671180031,-0.002334856496704875,1.0
2011-09-27,-0.0008615241182688386,8.669481126408665e-06,1.415471426745583e-06,0.0,1.2065281116056013e-05,7.500690499383895e-07,0.17104086223207607,0.16391032433071487,0.03789872394106544,-0.0008844244209879873,1.0
2011-09-28,-0.0013556732435191649,9.79628744163703e-06,2.6250424650129054e-06,0.0,1.5116617256442715e-05,2.6217965286696526e-07,0.22672121973266232,0.1897313499451384,0.14568516826348824,-0.0013834733703351244,1.0
2011-09-29,0.0005815588703208751,1.5596314766069266e-05,9.84011902993382e-06,0.0,3.074786565989664e-05,2.3109877777459866e-06,0.27888296154186787,0.28655150932939155,-0.10169443733193417,0.0005230635830872294,1.0
2011-09-30,0.0035399133587361974,9.286193995013237e-06,1.1873941699039997e-06,0.0,1.5246108375855019e-05,1.4522075323233777e-06,0.24883125139098872,0.35855768082837064,0.11458681539804311,0.0035127414546631017,1.0
2011-10-03,-0.0025547267184677872,8.923779370608433e-06,2.7389003225348156e-06,0.0,2.370640104457149e-05,7.374229201228128e-07,0.271172549610969,0.37669011446075906,0.2528030638801265,-0.0025908332221256246,1.0
2011-10-04,0.0064748168440954,1.4130839782208286e-05,1.1991690362256816e-05,0.0,2.399553454825517e-05,2.5109970055298985e-06,0.4156143791829527,0.3203935469050684,-0.1014539500239546,0.00642218778239715,1.0
2011-10-05,-0.0017545946058717518,6.938770649880322e-06,9.148710970692392e-07,0.0,1.1879269707841699e-05,1.4153453353159173e-06,0.158831536211278,0.2618475875404328,0.024069571207358715,-0.001775742862661859,1.0
2011-10-06,0.0005906572529325017,6.532962536268636e-06,2.387983723218654e-06,0.0,1.0696205177044e-05,1.1470819816189047e-06,0.14772722828281815,0.24040757975535534,0.047697806843379376,0.0005698930195143515,1.0
2011-10-07,0.00035881040054185466,1.2851701905748785e-05,6.744086910977877e-06,0.0,1.786944396570653e-05,1.7099749841328745e-06,0.42174996183531743,0.29233600076774824,0.00506020343342535,0.0003196351927752886,1.0
2011-10-10,0.00030220027664357337,5.949402964210797e-06,4.437413607115511e-06,0.0,9.34310150506266e-06,2.326113052207693e-06,0.15125097073141733,0.28295039495847407,-0.10783659781241842,0.0002801442455149767,1.0
2011-10-11,-0.0001340516389050535,4.375481810711122e-06,1.1414298913480966e-06,0.0,7.216292784980061e-06,2.109119706446511e-06,0.0959266327761796,0.28092036079363514,-0.07341174988937871,-0.0001488939630985393,1.0
2011-10-12,-0.00040515321262050497,1.1172389443035956e-05,3.283051242350753e-06,0.0,1.88051806340501e-05,1.8742637721339719e-06,0.21823735580104162,0.29423061940225825,-0.020645694316249033,-0.00044028809771207573,1.0
2011-10-13,-4.233791800780241e-06,1.7352752451982887e-06,1.5583928022301834e-06,0.0,5.640835234627414e-06,1.994117808877494e-06,0.060224507188634174,0.2708582613776432,-0.06415353051377576,-1.5162412891713622e-05,1.0
2011-10-14,-0.0015459766883336552,8.239087417424809e-06,3.7497530083450714e-06,0.0,1.5651697885631e-05,1.6205445954920108e-06,0.1681987979242116,0.1964833153504305,-0.07576817669222732,-0.0015752377712405482,1.0
2011-10-17,0.0015927545276700557,6.300588231862203e-06,1.2125470245943547e-06,0.0,1.0551777268857465e-05,1.116918793243378e-06,0.1478262326492143,0.2112131343323219,0.02357077706743442,0.0015735726963514982,1.0
2011-10-18,0.00016450541760426889,4.646595581848864e-06,2.4723801784053965e-06,0.0,8.871929639475126e-06,9.385591765859293e-07,0.11235247777018736,0.15532175944753682,-0.002356182218899286,0.00014757595302795356,1.0
2011-10-19,-7.987848583356513e-06,2.7574273650546553e-06,1.7751598251201724e-06,0.0,5.461477192499121e-06,9.976652221448607e-07,0.06943694124671354,0.13697330402156543,-0.030634453298771194,-1.8979578188175325e-05,1.0
2011-10-20,8.560448048044092e-05,7.650678856618935e-06,3.098228470315326e-06,0.0,1.3392066907789396e-05,8.957336986144812e-07,0.14079292527938125,0.10031718052846722,-0.05016608083876563,6.056777254710278e-05,1.0
2011-10-21,-0.0006823802710725997,5.705459487991457e-06,4.102842929250343e-06,0.0,8.887511906455801e-06,1.6585366213752746e-06,0.17734616569842065,0.13931707619552305,-0.13931707619552305,-0.0007027346220176726,1.0
2011-10-24,-0.001884210467945012,2.4335067664070708e-06,1.145227329864117e-07,0.0,2.1666102274939567e-06,1.616244211023838e-06,0.030011514262552844,0.1578685886741659,-0.11366043877783888,-0.0018905413518829233,1.0
2011-10-25,0.002312881276462656,4.011699035013906e-06,7.186055471567613e-07,0.0,5.888354043540355e-06,1.3847884663564748e-06,0.07993079059817296,0.17670860811958733,-0.05593585422830047,0.0023008778293705885,1.0
2011-10-26,-0.000680707339181009,5.514449881296185e-06,9.715873203006104e-07,0.0,8.195444582248603e-06,1.4254596167222184e-06,0.09342802909524064,0.23485231782817123,-0.004624897781161444,-0.0006968142805815767,1.0
2011-10-27,0.0007142045850885397,4.011182391857074e-06,2.2654436307608203e-06,0.0,1.0273673914096526e-05,1.6676759686991914e-06,0.09835989386256629,0.2470084056999674,-0.03316115704149678,0.000695986609183126,1.0
2011-10-28,0.00029460812671317627,5.062124724585613e-06,2.311530461498951e-06,0.0,7.463662275050607e-06,1.652700920837927e-06,0.12450858266791151,0.2312641550185573,-0.04638959968221437,0.00027811810833120316,1.0
2011-10-31,0.0012931575695120977,6.357988140358614e-06,2.2418991185989354e-06,0.0,5.92908551943391e-06,5.9116415892668814e-08,0.3363794049378546,0.2234916609340511,0.21356010306408274,0.0012785694803178135,1.0
2011-11-01,-0.006250338902680714,2.3857773248189055e-06,1.1699254456975186e-06,0.0,3.7255708950192386e-06,2.0041282992603296e-07,0.055361450692673245,0.22982158230617056,0.196152226878597,-0.006257820589176176,1.0
2011-11-02,0.0033286684624080926,5.869032337221709e-06,2.9138817208175443e-06,0.0,7.489237591570205e-06,5.054349634316781e-07,0.08985751217931681,0.23183709215517181,0.1469240182986499,0.0033118908757950516,1.0
2011-11-03,0.0029609924092353778,3.126811914699696e-06,1.0864053047793466e-06,0.0,5.117273123650991e-06,4.607593644712563e-07,0.05933488115603146,0.22551428042254967,0.14810670719137856,0.0029512011595277765,1.0
2011-11-04,-0.0007793060201004383,6.750741492744134e-06,8.224865172615014e-06,0.0,7.087604166065893e-06,1.8535294772986386e-06,0.3846911609378013,0.23512021670350006,-0.07627273548267115,-0.0008032227604091619,1.0
2011-11-07,-0.00039454233590626245,5.853025681235155e-06,2.7813005844583244e-06,0.0,8.014875115804335e-06,1.5118971573642388e-06,0.12392803585501427,0.14149442871510226,-0.11250429372208987,-0.0004127034344451245,1.0
2011-11-08,-0.0014240730057720951,3.8515225154624624e-07,4.6006183778184375e-07,0.0,1.440284345130779e-06,1.5441908274598953e-06,0.015783662778769237,0.12971202950663122,-0.12971202950663122,-0.0014279026950340138,1.0
2011-11-09,0.004768753153003096,4.388704355211656e-06,8.684191921106446e-07,0.0,8.014791291645785e-06,1.1147102380591875e-06,0.13493198726775238,0.17027783571202537,-0.01699348428191813,0.004754366527926069,1.0
2011-11-10,-0.0003456008288411979,4.269479892377433e-06,2.449281299829925e-06,0.0,6.8930793443841554e-06,1.5228381992623011e-06,0.08942278702130085,0.18587054295188699,-0.06996627452417961,-0.00036073550757705167,1.0
2011-11-11,-0.0013344692249825743,3.6176896867284854e-06,1.572856757169523e-06,0.0,4.019048483242011e-06,1.4751300671437442e-06,0.07831523443491105,0.16284894052443638,-0.08497291075571259,-0.001345153949976858,1.0
2011-11-14,0.0006205194538609195,5.173754981108374e-06,4.6392319408907365e-07,0.0,5.379267185934024e-06,1.1258508113510194e-06,0.09221488312999769,0.18457474447681335,-0.004568191830157928,0.000608376657688437,1.0
2011-11-15,6.424821167485737e-05,7.669080310708144e-06,3.7477652293809636e-06,0.0,1.1347804795581079e-05,1.233776241934418e-06,0.1472253831587474,0.16119111285428628,-0.046083295790695936,4.0249785097252767e-05,1.0
2011-11-16,0.0009632006096660347,3.250379915591118e-06,1.617914383835976e-06,0.0,6.745780904713095e-06,1.3647615356156682e-06,0.08456831587155833,0.17130860629746492,-0.057971331685967374,0.0009502217729262788,1.0
2011-11-17,0.0012747096999798772,8.863297350319202e-06,7.049682949454426e-06,0.0,1.599519624191815e-05,3.5226729502401822e-06,0.24230403723794167,0.3451850770967843,-0.24662397854356632,0.0012392788504879452,1.0
2011-11-18,-0.0004500534469038584,8.138035571080326e-06,2.015357800264692e-06,0.0,1.1675550887308197e-05,1.2334424168205196e-06,0.37849235472236264,0.272115263260295,0.06489693723444769,-0.0004731158335793321,1.0
2011-11-21,-0.001481818091661463,4.4082660423294205e-06,1.2964903410493566e-06,0.0,5.29920135327635e-06,7.452595836783941e-07,0.10320735139710902,0.2250364801533058,0.09983287009533562,-0.0014935673089817964,1.0
2011-11-22,0.00020039297445818803,2.4993649690362268e-06,6.899823406240017e-07,0.0,3.7244241081350396e-06,5.82099882821328e-07,0.05106750362699235,0.21170794014556724,0.11391515983158415,0.00019289710315757144,1.0
2011-11-23,-0.002268157442811434,3.7608653398728022e-06,1.257615010236673e-06,0.0,4.7704680104167945e-06,3.2089940824351995e-07,0.08445202956192384,0.19049821459264538,0.136587114007734,-0.0022782672905802036,1.0
2011-11-28,0.0038484209377191003,6.935855543421644e-06,7.188198312080716e-06,0.0,7.708865008265592e-06,1.681601615837706e-06,0.23696480704188316,0.18597979936430453,-0.09652927209643009,0.0038249064172394946,1.0
2011-11-29,-0.00010064499741585048,4.841506366098872e-06,6.151929607761655e-07,0.0,5.73434569126503e-06,7.294373856101162e-07,0.11595015680555262,0.12249045487756166,-5.5025904937855766e-05,-0.00011256547981960067,1.0
2011-11-30,0.0002815301356031882,5.875360590392597e-06,1.7469748833599731e-06,0.0,9.413595553187926e-06,5.610040254970441e-07,0.1485151118673834,0.15339383709834037,0.05914516081483694,0.00026393320055075064,1.0
2011-12-01,-9.258629525541591e-06,3.975574498259052e-06,4.683943813321252e-06,0.0,4.898106559032715e-06,1.798319109598198e-06,0.22062152018769782,0.22988984122069608,-0.07222776919180113,-2.4614573505752808e-05,1.0
2011-12-02,0.00010474738927947433,5.713889089966771e-06,2.950825043913684e-06,0.0,5.131134436614783e-06,0.0,0.2299264779999675,0.0,0.0,9.095154070897909e-05,1.0
2011-12-05,0.0,1.216652843070102e-06,2.8853378688354132e-06,0.0,3.649296219935012e-07,1.3283963148281386e-06,0.11158529044556365,0.11158529044556365,-0.11158529044556365,-5.795316648727155e-06,1.0
2011-12-06,2.847111584652775e-05,7.75478949687195e-07,1.0827390709305176e-07,0.0,1.7673399977678565e-06,1.3134357177646682e-06,0.03536053670906973,0.14311325328275754,-0.07754394730170668,2.4506587274214978e-05,1.0
2011-12-07,-0.000383243505442194,1.5151025723480377e-06,7.927725365298502e-07,0.0,2.980217818742158e-06,1.1082681627889406e-06,0.06356456800136054,0.12182404042941804,-0.06436501091912397,-0.00038963986653260294,1.0
2011-12-08,0.001621878017700317,4.681444085809814e-06,1.3710116892465694e-06,0.0,4.05075946091368e-06,1.9937979938370382e-08,0.3018025485118162,0.20185187883486472,0.1985022982052185,0.0016117548644844085,1.0
2011-12-09,0.0034130185801810944,4.546032370003003e-06,4.089476861344783e-06,0.0,3.5830180082661165e-06,4.962848268136804e-07,0.14618108405841124,0.16615082631073058,0.08277497540603228,0.003400303768114667,1.0
2011-12-12,-0.001075594613048894,1.9318635497578216e-06,9.015112270698687e-07,0.0,3.449663992295181e-06,4.780080899534577e-07,0.0405296127675685,0.15670706451358093,0.07640170540140005,-0.0010823556599079704,1.0
2011-12-13,-0.0004920904722461028,2.8107636027322063e-06,1.4361779288223122e-06,0.0,2.997166886007294e-06,6.550341954680631e-07,0.05545785620623981,0.1599053989463148,0.04985965410768025,-0.0004999896148591327,1.0
2011-12-14,-0.00031805038497545403,5.629441615571984e-06,2.959851981703219e-06,0.0,6.3828041354379545e-06,1.304453943893869e-06,0.2422391634890719,0.3430348952804978,0.12388663270632783,-0.00033432693665206106,1.0
2011-12-15,0.00019870937666706,4.358494247085905e-06,4.4799680096927414e-06,0.0,6.0785997286471565e-06,9.763588297306963e-07,0.2242996989939387,0.19532044244417923,0.03129215904942227,0.0001828159558519035,1.0
2011-12-16,6.48188008447044e-06,4.58527493887093e-06,1.43800729105472e-06,0.0,6.565698169352979e-06,4.7138447140531384e-07,0.09928668449757921,0.136085142079719,0.05689255088362627,-6.5784847862135026e-06,1.0
2011-12-19,-0.000790669668449903,1.0823696543099599e-06,3.36071837513753e-07,0.0,7.352734925271646e-07,4.774786329938737e-07,0.018269905554608147,0.1393858639062422,0.05916945356327141,-0.0007933008620672477,1.0
2011-12-20,0.001562150127410701,3.5108315806642552e-06,1.6010916826779238e-06,0.0,3.930410514344764e-06,7.384489190156816e-07,0.08684075770817293,0.18493696233097376,0.06087754393633925,0.0015523693447139983,1.0
2011-12-21,-0.0002648809427636381,2.793900943343071e-06,9.359614220952505e-07,0.0,3.2734978206201723e-06,5.697378297182411e-07,0.07376297333593024,0.18325557937251344,0.08753962397984894,-0.00027245404077941483,1.0
2011-12-22,0.0013439873709101035,6.3187958752083616e-06,7.644840988186712e-06,0.0,5.221072851916026e-06,2.164535963120515e-06,0.33762694013179945,0.2101743911456214,-0.15346765065862517,0.001322638125231672,1.0
2011-12-23,-0.0015454376839653748,4.6808613979420954e-06,1.5974883722799576e-06,0.0,4.991847403639167e-06,2.1267728165396457e-06,0.07677157863562725,0.20516034053484772,-0.15213749264381268,-0.0015588346539557756,1.0
2011-12-27,5.7476770091672766e-05,3.4563472231785708e-06,9.370511589342255e-07,0.0,3.4822306995318206e-06,1.4933992310097625e-06,0.09063827557083882,0.14360058129593486,-0.10729048951370526,4.810774177901838e-05,1.0
2011-12-28,0.0014155747139522482,2.3106064753486978e-07,1.1216040064883307e-08,0.0,1.529878614305837e-07,1.4297004289547134e-06,0.004313861563416656,0.1386286188280555,-0.10156105323633637,0.0014137497489742632,1.0
2011-12-29,-0.0009815073462078661,1.5422183079854336e-07,1.9131923719226034e-07,0.0,1.5056528980407712e-07,1.5230938741976955e-06,0.00662619249720325,0.14671101778546533,-0.10916875307974747,-0.0009835265464398588,1.0
2011-12-30,0.0006550780782338988,4.004096698164364e-06,9.358028183592101e-07,0.0,7.964957652503247e-06,1.6139668094356459e-06,0.10005627580207652,0.2224349931678296,-0.04871143081735891,0.0006405592542554363,1.0
2012-01-03,-0.0013416766540515121,5.527234863080693e-06,2.653984296527182e-06,0.0,5.392977047800372e-06,1.785122837478198e-06,0.13419189314720203,0.23217232902682963,-0.06772830766950763,-0.0013570359730963985,1.0
2012-01-04,0.0001254607711199908,3.029199847080335e-06,9.358250179090459e-07,0.0,4.474414442448337e-06,1.7979111159395693e-06,0.06431316969314636,0.2549958919157337,-0.04705317556211392,0.00011522342069661352,1.0
2012-01-05,-0.0004936381832026717,4.789079920005925e-06,3.3152850911053413e-06,0.0,4.142658415696414e-06,1.0175704104895033e-06,0.17074440342772046,0.10354269568899035,-0.0674091332732462,-0.0005069027770399689,1.0
2012-01-06,0.0001879396501061102,2.408556035785471e-06,6.795225852719646e-07,0.0,2.8404864223700266e-06,7.553920084577086e-07,0.05021941765993823,0.07375292872470633,-0.053152928696188685,0.00018125569305422502,1.0
2012-01-09,-0.00011840055288848069,1.408660701099722e-06,5.855630683061466e-07,0.0,4.558675214842908e-06,7.674150786903001e-07,0.02921920787402351,0.08187460068296082,-0.047051132537009606,-0.00012572086695141976,1.0
2012-01-10,-0.0005617074210855724,4.113900599869103e-07,2.661963161221084e-07,0.0,3.2481982694842244e-07,8.288589193123382e-07,0.011611605994450451,0.0870143651892516,-0.05223393325522123,-0.0005635386862079422,1.0
2012-01-11,-0.00023510049352112297,2.9345959269162e-06,7.209147220815863e-07,0.0,6.660020191640099e-06,8.061441889569739e-07,0.07544997366232027,0.11612263749041687,-0.01930958625435473,-0.0002462221685507178,1.0
2012-01-12,-2.5819551792202436e-05,3.3957941955628313e-06,3.065636553051339e-06,0.0,7.283786856040381e-06,1.3453081293482544e-06,0.11574178564292205,0.12498071989384837,-0.10103104583665837,-4.091007752620524e-05,1.0
2012-01-13,0.00046522593462120047,1.583770439410823e-06,6.271199328823444e-07,0.0,4.7682967531815235e-06,1.410541351872413e-06,0.03699947939760714,0.14086672803475075,-0.09610421907981467,0.00045683620614385336,1.0
2012-01-17,-0.0005198450543714403,5.131100181226821e-06,1.2923617125562511e-06,0.0,7.24402384915271e-06,3.157865839621401e-07,0.19072979854891237,0.08682689675928915,0.033774750653649606,-0.0005338283266983383,1.0
2012-01-18,0.00112529863602719,3.5348446748060824e-06,1.3397712976414973e-06,0.0,6.786238532913273e-06,2.2375205193449887e-07,0.08009659068600493,0.08243762053523516,0.04484727581023936,0.0011134140294698947,1.0
2012-01-19,0.00039192648135680176,4.914879907847528e-06,5.840839673868517e-06,0.0,4.755361891300808e-06,2.1621799105300897e-06,0.2283765474491871,0.2216547848377461,-0.14159144013130898,0.00037425321997325484,1.0
2012-01-20,-0.0004620601117586464,3.095986378247171e-06,1.6779305880789607e-06,0.0,5.470176112369186e-06,1.1601914029032694e-06,0.13915599625792277,0.10778097343920602,-0.0871311822485433,-0.00047346439624024503,1.0
2012-01-23,0.00012925974060111096,8.484518985310144e-07,3.775576584121836e-07,0.0,1.6048746177874976e-06,9.834984379338643e-07,0.024944404166894998,0.08261386878644462,-0.08261386878644462,0.0001254453579884464,1.0
2012-01-24,8.88755556626805e-05,4.7504601600727946e-07,3.618377999325846e-07,0.0,1.1821290036390594e-06,1.10869518497791e-06,0.010605402307362512,0.09313039553814445,-0.09313039553814445,8.574784765812367e-05,1.0
2012-01-25,-0.0008827221389964283,1.1827266869089366e-06,4.129149815196332e-07,0.0,3.756543772101417e-06,1.1141353681385318e-06,0.03506172127882061,0.10747212137803046,-0.07970262046924291,-0.0008891884598050967,1.0
2012-01-26,0.0003307511290110392,1.8940257567927297e-06,1.0313083573910661e-06,0.0,4.565603047925357e-06,1.4069648992543346e-06,0.062066216110801584,0.15274453888543615,-0.0836255641892921,0.0003218532269496757,1.0
2012-01-27,9.701511054411324e-05,4.756751029804534e-06,2.1443914440711114e-06,0.0,7.577826504331263e-06,2.3334503606146013e-07,0.25343425679540155,0.11240373616497552,0.07320177010665022,8.230279652984488e-05,1.0
2012-01-30,2.004203889130757e-05,2.2383252293096542e-06,1.156792579003136e-06,0.0,2.4328112977648737e-06,0.0,0.05613546957389702,0.05580532972164302,0.05580532972164302,1.4214109785229904e-05,1.0
