date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2013-04-25,-0.0006435288536493229,4.3289626388420115e-06,1.7735270952426393e-06,0.0,3.284598743235902e-05,2.883626332129162e-06,0.13936233485832014,0.3905190517608304,-0.09393017203686868,-0.0006853609571478956,0.5
2013-04-26,0.00019386861572844326,5.551321832478307e-06,2.611770964132498e-06,0.0,4.6171824897803854e-05,2.127878045413182e-06,0.2208914176826691,0.34073398879545735,-0.016749522833957364,0.00013740581998861542,0.5
2013-04-29,-0.00010385038767884113,3.4950711582685403e-06,2.4222508188972016e-06,0.0,2.9183268831528522e-05,2.204803315390006e-06,0.12907619276715757,0.32357929861795287,-0.04682765836756815,-0.0001411557818029254,0.5
2013-04-30,0.00013242475362381143,2.967817269531908e-06,2.491958142282928e-06,0.0,2.052337665690465e-05,2.535854513041912e-06,0.12015263480400036,0.3317964335214434,-0.0942271246695979,0.00010390574704205003,0.5
2013-05-01,0.0010432912217573976,3.6127781592652865e-06,2.0251502961680634e-06,0.0,2.588968397349421e-05,1.7369346874525803e-06,0.1708203507494533,0.254934799915871,-0.036870227576162554,0.0010100266746410176,0.5
2013-05-02,-0.00043431675649477586,3.1167765499263863e-06,1.693804843352097e-06,0.0,1.8292637038694155e-05,1.384748242400063e-06,0.12249010699676993,0.22051376579348453,-0.012123938929725984,-0.0004588047231691486,0.5
2013-05-03,0.0001990418040174892,3.95941302574067e-06,2.1475865065907707e-06,0.0,3.259563147241933e-05,1.2597479169679096e-06,0.13606412212861027,0.20494578441665484,-0.006691865633953967,0.00015907942509577053,0.5
2013-05-06,0.00014432937800980283,2.6931282578949195e-06,9.41109484625072e-07,0.0,2.6476189774683112e-05,1.194789099553769e-06,0.08512265489241476,0.23022649278615326,0.029501924061120097,0.00011302416139304596,0.5
2013-05-07,0.0002645617743208185,2.5883780907291463e-06,1.1602482264284756e-06,0.0,2.173435495248612e-05,1.2516014192745142e-06,0.0920017361545033,0.26336127841541623,0.053092239977297805,0.0002378271916319002,0.5
2013-05-08,0.00011452789731993111,3.922848959782073e-06,4.921224255120289e-06,0.0,2.4594453693658335e-05,2.947789687384567e-06,0.2451160670454287,0.41803876111870625,-0.07718990636190096,7.814158072398585e-05,0.5
2013-05-09,0.00020038631374953134,4.309827450525538e-06,3.152583036932467e-06,0.0,3.087598927441852e-05,1.98737948439721e-06,0.21492261869651919,0.27953865033054104,-0.0543411030481902,0.0001600605345032576,0.5
2013-05-10,7.906821499875253e-05,4.73220188431056e-06,3.129319248220541e-06,0.0,3.0039827524392186e-05,2.0992879412440117e-06,0.15604029579477868,0.2664489821350645,-0.08623139199392948,3.906757840058524e-05,0.5
2013-05-13,0.00011365419205435802,3.276125140886246e-06,1.890619629506464e-06,0.0,2.4778155164313563e-05,2.2345387370459115e-06,0.1097808476851296,0.2835750982447093,-0.09182740957900382,8.147475338260584e-05,0.5
2013-05-14,-0.0008802676826352711,3.5874834668059276e-06,1.790048237716876e-06,0.0,2.709894248034464e-05,2.0246270762224665e-06,0.12188534018741272,0.261297712037678,-0.07883963676769644,-0.0009147687838963611,0.5
2013-05-15,-0.0002056121708524537,3.830125611019671e-06,1.6332714341264722e-06,0.0,2.964096704858124e-05,1.9092696223396875e-06,0.11989734079035974,0.2658231575230521,-0.054934139030015414,-0.00024262580456852075,0.5
2013-05-16,0.0002633753844356419,3.910652843410558e-06,2.063865616548786e-06,0.0,3.044517000487941e-05,1.891917338695703e-06,0.14003515006884765,0.2748830790725916,-0.04295903382828647,0.00022506377863210745,0.5
2013-05-17,-0.00048378775174317873,2.1989817983711096e-06,1.2026686508586224e-06,0.0,1.3493211042821895e-05,1.9689698807265193e-06,0.06243173130320923,0.2737743789159325,-0.05701256104612278,-0.0005026515831159569,0.5
2013-05-20,0.00018601796810550715,4.073804066660663e-06,2.2292188168705883e-06,0.0,2.6206563890171342e-05,1.6789414692194746e-06,0.13770275648144112,0.23552253250803823,-0.04653963432083348,0.00015182943986258508,0.5
2013-05-21,-0.00018274848558775262,4.231581919534115e-06,1.873984356524328e-06,0.0,3.197807355385738e-05,1.673176620996541e-06,0.13679623720272255,0.2643954056280568,-0.0166982666993621,-0.00022250530203866498,0.5
2013-05-22,-0.00022331626509824987,4.0641606858411295e-06,3.5281332909548746e-06,0.0,3.359183317844301e-05,2.144008524375766e-06,0.14253789141526685,0.2546189247276371,-0.10557450736749163,-0.00026664440077786463,0.5
2013-05-23,0.0003230076625973947,3.562664030902507e-06,2.1631682335066737e-06,0.0,2.119606739009352e-05,2.19785406240668e-06,0.11012931126326918,0.24594529410093702,-0.12329418838338527,0.0002938879088804853,0.5
2013-05-24,0.00022963169676367917,7.271688412442997e-06,5.916196583141175e-06,0.0,6.518255665487279e-05,3.7836262328818146e-06,0.22481351598283358,0.3549074474308189,-0.2807417596933258,0.0001474776288803404,0.5
2013-05-28,-0.001259071223662379,6.042135057581065e-06,1.707933661198029e-06,0.0,3.515054214346866e-05,1.740840287089354e-06,0.3316829572581752,0.2779986495030985,-0.014462518727912925,-0.0013037126748117161,0.5
2013-05-29,-3.723151108263895e-05,4.205426574753461e-06,1.3816108702491608e-06,0.0,3.1203601916768163e-05,1.0864854637782213e-06,0.1633739571785334,0.26188807491248467,0.07935851699774353,-7.510863590818795e-05,0.5
2013-05-30,1.6519415261962236e-05,6.065099434961944e-06,1.816732909779811e-06,0.0,3.913339294281985e-05,4.7652562117874623e-07,0.19241839579656356,0.2631494726262249,0.1830931682681956,-3.097233564677811e-05,0.5
2013-05-31,-0.00247885319973977,3.972169689342294e-06,2.5749019504860396e-06,0.0,2.6360334265950868e-05,3.8426139258909563e-07,0.16489707998979147,0.2543756031775012,0.18981968922253306,-0.0025121448670381383,0.5
2013-06-03,0.0009346871275643445,4.525451532721897e-06,7.798428040907673e-06,0.0,1.5341663182154118e-05,1.802585219057024e-06,0.328151600007468,0.20526307240146816,-0.09757124440011185,0.0009052189995895038,0.5
2013-06-04,0.00042746285721913187,4.003893433329463e-06,1.1722794794531111e-06,0.0,1.621104535760306e-05,3.561583553524969e-07,0.30276002068185637,0.23711690286211218,0.17728229916289273,0.0004057194805933937,0.5
2013-06-05,-0.002562603457287439,3.105414610464311e-06,2.1285166704758243e-06,0.0,1.9960028729092183e-05,8.092018115944667e-07,0.10987499925565451,0.2889555234964112,0.15300961914854078,-0.002588606619109066,0.5
2013-06-06,0.0019121548282310652,5.0172355615369585e-06,5.0084271699806e-06,0.0,3.648792721193828e-05,1.5088395085994238e-06,0.19416931240469767,0.26526358591481103,0.011778548470107869,0.00186413239877901,0.5
2013-06-07,6.547377214968309e-05,5.027082371954716e-06,6.435278039874489e-06,0.0,2.6645859307654323e-05,2.1806721718490054e-06,0.3322948498269361,0.20560427430518935,-0.16074865056544355,2.5184880258350553e-05,0.5
2013-06-10,1.3918395556332356e-05,2.4061492652122944e-06,3.911088959969996e-07,0.0,2.149898006720433e-05,1.973709591037311e-06,0.07896915151364366,0.237069981269733,-0.09451323002453527,-1.2351552263118582e-05,0.5
2013-06-11,0.0012565236221896154,3.773486579292263e-06,1.2585778773296004e-06,0.0,2.52466894904544e-05,9.6934212547867e-07,0.1753382810911396,0.19039530087482956,0.02754582379441304,0.0012252755261170606,0.5
2013-06-12,-0.00022410902886922754,2.5113950159266723e-06,2.2521377201536793e-06,0.0,1.945370704884453e-05,1.2283111933048846e-06,0.0973280160117336,0.18110090473226048,-0.02525537574296014,-0.0002495545798474573,0.5
2013-06-13,-0.0005705976861787725,6.045725663176206e-06,3.873389782402756e-06,0.0,3.717743945039113e-05,1.1388740270930552e-06,0.30620262297383033,0.2552696176558618,0.06393878110422854,-0.0006188331151018357,0.5
2013-06-14,-0.00036920706537211276,2.2728734457238417e-06,1.5779808314188417e-06,0.0,1.1570003964043262e-05,1.0103453124076875e-06,0.082855573622413,0.21179907571208706,0.04206106322759557,-0.0003856382689257064,0.5
2013-06-17,0.0002415332932171708,2.228893242307356e-06,7.308007635145623e-07,0.0,1.4991527409395038e-05,6.829404014916826e-07,0.07182490521784582,0.1892909005730371,0.07455691312243444,0.00022289913140046216,0.5
2013-06-18,0.0006653760721596998,3.81607234807012e-06,8.735520311294949e-07,0.0,2.0316770616268565e-05,5.222616167809717e-07,0.09396996184957485,0.2132556909450945,0.12551573932589127,0.0006398474155474506,0.5
2013-06-19,-0.001729224519391124,5.94788237741813e-06,6.213487545447283e-06,0.0,3.266363035154757e-05,1.5817007930601428e-06,0.34739111352467583,0.2547484131846673,-0.010977320049436697,-0.001775631220458597,0.5
2013-06-20,0.0002541494224061766,3.347481047974156e-06,3.036392830152757e-06,0.0,2.4807289706576675e-05,1.904893766139615e-06,0.10304016346535191,0.21736006141609945,-0.10266209129535583,0.0002210533650553334,0.5
2013-06-21,-0.00016015195298710156,3.1478584479470283e-06,2.3063291681103648e-06,0.0,2.3658279291643367e-05,2.158120645287702e-06,0.11190535140006509,0.22218862926248784,-0.140375639145846,-0.00019142254054009002,0.5
2013-06-24,0.0017454415271423447,4.1792653643357055e-06,2.02511885088027e-06,0.0,1.6502097824276056e-05,9.805662557384269e-07,0.31872239097150923,0.2581057947352069,0.09337066377115116,0.0017217544788471141,0.5
2013-06-25,0.0010971977271821735,3.87548573719244e-06,1.0969642480059571e-06,0.0,2.6025778607474202e-05,5.048927310356754e-07,0.12829856597915912,0.25590190380626315,0.1710799249922697,0.0010656946058584652,0.5
2013-06-26,0.001611301522805753,2.62087157950114e-06,1.4305100699202868e-06,0.0,1.7718933536539845e-05,4.089582800782223e-07,0.08479200967773448,0.2391785784247113,0.17047358737156995,0.0015891222493397135,0.5
2013-06-27,0.0013271435890944805,2.026256164649975e-06,7.122266055402127e-07,0.0,1.458792252047295e-05,3.544401895565608e-07,0.07006277727254644,0.26355097927826665,0.20400502743276439,0.0013094627436142608,0.5
2013-06-28,-0.0004985839469469259,6.968982018901855e-06,8.124371221558773e-06,0.0,4.115608891044568e-05,1.958710772300198e-06,0.44103915492079404,0.3324173633898505,0.0033539536434172845,-0.0005567920998701323,0.5
2013-07-01,-4.44794974421633e-05,2.4125810681079776e-06,1.913607244901548e-06,0.0,1.1465968264352489e-05,2.0068161801627343e-06,0.07690520050665585,0.3000964276276904,-0.03704869063964894,-6.227847019968805e-05,0.5
2013-07-02,-5.2084506094828925e-05,4.221104966338037e-06,3.443606993677279e-06,0.0,2.1288735650530496e-05,1.4735019367400281e-06,0.19637788648780513,0.19947686088645272,-0.04807146448587204,-8.251145564211476e-05,0.5
2013-07-05,-0.0007643872281519754,3.328021736411591e-06,2.823458692545539e-06,0.0,1.6965271831274078e-05,1.9558820535996428e-06,0.15143282531311222,0.22802029701578821,-0.10056788798895178,-0.0007894598624658063,0.5
2013-07-08,-0.0006914226491936813,2.0446886100066306e-06,7.94212435707156e-07,0.0,1.1219072265511741e-05,1.7760755628594683e-06,0.0710493168290221,0.2256478601575016,-0.07273283440288908,-0.0007072566980677662,0.5
2013-07-09,-0.0003252657922270791,2.1519087638583533e-06,9.583475305947427e-07,0.0,1.5669466624456063e-05,1.7268846337756505e-06,0.06678950746105529,0.23043639465724355,-0.059680223817065794,-0.0003457723997797639,0.5
2013-07-10,6.160230772497947e-05,2.4751713212708245e-06,1.9541490191245715e-06,0.0,1.7296209769169417e-05,2.022444505783636e-06,0.10570993570044462,0.256125672604134,-0.08364500436751675,3.7854333109631025e-05,0.5
2013-07-11,-0.0007349200486381207,2.083013137919617e-06,1.1227679496161343e-06,0.0,1.1561808844934796e-05,2.0421464870062253e-06,0.07173030103641806,0.2628541747069358,-0.08022643511011004,-0.0007517297850575974,0.5
2013-07-12,0.00026835992222281143,2.566697249422939e-06,1.482145358354815e-06,0.0,1.2289433816899525e-05,1.7915271817493393e-06,0.09734263276700388,0.23211360128611147,-0.0688629652477775,0.00025023011861638483,0.5
2013-07-15,-0.00037024283514677716,1.8212260213864595e-06,7.972749171393218e-07,0.0,8.593289137103964e-06,1.6810291684563856e-06,0.05514544647602596,0.2231463273361081,-0.05926657296456471,-0.00038313565439086327,0.5
2013-07-16,0.00013155625356190762,3.2810723948653833e-06,2.2867026471152287e-06,0.0,1.790291946398887e-05,1.0219800482701516e-06,0.1712002774156471,0.1536993685340378,-0.017993279575347673,0.00010706357900766798,0.5
2013-07-17,-0.0003076196253099671,2.829417013883375e-06,1.491042214980153e-06,0.0,1.6488242057889624e-05,1.136981420877465e-06,0.08673459397497046,0.16278245668886937,-0.02823042201854474,-0.0003295653080175977,0.5
2013-07-18,-0.00046114007783857,3.1642160513610804e-06,1.570422014818719e-06,0.0,1.4659868187467332e-05,1.054897974862427e-06,0.08873878727826487,0.1507062807840801,-0.02651657899280765,-0.00048158948206707955,0.5
2013-07-19,0.00013868653756441814,2.1077190967722154e-06,9.601766730890345e-07,0.0,1.336807891433386e-05,9.01128825138749e-07,0.06931331489229942,0.13736802677045684,-0.01402161585285298,0.00012134943405508428,0.5
2013-07-22,0.00013092614105833636,3.095109956298295e-06,3.328626221979664e-06,0.0,1.779062267684506e-05,1.920331418189059e-06,0.18075231847840806,0.23811008286486768,-0.08450559539089425,0.00010479145078502428,0.5
2013-07-23,0.0002598831405434884,3.418063462432602e-06,1.8344927680911587e-06,0.0,2.5582342777317862e-05,7.64120360355221e-07,0.20633123781410218,0.15880222165407792,0.030430001114400758,0.00022828412117529155,0.5
2013-07-24,-0.0003865192479674882,3.7639528332846134e-06,3.106478134662445e-06,0.0,3.1145808178487756e-05,1.233257465632756e-06,0.1351677436391336,0.16687460686397207,-0.0403126473623309,-0.0004257687445795558,0.5
2013-07-25,-0.00035900909419706224,3.2988450369566987e-06,1.8596825301418243e-06,0.0,1.6238616402444145e-05,9.76308474226136e-07,0.18648255061626412,0.21208159241363983,0.04806176874364898,-0.00038138254664083106,0.5
2013-07-26,0.00040967701740200654,4.0326775501576934e-06,5.113908751549854e-06,0.0,2.7505489493307024e-05,1.7934486213056789e-06,0.22907586035669122,0.19401490821852843,-0.1072844601608256,0.0003712314929856863,0.5
2013-07-29,0.0006249078001646822,4.207099785569272e-06,1.2277768873583757e-06,0.0,2.5531985523973085e-05,1.3219480921919046e-06,0.1184351224327668,0.17240470435757832,-0.04968257513066164,0.0005926189898755895,0.5
2013-07-30,0.000469437671312017,3.4588158870532724e-06,1.4360073690661815e-06,0.0,2.1611325504673105e-05,8.068331179450104e-07,0.1596694289059308,0.17829074832479183,0.04274278451003009,0.0004421246894332794,0.5
2013-07-31,6.293972605543835e-05,3.7193210656288857e-06,1.5266570517134977e-06,0.0,2.7965748995916403e-05,6.762871662694514e-07,0.13215235932822508,0.20265793606389618,0.08904169213062832,2.9051711775910106e-05,0.5
2013-08-01,0.0016758438924146953,4.463961731476597e-06,2.2728244100245596e-06,0.0,2.7252812800734235e-05,5.804985848916758e-07,0.13966996850251334,0.19775099819017283,0.10022723592837132,0.0016412737948875683,0.5
2013-08-02,0.00034701932472614274,4.021984328685469e-06,5.496911264536909e-06,0.0,1.990232127488617e-05,2.019450986905511e-06,0.2683633248290114,0.2796090898081928,-0.05965867599193313,0.0003155786568711287,0.5
2013-08-05,3.535278698663143e-05,2.629236055861442e-06,1.7797048782821363e-06,0.0,1.6135461525312654e-05,1.6915100467856479e-06,0.12229169532983142,0.23819939720011316,-0.045974290659875704,1.311687448038955e-05,0.5
2013-08-06,3.7614914648747416e-05,2.695954334616974e-06,1.472149183877316e-06,0.0,1.4887777634627864e-05,1.6464345119986944e-06,0.08238133396391,0.2241755754260311,-0.052425422589749616,1.6912598983626567e-05,0.5
2013-08-07,3.7975315797857795e-05,2.9097218441223686e-06,2.0196083979250925e-06,0.0,1.781271935869071e-05,1.8841511369238543e-06,0.09650437331696643,0.23524120104378887,-0.08129618995941869,1.334911506019577e-05,0.5
2013-08-08,-0.0003396385243048442,5.004778254804149e-06,3.250526878393001e-06,0.0,2.5315682494754628e-05,8.922622233960937e-07,0.3175951460308499,0.20750294283538356,0.05760288930483985,-0.00037410177415619206,0.5
2013-08-09,-0.0003685866819865272,1.9993774002670547e-06,1.8374031437106884e-06,0.0,1.534597234567996e-05,1.1004578282778692e-06,0.09060456273676343,0.2068639244064117,0.02198700925572969,-0.0003888698927044628,0.5
2013-08-12,-0.00011687917900841275,2.1140142039634224e-06,1.5007156692965933e-06,0.0,1.553719606827985e-05,9.758259736445287e-07,0.0953430914086933,0.18250165718417763,0.018562893611896794,-0.00013700693092359714,0.5
2013-08-13,0.0002655400951053724,3.2888130290854427e-06,1.7459719487681047e-06,0.0,2.575046880791223e-05,1.0039080387136828e-06,0.1207100020006219,0.201325516327638,0.03266896582373929,0.00023375093328089293,0.5
2013-08-14,-0.00040468698504735675,3.117535039971202e-06,1.7891659627057344e-06,0.0,2.1597576900022233e-05,1.0039233818052997e-06,0.11009215689603857,0.20124616211563823,0.03258703397234788,-0.0004321951863318612,0.5
2013-08-15,-0.00040639562472413515,3.1237256241811736e-06,1.5579333998773259e-06,0.0,1.6145546659307338e-05,7.744245687819367e-07,0.089565348838073,0.16116466874621216,0.031061341190846765,-0.00042799725497628293,0.5
2013-08-16,-6.73521355121623e-05,3.4215980985358636e-06,1.5369630986516168e-06,0.0,1.78153612871841e-05,6.165019308604464e-07,0.20327318499252217,0.2647953784277982,0.16122305404324322,-9.074255992739432e-05,0.5
2013-08-19,-0.0008920644193561287,3.0254160960627395e-06,2.34153684822499e-06,0.0,1.4913669597611502e-05,1.152972662663147e-06,0.09408538496824105,0.3003307076268496,0.1066313002994409,-0.0009134980145606911,0.5
2013-08-20,0.00048090510551276986,5.244962804667127e-06,4.803690337796404e-06,0.0,3.244980712893713e-05,1.0269723228162143e-06,0.27953605966883466,0.192991749801395,0.02046039956827099,0.00043737967291855297,0.5
2013-08-21,-0.0003010335861036723,4.030399246799195e-06,2.0268750246108014e-06,0.0,2.0662619589940277e-05,7.242752052802495e-07,0.18468326340331112,0.21277750834293585,0.09109927385585395,-0.00032847775517030284,0.5
2013-08-22,0.0008513828449277821,1.9864844433080773e-06,9.1185296639141e-07,0.0,1.3143015211698117e-05,4.656078655015683e-07,0.0763632040120013,0.1969222569411716,0.11870013553690814,0.0008348758844408828,0.5
2013-08-23,0.0004840415591383504,3.382328674377442e-06,5.634853353439925e-06,0.0,1.2380607519747516e-05,1.5508740047073968e-06,0.2713617142031685,0.2003469245867701,-0.06019990820407258,0.00046109289558607814,0.5
2013-08-26,0.00033876894831600806,3.597531999920105e-06,1.1376584607634297e-06,0.0,2.6675978604391415e-05,1.4799026201258206e-06,0.12490334058782514,0.2550500751081498,0.006426434927011969,0.0003058778766308073,0.5
2013-08-27,-0.00012069062965878845,2.4116801967519064e-06,1.8047572812296999e-06,0.0,1.597961559255856e-05,1.4305936759001994e-06,0.08098813120875735,0.2132979707904792,-0.027041766760754288,-0.00014231727640522882,0.5
2013-08-28,-0.0002551509633707173,4.619650130236856e-06,3.155581141585845e-06,0.0,2.299228752376288e-05,6.46856187307254e-07,0.3046616807771694,0.21678583640370142,0.10811399693608276,-0.0002865653383536101,0.5
2013-08-29,1.5814339447776353e-05,2.1937464682989762e-06,1.1861512645083193e-06,0.0,1.419369300301435e-05,4.4513134715445135e-07,0.07293812276903507,0.18058636040857082,0.10580429408662298,-2.204382635199744e-06,0.5
2013-08-30,-0.0003002249389224592,2.743276597512032e-06,1.7647356868724303e-06,0.0,1.9234193231308178e-05,7.06651159594964e-07,0.09732467198973432,0.2131991072037847,0.09448171239183073,-0.0003246737955977468,0.5
2013-09-03,0.00024171099064084368,3.111345112557476e-06,8.660134729905288e-07,0.0,2.0262139383243493e-05,4.5975459470161953e-07,0.09298433825355132,0.219099072579543,0.14186030066967092,0.00021701173807735057,0.5
2013-09-04,0.0010900493467639234,2.489335153717522e-06,1.5554924015667155e-06,0.0,1.662650447760429e-05,4.0200313990353855e-07,0.08174368076109215,0.19407308712946936,0.12653655962567484,0.0010689760115911314,0.5
2013-09-05,1.4634905658881524e-05,1.37907173508415e-06,6.454141382658412e-07,0.0,8.707840970089363e-06,3.385219250970042e-07,0.04734488378206744,0.19602393862743753,0.13915225521114083,3.5640568903451655e-06,0.5
2013-09-06,6.397115267898357e-05,5.623744807913334e-06,7.042805431059646e-06,0.0,3.104179182695987e-05,2.0427725933080885e-06,0.39578230713552653,0.32469827541045376,-0.01848752026530509,1.8220038019742626e-05,0.5
2013-09-09,-0.00013843050354764796,1.5457315566393805e-06,1.305952981427361e-06,0.0,9.150617331268707e-06,2.1582349727052855e-06,0.05440822557971159,0.3139941883151486,-0.048589287099339344,-0.00015259104038968868,0.5
2013-09-10,-0.0007312328363888055,2.087939114838897e-06,2.04622217955582e-06,0.0,1.2708091631730386e-05,2.602364003738124e-06,0.10033663333158525,0.3427467699562835,-0.09445038267172137,-0.0007506774533186687,0.5
2013-09-11,-0.0003797205137745145,2.414817803564393e-06,1.992635113142288e-06,0.0,1.3699230477581858e-05,2.9588556988965384e-06,0.10165973299932005,0.36771886284833905,-0.1293688945662793,-0.0004007860528676996,0.5
2013-09-12,0.00021709851554204201,3.363603917075369e-06,1.8110476374657855e-06,0.0,1.6687673913516013e-05,1.8643892944461922e-06,0.18211344029256638,0.26999036089144335,-0.04322704057551691,0.00019337180077953864,0.5
2013-09-13,0.00011140049129762534,4.081874767241643e-06,2.527504820007457e-06,0.0,2.357633718810949e-05,9.029939815444018e-07,0.20265831736101683,0.1719309610180587,0.02022797211859918,8.031178054072234e-05,0.5
2013-09-16,0.00022475547107232783,4.642167811081888e-06,5.0844358396371755e-06,0.0,3.345374540467177e-05,2.2567583061644983e-06,0.24268146953617553,0.27315665171441583,-0.10597874372121982,0.0001793183637107725,0.5
2013-09-17,-0.00035635335760731665,2.3902736818917105e-06,1.2171883695239422e-06,0.0,1.547775545408269e-05,2.011623342981474e-06,0.09194752929086453,0.2509631641151289,-0.08698955750575872,-0.0003774501984557965,0.5
2013-09-18,-0.0008173376266924498,4.920138076884708e-06,1.5565402854221305e-06,0.0,3.064926085784139e-05,1.9666160231215816e-06,0.139154954700205,0.2928451834495092,-0.03754630843491646,-0.0008564301819357196,0.5
2013-09-19,3.54225421300408e-05,4.659925130191961e-06,3.401291306504428e-06,0.0,2.678148518573999e-05,2.6307155896982526e-06,0.20038299580443686,0.3713604413488112,-0.07059977772049533,-2.0508750820938396e-06,0.5
2013-09-20,0.0003617176147066888,6.371505118899674e-06,3.4449949339724686e-06,0.0,3.580698063471727e-05,4.492671224660279e-07,0.392966128545042,0.22550669128774808,0.1500298147134554,0.0003156448668966334,0.5
2013-09-23,-0.0006334140730142897,4.932145761126734e-06,3.6287740138274707e-06,0.0,3.5606903412086693e-05,6.708683086311691e-07,0.1534595802100018,0.18725765065131297,0.07455177480127657,-0.0006782527645099618,0.5
2013-09-24,5.7084390838637656e-05,5.271498567755557e-06,3.781490875524571e-06,0.0,3.7743243206655865e-05,1.172448966712583e-06,0.3098356776986092,0.36136565301212387,0.16439422660440994,9.115709221989076e-06,0.5
2013-09-25,-0.0005766831503321028,3.567151086132734e-06,2.630023320637914e-06,0.0,2.8875703806229832e-05,1.2478232365393283e-06,0.15155846928004096,0.35357497097132373,0.14394066723271662,-0.0006130038517816426,0.5
2013-09-26,0.0009374903610939931,6.397845601557722e-06,8.236298090934517e-06,0.0,5.3907837370656e-05,1.988738280892051e-06,0.3654509903711246,0.2322503014685286,-0.10185772972133605,0.0008669596417499528,0.5
2013-09-27,0.0004880277455214568,4.736236389838473e-06,1.7689508768267732e-06,0.0,3.949151603503283e-05,1.4529077451942187e-06,0.16979781172294253,0.2099363298647054,-0.03415217132792331,0.00044057813447456447,0.5
2013-09-30,0.00022250172732221992,5.557275634415653e-06,4.176545585148263e-06,0.0,4.2078241728392185e-05,1.891059717320305e-06,0.19231518955652896,0.20783527537034108,-0.10986275713947014,0.0001687986046569435,0.5
2013-10-01,-0.0007116216077436297,5.492275234244362e-06,3.1806458614372743e-06,0.0,3.4359681023194077e-05,2.0367586381108574e-06,0.28331251703617083,0.3427900471958435,0.0006145959932194051,-0.0007566909685006163,0.5
2013-10-02,-0.00011323934575514533,4.32220477026302e-06,2.372873382572986e-06,0.0,3.2511788678994746e-05,1.8981253030616484e-06,0.15397091429971863,0.3217679181954022,0.0028828672810452816,-0.00015434433789003772,0.5
2013-10-03,-0.00034019732715621063,3.361282776177972e-06,8.319594791963697e-07,0.0,2.153890264434701e-05,1.5302980661296815e-06,0.11976226892605615,0.3426030467817768,0.08551297167199032,-0.00036745977012206166,0.5
2013-10-04,0.0006415889846807212,3.1183601526042627e-06,2.3549826697352437e-06,0.0,1.846020685027739e-05,1.5537587418694016e-06,0.11496291004208531,0.30788330811146725,0.046851839477407745,0.0006161016762662349,0.5
2013-10-07,-0.00026638731230404567,3.6730055346453817e-06,1.4098377301879163e-06,0.0,2.0360897809340356e-05,1.0624650104241777e-06,0.15700442977129148,0.3093893586446268,0.13089523689336494,-0.0002928935183886435,0.5
2013-10-08,-0.001552970192876117,3.009172724994496e-06,1.8854257630132107e-06,0.0,1.8986802696566887e-05,1.1881279055129655e-06,0.10004576227796351,0.3123055620028022,0.11270007387662398,-0.0015780397219662045,0.5
2013-10-09,2.1269904554117484e-05,2.5838092321058806e-06,1.2051873044435963e-06,0.0,1.5220043031365744e-05,1.1393518521619763e-06,0.12259198322250195,0.35994205576252736,0.16853094459931536,1.1215131340402855e-06,0.5
2013-10-10,0.004283906188791544,5.649052020864531e-06,9.720626564147454e-06,0.0,2.4626829268478506e-05,2.471591844789882e-06,0.43892137025766853,0.2483937761544634,-0.16683365377023684,0.004241438089093263,0.5
2013-10-11,-0.0010026023122652321,4.138059501615308e-06,4.161754379833344e-06,0.0,2.4513354096163544e-05,3.692531210501219e-06,0.21787865438283727,0.362388628198281,-0.25795661516592383,-0.0010391080114533456,0.5
2013-10-14,-0.000940686101760399,4.0121310286511765e-06,1.1150658288175444e-06,0.0,3.582007832040789e-05,3.2994657221709057e-06,0.14890984399753482,0.3909036013122122,-0.16340664001250002,-0.0009849328426604464,0.5
2013-10-15,0.0013045982060790192,5.104435304364574e-06,2.1864965079275713e-06,0.0,3.445383784570191e-05,1.6407743690695062e-06,0.2647422620105626,0.2708440000220893,-0.004806093981587788,0.0012612126620519556,0.5
2013-10-16,-0.0005031510906527174,3.227400070025586e-06,2.6992323875700686e-06,0.0,1.97346919260319e-05,1.8245029189293021e-06,0.11943324958137533,0.24594292391111594,-0.060573566469006836,-0.0005306369179552742,0.5
2013-10-17,-0.0005857721256498098,2.6687161280888915e-06,1.7566650705460033e-06,0.0,1.722367202216935e-05,1.6404441950621541e-06,0.09667281470073702,0.1987642631008386,-0.07683036166960329,-0.0006090616230656762,0.5
2013-10-18,-0.0004424377225741852,2.0491176061227864e-06,3.54822296097235e-06,0.0,1.0449260825933494e-05,3.018387922403297e-06,0.16430244996388757,0.3150326422920227,-0.19205652867173123,-0.00046150271188961716,0.5
2013-10-21,-2.3348061944450174e-05,4.089655582285116e-06,1.586946286051121e-06,0.0,2.1799460921557848e-05,2.408362061167263e-06,0.17755778971920966,0.30725990523005225,-0.09734492104604793,-5.323248679551152e-05,0.5
2013-10-22,-0.0007233334127178471,4.088118295853135e-06,1.5895275588235009e-06,0.0,3.067602024122774e-05,2.417363367181404e-06,0.13804986466664396,0.35831165740624593,-0.047805388280229996,-0.0007621044421809329,0.5
2013-10-23,0.0005802017513377626,3.308206989902685e-06,2.020164665235653e-06,0.0,1.955776360860261e-05,2.2933759528760688e-06,0.10396918401737743,0.3195202446273828,-0.06576691545579676,0.0005530222401211456,0.5
2013-10-24,0.0005120067206552016,3.259026137036775e-06,2.247953434641197e-06,0.0,2.0451087326807462e-05,2.4196666566926833e-06,0.102519272027213,0.3015444983810885,-0.10495949994328221,0.00048362898710002346,0.5
